Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
68.25000,0.48000,0.00645,0.99355
68.27000,0.48000,0.01174,0.98826
68.29000,0.48000,0.00829,0.99171
68.31000,0.48000,0.01455,0.98545
68.33000,0.48000,0.00876,0.99124
68.35000,0.48000,0.01251,0.98749
68.37000,0.48000,0.00892,0.99108
68.39000,0.48000,0.01120,0.98880
68.41000,0.48000,0.00874,0.99126
68.43000,0.48000,0.00864,0.99136
68.45000,0.48000,0.00303,0.99697
68.47000,0.48000,0.00925,0.99075
68.49000,0.48000,0.00444,0.99556
68.51000,0.48000,0.00730,0.99270
68.53000,0.48000,0.00439,0.99561
68.55000,0.48000,0.01080,0.98920
68.57000,0.48000,0.00663,0.99337
68.59000,0.48000,0.01464,0.98536
68.61000,0.48000,0.00821,0.99179
68.63000,0.48000,0.02206,0.97794
68.65000,0.48000,0.01213,0.98787
68.67000,0.48000,0.01398,0.98602
68.69000,0.48000,0.00931,0.99069
68.71000,0.48000,0.01204,0.98796
68.73000,0.48000,0.01266,0.98734
68.75000,0.48000,0.01293,0.98707
68.77000,0.48000,0.00616,0.99384
68.79000,0.48000,0.01265,0.98735
68.81000,0.48000,0.01057,0.98943
68.83000,0.48000,0.01088,0.98912
68.85000,0.48000,0.01031,0.98969
68.87000,0.48000,0.01380,0.98620
68.89000,0.48000,0.00765,0.99235
68.91000,0.48000,0.01782,0.98218
68.93000,0.48000,0.00986,0.99014
68.95000,0.48000,0.01586,0.98414
68.97000,0.48000,0.01361,0.98639
68.99000,0.48000,0.01080,0.98920
69.01000,0.48000,0.00999,0.99001
69.03000,0.48000,0.01291,0.98709
69.05000,0.48000,0.00891,0.99109
69.07000,0.48000,0.01093,0.98907
69.09000,0.48000,0.00700,0.99300
69.11000,0.48000,0.00779,0.99221
69.13000,0.48000,0.00812,0.99188
69.15000,0.48000,0.00937,0.99063
69.17000,0.48000,0.00505,0.99495
69.19000,0.48000,0.00738,0.99262
69.21000,0.48000,0.00524,0.99476
69.23000,0.48000,0.00574,0.99426
69.25000,0.48000,0.00518,0.99482
69.27000,0.48000,0.00977,0.99023
69.29000,0.48000,0.00438,0.99562
69.31000,0.48000,0.01104,0.98896
69.33000,0.48000,0.00808,0.99192
69.35000,0.48000,0.01036,0.98964
69.37000,0.48000,0.00452,0.99548
69.39000,0.48000,0.01786,0.98214
69.41000,0.48000,0.01034,0.98966
69.43000,0.48000,0.01402,0.98598
69.45000,0.48000,0.00556,0.99444
69.47000,0.48000,0.00875,0.99125
69.49000,0.48000,0.01261,0.98739
69.51000,0.48000,0.00743,0.99257
69.53000,0.48000,0.00768,0.99232
69.55000,0.48000,0.01208,0.98792
69.57000,0.48000,0.00512,0.99488
69.59000,0.48000,0.01008,0.98992
69.61000,0.48000,0.00792,0.99208
69.63000,0.48000,0.01063,0.98937
69.65000,0.48000,0.00943,0.99057
69.67000,0.48000,0.00916,0.99084
69.69000,0.48000,0.01535,0.98465
69.71000,0.48000,0.02237,0.97763
69.73000,0.48000,0.01024,0.98976
69.75000,0.48000,0.01249,0.98751
69.77000,0.48000,0.00494,0.99506
69.79000,0.48000,0.00654,0.99346
69.81000,0.48000,0.00633,0.99367
69.83000,0.48000,0.00631,0.99369
69.85000,0.48000,0.00459,0.99541
69.87000,0.48000,0.00877,0.99123
69.89000,0.48000,0.00752,0.99248
69.91000,0.48000,0.00624,0.99376
69.93000,0.48000,0.00289,0.99711
69.95000,0.48000,0.01064,0.98936
69.97000,0.48000,0.00357,0.99643
69.99000,0.48000,0.00853,0.99147
70.01000,0.48000,0.00341,0.99659
70.03000,0.48000,0.00937,0.99063
70.05000,0.48000,0.00424,0.99576
70.07000,0.48000,0.01298,0.98702
70.09000,0.48000,0.00623,0.99377
70.11000,0.48000,0.00713,0.99287
70.13000,0.48000,0.02602,0.97398
70.15000,0.48000,0.01441,0.98559
70.17000,0.48000,0.02011,0.97989
70.19000,0.48000,0.03921,0.96079
70.21000,0.48000,0.04110,0.95890
70.23000,0.48000,0.10278,0.89722
70.25000,0.48000,0.12160,0.87840
70.27000,0.48000,0.21790,0.78210
70.29000,0.48000,0.07797,0.92203
70.31000,0.48000,0.12462,0.87538
70.33000,0.48000,0.09890,0.90110
70.35000,0.48000,0.26619,0.73381
70.37000,0.48000,0.05234,0.94766
70.39000,0.48000,0.38996,0.61004
70.41000,0.48000,0.07589,0.92411
70.43000,0.48000,0.68967,0.31033
70.45000,0.48000,0.06941,0.93059
70.47000,0.48000,0.37467,0.62533
70.49000,0.48000,0.11969,0.88031
70.51000,0.48000,0.55480,0.44520
70.53000,0.48000,0.09734,0.90266
70.55000,0.48000,0.48613,0.51387
70.57000,0.48000,0.06113,0.93887
70.59000,0.48000,0.36486,0.63514
70.61000,0.48000,0.03657,0.96343
70.63000,0.48000,0.20135,0.79865
70.65000,0.48000,0.03005,0.96995
70.67000,0.48000,0.16279,0.83721
70.69000,0.48000,0.02749,0.97251
70.71000,0.48000,0.07806,0.92194
70.73000,0.48000,0.01975,0.98025
70.75000,0.48000,0.08072,0.91928
70.77000,0.48000,0.01197,0.98803
70.79000,0.48000,0.04240,0.95760
70.81000,0.48000,0.00498,0.99502
70.83000,0.48000,0.01033,0.98967
70.85000,0.48000,0.00316,0.99684
70.87000,0.48000,0.00513,0.99487
70.89000,0.48000,0.00214,0.99786
70.91000,0.48000,0.00598,0.99402
70.93000,0.48000,0.00254,0.99746
70.95000,0.48000,0.00469,0.99531
70.97000,0.48000,0.00204,0.99796
70.99000,0.48000,0.00412,0.99588
71.01000,0.48000,0.00278,0.99722
71.03000,0.48000,0.00220,0.99780
71.05000,0.48000,0.00285,0.99715
71.07000,0.48000,0.00204,0.99796
71.09000,0.48000,0.00160,0.99840
71.11000,0.48000,0.00252,0.99748
71.13000,0.48000,0.00080,0.99920
71.15000,0.48000,0.00302,0.99698
71.17000,0.48000,0.00084,0.99916
71.19000,0.48000,0.00221,0.99779
71.21000,0.48000,0.00110,0.99890
71.23000,0.48000,0.00160,0.99840
71.25000,0.48000,0.00245,0.99755
71.27000,0.48000,0.00228,0.99772
71.29000,0.48000,0.00267,0.99733
71.31000,0.48000,0.00295,0.99705
71.33000,0.48000,0.00698,0.99302
71.35000,0.48000,0.00164,0.99836
71.37000,0.48000,0.00164,0.99836
71.39000,0.48000,0.00347,0.99653
71.41000,0.48000,0.00451,0.99549
71.43000,0.48000,0.00335,0.99665
71.45000,0.48000,0.00278,0.99722
71.47000,0.48000,0.00554,0.99446
71.49000,0.48000,0.00342,0.99658
71.51000,0.48000,0.00872,0.99128
71.53000,0.48000,0.00724,0.99276
71.55000,0.48000,0.01683,0.98317
71.57000,0.48000,0.00406,0.99594
71.59000,0.48000,0.01191,0.98809
71.61000,0.48000,0.00468,0.99532
71.63000,0.48000,0.00761,0.99239
71.65000,0.48000,0.00429,0.99571
71.67000,0.48000,0.00748,0.99252
71.69000,0.48000,0.00875,0.99125
71.71000,0.48000,0.01008,0.98992
71.73000,0.48000,0.00951,0.99049
71.75000,0.48000,0.00946,0.99054
71.77000,0.48000,0.00767,0.99233
71.79000,0.48000,0.01806,0.98194
71.81000,0.48000,0.03802,0.96198
71.83000,0.48000,0.01152,0.98848
71.85000,0.48000,0.01888,0.98112
71.87000,0.48000,0.01603,0.98397
71.89000,0.48000,0.01746,0.98254
71.91000,0.48000,0.01281,0.98719
71.93000,0.48000,0.02827,0.97173
71.95000,0.48000,0.01546,0.98454
71.97000,0.48000,0.01562,0.98438
71.99000,0.48000,0.01811,0.98189
72.01000,0.48000,0.00526,0.99474
72.03000,0.48000,0.01408,0.98592
72.05000,0.48000,0.01232,0.98768
72.07000,0.48000,0.01253,0.98747
72.09000,0.48000,0.01895,0.98105
72.11000,0.48000,0.03208,0.96792
72.13000,0.48000,0.00612,0.99388
72.15000,0.48000,0.08118,0.91882
72.17000,0.48000,0.01153,0.98847
72.19000,0.48000,0.03826,0.96174
72.21000,0.48000,0.01359,0.98641
72.23000,0.48000,0.02684,0.97316
72.25000,0.48000,0.00491,0.99509
72.27000,0.48000,0.01091,0.98909
72.29000,0.48000,0.00676,0.99324
72.31000,0.48000,0.03552,0.96448
72.33000,0.48000,0.02606,0.97394
72.35000,0.48000,0.04070,0.95930
72.37000,0.48000,0.01381,0.98619
72.39000,0.48000,0.02672,0.97328
72.41000,0.48000,0.02122,0.97878
72.43000,0.48000,0.00972,0.99028
72.45000,0.48000,0.01462,0.98538
72.47000,0.48000,0.01494,0.98506
72.49000,0.48000,0.03337,0.96663
72.51000,0.48000,0.01602,0.98398
72.53000,0.48000,0.03955,0.96045
72.55000,0.48000,0.03382,0.96618
72.57000,0.48000,0.03377,0.96623
72.59000,0.48000,0.03598,0.96402
72.61000,0.48000,0.05939,0.94061
72.63000,0.48000,0.09193,0.90807
72.65000,0.48000,0.08836,0.91164
72.67000,0.48000,0.11403,0.88597
72.69000,0.48000,0.05268,0.94732
72.71000,0.48000,0.05246,0.94754
72.73000,0.48000,0.03300,0.96700
72.75000,0.48000,0.03148,0.96852
72.77000,0.48000,0.00957,0.99043
72.79000,0.48000,0.05663,0.94337
72.81000,0.48000,0.01305,0.98695
72.83000,0.48000,0.02460,0.97540
72.85000,0.48000,0.01174,0.98826
72.87000,0.48000,0.03863,0.96137
72.89000,0.48000,0.00295,0.99705
72.91000,0.48000,0.05270,0.94730
72.93000,0.48000,0.00832,0.99168
72.95000,0.48000,0.04108,0.95892
72.97000,0.48000,0.00869,0.99131
72.99000,0.48000,0.00986,0.99014
73.01000,0.48000,0.01711,0.98289
73.03000,0.48000,0.00656,0.99344
73.05000,0.48000,0.01186,0.98814
73.07000,0.48000,0.00616,0.99384
73.09000,0.48000,0.00384,0.99616
73.11000,0.48000,0.00580,0.99420
73.13000,0.48000,0.00402,0.99598
73.15000,0.48000,0.00849,0.99151
73.17000,0.48000,0.00977,0.99023
73.19000,0.48000,0.00735,0.99265
73.21000,0.48000,0.01077,0.98923
73.23000,0.48000,0.00455,0.99545
73.25000,0.48000,0.00887,0.99113
73.27000,0.48000,0.00624,0.99376
73.29000,0.48000,0.01155,0.98845
73.31000,0.48000,0.01663,0.98337
73.33000,0.48000,0.05111,0.94889
73.35000,0.48000,0.03575,0.96425
73.37000,0.48000,0.02920,0.97080
73.39000,0.48000,0.03968,0.96032
73.41000,0.48000,0.00622,0.99378
73.43000,0.48000,0.01552,0.98448
73.45000,0.48000,0.00224,0.99776
73.47000,0.48000,0.00522,0.99478
73.49000,0.48000,0.00189,0.99811
73.51000,0.48000,0.00412,0.99588
73.53000,0.48000,0.00178,0.99822
73.55000,0.48000,0.00639,0.99361
73.57000,0.48000,0.00363,0.99637
73.59000,0.48000,0.01365,0.98635
73.61000,0.48000,0.00989,0.99011
73.63000,0.48000,0.05507,0.94493
73.65000,0.48000,0.01750,0.98250
73.67000,0.48000,0.01792,0.98208
73.69000,0.48000,0.00927,0.99073
73.71000,0.48000,0.01694,0.98306
73.73000,0.48000,0.00787,0.99213
73.75000,0.48000,0.00626,0.99374
73.77000,0.48000,0.00782,0.99218
73.79000,0.48000,0.00577,0.99423
73.81000,0.48000,0.00206,0.99794
73.83000,0.48000,0.00282,0.99718
73.85000,0.48000,0.00429,0.99571
73.87000,0.48000,0.00330,0.99670
73.89000,0.48000,0.00633,0.99367
73.91000,0.48000,0.00490,0.99510
73.93000,0.48000,0.00708,0.99292
73.95000,0.48000,0.00552,0.99448
73.97000,0.48000,0.00505,0.99495
73.99000,0.48000,0.00551,0.99449
74.01000,0.48000,0.00509,0.99491
74.03000,0.48000,0.00557,0.99443
74.05000,0.48000,0.00376,0.99624
74.07000,0.48000,0.00687,0.99313
74.09000,0.48000,0.00416,0.99584
74.11000,0.48000,0.00546,0.99454
74.13000,0.48000,0.00419,0.99581
74.15000,0.48000,0.00571,0.99429
74.17000,0.48000,0.00426,0.99574
74.19000,0.48000,0.00671,0.99329
74.21000,0.48000,0.00570,0.99430
74.23000,0.48000,0.03883,0.96117
74.25000,0.48000,0.01969,0.98031
74.27000,0.48000,0.01740,0.98260
74.29000,0.48000,0.00297,0.99703
74.31000,0.48000,0.01306,0.98694
74.33000,0.48000,0.00535,0.99465
74.35000,0.48000,0.00709,0.99291
74.37000,0.48000,0.00459,0.99541
74.39000,0.48000,0.00627,0.99373
74.41000,0.48000,0.00614,0.99386
74.43000,0.48000,0.00707,0.99293
74.45000,0.48000,0.00482,0.99518
74.47000,0.48000,0.00504,0.99496
74.49000,0.48000,0.00275,0.99725
74.51000,0.48000,0.00552,0.99448
74.53000,0.48000,0.00284,0.99716
74.55000,0.48000,0.00416,0.99584
74.57000,0.48000,0.00142,0.99858
74.59000,0.48000,0.00513,0.99487
74.61000,0.48000,0.00131,0.99869
74.63000,0.48000,0.00105,0.99895
74.65000,0.48000,0.00060,0.99940
74.67000,0.48000,0.00098,0.99902
74.69000,0.48000,0.00074,0.99926
74.71000,0.48000,0.00040,0.99960
74.73000,0.48000,0.00097,0.99903
74.75000,0.48000,0.00115,0.99885
74.77000,0.48000,0.00220,0.99780
74.79000,0.48000,0.00155,0.99845
74.81000,0.48000,0.00349,0.99651
74.83000,0.48000,0.00203,0.99797
74.85000,0.48000,0.00258,0.99742
74.87000,0.48000,0.00123,0.99877
74.89000,0.48000,0.00343,0.99657
74.91000,0.48000,0.00083,0.99917
74.93000,0.48000,0.00496,0.99504
74.95000,0.48000,0.00417,0.99583
74.97000,0.48000,0.01155,0.98845
74.99000,0.48000,0.00333,0.99667
75.01000,0.48000,0.00796,0.99204
75.03000,0.48000,0.00272,0.99728
75.05000,0.48000,0.01710,0.98290
75.07000,0.48000,0.00547,0.99453
75.09000,0.48000,0.04235,0.95765
75.11000,0.48000,0.00818,0.99182
75.13000,0.48000,0.02165,0.97835
75.15000,0.48000,0.00750,0.99250
75.17000,0.48000,0.00736,0.99264
75.19000,0.48000,0.00600,0.99400
75.21000,0.48000,0.01684,0.98316
75.23000,0.48000,0.00843,0.99157
75.25000,0.48000,0.01400,0.98600
75.27000,0.48000,0.01454,0.98546
75.29000,0.48000,0.03660,0.96340
75.31000,0.48000,0.01796,0.98204
75.33000,0.48000,0.03187,0.96813
75.35000,0.48000,0.01631,0.98369
75.37000,0.48000,0.04180,0.95820
75.39000,0.48000,0.01883,0.98117
75.41000,0.48000,0.01152,0.98848
75.43000,0.48000,0.02328,0.97672
75.45000,0.48000,0.01886,0.98114
75.47000,0.48000,0.00779,0.99221
75.49000,0.48000,0.01461,0.98539
75.51000,0.48000,0.00910,0.99090
75.53000,0.48000,0.00944,0.99056
75.55000,0.48000,0.00503,0.99497
75.57000,0.48000,0.00750,0.99250
75.59000,0.48000,0.00474,0.99526
75.61000,0.48000,0.00752,0.99248
75.63000,0.48000,0.01810,0.98190
75.65000,0.48000,0.00873,0.99127
75.67000,0.48000,0.00715,0.99285
75.69000,0.48000,0.00676,0.99324
75.71000,0.48000,0.00465,0.99535
75.73000,0.48000,0.00489,0.99511
75.75000,0.48000,0.00314,0.99686
75.77000,0.48000,0.00326,0.99674
75.79000,0.48000,0.00343,0.99657
75.81000,0.48000,0.00429,0.99571
75.83000,0.48000,0.00499,0.99501
75.85000,0.48000,0.00207,0.99793
75.87000,0.48000,0.00406,0.99594
75.89000,0.48000,0.00219,0.99781
75.91000,0.48000,0.00643,0.99357
75.93000,0.48000,0.00354,0.99646
75.95000,0.48000,0.00346,0.99654
75.97000,0.48000,0.00669,0.99331
75.99000,0.48000,0.00275,0.99725
76.01000,0.48000,0.04048,0.95952
76.03000,0.48000,0.00958,0.99042
76.05000,0.48000,0.02358,0.97642
76.07000,0.48000,0.04281,0.95719
76.09000,0.48000,0.03113,0.96887
76.11000,0.48000,0.06246,0.93754
76.13000,0.48000,0.01762,0.98238
76.15000,0.48000,0.02600,0.97400
76.17000,0.48000,0.01888,0.98112
76.19000,0.48000,0.00896,0.99104
76.21000,0.48000,0.05285,0.94715
76.23000,0.48000,0.01601,0.98399
76.25000,0.48000,0.03694,0.96306
76.27000,0.48000,0.05857,0.94143
76.29000,0.48000,0.08225,0.91775
76.31000,0.48000,0.03578,0.96422
76.33000,0.48000,0.11827,0.88173
76.35000,0.48000,0.08598,0.91402
76.37000,0.48000,0.10570,0.89430
76.39000,0.48000,0.01820,0.98180
76.41000,0.48000,0.05404,0.94596
76.43000,0.48000,0.05029,0.94971
76.45000,0.48000,0.04490,0.95510
76.47000,0.48000,0.01758,0.98242
76.49000,0.48000,0.06609,0.93391
76.51000,0.48000,0.01530,0.98470
76.53000,0.48000,0.04977,0.95023
76.55000,0.48000,0.00354,0.99646
76.57000,0.48000,0.01271,0.98729
76.59000,0.48000,0.00466,0.99534
76.61000,0.48000,0.00481,0.99519
76.63000,0.48000,0.00109,0.99891
76.65000,0.48000,0.00175,0.99825
76.67000,0.48000,0.00136,0.99864
76.69000,0.48000,0.00171,0.99829
76.71000,0.48000,0.00087,0.99913
76.73000,0.48000,0.00076,0.99924
76.75000,0.48000,0.00133,0.99867
76.77000,0.48000,0.00062,0.99938
76.79000,0.48000,0.00111,0.99889
76.81000,0.48000,0.00176,0.99824
76.83000,0.48000,0.00197,0.99803
76.85000,0.48000,0.00223,0.99777
76.87000,0.48000,0.00251,0.99749
76.89000,0.48000,0.00535,0.99465
76.91000,0.48000,0.00300,0.99700
76.93000,0.48000,0.00356,0.99644
76.95000,0.48000,0.00187,0.99813
76.97000,0.48000,0.00310,0.99690
76.99000,0.48000,0.00221,0.99779
77.01000,0.48000,0.00264,0.99736
77.03000,0.48000,0.00784,0.99216
77.05000,0.48000,0.00248,0.99752
77.07000,0.48000,0.01808,0.98192
77.09000,0.48000,0.00725,0.99275
77.11000,0.48000,0.01107,0.98893
77.13000,0.48000,0.00737,0.99263
77.15000,0.48000,0.01520,0.98480
77.17000,0.48000,0.00490,0.99510
77.19000,0.48000,0.01461,0.98539
77.21000,0.48000,0.01071,0.98929
77.23000,0.48000,0.01806,0.98194
77.25000,0.48000,0.00277,0.99723
77.27000,0.48000,0.00620,0.99380
77.29000,0.48000,0.00304,0.99696
77.31000,0.48000,0.00913,0.99087
77.33000,0.48000,0.00145,0.99855
77.35000,0.48000,0.01416,0.98584
77.37000,0.48000,0.00163,0.99837
77.39000,0.48000,0.01353,0.98647
77.41000,0.48000,0.00677,0.99323
77.43000,0.48000,0.01721,0.98279
77.45000,0.48000,0.00151,0.99849
77.47000,0.48000,0.01009,0.98991
77.49000,0.48000,0.00128,0.99872
77.51000,0.48000,0.00615,0.99385
77.53000,0.48000,0.00113,0.99887
77.55000,0.48000,0.00844,0.99156
77.57000,0.48000,0.00149,0.99851
77.59000,0.48000,0.00702,0.99298
77.61000,0.48000,0.00104,0.99896
77.63000,0.48000,0.00879,0.99121
77.65000,0.48000,0.00134,0.99866
77.67000,0.48000,0.01291,0.98709
77.69000,0.48000,0.00197,0.99803
77.71000,0.48000,0.00755,0.99245
77.73000,0.48000,0.00230,0.99770
77.75000,0.48000,0.00479,0.99521
77.77000,0.48000,0.00159,0.99841
77.79000,0.48000,0.00345,0.99655
77.81000,0.48000,0.00242,0.99758
77.83000,0.48000,0.00542,0.99458
77.85000,0.48000,0.00219,0.99781
77.87000,0.48000,0.00153,0.99847
77.89000,0.48000,0.00222,0.99778
77.91000,0.48000,0.00302,0.99698
77.93000,0.48000,0.00335,0.99665
77.95000,0.48000,0.00384,0.99616
77.97000,0.48000,0.00460,0.99540
77.99000,0.48000,0.00304,0.99696
78.01000,0.48000,0.00333,0.99667
78.03000,0.48000,0.00250,0.99750
78.05000,0.48000,0.00281,0.99719
78.07000,0.48000,0.00328,0.99672
78.09000,0.48000,0.00185,0.99815
78.11000,0.48000,0.00127,0.99873
78.13000,0.48000,0.00132,0.99868
78.15000,0.48000,0.00127,0.99873
78.17000,0.48000,0.00186,0.99814
78.19000,0.48000,0.00271,0.99729
78.21000,0.48000,0.00224,0.99776
78.23000,0.48000,0.00336,0.99664
78.25000,0.48000,0.00407,0.99593
78.27000,0.48000,0.00449,0.99551
78.29000,0.48000,0.00207,0.99793
78.31000,0.48000,0.00469,0.99531
78.33000,0.48000,0.00347,0.99653
78.35000,0.48000,0.00564,0.99436
78.37000,0.48000,0.00178,0.99822
78.39000,0.48000,0.00281,0.99719
78.41000,0.48000,0.00385,0.99615
78.43000,0.48000,0.00284,0.99716
78.45000,0.48000,0.00346,0.99654
78.47000,0.48000,0.00409,0.99591
78.49000,0.48000,0.00268,0.99732
78.51000,0.48000,0.00597,0.99403
78.53000,0.48000,0.00189,0.99811
78.55000,0.48000,0.00441,0.99559
78.57000,0.48000,0.00126,0.99874
78.59000,0.48000,0.00628,0.99372
78.61000,0.48000,0.00106,0.99894
78.63000,0.48000,0.00422,0.99578
78.65000,0.48000,0.00090,0.99910
78.67000,0.48000,0.00513,0.99487
78.69000,0.48000,0.00119,0.99881
78.71000,0.48000,0.00189,0.99811
78.73000,0.48000,0.00111,0.99889
78.75000,0.48000,0.00526,0.99474
78.77000,0.48000,0.00165,0.99835
78.79000,0.48000,0.00588,0.99412
78.81000,0.48000,0.00147,0.99853
78.83000,0.48000,0.00553,0.99447
78.85000,0.48000,0.00257,0.99743
78.87000,0.48000,0.00849,0.99151
78.89000,0.48000,0.00359,0.99641
78.91000,0.48000,0.00547,0.99453
78.93000,0.48000,0.00301,0.99699
78.95000,0.48000,0.00919,0.99081
78.97000,0.48000,0.00361,0.99639
78.99000,0.48000,0.00803,0.99197
79.01000,0.48000,0.00419,0.99581
79.03000,0.48000,0.00552,0.99448
79.05000,0.48000,0.00382,0.99618
79.07000,0.48000,0.00807,0.99193
79.09000,0.48000,0.00702,0.99298
79.11000,0.48000,0.00871,0.99129
79.13000,0.48000,0.00365,0.99635
79.15000,0.48000,0.00597,0.99403
79.17000,0.48000,0.00508,0.99492
79.19000,0.48000,0.00710,0.99290
79.21000,0.48000,0.00404,0.99596
79.23000,0.48000,0.01303,0.98697
79.25000,0.48000,0.00461,0.99539
79.27000,0.48000,0.00452,0.99549
79.29000,0.48000,0.00366,0.99634
79.31000,0.48000,0.00549,0.99451
79.33000,0.48000,0.00298,0.99702
79.35000,0.48000,0.00429,0.99571
79.37000,0.48000,0.00317,0.99683
79.39000,0.48000,0.00424,0.99576
79.41000,0.48000,0.00246,0.99754
79.43000,0.48000,0.00364,0.99636
79.45000,0.48000,0.00545,0.99455
79.47000,0.48000,0.00312,0.99688
79.49000,0.48000,0.00598,0.99402
79.51000,0.48000,0.00475,0.99525
79.53000,0.48000,0.00427,0.99573
79.55000,0.48000,0.00324,0.99676
79.57000,0.48000,0.00413,0.99587
79.59000,0.48000,0.00366,0.99634
79.61000,0.48000,0.00383,0.99617
79.63000,0.48000,0.00273,0.99727
79.65000,0.48000,0.00387,0.99613
79.67000,0.48000,0.00500,0.99500
79.69000,0.48000,0.00346,0.99654
79.71000,0.48000,0.00473,0.99527
79.73000,0.48000,0.00521,0.99479
79.75000,0.48000,0.00550,0.99450
79.77000,0.48000,0.00545,0.99455
79.79000,0.48000,0.00576,0.99424
79.81000,0.48000,0.00532,0.99468
79.83000,0.48000,0.00403,0.99597
79.85000,0.48000,0.00396,0.99604
79.87000,0.48000,0.00215,0.99785
79.89000,0.48000,0.00415,0.99585
79.91000,0.48000,0.00165,0.99835
79.93000,0.48000,0.00420,0.99580
79.95000,0.48000,0.00107,0.99893
79.97000,0.48000,0.00282,0.99718
79.99000,0.48000,0.00173,0.99827
80.01000,0.48000,0.00387,0.99613
80.03000,0.48000,0.00272,0.99728
80.05000,0.48000,0.00416,0.99584
80.07000,0.48000,0.00394,0.99606
80.09000,0.48000,0.00511,0.99489
80.11000,0.48000,0.00463,0.99537
80.13000,0.48000,0.00265,0.99735
80.15000,0.48000,0.00742,0.99258
80.17000,0.48000,0.00480,0.99520
80.19000,0.48000,0.01429,0.98571
80.21000,0.48000,0.00644,0.99356
80.23000,0.48000,0.00969,0.99031
80.25000,0.48000,0.00774,0.99226
80.27000,0.48000,0.01069,0.98931
80.29000,0.48000,0.00310,0.99690
80.31000,0.48000,0.01005,0.98995
80.33000,0.48000,0.00734,0.99266
80.35000,0.48000,0.02279,0.97721
80.37000,0.48000,0.00679,0.99321
80.39000,0.48000,0.01391,0.98609
80.41000,0.48000,0.00539,0.99461
80.43000,0.48000,0.01150,0.98850
80.45000,0.48000,0.00418,0.99582
80.47000,0.48000,0.00441,0.99559
80.49000,0.48000,0.00484,0.99516
80.51000,0.48000,0.00660,0.99340
80.53000,0.48000,0.00671,0.99329
80.55000,0.48000,0.01589,0.98411
80.57000,0.48000,0.01159,0.98841
80.59000,0.48000,0.01104,0.98896
80.61000,0.48000,0.00418,0.99582
80.63000,0.48000,0.00723,0.99277
80.65000,0.48000,0.00423,0.99577
80.67000,0.48000,0.00266,0.99734
80.69000,0.48000,0.00232,0.99768
80.71000,0.48000,0.00206,0.99794
80.73000,0.48000,0.00135,0.99865
80.75000,0.48000,0.00135,0.99865
80.77000,0.48000,0.00115,0.99885
80.79000,0.48000,0.00133,0.99867
80.81000,0.48000,0.00281,0.99719
80.83000,0.48000,0.00242,0.99758
80.85000,0.48000,0.00348,0.99652
80.87000,0.48000,0.00284,0.99716
80.89000,0.48000,0.00317,0.99683
80.91000,0.48000,0.00170,0.99830
80.93000,0.48000,0.00241,0.99759
80.95000,0.48000,0.00226,0.99774
80.97000,0.48000,0.00209,0.99791
80.99000,0.48000,0.00157,0.99843
81.01000,0.48000,0.00462,0.99538
81.03000,0.48000,0.00373,0.99627
81.05000,0.48000,0.00752,0.99248
81.07000,0.48000,0.00549,0.99451
81.09000,0.48000,0.00755,0.99245
81.11000,0.48000,0.00657,0.99343
81.13000,0.48000,0.00625,0.99375
81.15000,0.48000,0.00617,0.99383
81.17000,0.48000,0.01227,0.98773
81.19000,0.48000,0.00561,0.99439
81.21000,0.48000,0.00703,0.99297
81.23000,0.48000,0.00431,0.99569
81.25000,0.48000,0.00586,0.99414
81.27000,0.48000,0.00369,0.99631
81.29000,0.48000,0.00363,0.99637
81.31000,0.48000,0.00271,0.99729
81.33000,0.48000,0.00365,0.99635
81.35000,0.48000,0.00312,0.99688
81.37000,0.48000,0.00186,0.99814
81.39000,0.48000,0.00278,0.99722
81.41000,0.48000,0.00182,0.99818
81.43000,0.48000,0.00131,0.99869
81.45000,0.48000,0.00235,0.99765
81.47000,0.48000,0.00098,0.99902
81.49000,0.48000,0.00224,0.99776
81.51000,0.48000,0.00244,0.99756
81.53000,0.48000,0.00197,0.99803
81.55000,0.48000,0.00308,0.99692
81.57000,0.48000,0.00252,0.99748
81.59000,0.48000,0.00628,0.99372
81.61000,0.48000,0.00370,0.99630
81.63000,0.48000,0.00530,0.99470
81.65000,0.48000,0.00563,0.99437
81.67000,0.48000,0.00535,0.99465
81.69000,0.48000,0.00620,0.99380
81.71000,0.48000,0.00425,0.99575
81.73000,0.48000,0.00543,0.99457
81.75000,0.48000,0.01151,0.98849
81.77000,0.48000,0.01124,0.98876
81.79000,0.48000,0.00600,0.99400
81.81000,0.48000,0.00690,0.99310
81.83000,0.48000,0.01174,0.98826
81.85000,0.48000,0.00697,0.99303
81.87000,0.48000,0.00725,0.99275
81.89000,0.48000,0.00421,0.99579
81.91000,0.48000,0.00810,0.99190
81.93000,0.48000,0.00622,0.99378
81.95000,0.48000,0.00779,0.99221
81.97000,0.48000,0.00698,0.99302
81.99000,0.48000,0.00816,0.99184
82.01000,0.48000,0.01131,0.98869
82.03000,0.48000,0.00627,0.99373
82.05000,0.48000,0.00328,0.99672
82.07000,0.48000,0.00309,0.99691
82.09000,0.48000,0.00341,0.99659
82.11000,0.48000,0.00220,0.99780
82.13000,0.48000,0.00187,0.99813
82.15000,0.48000,0.00132,0.99868
82.17000,0.48000,0.00193,0.99807
82.19000,0.48000,0.00146,0.99854
