Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
140.11000,0.48000,0.98640,0.01360
140.13000,0.48000,0.98396,0.01604
140.14999,0.48001,0.98098,0.01902
140.17000,0.48000,0.98836,0.01164
140.19000,0.48000,0.99394,0.00606
140.21001,0.48000,0.98789,0.01211
140.23000,0.48001,0.99250,0.00750
140.25000,0.48000,0.99364,0.00636
140.27000,0.48000,0.99532,0.00468
140.28999,0.48001,0.98700,0.01300
140.31000,0.48000,0.98526,0.01474
140.33000,0.48000,0.98901,0.01099
140.35001,0.48000,0.99644,0.00356
140.37000,0.48001,0.98894,0.01106
140.39000,0.48000,0.99338,0.00662
140.41000,0.48000,0.99449,0.00551
140.42999,0.48001,0.99508,0.00492
140.45000,0.48000,0.99232,0.00768
140.47000,0.48000,0.99039,0.00961
140.49001,0.48000,0.98913,0.01087
140.50999,0.48001,0.99652,0.00348
140.53000,0.48000,0.98920,0.01080
140.55000,0.48000,0.99598,0.00402
140.57001,0.48000,0.98914,0.01086
140.59000,0.48001,0.99541,0.00459
140.61000,0.48000,0.99162,0.00838
140.63000,0.48000,0.99127,0.00873
140.64999,0.48001,0.99336,0.00664
140.67000,0.48000,0.99626,0.00374
140.69000,0.48000,0.99509,0.00491
140.71001,0.48000,0.99747,0.00253
140.73000,0.48001,0.99475,0.00525
140.75000,0.48000,0.99778,0.00222
140.77000,0.48000,0.99427,0.00573
140.78999,0.48001,0.99501,0.00499
140.81000,0.48000,0.99498,0.00502
140.83000,0.48000,0.99695,0.00305
140.85001,0.48000,0.99566,0.00434
140.87000,0.48001,0.99539,0.00461
140.89000,0.48000,0.99380,0.00620
140.91000,0.48000,0.99701,0.00299
140.92999,0.48001,0.99617,0.00383
140.95000,0.48000,0.99375,0.00625
140.97000,0.48000,0.99637,0.00363
140.99001,0.48000,0.99465,0.00535
141.00999,0.48001,0.99791,0.00209
141.03000,0.48000,0.99525,0.00475
141.05000,0.48000,0.99418,0.00582
141.07001,0.48000,0.99568,0.00432
141.09000,0.48001,0.99211,0.00789
141.11000,0.48000,0.99399,0.00601
141.13000,0.48000,0.99257,0.00743
141.14999,0.48001,0.99191,0.00809
141.17000,0.48000,0.99502,0.00498
141.19000,0.48000,0.99431,0.00569
141.21001,0.48000,0.99064,0.00936
141.23000,0.48001,0.98851,0.01149
141.25000,0.48000,0.98936,0.01064
141.27000,0.48000,0.99563,0.00437
141.28999,0.48001,0.98699,0.01301
141.31000,0.48000,0.99323,0.00677
141.33000,0.48000,0.99049,0.00951
141.35001,0.48000,0.99283,0.00717
141.37000,0.48001,0.98947,0.01053
141.39000,0.48000,0.98736,0.01264
141.41000,0.48000,0.98755,0.01245
141.42999,0.48001,0.99466,0.00534
141.45000,0.48000,0.98719,0.01281
141.47000,0.48000,0.99631,0.00369
141.49001,0.48000,0.98075,0.01925
141.50999,0.48001,0.99469,0.00531
141.53000,0.48000,0.98882,0.01118
141.55000,0.48000,0.98028,0.01972
141.57001,0.48000,0.98699,0.01301
141.59000,0.48001,0.99533,0.00467
141.61000,0.48000,0.98911,0.01089
141.63000,0.48000,0.99369,0.00631
141.64999,0.48001,0.98668,0.01332
141.67000,0.48000,0.99399,0.00601
141.69000,0.48000,0.99014,0.00986
141.71001,0.48000,0.98697,0.01303
141.73000,0.48001,0.99011,0.00989
141.75000,0.48000,0.99629,0.00371
141.77000,0.48000,0.99289,0.00711
141.78999,0.48001,0.99332,0.00668
141.81000,0.48000,0.98885,0.01115
141.83000,0.48000,0.98864,0.01136
141.85001,0.48000,0.99446,0.00554
141.87000,0.48001,0.98765,0.01235
141.89000,0.48000,0.98910,0.01090
141.91000,0.48000,0.99424,0.00576
141.92999,0.48001,0.99233,0.00767
141.95000,0.48000,0.98833,0.01167
141.97000,0.48000,0.98503,0.01497
141.99001,0.48000,0.98684,0.01316
142.00999,0.48001,0.99415,0.00585
142.03000,0.48000,0.98308,0.01692
142.05000,0.48000,0.99030,0.00970
142.07001,0.48000,0.99015,0.00985
142.09000,0.48001,0.98999,0.01001
142.11000,0.48000,0.98750,0.01250
142.13000,0.48000,0.98323,0.01677
142.14999,0.48001,0.98611,0.01389
142.17000,0.48000,0.99349,0.00651
142.19000,0.48000,0.98304,0.01696
142.21001,0.48000,0.99591,0.00409
142.23000,0.48001,0.98096,0.01904
142.25000,0.48000,0.99427,0.00573
142.27000,0.48000,0.98696,0.01304
142.28999,0.48001,0.97967,0.02033
142.31000,0.48000,0.98570,0.01430
142.33000,0.48000,0.99507,0.00493
142.35001,0.48000,0.98722,0.01278
142.37000,0.48001,0.99316,0.00684
142.39000,0.48000,0.98807,0.01193
142.41000,0.48000,0.99411,0.00589
142.42999,0.48001,0.98898,0.01102
142.45000,0.48000,0.98381,0.01619
142.47000,0.48000,0.98687,0.01313
142.49001,0.48000,0.99570,0.00430
142.50999,0.48001,0.99111,0.00889
142.53000,0.48000,0.99369,0.00631
142.55000,0.48000,0.98849,0.01151
142.57001,0.48000,0.98741,0.01259
142.59000,0.48001,0.99217,0.00783
142.61000,0.48000,0.98405,0.01595
142.63000,0.48000,0.98533,0.01467
142.64999,0.48001,0.99217,0.00783
142.67000,0.48000,0.98866,0.01134
142.69000,0.48000,0.98761,0.01239
142.71001,0.48000,0.97719,0.02281
142.73000,0.48001,0.98274,0.01726
142.75000,0.48000,0.99076,0.00924
142.77000,0.48000,0.97500,0.02500
142.78999,0.48001,0.98014,0.01986
142.81000,0.48000,0.98756,0.01244
142.83000,0.48000,0.98367,0.01633
142.85001,0.48000,0.98230,0.01770
142.87000,0.48001,0.97186,0.02814
142.89000,0.48000,0.98526,0.01474
142.91000,0.48000,0.99005,0.00995
142.92999,0.48001,0.97721,0.02279
142.95000,0.48000,0.99054,0.00946
142.97000,0.48000,0.98381,0.01619
142.99001,0.48000,0.99072,0.00928
143.00999,0.48001,0.98285,0.01715
143.03000,0.48000,0.97644,0.02356
143.05000,0.48000,0.98726,0.01274
143.07001,0.48000,0.99424,0.00576
143.09000,0.48001,0.98640,0.01360
143.11000,0.48000,0.99344,0.00656
143.13000,0.48000,0.99163,0.00837
143.14999,0.48001,0.99602,0.00398
143.17000,0.48000,0.98887,0.01113
143.19000,0.48000,0.98897,0.01103
143.21001,0.48000,0.99449,0.00551
143.23000,0.48001,0.99601,0.00399
143.25000,0.48000,0.99468,0.00532
143.27000,0.48000,0.99434,0.00566
143.28999,0.48001,0.99531,0.00469
143.31000,0.48000,0.99636,0.00364
143.33000,0.48000,0.99578,0.00422
143.35001,0.48000,0.98974,0.01026
143.37000,0.48001,0.99670,0.00330
143.39000,0.48000,0.98710,0.01290
143.41000,0.48000,0.99732,0.00268
143.42999,0.48001,0.98861,0.01139
143.45000,0.48000,0.99442,0.00558
143.47000,0.48000,0.99209,0.00791
143.49001,0.48000,0.99203,0.00797
143.50999,0.48001,0.98636,0.01364
143.53000,0.48000,0.99268,0.00732
143.55000,0.48000,0.98037,0.01963
143.57001,0.48000,0.99430,0.00570
143.59000,0.48001,0.98676,0.01324
143.61000,0.48000,0.98991,0.01009
143.63000,0.48000,0.97740,0.02260
143.64999,0.48001,0.98850,0.01150
143.67000,0.48000,0.98768,0.01232
143.69000,0.48000,0.97973,0.02027
143.71001,0.48000,0.98120,0.01880
143.73000,0.48001,0.98941,0.01059
143.75000,0.48000,0.98616,0.01384
143.77000,0.48000,0.98393,0.01607
143.78999,0.48001,0.97958,0.02042
143.81000,0.48000,0.98776,0.01224
143.83000,0.48000,0.99365,0.00635
143.85001,0.48000,0.98840,0.01160
143.87000,0.48001,0.99274,0.00726
143.89000,0.48000,0.99350,0.00650
143.91000,0.48000,0.99544,0.00456
143.92999,0.48001,0.98856,0.01144
143.95000,0.48000,0.98733,0.01267
143.97000,0.48000,0.99000,0.01000
143.99001,0.48000,0.99649,0.00351
144.00999,0.48001,0.98957,0.01043
144.03000,0.48000,0.99347,0.00653
144.05000,0.48000,0.99451,0.00549
144.07001,0.48000,0.99503,0.00497
144.09000,0.48001,0.99323,0.00677
144.11000,0.48000,0.99014,0.00986
144.13000,0.48000,0.98994,0.01006
144.14999,0.48001,0.99653,0.00347
144.17000,0.48000,0.99053,0.00947
144.19000,0.48000,0.99550,0.00450
144.21001,0.48000,0.99031,0.00969
144.23000,0.48001,0.99463,0.00537
144.25000,0.48000,0.99157,0.00843
144.27000,0.48000,0.98966,0.01034
144.28999,0.48001,0.98866,0.01134
144.31000,0.48000,0.99544,0.00456
144.33000,0.48000,0.99033,0.00967
144.35001,0.48000,0.99593,0.00407
144.37000,0.48001,0.98217,0.01783
144.39000,0.48000,0.99454,0.00546
144.41000,0.48000,0.99096,0.00904
144.42999,0.48001,0.98318,0.01682
144.45000,0.48000,0.98694,0.01306
144.47000,0.48000,0.99498,0.00502
144.49001,0.48000,0.98961,0.01039
144.50999,0.48001,0.99226,0.00774
144.53000,0.48000,0.98560,0.01440
144.55000,0.48000,0.99297,0.00703
144.57001,0.48000,0.99058,0.00942
144.59000,0.48001,0.98848,0.01152
144.61000,0.48000,0.99121,0.00879
144.63000,0.48000,0.99594,0.00406
144.64999,0.48001,0.99366,0.00634
144.67000,0.48000,0.99210,0.00790
144.69000,0.48000,0.98918,0.01082
144.71001,0.48000,0.98907,0.01093
144.73000,0.48001,0.99512,0.00488
144.75000,0.48000,0.98792,0.01208
144.77000,0.48000,0.98980,0.01020
144.78999,0.48001,0.99409,0.00591
144.81000,0.48000,0.99278,0.00722
144.83000,0.48000,0.98913,0.01087
144.85001,0.48000,0.98579,0.01421
144.87000,0.48001,0.98744,0.01256
144.89000,0.48000,0.99441,0.00559
144.91000,0.48000,0.98347,0.01653
144.92999,0.48001,0.98903,0.01097
144.95000,0.48000,0.98904,0.01096
144.97000,0.48000,0.98889,0.01111
144.99001,0.48000,0.98602,0.01398
145.00999,0.48001,0.97987,0.02013
145.03000,0.48000,0.98411,0.01589
145.05000,0.48000,0.99266,0.00734
145.07001,0.48000,0.98310,0.01690
145.09000,0.48001,0.99483,0.00517
145.11000,0.48000,0.98373,0.01627
145.13000,0.48000,0.99399,0.00601
145.14999,0.48001,0.98600,0.01400
145.17000,0.48000,0.97922,0.02078
145.19000,0.48000,0.98634,0.01366
145.21001,0.48000,0.99411,0.00589
145.23000,0.48001,0.98739,0.01261
145.25000,0.48000,0.99087,0.00913
145.27000,0.48000,0.98907,0.01093
145.28999,0.48001,0.99465,0.00535
145.31000,0.48000,0.98859,0.01141
145.33000,0.48000,0.98192,0.01808
145.35001,0.48000,0.98817,0.01183
145.37000,0.48001,0.99559,0.00441
145.39000,0.48000,0.99097,0.00903
145.41000,0.48000,0.99386,0.00614
145.42999,0.48001,0.99106,0.00894
145.45000,0.48000,0.98939,0.01061
145.47000,0.48000,0.99186,0.00814
145.49001,0.48000,0.98649,0.01351
145.50999,0.48001,0.98291,0.01709
145.53000,0.48000,0.99326,0.00674
145.55000,0.48000,0.98630,0.01370
145.57001,0.48000,0.98942,0.01058
145.59000,0.48001,0.97769,0.02231
145.61000,0.48000,0.98858,0.01142
145.63000,0.48000,0.98764,0.01236
145.64999,0.48001,0.98824,0.01176
145.67000,0.48000,0.98170,0.01830
145.69000,0.48000,0.99386,0.00614
145.71001,0.48000,0.99293,0.00707
145.73000,0.48001,0.99335,0.00665
145.75000,0.48000,0.98892,0.01108
145.77000,0.48000,0.99602,0.00398
145.78999,0.48001,0.98924,0.01076
145.81000,0.48000,0.99478,0.00522
145.83000,0.48000,0.98103,0.01897
145.85001,0.48000,0.99638,0.00362
145.87000,0.48001,0.98999,0.01001
145.89000,0.48000,0.99380,0.00620
145.91000,0.48000,0.97438,0.02562
145.92999,0.48001,0.99776,0.00224
145.95000,0.48000,0.99486,0.00514
145.97000,0.48000,0.99714,0.00286
145.99001,0.48000,0.99398,0.00602
146.00999,0.48001,0.99781,0.00219
146.03000,0.48000,0.99554,0.00446
146.05000,0.48000,0.99728,0.00272
146.07001,0.48000,0.98350,0.01650
146.09000,0.48001,0.99502,0.00498
146.11000,0.48000,0.98365,0.01635
146.13000,0.48000,0.99499,0.00501
146.14999,0.48001,0.98452,0.01548
146.17000,0.48000,0.99535,0.00465
146.19000,0.48000,0.98878,0.01122
146.21001,0.48000,0.99093,0.00907
146.23000,0.48001,0.98828,0.01172
146.25000,0.48000,0.98765,0.01235
146.27000,0.48000,0.98933,0.01067
146.28999,0.48001,0.99562,0.00438
146.31000,0.48000,0.99297,0.00703
146.33000,0.48000,0.99359,0.00641
146.35001,0.48000,0.98805,0.01195
146.37000,0.48001,0.99091,0.00909
146.39000,0.48000,0.99457,0.00543
146.41000,0.48000,0.99069,0.00931
146.42999,0.48001,0.99465,0.00535
146.45000,0.48000,0.99378,0.00622
146.47000,0.48000,0.99404,0.00596
146.49001,0.48000,0.99440,0.00560
146.50999,0.48001,0.99490,0.00510
146.53000,0.48000,0.99648,0.00352
146.55000,0.48000,0.99808,0.00192
146.57001,0.48000,0.99673,0.00327
146.59000,0.48001,0.99833,0.00167
146.61000,0.48000,0.99705,0.00295
146.63000,0.48000,0.99713,0.00287
146.64999,0.48001,0.99770,0.00230
146.67000,0.48000,0.99417,0.00583
146.69000,0.48000,0.99802,0.00198
146.71001,0.48000,0.99832,0.00168
146.73000,0.48001,0.99837,0.00163
146.75000,0.48000,0.99793,0.00207
146.77000,0.48000,0.99755,0.00245
146.78999,0.48001,0.99841,0.00159
146.81000,0.48000,0.99832,0.00168
146.83000,0.48000,0.99663,0.00337
146.85001,0.48000,0.99872,0.00128
146.87000,0.48001,0.99829,0.00171
146.89000,0.48000,0.99848,0.00152
146.91000,0.48000,0.99814,0.00186
146.92999,0.48001,0.99750,0.00250
146.95000,0.48000,0.99873,0.00127
146.97000,0.48000,0.99879,0.00121
146.99001,0.48000,0.99824,0.00176
147.00999,0.48001,0.99771,0.00229
147.03000,0.48000,0.99762,0.00238
147.05000,0.48000,0.99845,0.00155
147.07001,0.48000,0.99838,0.00162
147.09000,0.48001,0.99736,0.00264
147.11000,0.48000,0.99823,0.00177
147.13000,0.48000,0.99875,0.00125
147.14999,0.48001,0.99859,0.00141
147.17000,0.48000,0.99780,0.00220
147.19000,0.48000,0.99674,0.00326
147.21001,0.48000,0.99859,0.00141
147.23000,0.48001,0.99883,0.00117
147.25000,0.48000,0.99844,0.00156
147.27000,0.48000,0.99839,0.00161
147.28999,0.48001,0.99877,0.00123
147.31000,0.48000,0.99897,0.00103
147.33000,0.48000,0.99904,0.00096
147.35001,0.48000,0.99820,0.00180
147.37000,0.48001,0.99932,0.00068
147.39000,0.48000,0.99922,0.00078
147.41000,0.48000,0.99934,0.00066
147.42999,0.48001,0.99922,0.00078
147.45000,0.48000,0.99914,0.00086
147.47000,0.48000,0.99930,0.00070
147.49001,0.48000,0.99933,0.00067
147.50999,0.48001,0.99926,0.00074
147.53000,0.48000,0.99917,0.00083
147.55000,0.48000,0.99932,0.00068
147.57001,0.48000,0.99940,0.00060
147.59000,0.48001,0.99947,0.00053
147.61000,0.48000,0.99878,0.00122
147.63000,0.48000,0.99950,0.00050
147.64999,0.48001,0.99942,0.00058
147.67000,0.48000,0.99964,0.00036
147.69000,0.48000,0.99907,0.00093
147.71001,0.48000,0.99949,0.00051
147.73000,0.48001,0.99927,0.00073
147.75000,0.48000,0.99958,0.00042
147.77000,0.48000,0.99910,0.00090
147.78999,0.48001,0.99954,0.00046
147.81000,0.48000,0.99925,0.00075
147.83000,0.48000,0.99961,0.00039
147.85001,0.48000,0.99903,0.00097
147.87000,0.48001,0.99930,0.00070
147.89000,0.48000,0.99927,0.00073
147.91000,0.48000,0.99961,0.00039
147.92999,0.48001,0.99940,0.00060
147.95000,0.48000,0.99905,0.00095
147.97000,0.48000,0.99923,0.00077
147.99001,0.48000,0.99945,0.00055
148.00999,0.48001,0.99952,0.00048
148.03000,0.48000,0.99912,0.00088
148.05000,0.48000,0.99927,0.00073
148.07001,0.48000,0.99949,0.00051
148.09000,0.48001,0.99948,0.00052
148.11000,0.48000,0.99922,0.00078
148.13000,0.48000,0.99905,0.00095
148.14999,0.48001,0.99947,0.00053
148.17000,0.48000,0.99938,0.00062
148.19000,0.48000,0.99940,0.00060
148.21001,0.48000,0.99918,0.00082
148.23000,0.48001,0.99939,0.00061
148.25000,0.48000,0.99937,0.00063
148.27000,0.48000,0.99957,0.00043
148.28999,0.48001,0.99892,0.00108
148.31000,0.48000,0.99969,0.00031
148.33000,0.48000,0.99954,0.00046
148.35001,0.48000,0.99968,0.00032
148.37000,0.48001,0.99956,0.00044
148.39000,0.48000,0.99946,0.00054
148.41000,0.48000,0.99970,0.00030
148.42999,0.48001,0.99968,0.00032
148.45000,0.48000,0.99966,0.00034
148.47000,0.48000,0.99972,0.00028
148.49001,0.48000,0.99945,0.00055
148.50999,0.48001,0.99972,0.00028
148.53000,0.48000,0.99957,0.00043
148.55000,0.48000,0.99969,0.00031
148.57001,0.48000,0.99968,0.00032
148.59000,0.48001,0.99964,0.00036
148.61000,0.48000,0.99955,0.00045
148.63000,0.48000,0.99969,0.00031
148.64999,0.48001,0.99939,0.00061
148.67000,0.48000,0.99948,0.00052
148.69000,0.48000,0.99956,0.00044
148.71001,0.48000,0.99958,0.00042
148.73000,0.48001,0.99961,0.00039
148.75000,0.48000,0.99955,0.00045
148.77000,0.48000,0.99938,0.00062
148.78999,0.48001,0.99954,0.00046
148.81000,0.48000,0.99962,0.00038
148.83000,0.48000,0.99952,0.00048
148.85001,0.48000,0.99960,0.00040
148.87000,0.48001,0.99947,0.00053
148.89000,0.48000,0.99970,0.00030
148.91000,0.48000,0.99916,0.00084
148.92999,0.48001,0.99959,0.00041
148.95000,0.48000,0.99959,0.00041
148.97000,0.48000,0.99951,0.00049
148.99001,0.48000,0.99941,0.00059
149.00999,0.48001,0.99951,0.00049
149.03000,0.48000,0.99931,0.00069
149.05000,0.48000,0.99941,0.00059
149.07001,0.48000,0.99938,0.00062
149.09000,0.48001,0.99946,0.00054
149.11000,0.48000,0.99946,0.00054
149.13000,0.48000,0.99931,0.00069
149.14999,0.48001,0.99922,0.00078
149.17000,0.48000,0.99927,0.00073
149.19000,0.48000,0.99918,0.00082
149.21001,0.48000,0.99919,0.00081
149.23000,0.48001,0.99941,0.00059
149.25000,0.48000,0.99945,0.00055
149.27000,0.48000,0.99931,0.00069
149.28999,0.48001,0.99900,0.00100
149.31000,0.48000,0.99927,0.00073
149.33000,0.48000,0.99954,0.00046
149.35001,0.48000,0.99927,0.00073
149.37000,0.48001,0.99960,0.00040
149.39000,0.48000,0.99912,0.00088
149.41000,0.48000,0.99935,0.00065
149.42999,0.48001,0.99906,0.00094
149.45000,0.48000,0.99948,0.00052
149.47000,0.48000,0.99895,0.00105
149.49001,0.48000,0.99944,0.00056
149.50999,0.48001,0.99946,0.00054
149.53000,0.48000,0.99946,0.00054
149.55000,0.48000,0.99866,0.00134
149.57001,0.48000,0.99875,0.00125
149.59000,0.48001,0.99941,0.00059
149.61000,0.48000,0.99902,0.00098
149.63000,0.48000,0.99939,0.00061
149.64999,0.48001,0.99904,0.00096
149.67000,0.48000,0.99936,0.00064
149.69000,0.48000,0.99860,0.00140
149.71001,0.48000,0.99888,0.00112
149.73000,0.48001,0.99817,0.00183
149.75000,0.48000,0.99948,0.00052
149.77000,0.48000,0.99903,0.00097
149.78999,0.48001,0.99930,0.00070
149.81000,0.48000,0.99752,0.00248
149.83000,0.48000,0.99902,0.00098
149.85001,0.48000,0.99828,0.00172
149.87000,0.48001,0.99907,0.00093
149.89000,0.48000,0.99860,0.00140
149.91000,0.48000,0.99922,0.00078
149.92999,0.48001,0.99846,0.00154
149.95000,0.48000,0.99834,0.00166
149.97000,0.48000,0.99840,0.00160
149.99001,0.48000,0.99828,0.00172
150.00999,0.48001,0.99907,0.00093
150.03000,0.48000,0.99819,0.00181
150.05000,0.48000,0.99855,0.00145
150.07001,0.48000,0.99676,0.00324
150.09000,0.48001,0.99687,0.00313
150.11000,0.48000,0.99700,0.00300
150.13000,0.48000,0.99842,0.00158
150.14999,0.48001,0.99704,0.00296
150.17000,0.48000,0.99821,0.00179
150.19000,0.48000,0.99561,0.00439
150.21001,0.48000,0.99602,0.00398
150.23000,0.48001,0.99734,0.00266
150.25000,0.48000,0.99493,0.00507
150.27000,0.48000,0.99798,0.00202
150.28999,0.48001,0.99543,0.00457
150.31000,0.48000,0.99812,0.00188
150.33000,0.48000,0.99275,0.00725
150.35001,0.48000,0.99554,0.00446
150.37000,0.48001,0.99280,0.00720
150.39000,0.48000,0.99809,0.00191
150.41000,0.48000,0.99335,0.00665
150.42999,0.48001,0.99756,0.00244
150.45000,0.48000,0.99589,0.00411
150.47000,0.48000,0.99664,0.00336
150.49001,0.48000,0.98822,0.01178
150.50999,0.48001,0.99084,0.00916
150.53000,0.48000,0.99652,0.00348
150.55000,0.48000,0.98986,0.01014
150.57001,0.48000,0.99342,0.00658
150.59000,0.48001,0.98832,0.01168
150.61000,0.48000,0.99039,0.00961
150.63000,0.48000,0.99083,0.00917
150.64999,0.48001,0.98964,0.01036
150.67000,0.48000,0.99129,0.00871
150.69000,0.48000,0.99158,0.00842
150.71001,0.48000,0.98793,0.01207
150.73000,0.48001,0.99266,0.00734
150.75000,0.48000,0.98508,0.01492
150.77000,0.48000,0.98894,0.01106
150.78999,0.48001,0.99439,0.00561
150.81000,0.48000,0.99141,0.00859
150.83000,0.48000,0.98204,0.01796
150.85001,0.48000,0.99571,0.00429
150.87000,0.48001,0.99010,0.00990
150.89000,0.48000,0.99066,0.00934
150.91000,0.48000,0.99269,0.00731
150.92999,0.48001,0.99518,0.00482
150.95000,0.48000,0.99443,0.00557
150.97000,0.48000,0.98225,0.01775
150.99001,0.48000,0.99144,0.00856
151.00999,0.48001,0.99633,0.00367
151.03000,0.48000,0.99179,0.00821
151.05000,0.48000,0.99207,0.00793
151.07001,0.48000,0.99255,0.00745
151.09000,0.48001,0.98963,0.01037
151.11000,0.48000,0.99062,0.00938
151.13000,0.48000,0.98144,0.01856
151.14999,0.48001,0.98598,0.01402
151.17000,0.48000,0.97531,0.02469
151.19000,0.48000,0.98648,0.01352
151.21001,0.48000,0.98425,0.01575
151.23000,0.48001,0.97609,0.02391
151.25000,0.48000,0.97819,0.02181
151.27000,0.48000,0.98702,0.01298
151.28999,0.48001,0.95981,0.04019
151.31000,0.48000,0.98811,0.01189
151.33000,0.48000,0.98767,0.01233
151.35001,0.48000,0.97453,0.02547
151.37000,0.48001,0.98486,0.01514
151.39000,0.48000,0.96967,0.03033
151.41000,0.48000,0.98897,0.01103
151.42999,0.48001,0.96198,0.03802
151.45000,0.48000,0.95846,0.04154
151.47000,0.48000,0.97376,0.02624
151.49001,0.48000,0.97615,0.02385
151.50999,0.48001,0.95485,0.04515
151.53000,0.48000,0.97214,0.02786
151.55000,0.48000,0.97464,0.02536
151.57001,0.48000,0.94507,0.05493
151.59000,0.48001,0.97565,0.02435
151.61000,0.48000,0.96931,0.03069
151.63000,0.48000,0.98384,0.01616
151.64999,0.48001,0.97694,0.02306
151.67000,0.48000,0.97594,0.02406
151.69000,0.48000,0.97920,0.02080
151.71001,0.48000,0.97134,0.02866
151.73000,0.48001,0.98019,0.01981
151.75000,0.48000,0.94205,0.05795
151.77000,0.48000,0.98208,0.01792
151.78999,0.48001,0.97116,0.02884
151.81000,0.48000,0.98371,0.01629
151.83000,0.48000,0.97511,0.02489
151.85001,0.48000,0.98038,0.01962
151.87000,0.48001,0.98442,0.01558
151.89000,0.48000,0.99150,0.00850
151.91000,0.48000,0.99311,0.00689
151.92999,0.48001,0.98441,0.01559
151.95000,0.48000,0.99013,0.00987
151.97000,0.48000,0.99104,0.00896
151.99001,0.48000,0.99625,0.00375
152.00999,0.48001,0.99450,0.00550
152.03000,0.48000,0.99228,0.00772
152.05000,0.48000,0.99424,0.00576
152.07001,0.48000,0.99174,0.00826
152.09000,0.48001,0.99554,0.00446
152.11000,0.48000,0.97318,0.02682
152.13000,0.48000,0.99403,0.00597
152.14999,0.48001,0.98495,0.01505
152.17000,0.48000,0.99178,0.00822
152.19000,0.48000,0.99393,0.00607
152.21001,0.48000,0.99055,0.00945
152.23000,0.48001,0.99160,0.00840
152.25000,0.48000,0.99498,0.00502
152.27000,0.48000,0.99006,0.00994
152.28999,0.48001,0.99285,0.00715
152.31000,0.48000,0.98869,0.01131
152.33000,0.48000,0.98912,0.01088
152.35001,0.48000,0.98895,0.01105
152.37000,0.48001,0.99106,0.00894
152.39000,0.48000,0.98755,0.01245
152.41000,0.48000,0.98923,0.01077
152.42999,0.48001,0.98143,0.01857
152.45000,0.48000,0.99217,0.00783
152.47000,0.48000,0.97147,0.02853
152.49001,0.48000,0.98764,0.01236
152.50999,0.48001,0.97984,0.02016
152.53000,0.48000,0.98479,0.01521
152.55000,0.48000,0.98611,0.01389
152.57001,0.48000,0.98167,0.01833
152.59000,0.48001,0.98493,0.01507
152.61000,0.48000,0.98232,0.01768
152.63000,0.48000,0.98406,0.01594
152.64999,0.48001,0.98679,0.01321
152.67000,0.48000,0.96779,0.03221
152.69000,0.48000,0.98289,0.01711
152.71001,0.48000,0.97126,0.02874
152.73000,0.48001,0.98063,0.01937
152.75000,0.48000,0.97748,0.02252
152.77000,0.48000,0.97542,0.02458
152.78999,0.48001,0.98473,0.01527
152.81000,0.48000,0.97899,0.02101
152.83000,0.48000,0.98573,0.01427
152.85001,0.48000,0.98295,0.01705
152.87000,0.48001,0.99121,0.00879
152.89000,0.48000,0.96912,0.03088
152.91000,0.48000,0.98693,0.01307
152.92999,0.48001,0.95739,0.04261
152.95000,0.48000,0.99279,0.00721
152.97000,0.48000,0.97386,0.02614
152.99001,0.48000,0.97777,0.02223
153.00999,0.48001,0.98024,0.01976
153.03000,0.48000,0.97779,0.02221
153.05000,0.48000,0.97793,0.02207
153.07001,0.48000,0.97116,0.02884
153.09000,0.48001,0.97926,0.02074
153.11000,0.48000,0.96827,0.03173
153.13000,0.48000,0.96466,0.03534
153.14999,0.48001,0.96681,0.03319
153.17000,0.48000,0.97882,0.02118
153.19000,0.48000,0.98547,0.01453
153.21001,0.48000,0.97498,0.02502
153.23000,0.48001,0.96347,0.03653
153.25000,0.48000,0.97194,0.02806
153.27000,0.48000,0.96641,0.03359
153.28999,0.48001,0.97632,0.02368
153.31000,0.48000,0.98357,0.01643
153.33000,0.48000,0.98660,0.01340
153.35001,0.48000,0.97674,0.02326
153.37000,0.48001,0.98952,0.01048
153.39000,0.48000,0.96903,0.03097
153.41000,0.48000,0.99249,0.00751
153.42999,0.48001,0.98163,0.01837
153.45000,0.48000,0.99158,0.00842
153.47000,0.48000,0.97266,0.02734
153.49001,0.48000,0.99412,0.00588
153.50999,0.48001,0.98470,0.01530
153.53000,0.48000,0.99374,0.00626
153.55000,0.48000,0.99229,0.00771
153.57001,0.48000,0.98524,0.01476
153.59000,0.48001,0.99284,0.00716
153.61000,0.48000,0.98428,0.01572
153.63000,0.48000,0.99408,0.00592
153.64999,0.48001,0.99508,0.00492
153.67000,0.48000,0.99375,0.00625
153.69000,0.48000,0.99328,0.00672
153.71001,0.48000,0.99519,0.00481
153.73000,0.48001,0.99486,0.00514
153.75000,0.48000,0.99708,0.00292
153.77000,0.48000,0.99700,0.00300
153.78999,0.48001,0.99793,0.00207
153.81000,0.48000,0.99521,0.00479
153.83000,0.48000,0.99791,0.00209
153.85001,0.48000,0.99650,0.00350
153.87000,0.48001,0.99676,0.00324
153.89000,0.48000,0.99557,0.00443
153.91000,0.48000,0.99862,0.00138
153.92999,0.48001,0.99635,0.00365
153.95000,0.48000,0.99672,0.00328
153.97000,0.48000,0.99061,0.00939
153.99001,0.48000,0.99871,0.00129
154.00999,0.48001,0.99732,0.00268
154.03000,0.48000,0.99761,0.00239
154.05000,0.48000,0.99583,0.00417
