Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99845,0.00155
27.91000,0.48000,0.99612,0.00388
27.93000,0.48000,0.99864,0.00136
27.95000,0.48000,0.99569,0.00431
27.97000,0.48000,0.99884,0.00116
27.99000,0.48000,0.99710,0.00290
28.01000,0.48000,0.99827,0.00173
28.03000,0.48000,0.99665,0.00335
28.05000,0.48000,0.99866,0.00134
28.07000,0.48000,0.99737,0.00263
28.09000,0.48000,0.99861,0.00139
28.11000,0.48000,0.99620,0.00380
28.13000,0.48000,0.99806,0.00194
28.15000,0.48000,0.99772,0.00228
28.17000,0.48000,0.99816,0.00184
28.19000,0.48000,0.99708,0.00292
28.21000,0.48000,0.99874,0.00126
28.23000,0.48000,0.99762,0.00238
28.25000,0.48000,0.99818,0.00182
28.27000,0.48000,0.99678,0.00322
28.29000,0.48000,0.99765,0.00235
28.31000,0.48000,0.99706,0.00294
28.33000,0.48000,0.99646,0.00354
28.35000,0.48000,0.99836,0.00164
28.37000,0.48000,0.99804,0.00196
28.39000,0.48000,0.99688,0.00312
28.41000,0.48000,0.99572,0.00428
28.43000,0.48000,0.99642,0.00358
28.45000,0.48000,0.99633,0.00367
28.47000,0.48000,0.99496,0.00504
28.49000,0.48000,0.99548,0.00452
28.51000,0.48000,0.99773,0.00227
28.53000,0.48000,0.99691,0.00309
28.55000,0.48000,0.99590,0.00410
28.57000,0.48000,0.99585,0.00415
28.59000,0.48000,0.99684,0.00316
28.61000,0.48000,0.99647,0.00353
28.63000,0.48000,0.99653,0.00347
28.65000,0.48000,0.99764,0.00236
28.67000,0.48000,0.99745,0.00255
28.69000,0.48000,0.99717,0.00283
28.71000,0.48000,0.99599,0.00401
28.73000,0.48000,0.99762,0.00238
28.75000,0.48000,0.99629,0.00371
28.77000,0.48000,0.99765,0.00235
28.79000,0.48000,0.99672,0.00328
28.81000,0.48000,0.99826,0.00174
28.83000,0.48000,0.99720,0.00280
28.85000,0.48000,0.99736,0.00264
28.87000,0.48000,0.99630,0.00370
28.89000,0.48000,0.99858,0.00142
28.91000,0.48000,0.99708,0.00292
28.93000,0.48000,0.99838,0.00162
28.95000,0.48000,0.99739,0.00261
28.97000,0.48000,0.99839,0.00161
28.99000,0.48000,0.99799,0.00201
29.01000,0.48000,0.99807,0.00193
29.03000,0.48000,0.99775,0.00225
29.05000,0.48000,0.99830,0.00170
29.07000,0.48000,0.99733,0.00267
29.09000,0.48000,0.99835,0.00165
29.11000,0.48000,0.99662,0.00338
29.13000,0.48000,0.99781,0.00219
29.15000,0.48000,0.99784,0.00216
29.17000,0.48000,0.99721,0.00279
29.19000,0.48000,0.99655,0.00346
29.21000,0.48000,0.99757,0.00243
29.23000,0.48000,0.99616,0.00384
29.25000,0.48000,0.99747,0.00253
29.27000,0.48000,0.99498,0.00502
29.29000,0.48000,0.99528,0.00472
29.31000,0.48000,0.99502,0.00498
29.33000,0.48000,0.99625,0.00375
29.35000,0.48000,0.99519,0.00481
29.37000,0.48000,0.99625,0.00375
29.39000,0.48000,0.99284,0.00716
29.41000,0.48000,0.99607,0.00393
29.43000,0.48000,0.98714,0.01286
29.45000,0.48000,0.99574,0.00426
29.47000,0.48000,0.98369,0.01631
29.49000,0.48000,0.99661,0.00339
29.51000,0.48000,0.98943,0.01057
29.53000,0.48000,0.99484,0.00516
29.55000,0.48000,0.98626,0.01374
29.57000,0.48000,0.99484,0.00516
29.59000,0.48000,0.98771,0.01229
29.61000,0.48000,0.99565,0.00435
29.63000,0.48000,0.98884,0.01116
29.65000,0.48000,0.99592,0.00408
29.67000,0.48000,0.98958,0.01042
29.69000,0.48000,0.99449,0.00551
29.71000,0.48000,0.98170,0.01830
29.73000,0.48000,0.99677,0.00323
29.75000,0.48000,0.98639,0.01361
29.77000,0.48000,0.99731,0.00269
29.79000,0.48000,0.99100,0.00900
29.81000,0.48000,0.99686,0.00314
29.83000,0.48000,0.98483,0.01517
29.85000,0.48000,0.99357,0.00643
29.87000,0.48000,0.98604,0.01396
29.89000,0.48000,0.99484,0.00516
29.91000,0.48000,0.98394,0.01606
29.93000,0.48000,0.99652,0.00348
29.95000,0.48000,0.99225,0.00775
29.97000,0.48000,0.99706,0.00294
29.99000,0.48000,0.98865,0.01135
30.01000,0.48000,0.99370,0.00630
30.03000,0.48000,0.99031,0.00969
30.05000,0.48000,0.99615,0.00385
30.07000,0.48000,0.98135,0.01865
30.09000,0.48000,0.99322,0.00678
30.11000,0.48000,0.99051,0.00949
30.13000,0.48000,0.99072,0.00928
30.15000,0.48000,0.98759,0.01241
30.17000,0.48000,0.98895,0.01105
30.19000,0.48000,0.98810,0.01190
30.21000,0.48000,0.99096,0.00904
30.23000,0.48000,0.98908,0.01092
30.25000,0.48000,0.99466,0.00534
30.27000,0.48000,0.99105,0.00895
30.29000,0.48000,0.98989,0.01011
30.31000,0.48000,0.98757,0.01243
30.33000,0.48000,0.99022,0.00978
30.35000,0.48000,0.98690,0.01310
30.37000,0.48000,0.99407,0.00593
30.39000,0.48000,0.98705,0.01295
30.41000,0.48000,0.99382,0.00618
30.43000,0.48000,0.99432,0.00568
30.45000,0.48000,0.99435,0.00565
30.47000,0.48000,0.99028,0.00972
30.49000,0.48000,0.99724,0.00276
30.51000,0.48000,0.99374,0.00626
30.53000,0.48000,0.99663,0.00337
30.55000,0.48000,0.99239,0.00761
30.57000,0.48000,0.99747,0.00253
30.59000,0.48000,0.99688,0.00312
30.61000,0.48000,0.99760,0.00240
30.63000,0.48000,0.99607,0.00393
30.65000,0.48000,0.99831,0.00169
30.67000,0.48000,0.99610,0.00390
30.69000,0.48000,0.99737,0.00263
30.71000,0.48000,0.99450,0.00550
30.73000,0.48000,0.99332,0.00668
30.75000,0.48000,0.99101,0.00899
30.77000,0.48000,0.99131,0.00869
30.79000,0.48000,0.99453,0.00547
30.81000,0.48000,0.99588,0.00412
30.83000,0.48000,0.99040,0.00960
30.85000,0.48000,0.99538,0.00462
30.87000,0.48000,0.99283,0.00717
30.89000,0.48000,0.99581,0.00419
30.91000,0.48000,0.99101,0.00899
30.93000,0.48000,0.99296,0.00704
30.95000,0.48000,0.99483,0.00517
30.97000,0.48000,0.99588,0.00412
30.99000,0.48000,0.99406,0.00594
31.01000,0.48000,0.99286,0.00714
31.03000,0.48000,0.95234,0.04766
31.05000,0.48000,0.87920,0.12080
31.07000,0.48000,0.91608,0.08392
31.09000,0.48000,0.82823,0.17177
31.11000,0.48000,0.87607,0.12393
31.13000,0.48000,0.77514,0.22486
31.15000,0.48000,0.83738,0.16262
31.17000,0.48000,0.79870,0.20130
31.19000,0.48000,0.90504,0.09496
31.21000,0.48000,0.78987,0.21013
31.23000,0.48000,0.94599,0.05401
31.25000,0.48000,0.92053,0.07947
31.27000,0.48000,0.94319,0.05681
31.29000,0.48000,0.93037,0.06963
31.31000,0.48000,0.91062,0.08938
31.33000,0.48000,0.93035,0.06965
31.35000,0.48000,0.90718,0.09282
31.37000,0.48000,0.92373,0.07627
31.39000,0.48000,0.86410,0.13590
31.41000,0.48000,0.85538,0.14462
31.43000,0.48000,0.84682,0.15318
31.45000,0.48000,0.86747,0.13253
31.47000,0.48000,0.90128,0.09872
31.49000,0.48000,0.93265,0.06735
31.51000,0.48000,0.93361,0.06639
31.53000,0.48000,0.98251,0.01749
31.55000,0.48000,0.95526,0.04474
31.57000,0.48000,0.99220,0.00780
31.59000,0.48000,0.99547,0.00453
31.61000,0.48000,0.99782,0.00218
31.63000,0.48000,0.99692,0.00308
31.65000,0.48000,0.99732,0.00268
31.67000,0.48000,0.99649,0.00351
31.69000,0.48000,0.99651,0.00349
31.71000,0.48000,0.99406,0.00594
31.73000,0.48000,0.99776,0.00224
31.75000,0.48000,0.99733,0.00267
31.77000,0.48000,0.99640,0.00360
31.79000,0.48000,0.99531,0.00469
31.81000,0.48000,0.99722,0.00278
31.83000,0.48000,0.99479,0.00521
31.85000,0.48000,0.99482,0.00518
31.87000,0.48000,0.99036,0.00964
31.89000,0.48000,0.99714,0.00286
31.91000,0.48000,0.99401,0.00599
31.93000,0.48000,0.99552,0.00448
31.95000,0.48000,0.99236,0.00764
31.97000,0.48000,0.99479,0.00521
31.99000,0.48000,0.99331,0.00669
32.01000,0.48000,0.99592,0.00408
32.03000,0.48000,0.99634,0.00366
32.05000,0.48000,0.99588,0.00412
32.07000,0.48000,0.99343,0.00657
32.09000,0.48000,0.99544,0.00456
32.11000,0.48000,0.99506,0.00494
32.13000,0.48000,0.99448,0.00552
32.15000,0.48000,0.99576,0.00424
32.17000,0.48000,0.99595,0.00405
32.19000,0.48000,0.99542,0.00458
32.21000,0.48000,0.99591,0.00409
32.23000,0.48000,0.99551,0.00449
32.25000,0.48000,0.99527,0.00473
32.27000,0.48000,0.99529,0.00471
32.29000,0.48000,0.98618,0.01382
32.31000,0.48000,0.98310,0.01690
32.33000,0.48000,0.93255,0.06745
32.35000,0.48000,0.91452,0.08548
32.37000,0.48000,0.93859,0.06141
32.39000,0.48000,0.94806,0.05194
32.41000,0.48000,0.92612,0.07388
32.43000,0.48000,0.91482,0.08518
32.45000,0.48000,0.77589,0.22411
32.47000,0.48000,0.75671,0.24329
32.49000,0.48000,0.77883,0.22117
32.51000,0.48000,0.65620,0.34380
32.53000,0.48000,0.75331,0.24669
32.55000,0.48000,0.72735,0.27265
32.57000,0.48000,0.80956,0.19044
32.59000,0.48000,0.84658,0.15342
32.61000,0.48000,0.75528,0.24472
32.63000,0.48000,0.79727,0.20273
32.65000,0.48000,0.76564,0.23436
32.67000,0.48000,0.81628,0.18372
32.69000,0.48000,0.81874,0.18126
32.71000,0.48000,0.80280,0.19720
32.73000,0.48000,0.78184,0.21816
32.75000,0.48000,0.60386,0.39614
32.77000,0.48000,0.85568,0.14432
32.79000,0.48000,0.94732,0.05268
32.81000,0.48000,0.97003,0.02997
32.83000,0.48000,0.96761,0.03239
32.85000,0.48000,0.97859,0.02141
32.87000,0.48000,0.94390,0.05610
32.89000,0.48000,0.96128,0.03872
32.91000,0.48000,0.95494,0.04506
32.93000,0.48000,0.98990,0.01010
32.95000,0.48000,0.95842,0.04158
32.97000,0.48000,0.99339,0.00661
32.99000,0.48000,0.98054,0.01946
33.01000,0.48000,0.99764,0.00236
33.03000,0.48000,0.98332,0.01668
33.05000,0.48000,0.99726,0.00274
33.07000,0.48000,0.98375,0.01625
33.09000,0.48000,0.99730,0.00270
33.11000,0.48000,0.98725,0.01275
33.13000,0.48000,0.99710,0.00290
33.15000,0.48000,0.99139,0.00861
33.17000,0.48000,0.99813,0.00187
33.19000,0.48000,0.99044,0.00956
33.21000,0.48000,0.99601,0.00399
33.23000,0.48000,0.99359,0.00641
33.25000,0.48000,0.99807,0.00193
33.27000,0.48000,0.99588,0.00412
33.29000,0.48000,0.99741,0.00259
33.31000,0.48000,0.99347,0.00653
33.33000,0.48000,0.99792,0.00208
33.35000,0.48000,0.99532,0.00468
33.37000,0.48000,0.99749,0.00251
33.39000,0.48000,0.99445,0.00555
33.41000,0.48000,0.99800,0.00200
33.43000,0.48000,0.99807,0.00193
33.45000,0.48000,0.99700,0.00300
33.47000,0.48000,0.99739,0.00261
33.49000,0.48000,0.99686,0.00314
33.51000,0.48000,0.99741,0.00259
33.53000,0.48000,0.99699,0.00301
33.55000,0.48000,0.99817,0.00183
33.57000,0.48000,0.99634,0.00366
33.59000,0.48000,0.99659,0.00341
33.61000,0.48000,0.99509,0.00491
33.63000,0.48000,0.99760,0.00240
33.65000,0.48000,0.99633,0.00367
33.67000,0.48000,0.99689,0.00311
33.69000,0.48000,0.99675,0.00325
33.71000,0.48000,0.99614,0.00386
33.73000,0.48000,0.99695,0.00305
33.75000,0.48000,0.99572,0.00428
33.77000,0.48000,0.99668,0.00332
33.79000,0.48000,0.99715,0.00285
33.81000,0.48000,0.99551,0.00449
33.83000,0.48000,0.99763,0.00237
33.85000,0.48000,0.99629,0.00371
33.87000,0.48000,0.99734,0.00266
33.89000,0.48000,0.99588,0.00412
33.91000,0.48000,0.99729,0.00271
33.93000,0.48000,0.99751,0.00249
33.95000,0.48000,0.99795,0.00205
33.97000,0.48000,0.99699,0.00301
33.99000,0.48000,0.99822,0.00178
34.01000,0.48000,0.99802,0.00198
34.03000,0.48000,0.99814,0.00186
34.05000,0.48000,0.99772,0.00228
34.07000,0.48000,0.99672,0.00328
34.09000,0.48000,0.99787,0.00213
34.11000,0.48000,0.99805,0.00195
34.13000,0.48000,0.99650,0.00350
34.15000,0.48000,0.99738,0.00262
34.17000,0.48000,0.99767,0.00233
34.19000,0.48000,0.99696,0.00304
34.21000,0.48000,0.99713,0.00287
34.23000,0.48000,0.99728,0.00272
34.25000,0.48000,0.99785,0.00215
34.27000,0.48000,0.99828,0.00172
34.29000,0.48000,0.99773,0.00227
34.31000,0.48000,0.99780,0.00220
34.33000,0.48000,0.99705,0.00295
34.35000,0.48000,0.99783,0.00217
34.37000,0.48000,0.99810,0.00190
34.39000,0.48000,0.99763,0.00237
34.41000,0.48000,0.99672,0.00328
34.43000,0.48000,0.99774,0.00226
34.45000,0.48000,0.99685,0.00315
34.47000,0.48000,0.99772,0.00228
34.49000,0.48000,0.99604,0.00396
34.51000,0.48000,0.99760,0.00240
34.53000,0.48000,0.99735,0.00265
34.55000,0.48000,0.99769,0.00231
34.57000,0.48000,0.99535,0.00465
34.59000,0.48000,0.99717,0.00283
34.61000,0.48000,0.99322,0.00678
34.63000,0.48000,0.99686,0.00314
34.65000,0.48000,0.99476,0.00524
34.67000,0.48000,0.99646,0.00354
34.69000,0.48000,0.99547,0.00453
34.71000,0.48000,0.99647,0.00353
34.73000,0.48000,0.99369,0.00631
34.75000,0.48000,0.99742,0.00258
34.77000,0.48000,0.99316,0.00684
34.79000,0.48000,0.99644,0.00356
34.81000,0.48000,0.99490,0.00510
34.83000,0.48000,0.99677,0.00323
34.85000,0.48000,0.99262,0.00738
34.87000,0.48000,0.99573,0.00427
34.89000,0.48000,0.99114,0.00886
34.91000,0.48000,0.99408,0.00592
34.93000,0.48000,0.99511,0.00489
34.95000,0.48000,0.99321,0.00679
34.97000,0.48000,0.99315,0.00685
34.99000,0.48000,0.99611,0.00389
35.01000,0.48000,0.99392,0.00608
35.03000,0.48000,0.99634,0.00366
35.05000,0.48000,0.99092,0.00908
35.07000,0.48000,0.99574,0.00426
35.09000,0.48000,0.99457,0.00543
35.11000,0.48000,0.99317,0.00683
35.13000,0.48000,0.98881,0.01119
35.15000,0.48000,0.99355,0.00645
35.17000,0.48000,0.98182,0.01818
35.19000,0.48000,0.99404,0.00596
35.21000,0.48000,0.99283,0.00717
35.23000,0.48000,0.99550,0.00450
35.25000,0.48000,0.99346,0.00654
35.27000,0.48000,0.99511,0.00489
35.29000,0.48000,0.99350,0.00650
35.31000,0.48000,0.99529,0.00471
35.33000,0.48000,0.98631,0.01369
35.35000,0.48000,0.99586,0.00414
35.37000,0.48000,0.99390,0.00610
35.39000,0.48000,0.99675,0.00325
35.41000,0.48000,0.99581,0.00419
35.43000,0.48000,0.99666,0.00334
35.45000,0.48000,0.99428,0.00572
35.47000,0.48000,0.99464,0.00536
35.49000,0.48000,0.99392,0.00608
35.51000,0.48000,0.99231,0.00769
35.53000,0.48000,0.99614,0.00386
35.55000,0.48000,0.99764,0.00236
35.57000,0.48000,0.99699,0.00301
35.59000,0.48000,0.99748,0.00252
35.61000,0.48000,0.99772,0.00228
35.63000,0.48000,0.99718,0.00282
35.65000,0.48000,0.99639,0.00361
35.67000,0.48000,0.99476,0.00524
35.69000,0.48000,0.99775,0.00225
35.71000,0.48000,0.99433,0.00567
35.73000,0.48000,0.99642,0.00358
35.75000,0.48000,0.99745,0.00255
35.77000,0.48000,0.99907,0.00093
35.79000,0.48000,0.99805,0.00195
35.81000,0.48000,0.99872,0.00128
35.83000,0.48000,0.99795,0.00205
35.85000,0.48000,0.99876,0.00124
35.87000,0.48000,0.99641,0.00359
35.89000,0.48000,0.99783,0.00217
35.91000,0.48000,0.99845,0.00155
35.93000,0.48000,0.99883,0.00117
35.95000,0.48000,0.99864,0.00136
35.97000,0.48000,0.99887,0.00113
35.99000,0.48000,0.99838,0.00162
36.01000,0.48000,0.99903,0.00097
36.03000,0.48000,0.99806,0.00194
36.05000,0.48000,0.99900,0.00100
36.07000,0.48000,0.99851,0.00149
36.09000,0.48000,0.99901,0.00099
36.11000,0.48000,0.99875,0.00125
36.13000,0.48000,0.99905,0.00095
36.15000,0.48000,0.99917,0.00083
36.17000,0.48000,0.99944,0.00056
36.19000,0.48000,0.99869,0.00131
36.21000,0.48000,0.99899,0.00101
36.23000,0.48000,0.99926,0.00074
36.25000,0.48000,0.99938,0.00062
36.27000,0.48000,0.99931,0.00070
36.29000,0.48000,0.99927,0.00073
36.31000,0.48000,0.99961,0.00039
36.33000,0.48000,0.99966,0.00034
36.35000,0.48000,0.99922,0.00078
36.37000,0.48000,0.99931,0.00069
36.39000,0.48000,0.99941,0.00059
36.41000,0.48000,0.99914,0.00086
36.43000,0.48000,0.99934,0.00066
36.45000,0.48000,0.99932,0.00068
36.47000,0.48000,0.99958,0.00042
36.49000,0.48000,0.99947,0.00053
36.51000,0.48000,0.99940,0.00060
36.53000,0.48000,0.99907,0.00093
36.55000,0.48000,0.99944,0.00056
36.57000,0.48000,0.99883,0.00117
36.59000,0.48000,0.99946,0.00054
36.61000,0.48000,0.99851,0.00149
36.63000,0.48000,0.99954,0.00046
36.65000,0.48000,0.99904,0.00096
36.67000,0.48000,0.99936,0.00064
36.69000,0.48000,0.99871,0.00129
36.71000,0.48000,0.99949,0.00051
36.73000,0.48000,0.99847,0.00153
36.75000,0.48000,0.99929,0.00071
36.77000,0.48000,0.99869,0.00131
36.79000,0.48000,0.99944,0.00056
36.81000,0.48000,0.99892,0.00108
36.83000,0.48000,0.99902,0.00098
36.85000,0.48000,0.99859,0.00141
36.87000,0.48000,0.99950,0.00050
36.89000,0.48000,0.99793,0.00207
36.91000,0.48000,0.99882,0.00118
36.93000,0.48000,0.99860,0.00140
36.95000,0.48000,0.99888,0.00112
36.97000,0.48000,0.99894,0.00106
36.99000,0.48000,0.99819,0.00181
37.01000,0.48000,0.99867,0.00133
37.03000,0.48000,0.99925,0.00075
37.05000,0.48000,0.99813,0.00187
37.07000,0.48000,0.99819,0.00181
37.09000,0.48000,0.99740,0.00260
37.11000,0.48000,0.99807,0.00193
37.13000,0.48000,0.99642,0.00358
37.15000,0.48000,0.99725,0.00275
37.17000,0.48000,0.99646,0.00354
37.19000,0.48000,0.99835,0.00165
37.21000,0.48000,0.99601,0.00399
37.23000,0.48000,0.99783,0.00217
37.25000,0.48000,0.99484,0.00516
37.27000,0.48000,0.99805,0.00195
37.29000,0.48000,0.99288,0.00712
37.31000,0.48000,0.99734,0.00266
37.33000,0.48000,0.99612,0.00388
37.35000,0.48000,0.99769,0.00231
37.37000,0.48000,0.99524,0.00476
37.39000,0.48000,0.99715,0.00285
37.41000,0.48000,0.99707,0.00293
37.43000,0.48000,0.99755,0.00245
37.45000,0.48000,0.99650,0.00350
37.47000,0.48000,0.99802,0.00198
37.49000,0.48000,0.99796,0.00204
37.51000,0.48000,0.99829,0.00171
37.53000,0.48000,0.99780,0.00220
37.55000,0.48000,0.99875,0.00125
37.57000,0.48000,0.99601,0.00399
37.59000,0.48000,0.99841,0.00159
37.61000,0.48000,0.99617,0.00383
37.63000,0.48000,0.99859,0.00141
37.65000,0.48000,0.99762,0.00238
37.67000,0.48000,0.99852,0.00148
37.69000,0.48000,0.99809,0.00191
37.71000,0.48000,0.99732,0.00268
37.73000,0.48000,0.99764,0.00236
37.75000,0.48000,0.99753,0.00247
37.77000,0.48000,0.99742,0.00258
37.79000,0.48000,0.99777,0.00223
37.81000,0.48000,0.99592,0.00408
37.83000,0.48000,0.99815,0.00185
37.85000,0.48000,0.99597,0.00403
37.87000,0.48000,0.99837,0.00163
37.89000,0.48000,0.99511,0.00489
37.91000,0.48000,0.99804,0.00196
37.93000,0.48000,0.99553,0.00447
37.95000,0.48000,0.99800,0.00200
37.97000,0.48000,0.99661,0.00339
37.99000,0.48000,0.99840,0.00160
38.01000,0.48000,0.99614,0.00386
38.03000,0.48000,0.99790,0.00210
38.05000,0.48000,0.99609,0.00391
38.07000,0.48000,0.99778,0.00222
38.09000,0.48000,0.99424,0.00576
38.11000,0.48000,0.99721,0.00279
38.13000,0.48000,0.99638,0.00362
38.15000,0.48000,0.99707,0.00293
38.17000,0.48000,0.99698,0.00302
38.19000,0.48000,0.99791,0.00209
38.21000,0.48000,0.99678,0.00322
38.23000,0.48000,0.99745,0.00255
38.25000,0.48000,0.99519,0.00481
38.27000,0.48000,0.99694,0.00306
38.29000,0.48000,0.99585,0.00415
38.31000,0.48000,0.99719,0.00281
38.33000,0.48000,0.99545,0.00455
38.35000,0.48000,0.99545,0.00455
38.37000,0.48000,0.99461,0.00539
38.39000,0.48000,0.99699,0.00301
38.41000,0.48000,0.99482,0.00518
38.43000,0.48000,0.99598,0.00402
38.45000,0.48000,0.99424,0.00576
38.47000,0.48000,0.99577,0.00423
38.49000,0.48000,0.99264,0.00736
38.51000,0.48000,0.99623,0.00377
38.53000,0.48000,0.99452,0.00548
38.55000,0.48000,0.99670,0.00330
38.57000,0.48000,0.99510,0.00490
38.59000,0.48000,0.99620,0.00380
38.61000,0.48000,0.99631,0.00369
38.63000,0.48000,0.99593,0.00407
38.65000,0.48000,0.99398,0.00602
38.67000,0.48000,0.99607,0.00393
38.69000,0.48000,0.99391,0.00609
38.71000,0.48000,0.99708,0.00292
38.73000,0.48000,0.99026,0.00974
38.75000,0.48000,0.99681,0.00319
38.77000,0.48000,0.99407,0.00593
38.79000,0.48000,0.99602,0.00398
38.81000,0.48000,0.99525,0.00475
38.83000,0.48000,0.99655,0.00345
38.85000,0.48000,0.99512,0.00488
38.87000,0.48000,0.99795,0.00205
38.89000,0.48000,0.99354,0.00646
38.91000,0.48000,0.99710,0.00290
38.93000,0.48000,0.98972,0.01028
38.95000,0.48000,0.99503,0.00497
38.97000,0.48000,0.99081,0.00919
38.99000,0.48000,0.99501,0.00499
39.01000,0.48000,0.99143,0.00857
39.03000,0.48000,0.99718,0.00282
39.05000,0.48000,0.99039,0.00961
39.07000,0.48000,0.99591,0.00409
39.09000,0.48000,0.98906,0.01094
39.11000,0.48000,0.99636,0.00364
39.13000,0.48000,0.99045,0.00955
39.15000,0.48000,0.99605,0.00395
39.17000,0.48000,0.99520,0.00480
39.19000,0.48000,0.99568,0.00432
39.21000,0.48000,0.99308,0.00692
39.23000,0.48000,0.99442,0.00558
39.25000,0.48000,0.99544,0.00456
39.27000,0.48000,0.99284,0.00716
39.29000,0.48000,0.99400,0.00600
39.31000,0.48000,0.99606,0.00394
39.33000,0.48000,0.99717,0.00283
39.35000,0.48000,0.99509,0.00491
39.37000,0.48000,0.99436,0.00564
39.39000,0.48000,0.99235,0.00765
39.41000,0.48000,0.99700,0.00300
39.43000,0.48000,0.98583,0.01417
39.45000,0.48000,0.99449,0.00551
39.47000,0.48000,0.98328,0.01672
39.49000,0.48000,0.99614,0.00386
39.51000,0.48000,0.98300,0.01700
39.53000,0.48000,0.99233,0.00767
39.55000,0.48000,0.96734,0.03266
39.57000,0.48000,0.99143,0.00857
39.59000,0.48000,0.94981,0.05019
39.61000,0.48000,0.99030,0.00970
39.63000,0.48000,0.92488,0.07512
39.65000,0.48000,0.99298,0.00702
39.67000,0.48000,0.92122,0.07878
39.69000,0.48000,0.98886,0.01114
39.71000,0.48000,0.94683,0.05317
39.73000,0.48000,0.98090,0.01910
39.75000,0.48000,0.95578,0.04422
39.77000,0.48000,0.97852,0.02148
39.79000,0.48000,0.97007,0.02993
39.81000,0.48000,0.97712,0.02288
39.83000,0.48000,0.95709,0.04291
39.85000,0.48000,0.99010,0.00990
39.87000,0.48000,0.98617,0.01383
39.89000,0.48000,0.97483,0.02517
39.91000,0.48000,0.98458,0.01542
39.93000,0.48000,0.98012,0.01988
39.95000,0.48000,0.99175,0.00825
39.97000,0.48000,0.98001,0.01999
39.99000,0.48000,0.98911,0.01089
40.01000,0.48000,0.98749,0.01251
40.03000,0.48000,0.99348,0.00652
40.05000,0.48000,0.97720,0.02280
40.07000,0.48000,0.99203,0.00797
40.09000,0.48000,0.98132,0.01868
40.11000,0.48000,0.99405,0.00595
40.13000,0.48000,0.98221,0.01779
40.15000,0.48000,0.99315,0.00685
40.17000,0.48000,0.97807,0.02193
40.19000,0.48000,0.99581,0.00419
40.21000,0.48000,0.97951,0.02049
40.23000,0.48000,0.99407,0.00593
40.25000,0.48000,0.98687,0.01313
40.27000,0.48000,0.99491,0.00509
40.29000,0.48000,0.98413,0.01587
40.31000,0.48000,0.99507,0.00493
40.33000,0.48000,0.98611,0.01389
40.35000,0.48000,0.99487,0.00514
40.37000,0.48000,0.98264,0.01736
40.39000,0.48000,0.99634,0.00366
40.41000,0.48000,0.99417,0.00584
40.43000,0.48000,0.99579,0.00421
40.45000,0.48000,0.99535,0.00465
40.47000,0.48000,0.99601,0.00399
40.49000,0.48000,0.99066,0.00934
40.51000,0.48000,0.99804,0.00196
40.53000,0.48000,0.99277,0.00723
40.55000,0.48000,0.99856,0.00144
40.57000,0.48000,0.99481,0.00519
40.59000,0.48000,0.99817,0.00183
40.61000,0.48000,0.99427,0.00573
40.63000,0.48000,0.99746,0.00254
40.65000,0.48000,0.99041,0.00959
40.67000,0.48000,0.99861,0.00139
40.69000,0.48000,0.99265,0.00735
40.71000,0.48000,0.99805,0.00195
40.73000,0.48000,0.99485,0.00515
40.75000,0.48000,0.99823,0.00177
40.77000,0.48000,0.99512,0.00488
40.79000,0.48000,0.99802,0.00198
40.81000,0.48000,0.99715,0.00285
40.83000,0.48000,0.99851,0.00149
40.85000,0.48000,0.99601,0.00399
40.87000,0.48000,0.99816,0.00184
40.89000,0.48000,0.99763,0.00237
40.91000,0.48000,0.99711,0.00289
40.93000,0.48000,0.99731,0.00269
40.95000,0.48000,0.99826,0.00174
40.97000,0.48000,0.99793,0.00207
40.99000,0.48000,0.99837,0.00163
41.01000,0.48000,0.99787,0.00213
41.03000,0.48000,0.99851,0.00149
41.05000,0.48000,0.99806,0.00194
41.07000,0.48000,0.99597,0.00403
41.09000,0.48000,0.99671,0.00329
41.11000,0.48000,0.99846,0.00154
41.13000,0.48000,0.99756,0.00244
41.15000,0.48000,0.99817,0.00183
41.17000,0.48000,0.99820,0.00180
41.19000,0.48000,0.99865,0.00135
41.21000,0.48000,0.99845,0.00155
41.23000,0.48000,0.99822,0.00178
41.25000,0.48000,0.99777,0.00223
41.27000,0.48000,0.99887,0.00113
41.29000,0.48000,0.99804,0.00196
41.31000,0.48000,0.99814,0.00186
41.33000,0.48000,0.99894,0.00106
41.35000,0.48000,0.99917,0.00083
41.37000,0.48000,0.99851,0.00149
41.39000,0.48000,0.99912,0.00088
41.41000,0.48000,0.99902,0.00098
41.43000,0.48000,0.99929,0.00071
41.45000,0.48000,0.99828,0.00172
41.47000,0.48000,0.99892,0.00108
41.49000,0.48000,0.99926,0.00074
41.51000,0.48000,0.99845,0.00155
41.53000,0.48000,0.99870,0.00130
41.55000,0.48000,0.99923,0.00077
41.57000,0.48000,0.99934,0.00066
41.59000,0.48000,0.99923,0.00077
41.61000,0.48000,0.99911,0.00089
41.63000,0.48000,0.99907,0.00093
41.65000,0.48000,0.99949,0.00051
41.67000,0.48000,0.99826,0.00174
41.69000,0.48000,0.99914,0.00086
41.71000,0.48000,0.99919,0.00081
41.73000,0.48000,0.99935,0.00065
41.75000,0.48000,0.99892,0.00108
41.77000,0.48000,0.99952,0.00048
41.79000,0.48000,0.99895,0.00105
41.81000,0.48000,0.99958,0.00042
41.83000,0.48000,0.99881,0.00119
