Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99572,0.00428
27.91000,0.48000,0.99716,0.00284
27.93000,0.48000,0.99465,0.00535
27.95000,0.48000,0.99568,0.00432
27.97000,0.48000,0.99641,0.00359
27.99000,0.48000,0.99489,0.00511
28.01000,0.48000,0.99567,0.00433
28.03000,0.48000,0.99672,0.00328
28.05000,0.48000,0.99473,0.00527
28.07000,0.48000,0.99654,0.00346
28.09000,0.48000,0.99449,0.00551
28.11000,0.48000,0.99393,0.00607
28.13000,0.48000,0.99439,0.00561
28.15000,0.48000,0.99372,0.00628
28.17000,0.48000,0.99405,0.00595
28.19000,0.48000,0.99640,0.00360
28.21000,0.48000,0.99428,0.00572
28.23000,0.48000,0.99728,0.00272
28.25000,0.48000,0.99581,0.00419
28.27000,0.48000,0.99631,0.00369
28.29000,0.48000,0.99536,0.00464
28.31000,0.48000,0.99691,0.00309
28.33000,0.48000,0.99538,0.00462
28.35000,0.48000,0.99537,0.00463
28.37000,0.48000,0.99413,0.00587
28.39000,0.48000,0.99302,0.00698
28.41000,0.48000,0.99687,0.00313
28.43000,0.48000,0.99541,0.00459
28.45000,0.48000,0.99546,0.00454
28.47000,0.48000,0.99609,0.00391
28.49000,0.48000,0.99491,0.00509
28.51000,0.48000,0.99653,0.00347
28.53000,0.48000,0.99678,0.00322
28.55000,0.48000,0.99492,0.00508
28.57000,0.48000,0.99749,0.00251
28.59000,0.48000,0.99429,0.00571
28.61000,0.48000,0.99664,0.00336
28.63000,0.48000,0.99664,0.00336
28.65000,0.48000,0.99529,0.00471
28.67000,0.48000,0.99467,0.00533
28.69000,0.48000,0.99746,0.00254
28.71000,0.48000,0.99378,0.00622
28.73000,0.48000,0.99664,0.00336
28.75000,0.48000,0.99420,0.00580
28.77000,0.48000,0.99599,0.00401
28.79000,0.48000,0.99382,0.00618
28.81000,0.48000,0.99728,0.00272
28.83000,0.48000,0.99183,0.00817
28.85000,0.48000,0.99619,0.00381
28.87000,0.48000,0.99357,0.00643
28.89000,0.48000,0.99617,0.00383
28.91000,0.48000,0.98882,0.01118
28.93000,0.48000,0.99277,0.00723
28.95000,0.48000,0.99231,0.00769
28.97000,0.48000,0.99422,0.00578
28.99000,0.48000,0.98789,0.01211
29.01000,0.48000,0.99216,0.00784
29.03000,0.48000,0.99135,0.00865
29.05000,0.48000,0.99281,0.00719
29.07000,0.48000,0.98727,0.01273
29.09000,0.48000,0.99082,0.00918
29.11000,0.48000,0.99226,0.00774
29.13000,0.48000,0.99175,0.00825
29.15000,0.48000,0.99353,0.00647
29.17000,0.48000,0.98616,0.01384
29.19000,0.48000,0.99283,0.00717
29.21000,0.48000,0.98618,0.01382
29.23000,0.48000,0.99179,0.00821
29.25000,0.48000,0.98757,0.01243
29.27000,0.48000,0.99120,0.00880
29.29000,0.48000,0.98401,0.01599
29.31000,0.48000,0.98792,0.01208
29.33000,0.48000,0.98711,0.01289
29.35000,0.48000,0.99455,0.00545
29.37000,0.48000,0.98167,0.01833
29.39000,0.48000,0.99322,0.00678
29.41000,0.48000,0.99020,0.00980
29.43000,0.48000,0.99183,0.00817
29.45000,0.48000,0.98853,0.01147
29.47000,0.48000,0.98788,0.01212
29.49000,0.48000,0.98767,0.01233
29.51000,0.48000,0.99161,0.00839
29.53000,0.48000,0.98927,0.01073
29.55000,0.48000,0.99415,0.00585
29.57000,0.48000,0.99102,0.00898
29.59000,0.48000,0.99237,0.00763
29.61000,0.48000,0.99336,0.00664
29.63000,0.48000,0.99367,0.00633
29.65000,0.48000,0.99207,0.00793
29.67000,0.48000,0.99533,0.00467
29.69000,0.48000,0.99238,0.00762
29.71000,0.48000,0.99525,0.00475
29.73000,0.48000,0.99388,0.00612
29.75000,0.48000,0.99409,0.00591
29.77000,0.48000,0.99617,0.00383
29.79000,0.48000,0.99699,0.00301
29.81000,0.48000,0.99782,0.00218
29.83000,0.48000,0.99759,0.00241
29.85000,0.48000,0.99680,0.00320
29.87000,0.48000,0.99577,0.00423
29.89000,0.48000,0.99709,0.00291
29.91000,0.48000,0.99347,0.00653
29.93000,0.48000,0.99665,0.00335
29.95000,0.48000,0.99582,0.00418
29.97000,0.48000,0.99630,0.00370
29.99000,0.48000,0.99251,0.00749
30.01000,0.48000,0.99584,0.00416
30.03000,0.48000,0.99281,0.00719
30.05000,0.48000,0.99381,0.00619
30.07000,0.48000,0.98538,0.01462
30.09000,0.48000,0.99280,0.00720
30.11000,0.48000,0.98490,0.01510
30.13000,0.48000,0.97830,0.02170
30.15000,0.48000,0.97321,0.02679
30.17000,0.48000,0.98170,0.01830
30.19000,0.48000,0.98410,0.01590
30.21000,0.48000,0.98667,0.01333
30.23000,0.48000,0.98922,0.01078
30.25000,0.48000,0.99140,0.00860
30.27000,0.48000,0.98647,0.01353
30.29000,0.48000,0.99007,0.00993
30.31000,0.48000,0.98969,0.01031
30.33000,0.48000,0.98876,0.01124
30.35000,0.48000,0.97736,0.02264
30.37000,0.48000,0.98725,0.01275
30.39000,0.48000,0.97528,0.02472
30.41000,0.48000,0.98054,0.01946
30.43000,0.48000,0.98561,0.01439
30.45000,0.48000,0.96260,0.03740
30.47000,0.48000,0.99085,0.00915
30.49000,0.48000,0.98764,0.01236
30.51000,0.48000,0.98735,0.01265
30.53000,0.48000,0.97685,0.02315
30.55000,0.48000,0.99079,0.00921
30.57000,0.48000,0.98606,0.01394
30.59000,0.48000,0.98827,0.01173
30.61000,0.48000,0.98398,0.01602
30.63000,0.48000,0.99385,0.00615
30.65000,0.48000,0.98661,0.01339
30.67000,0.48000,0.99481,0.00519
30.69000,0.48000,0.98120,0.01880
30.71000,0.48000,0.99419,0.00581
30.73000,0.48000,0.98790,0.01210
30.75000,0.48000,0.99648,0.00352
30.77000,0.48000,0.99322,0.00678
30.79000,0.48000,0.99435,0.00565
30.81000,0.48000,0.99662,0.00338
30.83000,0.48000,0.99592,0.00408
30.85000,0.48000,0.99718,0.00282
30.87000,0.48000,0.99469,0.00531
30.89000,0.48000,0.99754,0.00246
30.91000,0.48000,0.99809,0.00191
30.93000,0.48000,0.99806,0.00194
30.95000,0.48000,0.99672,0.00328
30.97000,0.48000,0.99828,0.00172
30.99000,0.48000,0.99794,0.00206
31.01000,0.48000,0.99878,0.00122
31.03000,0.48000,0.99649,0.00351
31.05000,0.48000,0.99823,0.00177
31.07000,0.48000,0.99620,0.00380
31.09000,0.48000,0.99890,0.00110
31.11000,0.48000,0.99723,0.00277
31.13000,0.48000,0.99822,0.00178
31.15000,0.48000,0.99800,0.00200
31.17000,0.48000,0.99882,0.00118
31.19000,0.48000,0.99865,0.00135
31.21000,0.48000,0.99894,0.00106
31.23000,0.48000,0.99847,0.00153
31.25000,0.48000,0.99924,0.00076
31.27000,0.48000,0.99862,0.00138
31.29000,0.48000,0.99878,0.00122
31.31000,0.48000,0.99779,0.00221
31.33000,0.48000,0.99873,0.00127
31.35000,0.48000,0.99807,0.00193
31.37000,0.48000,0.99903,0.00097
31.39000,0.48000,0.99825,0.00175
31.41000,0.48000,0.99885,0.00115
31.43000,0.48000,0.99842,0.00158
31.45000,0.48000,0.99782,0.00218
31.47000,0.48000,0.99555,0.00445
31.49000,0.48000,0.99833,0.00167
31.51000,0.48000,0.99478,0.00522
31.53000,0.48000,0.99754,0.00246
31.55000,0.48000,0.99446,0.00554
31.57000,0.48000,0.99750,0.00250
31.59000,0.48000,0.99241,0.00759
31.61000,0.48000,0.99679,0.00321
31.63000,0.48000,0.99592,0.00408
31.65000,0.48000,0.99755,0.00245
31.67000,0.48000,0.99378,0.00622
31.69000,0.48000,0.99809,0.00191
31.71000,0.48000,0.99438,0.00562
31.73000,0.48000,0.99633,0.00367
31.75000,0.48000,0.99210,0.00790
31.77000,0.48000,0.99530,0.00470
31.79000,0.48000,0.99404,0.00596
31.81000,0.48000,0.99349,0.00651
31.83000,0.48000,0.99591,0.00409
31.85000,0.48000,0.99147,0.00853
31.87000,0.48000,0.99530,0.00470
31.89000,0.48000,0.99390,0.00610
31.91000,0.48000,0.99097,0.00903
31.93000,0.48000,0.98667,0.01333
31.95000,0.48000,0.99666,0.00334
31.97000,0.48000,0.98925,0.01075
31.99000,0.48000,0.99513,0.00487
32.01000,0.48000,0.99053,0.00947
32.03000,0.48000,0.99657,0.00343
32.05000,0.48000,0.99316,0.00684
32.07000,0.48000,0.99744,0.00256
32.09000,0.48000,0.99608,0.00392
32.11000,0.48000,0.99725,0.00275
32.13000,0.48000,0.99604,0.00396
32.15000,0.48000,0.99749,0.00251
32.17000,0.48000,0.99519,0.00481
32.19000,0.48000,0.99624,0.00376
32.21000,0.48000,0.99413,0.00587
32.23000,0.48000,0.99386,0.00614
32.25000,0.48000,0.99361,0.00639
32.27000,0.48000,0.99404,0.00596
32.29000,0.48000,0.99289,0.00711
32.31000,0.48000,0.99420,0.00580
32.33000,0.48000,0.99469,0.00531
32.35000,0.48000,0.99515,0.00485
32.37000,0.48000,0.99226,0.00774
32.39000,0.48000,0.99409,0.00590
32.41000,0.48000,0.99163,0.00837
32.43000,0.48000,0.99363,0.00637
32.45000,0.48000,0.99003,0.00997
32.47000,0.48000,0.99065,0.00935
32.49000,0.48000,0.99467,0.00533
32.51000,0.48000,0.98238,0.01762
32.53000,0.48000,0.98901,0.01099
32.55000,0.48000,0.97392,0.02608
32.57000,0.48000,0.98629,0.01371
32.59000,0.48000,0.97996,0.02004
32.61000,0.48000,0.98607,0.01393
32.63000,0.48000,0.95425,0.04575
32.65000,0.48000,0.98560,0.01440
32.67000,0.48000,0.96128,0.03872
32.69000,0.48000,0.95022,0.04978
32.71000,0.48000,0.93567,0.06433
32.73000,0.48000,0.95614,0.04386
32.75000,0.48000,0.93696,0.06304
32.77000,0.48000,0.97346,0.02654
32.79000,0.48000,0.93586,0.06414
32.81000,0.48000,0.87413,0.12587
32.83000,0.48000,0.94998,0.05002
32.85000,0.48000,0.77748,0.22252
32.87000,0.48000,0.95362,0.04638
32.89000,0.48000,0.92829,0.07171
32.91000,0.48000,0.93675,0.06325
32.93000,0.48000,0.93131,0.06869
32.95000,0.48000,0.96123,0.03877
32.97000,0.48000,0.97034,0.02966
32.99000,0.48000,0.90717,0.09283
33.01000,0.48000,0.95145,0.04855
33.03000,0.48000,0.96377,0.03623
33.05000,0.48000,0.95549,0.04451
33.07000,0.48000,0.91327,0.08673
33.09000,0.48000,0.97457,0.02543
33.11000,0.48000,0.91987,0.08013
33.13000,0.48000,0.95492,0.04508
33.15000,0.48000,0.97976,0.02024
33.17000,0.48000,0.98542,0.01458
33.19000,0.48000,0.97026,0.02974
33.21000,0.48000,0.98806,0.01194
33.23000,0.48000,0.98620,0.01380
33.25000,0.48000,0.96033,0.03967
33.27000,0.48000,0.96725,0.03275
33.29000,0.48000,0.98434,0.01566
33.31000,0.48000,0.99361,0.00639
33.33000,0.48000,0.97949,0.02051
33.35000,0.48000,0.99495,0.00505
33.37000,0.48000,0.98862,0.01138
33.39000,0.48000,0.99518,0.00482
33.41000,0.48000,0.97655,0.02345
33.43000,0.48000,0.99573,0.00427
33.45000,0.48000,0.98614,0.01386
33.47000,0.48000,0.99527,0.00473
33.49000,0.48000,0.99132,0.00868
33.51000,0.48000,0.99398,0.00602
33.53000,0.48000,0.99278,0.00722
33.55000,0.48000,0.99496,0.00504
33.57000,0.48000,0.99425,0.00575
33.59000,0.48000,0.99638,0.00362
33.61000,0.48000,0.99410,0.00590
33.63000,0.48000,0.99383,0.00617
33.65000,0.48000,0.99639,0.00361
33.67000,0.48000,0.99748,0.00252
33.69000,0.48000,0.99620,0.00380
33.71000,0.48000,0.99558,0.00442
33.73000,0.48000,0.99261,0.00739
33.75000,0.48000,0.99801,0.00199
33.77000,0.48000,0.99713,0.00287
33.79000,0.48000,0.99717,0.00283
33.81000,0.48000,0.99691,0.00309
33.83000,0.48000,0.99855,0.00145
33.85000,0.48000,0.99589,0.00411
33.87000,0.48000,0.99775,0.00225
33.89000,0.48000,0.99511,0.00489
33.91000,0.48000,0.99799,0.00201
33.93000,0.48000,0.99648,0.00352
33.95000,0.48000,0.99401,0.00599
33.97000,0.48000,0.99408,0.00592
33.99000,0.48000,0.99721,0.00279
34.01000,0.48000,0.99270,0.00730
34.03000,0.48000,0.99789,0.00211
34.05000,0.48000,0.99622,0.00378
34.07000,0.48000,0.99381,0.00619
34.09000,0.48000,0.99469,0.00531
34.11000,0.48000,0.99674,0.00326
34.13000,0.48000,0.99499,0.00501
34.15000,0.48000,0.99561,0.00439
34.17000,0.48000,0.98920,0.01080
34.19000,0.48000,0.99357,0.00643
34.21000,0.48000,0.99504,0.00496
34.23000,0.48000,0.99092,0.00908
34.25000,0.48000,0.99220,0.00780
34.27000,0.48000,0.99626,0.00374
34.29000,0.48000,0.99483,0.00517
34.31000,0.48000,0.99142,0.00858
34.33000,0.48000,0.99466,0.00534
34.35000,0.48000,0.98750,0.01250
34.37000,0.48000,0.99518,0.00482
34.39000,0.48000,0.98959,0.01041
34.41000,0.48000,0.99235,0.00765
34.43000,0.48000,0.99461,0.00539
34.45000,0.48000,0.99175,0.00825
34.47000,0.48000,0.99479,0.00521
34.49000,0.48000,0.99661,0.00339
34.51000,0.48000,0.99478,0.00522
34.53000,0.48000,0.98631,0.01369
34.55000,0.48000,0.99554,0.00446
34.57000,0.48000,0.99153,0.00847
34.59000,0.48000,0.99565,0.00436
34.61000,0.48000,0.98853,0.01147
34.63000,0.48000,0.99185,0.00815
34.65000,0.48000,0.99436,0.00564
34.67000,0.48000,0.99377,0.00623
34.69000,0.48000,0.98944,0.01056
34.71000,0.48000,0.99575,0.00425
34.73000,0.48000,0.99009,0.00991
34.75000,0.48000,0.97429,0.02571
34.77000,0.48000,0.96686,0.03314
34.79000,0.48000,0.85678,0.14322
34.81000,0.48000,0.90457,0.09543
34.83000,0.48000,0.77439,0.22561
34.85000,0.48000,0.83805,0.16195
34.87000,0.48000,0.69557,0.30443
34.89000,0.48000,0.80056,0.19944
34.91000,0.48000,0.40678,0.59322
34.93000,0.48000,0.69737,0.30263
34.95000,0.48000,0.37317,0.62683
34.97000,0.48000,0.32703,0.67297
34.99000,0.48000,0.33042,0.66958
35.01000,0.48000,0.31355,0.68645
35.03000,0.48000,0.32969,0.67031
35.05000,0.48000,0.32216,0.67784
35.07000,0.48000,0.14456,0.85544
35.09000,0.48000,0.42356,0.57644
35.11000,0.48000,0.17415,0.82585
35.13000,0.48000,0.08323,0.91677
35.15000,0.48000,0.12427,0.87573
35.17000,0.48000,0.10950,0.89050
35.19000,0.48000,0.04975,0.95025
35.21000,0.48000,0.04602,0.95398
35.23000,0.48000,0.02139,0.97861
35.25000,0.48000,0.02270,0.97730
35.27000,0.48000,0.01512,0.98488
35.29000,0.48000,0.00624,0.99376
35.31000,0.48000,0.01234,0.98766
35.33000,0.48000,0.00360,0.99640
35.35000,0.48000,0.00426,0.99574
35.37000,0.48000,0.02651,0.97349
35.39000,0.48000,0.02804,0.97196
35.41000,0.48000,0.04681,0.95319
35.43000,0.48000,0.08264,0.91736
35.45000,0.48000,0.02775,0.97225
35.47000,0.48000,0.02431,0.97569
35.49000,0.48000,0.03137,0.96863
35.51000,0.48000,0.03582,0.96418
35.53000,0.48000,0.03524,0.96476
35.55000,0.48000,0.04213,0.95787
35.57000,0.48000,0.04078,0.95922
35.59000,0.48000,0.02113,0.97887
35.61000,0.48000,0.03118,0.96882
35.63000,0.48000,0.02697,0.97303
35.65000,0.48000,0.01339,0.98661
35.67000,0.48000,0.02532,0.97468
35.69000,0.48000,0.01250,0.98750
35.71000,0.48000,0.02862,0.97138
35.73000,0.48000,0.04427,0.95573
35.75000,0.48000,0.02798,0.97202
35.77000,0.48000,0.05366,0.94634
35.79000,0.48000,0.02672,0.97328
35.81000,0.48000,0.01152,0.98848
35.83000,0.48000,0.00735,0.99265
35.85000,0.48000,0.00722,0.99278
35.87000,0.48000,0.00620,0.99380
35.89000,0.48000,0.00612,0.99388
35.91000,0.48000,0.00463,0.99537
35.93000,0.48000,0.00598,0.99402
35.95000,0.48000,0.00553,0.99447
35.97000,0.48000,0.00229,0.99771
35.99000,0.48000,0.00441,0.99559
36.01000,0.48000,0.00582,0.99418
36.03000,0.48000,0.00949,0.99051
36.05000,0.48000,0.00524,0.99476
36.07000,0.48000,0.01240,0.98760
36.09000,0.48000,0.00448,0.99552
36.11000,0.48000,0.00591,0.99409
36.13000,0.48000,0.00352,0.99648
36.15000,0.48000,0.00825,0.99175
36.17000,0.48000,0.00489,0.99511
36.19000,0.48000,0.00950,0.99050
36.21000,0.48000,0.00366,0.99634
36.23000,0.48000,0.00890,0.99110
36.25000,0.48000,0.00661,0.99339
36.27000,0.48000,0.00813,0.99187
36.29000,0.48000,0.00624,0.99376
36.31000,0.48000,0.00476,0.99524
36.33000,0.48000,0.00433,0.99567
36.35000,0.48000,0.00338,0.99662
36.37000,0.48000,0.00294,0.99706
36.39000,0.48000,0.00406,0.99594
36.41000,0.48000,0.00224,0.99776
36.43000,0.48000,0.00426,0.99574
36.45000,0.48000,0.00223,0.99777
36.47000,0.48000,0.00525,0.99475
36.49000,0.48000,0.00367,0.99633
36.51000,0.48000,0.00716,0.99284
36.53000,0.48000,0.00602,0.99398
36.55000,0.48000,0.00518,0.99482
36.57000,0.48000,0.00417,0.99583
36.59000,0.48000,0.01100,0.98900
36.61000,0.48000,0.00463,0.99537
36.63000,0.48000,0.00366,0.99634
36.65000,0.48000,0.00153,0.99847
36.67000,0.48000,0.00470,0.99530
36.69000,0.48000,0.00243,0.99757
36.71000,0.48000,0.00570,0.99430
36.73000,0.48000,0.00450,0.99550
36.75000,0.48000,0.02517,0.97483
36.77000,0.48000,0.01719,0.98281
36.79000,0.48000,0.11868,0.88132
36.81000,0.48000,0.04924,0.95076
36.83000,0.48000,0.31700,0.68300
36.85000,0.48000,0.10641,0.89359
36.87000,0.48000,0.44617,0.55383
36.89000,0.48000,0.27094,0.72906
36.91000,0.48000,0.31013,0.68987
36.93000,0.48000,0.16184,0.83816
36.95000,0.48000,0.42512,0.57488
36.97000,0.48000,0.29893,0.70107
36.99000,0.48000,0.47064,0.52936
37.01000,0.48000,0.63743,0.36257
37.03000,0.48000,0.76575,0.23425
37.05000,0.48000,0.58086,0.41914
37.07000,0.48000,0.54730,0.45270
37.09000,0.48000,0.64778,0.35222
37.11000,0.48000,0.93456,0.06544
37.13000,0.48000,0.92334,0.07666
37.15000,0.48000,0.94076,0.05924
37.17000,0.48000,0.86933,0.13067
37.19000,0.48000,0.78637,0.21363
37.21000,0.48000,0.88106,0.11894
37.23000,0.48000,0.82027,0.17973
37.25000,0.48000,0.85039,0.14961
37.27000,0.48000,0.92581,0.07419
37.29000,0.48000,0.81271,0.18729
37.31000,0.48000,0.94294,0.05706
37.33000,0.48000,0.93237,0.06763
37.35000,0.48000,0.96324,0.03676
37.37000,0.48000,0.91146,0.08854
37.39000,0.48000,0.88522,0.11478
37.41000,0.48000,0.84375,0.15625
37.43000,0.48000,0.84023,0.15977
37.45000,0.48000,0.91769,0.08231
37.47000,0.48000,0.89107,0.10893
37.49000,0.48000,0.88591,0.11409
37.51000,0.48000,0.97890,0.02110
37.53000,0.48000,0.90558,0.09442
37.55000,0.48000,0.93351,0.06649
37.57000,0.48000,0.96316,0.03684
37.59000,0.48000,0.93007,0.06993
37.61000,0.48000,0.95626,0.04374
37.63000,0.48000,0.98082,0.01918
37.65000,0.48000,0.92676,0.07324
37.67000,0.48000,0.95110,0.04890
37.69000,0.48000,0.90427,0.09573
37.71000,0.48000,0.89430,0.10570
37.73000,0.48000,0.89386,0.10614
37.75000,0.48000,0.96789,0.03211
37.77000,0.48000,0.85845,0.14155
37.79000,0.48000,0.97739,0.02261
37.81000,0.48000,0.92938,0.07062
37.83000,0.48000,0.95407,0.04593
37.85000,0.48000,0.68945,0.31055
37.87000,0.48000,0.92683,0.07317
37.89000,0.48000,0.84366,0.15634
37.91000,0.48000,0.81721,0.18279
37.93000,0.48000,0.75352,0.24648
37.95000,0.48000,0.90354,0.09646
37.97000,0.48000,0.94411,0.05589
37.99000,0.48000,0.94103,0.05897
38.01000,0.48000,0.93880,0.06120
38.03000,0.48000,0.97867,0.02133
38.05000,0.48000,0.96528,0.03472
38.07000,0.48000,0.95474,0.04526
38.09000,0.48000,0.95360,0.04640
38.11000,0.48000,0.96273,0.03727
38.13000,0.48000,0.96705,0.03295
38.15000,0.48000,0.94134,0.05866
38.17000,0.48000,0.98385,0.01615
38.19000,0.48000,0.97179,0.02821
38.21000,0.48000,0.98316,0.01684
38.23000,0.48000,0.94475,0.05525
38.25000,0.48000,0.94807,0.05193
38.27000,0.48000,0.95378,0.04622
38.29000,0.48000,0.69743,0.30257
38.31000,0.48000,0.78054,0.21946
38.33000,0.48000,0.63954,0.36046
38.35000,0.48000,0.55016,0.44984
38.37000,0.48000,0.62024,0.37976
38.39000,0.48000,0.46125,0.53875
38.41000,0.48000,0.94726,0.05274
38.43000,0.48000,0.65260,0.34740
38.45000,0.48000,0.86689,0.13311
38.47000,0.48000,0.55491,0.44509
38.49000,0.48000,0.91723,0.08277
38.51000,0.48000,0.50615,0.49385
38.53000,0.48000,0.71257,0.28743
38.55000,0.48000,0.53922,0.46078
38.57000,0.48000,0.76482,0.23518
38.59000,0.48000,0.32401,0.67599
38.61000,0.48000,0.66405,0.33595
38.63000,0.48000,0.25514,0.74486
38.65000,0.48000,0.54409,0.45591
38.67000,0.48000,0.06448,0.93552
38.69000,0.48000,0.40910,0.59090
38.71000,0.48000,0.00544,0.99456
38.73000,0.48000,0.05570,0.94430
38.75000,0.48000,0.00433,0.99567
38.77000,0.48000,0.02399,0.97601
38.79000,0.48000,0.00328,0.99672
38.81000,0.48000,0.00921,0.99079
38.83000,0.48000,0.00261,0.99739
38.85000,0.48000,0.00861,0.99139
38.87000,0.48000,0.00220,0.99779
38.89000,0.48000,0.00619,0.99381
38.91000,0.48000,0.00285,0.99715
38.93000,0.48000,0.00300,0.99700
38.95000,0.48000,0.00152,0.99848
38.97000,0.48000,0.00335,0.99665
38.99000,0.48000,0.00227,0.99773
39.01000,0.48000,0.00633,0.99367
39.03000,0.48000,0.00117,0.99883
39.05000,0.48000,0.01162,0.98838
39.07000,0.48000,0.00334,0.99666
39.09000,0.48000,0.01057,0.98943
39.11000,0.48000,0.00943,0.99057
39.13000,0.48000,0.03571,0.96429
39.15000,0.48000,0.17303,0.82697
39.17000,0.48000,0.32445,0.67555
39.19000,0.48000,0.21615,0.78385
39.21000,0.48000,0.43430,0.56570
39.23000,0.48000,0.44692,0.55308
39.25000,0.48000,0.31568,0.68432
39.27000,0.48000,0.38843,0.61157
39.29000,0.48000,0.34243,0.65757
39.31000,0.48000,0.51843,0.48157
39.33000,0.48000,0.55360,0.44640
39.35000,0.48000,0.39173,0.60827
39.37000,0.48000,0.71534,0.28466
39.39000,0.48000,0.69319,0.30681
39.41000,0.48000,0.88862,0.11138
39.43000,0.48000,0.80146,0.19854
39.45000,0.48000,0.97534,0.02466
39.47000,0.48000,0.85419,0.14581
39.49000,0.48000,0.99361,0.00639
39.51000,0.48000,0.98767,0.01233
39.53000,0.48000,0.99573,0.00427
39.55000,0.48000,0.99087,0.00913
39.57000,0.48000,0.99770,0.00230
39.59000,0.48000,0.99424,0.00576
39.61000,0.48000,0.99739,0.00261
39.63000,0.48000,0.99604,0.00396
39.65000,0.48000,0.99711,0.00289
39.67000,0.48000,0.99529,0.00471
39.69000,0.48000,0.99767,0.00233
39.71000,0.48000,0.99743,0.00257
39.73000,0.48000,0.99507,0.00493
39.75000,0.48000,0.99671,0.00329
39.77000,0.48000,0.99648,0.00352
39.79000,0.48000,0.99679,0.00321
39.81000,0.48000,0.99221,0.00779
39.83000,0.48000,0.99748,0.00252
39.85000,0.48000,0.99397,0.00603
39.87000,0.48000,0.99417,0.00583
39.89000,0.48000,0.97907,0.02093
39.91000,0.48000,0.98596,0.01404
39.93000,0.48000,0.97840,0.02160
39.95000,0.48000,0.97016,0.02985
39.97000,0.48000,0.96836,0.03164
39.99000,0.48000,0.94768,0.05232
40.01000,0.48000,0.91995,0.08005
40.03000,0.48000,0.92808,0.07192
40.05000,0.48000,0.92685,0.07315
40.07000,0.48000,0.89295,0.10705
40.09000,0.48000,0.93994,0.06006
40.11000,0.48000,0.81822,0.18178
40.13000,0.48000,0.94831,0.05169
40.15000,0.48000,0.87950,0.12050
40.17000,0.48000,0.96157,0.03843
40.19000,0.48000,0.79358,0.20642
40.21000,0.48000,0.94817,0.05183
40.23000,0.48000,0.66978,0.33022
40.25000,0.48000,0.94478,0.05522
40.27000,0.48000,0.84940,0.15060
40.29000,0.48000,0.91228,0.08772
40.31000,0.48000,0.86723,0.13277
40.33000,0.48000,0.94517,0.05483
40.35000,0.48000,0.92336,0.07664
40.37000,0.48000,0.91174,0.08826
40.39000,0.48000,0.98682,0.01318
40.41000,0.48000,0.97166,0.02834
40.43000,0.48000,0.96237,0.03763
40.45000,0.48000,0.97929,0.02071
40.47000,0.48000,0.97006,0.02994
40.49000,0.48000,0.97043,0.02957
40.51000,0.48000,0.97976,0.02024
40.53000,0.48000,0.98613,0.01387
40.55000,0.48000,0.99144,0.00856
40.57000,0.48000,0.99199,0.00801
40.59000,0.48000,0.98822,0.01178
40.61000,0.48000,0.97555,0.02445
40.63000,0.48000,0.87760,0.12240
40.65000,0.48000,0.86750,0.13250
40.67000,0.48000,0.51408,0.48592
40.69000,0.48000,0.86063,0.13937
40.71000,0.48000,0.89290,0.10710
40.73000,0.48000,0.91666,0.08334
40.75000,0.48000,0.73430,0.26570
40.77000,0.48000,0.97058,0.02942
40.79000,0.48000,0.95250,0.04750
40.81000,0.48000,0.91293,0.08707
40.83000,0.48000,0.92505,0.07495
40.85000,0.48000,0.91656,0.08344
40.87000,0.48000,0.87865,0.12135
40.89000,0.48000,0.75825,0.24175
40.91000,0.48000,0.69997,0.30003
40.93000,0.48000,0.61403,0.38597
40.95000,0.48000,0.52809,0.47191
40.97000,0.48000,0.06775,0.93225
40.99000,0.48000,0.26440,0.73560
41.01000,0.48000,0.05590,0.94410
41.03000,0.48000,0.08358,0.91642
41.05000,0.48000,0.00443,0.99557
41.07000,0.48000,0.07687,0.92313
41.09000,0.48000,0.00183,0.99817
41.11000,0.48000,0.01319,0.98681
41.13000,0.48000,0.00080,0.99920
41.15000,0.48000,0.01009,0.98991
41.17000,0.48000,0.00055,0.99945
41.19000,0.48000,0.01104,0.98896
41.21000,0.48000,0.00160,0.99840
41.23000,0.48000,0.01032,0.98968
41.25000,0.48000,0.00138,0.99862
41.27000,0.48000,0.01410,0.98590
41.29000,0.48000,0.00660,0.99340
41.31000,0.48000,0.17487,0.82513
41.33000,0.48000,0.06549,0.93451
41.35000,0.48000,0.17072,0.82928
41.37000,0.48000,0.14448,0.85552
41.39000,0.48000,0.46278,0.53722
41.41000,0.48000,0.22874,0.77126
41.43000,0.48000,0.58672,0.41328
41.45000,0.48000,0.29168,0.70832
41.47000,0.48000,0.58388,0.41612
41.49000,0.48000,0.38883,0.61117
41.51000,0.48000,0.53338,0.46662
41.53000,0.48000,0.70848,0.29152
41.55000,0.48000,0.78175,0.21825
41.57000,0.48000,0.73755,0.26245
41.59000,0.48000,0.68738,0.31262
41.61000,0.48000,0.71571,0.28429
41.63000,0.48000,0.93180,0.06820
41.65000,0.48000,0.96020,0.03980
41.67000,0.48000,0.98326,0.01674
41.69000,0.48000,0.99009,0.00991
41.71000,0.48000,0.97233,0.02767
41.73000,0.48000,0.98167,0.01833
41.75000,0.48000,0.99026,0.00974
41.77000,0.48000,0.99001,0.00999
41.79000,0.48000,0.98140,0.01860
41.81000,0.48000,0.99232,0.00768
41.83000,0.48000,0.98995,0.01005
