Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.99992,0.00008,0.00000
223.21001,1.98000,0.99992,0.00008,0.00000
223.41000,1.98000,0.99992,0.00007,0.00000
223.61000,1.98000,0.99992,0.00008,0.00000
223.81000,1.98000,0.99992,0.00007,0.00000
224.00999,1.98001,0.99993,0.00007,0.00000
224.21001,1.98000,0.99993,0.00007,0.00000
224.41000,1.98000,0.99993,0.00007,0.00000
224.61000,1.98000,0.99992,0.00008,0.00000
224.81000,1.98000,0.99987,0.00012,0.00000
225.00999,1.98001,0.99974,0.00025,0.00001
225.21001,1.98000,0.99960,0.00039,0.00001
225.41000,1.98000,0.99951,0.00048,0.00001
225.61000,1.98000,0.99942,0.00056,0.00001
225.81000,1.98000,0.99944,0.00054,0.00002
226.00999,1.98001,0.99938,0.00061,0.00002
226.21001,1.98000,0.99932,0.00066,0.00002
226.41000,1.98000,0.99926,0.00072,0.00002
226.61000,1.98000,0.99951,0.00047,0.00002
226.81000,1.98000,0.99975,0.00024,0.00001
227.00999,1.98001,0.99980,0.00019,0.00001
227.21001,1.98000,0.99980,0.00019,0.00001
227.41000,1.98000,0.99980,0.00019,0.00001
227.61000,1.98000,0.99978,0.00021,0.00001
227.81000,1.98000,0.99977,0.00022,0.00001
228.00999,1.98001,0.99977,0.00022,0.00001
228.21001,1.98000,0.99978,0.00021,0.00001
228.41000,1.98000,0.99978,0.00021,0.00001
228.61000,1.98000,0.99978,0.00021,0.00001
228.81000,1.98000,0.99978,0.00022,0.00001
229.00999,1.98001,0.99979,0.00020,0.00001
229.21001,1.98000,0.99981,0.00019,0.00000
229.41000,1.98000,0.99980,0.00019,0.00000
229.61000,1.98000,0.99981,0.00019,0.00000
229.81000,1.98000,0.99978,0.00021,0.00001
230.00999,1.98001,0.99977,0.00022,0.00001
230.21001,1.98000,0.99976,0.00023,0.00001
230.41000,1.98000,0.99976,0.00024,0.00001
230.61000,1.98000,0.99976,0.00024,0.00001
230.81000,1.98000,0.99976,0.00024,0.00001
231.00999,1.98001,0.99975,0.00024,0.00001
231.21001,1.98000,0.99977,0.00022,0.00001
231.41000,1.98000,0.99975,0.00024,0.00001
231.61000,1.98000,0.99975,0.00024,0.00001
231.81000,1.98000,0.99979,0.00021,0.00000
