Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
84.73000,0.48000,0.99736,0.00264
84.75000,0.48000,0.99775,0.00225
84.77000,0.48000,0.99677,0.00323
84.79000,0.48000,0.99716,0.00284
84.81000,0.48000,0.99834,0.00166
84.83000,0.48000,0.99815,0.00185
84.85000,0.48000,0.99709,0.00291
84.87000,0.48000,0.99602,0.00398
84.89000,0.48000,0.99739,0.00261
84.91000,0.48000,0.99711,0.00289
84.93000,0.48000,0.99642,0.00358
84.95000,0.48000,0.99441,0.00559
84.97000,0.48000,0.99599,0.00401
84.99000,0.48000,0.99668,0.00332
85.01000,0.48000,0.99785,0.00215
85.03000,0.48000,0.99791,0.00209
85.05000,0.48000,0.99699,0.00301
85.07000,0.48000,0.99621,0.00379
85.09000,0.48000,0.99700,0.00300
85.11000,0.48000,0.99503,0.00497
85.13000,0.48000,0.99567,0.00433
85.15000,0.48000,0.99436,0.00564
85.17000,0.48000,0.99705,0.00295
85.19000,0.48000,0.99626,0.00374
85.21000,0.48000,0.99488,0.00512
85.23000,0.48000,0.99668,0.00332
85.25000,0.48000,0.99400,0.00600
85.27000,0.48000,0.99327,0.00673
85.29000,0.48000,0.99370,0.00630
85.31000,0.48000,0.99405,0.00595
85.33000,0.48000,0.99292,0.00708
85.35000,0.48000,0.99465,0.00535
85.37000,0.48000,0.99152,0.00848
85.39000,0.48000,0.99293,0.00707
85.41000,0.48000,0.98709,0.01291
85.43000,0.48000,0.99240,0.00760
85.45000,0.48000,0.99083,0.00917
85.47000,0.48000,0.99392,0.00608
85.49000,0.48000,0.98551,0.01449
85.51000,0.48000,0.99490,0.00510
85.53000,0.48000,0.98586,0.01414
85.55000,0.48000,0.99372,0.00628
85.57000,0.48000,0.98976,0.01024
85.59000,0.48000,0.99202,0.00798
85.61000,0.48000,0.99035,0.00965
85.63000,0.48000,0.99629,0.00371
85.65000,0.48000,0.99294,0.00706
85.67000,0.48000,0.99713,0.00287
85.69000,0.48000,0.98965,0.01035
85.71000,0.48000,0.99703,0.00297
85.73000,0.48000,0.99083,0.00917
85.75000,0.48000,0.99313,0.00687
85.77000,0.48000,0.98667,0.01333
85.79000,0.48000,0.99251,0.00749
85.81000,0.48000,0.99375,0.00625
85.83000,0.48000,0.99542,0.00458
85.85000,0.48000,0.98799,0.01201
85.87000,0.48000,0.99492,0.00508
85.89000,0.48000,0.98630,0.01370
85.91000,0.48000,0.98855,0.01145
85.93000,0.48000,0.98129,0.01871
85.95000,0.48000,0.98693,0.01307
85.97000,0.48000,0.98163,0.01837
85.99000,0.48000,0.99217,0.00783
86.01000,0.48000,0.98048,0.01952
86.03000,0.48000,0.98968,0.01032
86.05000,0.48000,0.95895,0.04105
86.07000,0.48000,0.98989,0.01011
86.09000,0.48000,0.97178,0.02822
86.11000,0.48000,0.98770,0.01230
86.13000,0.48000,0.96378,0.03622
86.15000,0.48000,0.99143,0.00857
86.17000,0.48000,0.97521,0.02479
86.19000,0.48000,0.99537,0.00463
86.21000,0.48000,0.97790,0.02210
86.23000,0.48000,0.98981,0.01019
86.25000,0.48000,0.98929,0.01071
86.27000,0.48000,0.99012,0.00988
86.29000,0.48000,0.99192,0.00808
86.31000,0.48000,0.99450,0.00550
86.33000,0.48000,0.99381,0.00619
86.35000,0.48000,0.99632,0.00368
86.37000,0.48000,0.99112,0.00888
86.39000,0.48000,0.99426,0.00574
86.41000,0.48000,0.99404,0.00596
86.43000,0.48000,0.99082,0.00918
86.45000,0.48000,0.99550,0.00450
86.47000,0.48000,0.99684,0.00316
86.49000,0.48000,0.99592,0.00408
86.51000,0.48000,0.99369,0.00631
86.53000,0.48000,0.99645,0.00355
86.55000,0.48000,0.99365,0.00635
86.57000,0.48000,0.99316,0.00684
86.59000,0.48000,0.99239,0.00761
86.61000,0.48000,0.99394,0.00606
86.63000,0.48000,0.99380,0.00620
86.65000,0.48000,0.99708,0.00292
86.67000,0.48000,0.99360,0.00640
86.69000,0.48000,0.99543,0.00457
86.71000,0.48000,0.98429,0.01571
86.73000,0.48000,0.99651,0.00349
86.75000,0.48000,0.98914,0.01086
86.77000,0.48000,0.99495,0.00505
86.79000,0.48000,0.98172,0.01828
86.81000,0.48000,0.99663,0.00337
86.83000,0.48000,0.99234,0.00766
86.85000,0.48000,0.99704,0.00296
86.87000,0.48000,0.99475,0.00525
86.89000,0.48000,0.99733,0.00267
86.91000,0.48000,0.98902,0.01098
86.93000,0.48000,0.99708,0.00292
86.95000,0.48000,0.99128,0.00872
86.97000,0.48000,0.99617,0.00383
86.99000,0.48000,0.99224,0.00776
87.01000,0.48000,0.99778,0.00222
87.03000,0.48000,0.99636,0.00364
87.05000,0.48000,0.99616,0.00384
87.07000,0.48000,0.99664,0.00336
87.09000,0.48000,0.99652,0.00348
87.11000,0.48000,0.99667,0.00333
87.13000,0.48000,0.99706,0.00294
87.15000,0.48000,0.99596,0.00404
87.17000,0.48000,0.99653,0.00347
87.19000,0.48000,0.99538,0.00462
87.21000,0.48000,0.99584,0.00416
87.23000,0.48000,0.99604,0.00396
87.25000,0.48000,0.99307,0.00693
87.27000,0.48000,0.99415,0.00585
87.29000,0.48000,0.99613,0.00387
87.31000,0.48000,0.99666,0.00334
87.33000,0.48000,0.99365,0.00635
87.35000,0.48000,0.99488,0.00512
87.37000,0.48000,0.99390,0.00610
87.39000,0.48000,0.99443,0.00557
87.41000,0.48000,0.99170,0.00830
87.43000,0.48000,0.99121,0.00879
87.45000,0.48000,0.99314,0.00686
87.47000,0.48000,0.99544,0.00456
87.49000,0.48000,0.99251,0.00749
87.51000,0.48000,0.99708,0.00292
87.53000,0.48000,0.99199,0.00801
87.55000,0.48000,0.99566,0.00434
87.57000,0.48000,0.99166,0.00834
87.59000,0.48000,0.99150,0.00850
87.61000,0.48000,0.99114,0.00886
87.63000,0.48000,0.99218,0.00782
87.65000,0.48000,0.99360,0.00640
87.67000,0.48000,0.99340,0.00660
87.69000,0.48000,0.98870,0.01130
87.71000,0.48000,0.99451,0.00549
87.73000,0.48000,0.98487,0.01513
87.75000,0.48000,0.98190,0.01810
87.77000,0.48000,0.98146,0.01854
87.79000,0.48000,0.98510,0.01490
87.81000,0.48000,0.98164,0.01836
87.83000,0.48000,0.99247,0.00753
87.85000,0.48000,0.97894,0.02106
87.87000,0.48000,0.98520,0.01480
87.89000,0.48000,0.96620,0.03380
87.91000,0.48000,0.98818,0.01182
87.93000,0.48000,0.97677,0.02323
87.95000,0.48000,0.98753,0.01247
87.97000,0.48000,0.96655,0.03345
87.99000,0.48000,0.99257,0.00743
88.01000,0.48000,0.97227,0.02773
88.03000,0.48000,0.99236,0.00764
88.05000,0.48000,0.98107,0.01893
88.07000,0.48000,0.99068,0.00932
88.09000,0.48000,0.98299,0.01701
88.11000,0.48000,0.99521,0.00479
88.13000,0.48000,0.98741,0.01259
88.15000,0.48000,0.99630,0.00370
88.17000,0.48000,0.98681,0.01319
88.19000,0.48000,0.99675,0.00325
88.21000,0.48000,0.98682,0.01318
88.23000,0.48000,0.99142,0.00858
88.25000,0.48000,0.98579,0.01421
88.27000,0.48000,0.99300,0.00700
88.29000,0.48000,0.99283,0.00717
88.31000,0.48000,0.99626,0.00374
88.33000,0.48000,0.98866,0.01134
88.35000,0.48000,0.99574,0.00426
88.37000,0.48000,0.98786,0.01214
88.39000,0.48000,0.99211,0.00789
88.41000,0.48000,0.98426,0.01574
88.43000,0.48000,0.98966,0.01034
88.45000,0.48000,0.98497,0.01503
88.47000,0.48000,0.99313,0.00687
88.49000,0.48000,0.98478,0.01522
88.51000,0.48000,0.99393,0.00607
88.53000,0.48000,0.97643,0.02357
88.55000,0.48000,0.99447,0.00553
88.57000,0.48000,0.97942,0.02058
88.59000,0.48000,0.99288,0.00712
88.61000,0.48000,0.98342,0.01658
88.63000,0.48000,0.99607,0.00393
88.65000,0.48000,0.97902,0.02098
88.67000,0.48000,0.99646,0.00354
88.69000,0.48000,0.98012,0.01988
88.71000,0.48000,0.99272,0.00728
88.73000,0.48000,0.98765,0.01235
88.75000,0.48000,0.99445,0.00555
88.77000,0.48000,0.99079,0.00921
88.79000,0.48000,0.99741,0.00259
88.81000,0.48000,0.99468,0.00532
88.83000,0.48000,0.99788,0.00212
88.85000,0.48000,0.98888,0.01112
88.87000,0.48000,0.99473,0.00527
88.89000,0.48000,0.99223,0.00777
88.91000,0.48000,0.99593,0.00407
88.93000,0.48000,0.99687,0.00313
88.95000,0.48000,0.99788,0.00212
88.97000,0.48000,0.99755,0.00245
88.99000,0.48000,0.99659,0.00341
89.01000,0.48000,0.99775,0.00225
89.03000,0.48000,0.99377,0.00623
89.05000,0.48000,0.99448,0.00552
89.07000,0.48000,0.99517,0.00483
89.09000,0.48000,0.98920,0.01080
89.11000,0.48000,0.99436,0.00564
89.13000,0.48000,0.99452,0.00548
89.15000,0.48000,0.99674,0.00326
89.17000,0.48000,0.99651,0.00349
89.19000,0.48000,0.99600,0.00400
89.21000,0.48000,0.99617,0.00383
89.23000,0.48000,0.99659,0.00341
89.25000,0.48000,0.99632,0.00368
89.27000,0.48000,0.99479,0.00521
89.29000,0.48000,0.99679,0.00321
89.31000,0.48000,0.99631,0.00369
89.33000,0.48000,0.99600,0.00400
89.35000,0.48000,0.99607,0.00393
89.37000,0.48000,0.99279,0.00721
89.39000,0.48000,0.99737,0.00263
89.41000,0.48000,0.99776,0.00224
89.43000,0.48000,0.99780,0.00220
89.45000,0.48000,0.99840,0.00160
89.47000,0.48000,0.99789,0.00211
89.49000,0.48000,0.99782,0.00218
89.51000,0.48000,0.99753,0.00247
89.53000,0.48000,0.99724,0.00276
89.55000,0.48000,0.99779,0.00221
89.57000,0.48000,0.99750,0.00250
89.59000,0.48000,0.99850,0.00150
89.61000,0.48000,0.99912,0.00088
89.63000,0.48000,0.99859,0.00141
89.65000,0.48000,0.99848,0.00152
89.67000,0.48000,0.99828,0.00172
89.69000,0.48000,0.99851,0.00149
89.71000,0.48000,0.99906,0.00094
89.73000,0.48000,0.99701,0.00299
89.75000,0.48000,0.99851,0.00149
89.77000,0.48000,0.99800,0.00200
89.79000,0.48000,0.99859,0.00141
89.81000,0.48000,0.99824,0.00176
89.83000,0.48000,0.99856,0.00144
89.85000,0.48000,0.99790,0.00210
89.87000,0.48000,0.99869,0.00131
89.89000,0.48000,0.99764,0.00236
89.91000,0.48000,0.99780,0.00220
89.93000,0.48000,0.99530,0.00470
89.95000,0.48000,0.99780,0.00220
89.97000,0.48000,0.99777,0.00223
89.99000,0.48000,0.99757,0.00243
90.01000,0.48000,0.99417,0.00583
90.03000,0.48000,0.99758,0.00242
90.05000,0.48000,0.99669,0.00331
90.07000,0.48000,0.99787,0.00213
90.09000,0.48000,0.99663,0.00337
90.11000,0.48000,0.99821,0.00179
90.13000,0.48000,0.99530,0.00470
90.15000,0.48000,0.99798,0.00202
90.17000,0.48000,0.99326,0.00674
90.19000,0.48000,0.99726,0.00274
90.21000,0.48000,0.99358,0.00642
90.23000,0.48000,0.99800,0.00200
90.25000,0.48000,0.99758,0.00242
90.27000,0.48000,0.99686,0.00314
90.29000,0.48000,0.99654,0.00346
90.31000,0.48000,0.99575,0.00425
90.33000,0.48000,0.99646,0.00354
90.35000,0.48000,0.99676,0.00324
90.37000,0.48000,0.99387,0.00613
90.39000,0.48000,0.99460,0.00540
90.41000,0.48000,0.99472,0.00528
90.43000,0.48000,0.99301,0.00699
90.45000,0.48000,0.99478,0.00522
90.47000,0.48000,0.99218,0.00782
90.49000,0.48000,0.99309,0.00691
90.51000,0.48000,0.99594,0.00406
90.53000,0.48000,0.98794,0.01206
90.55000,0.48000,0.98758,0.01242
90.57000,0.48000,0.97693,0.02307
90.59000,0.48000,0.99436,0.00564
90.61000,0.48000,0.98430,0.01570
90.63000,0.48000,0.99175,0.00825
90.65000,0.48000,0.96812,0.03188
90.67000,0.48000,0.99409,0.00591
90.69000,0.48000,0.97836,0.02164
90.71000,0.48000,0.99314,0.00686
90.73000,0.48000,0.98069,0.01931
90.75000,0.48000,0.99335,0.00666
90.77000,0.48000,0.97638,0.02362
90.79000,0.48000,0.99193,0.00807
90.81000,0.48000,0.97367,0.02633
90.83000,0.48000,0.99259,0.00741
90.85000,0.48000,0.98332,0.01668
90.87000,0.48000,0.99528,0.00472
90.89000,0.48000,0.99204,0.00796
90.91000,0.48000,0.99471,0.00529
90.93000,0.48000,0.99146,0.00854
90.95000,0.48000,0.99368,0.00631
90.97000,0.48000,0.99422,0.00578
90.99000,0.48000,0.99760,0.00240
91.01000,0.48000,0.99542,0.00458
91.03000,0.48000,0.99774,0.00226
91.05000,0.48000,0.99649,0.00351
91.07000,0.48000,0.99849,0.00151
91.09000,0.48000,0.99190,0.00810
91.11000,0.48000,0.99383,0.00617
91.13000,0.48000,0.99249,0.00751
91.15000,0.48000,0.99613,0.00387
91.17000,0.48000,0.99654,0.00346
91.19000,0.48000,0.99609,0.00391
91.21000,0.48000,0.99638,0.00362
91.23000,0.48000,0.99573,0.00427
91.25000,0.48000,0.99615,0.00385
91.27000,0.48000,0.99587,0.00413
91.29000,0.48000,0.99690,0.00310
91.31000,0.48000,0.99162,0.00838
91.33000,0.48000,0.99679,0.00321
91.35000,0.48000,0.99550,0.00450
91.37000,0.48000,0.99754,0.00246
91.39000,0.48000,0.99445,0.00555
91.41000,0.48000,0.99689,0.00311
91.43000,0.48000,0.99615,0.00385
91.45000,0.48000,0.99657,0.00343
91.47000,0.48000,0.99671,0.00329
91.49000,0.48000,0.99539,0.00461
91.51000,0.48000,0.99573,0.00427
91.53000,0.48000,0.99793,0.00207
91.55000,0.48000,0.99790,0.00210
91.57000,0.48000,0.99849,0.00151
91.59000,0.48000,0.99775,0.00225
91.61000,0.48000,0.99862,0.00138
91.63000,0.48000,0.99855,0.00145
91.65000,0.48000,0.99897,0.00103
91.67000,0.48000,0.99796,0.00204
91.69000,0.48000,0.99800,0.00200
91.71000,0.48000,0.99801,0.00199
91.73000,0.48000,0.99818,0.00182
91.75000,0.48000,0.99792,0.00208
91.77000,0.48000,0.99662,0.00338
91.79000,0.48000,0.99595,0.00405
91.81000,0.48000,0.99828,0.00172
91.83000,0.48000,0.99794,0.00206
91.85000,0.48000,0.99792,0.00208
91.87000,0.48000,0.99718,0.00282
91.89000,0.48000,0.99735,0.00265
91.91000,0.48000,0.99772,0.00228
91.93000,0.48000,0.99669,0.00331
91.95000,0.48000,0.99393,0.00607
91.97000,0.48000,0.99636,0.00364
91.99000,0.48000,0.99777,0.00223
92.01000,0.48000,0.99768,0.00232
92.03000,0.48000,0.99707,0.00293
92.05000,0.48000,0.99586,0.00414
92.07000,0.48000,0.99691,0.00309
92.09000,0.48000,0.99730,0.00270
92.11000,0.48000,0.99675,0.00325
92.13000,0.48000,0.99515,0.00485
92.15000,0.48000,0.99620,0.00380
92.17000,0.48000,0.99741,0.00259
92.19000,0.48000,0.99718,0.00282
92.21000,0.48000,0.99410,0.00590
92.23000,0.48000,0.99772,0.00228
92.25000,0.48000,0.99680,0.00320
92.27000,0.48000,0.99866,0.00134
92.29000,0.48000,0.99725,0.00275
92.31000,0.48000,0.99793,0.00207
92.33000,0.48000,0.99807,0.00193
92.35000,0.48000,0.99739,0.00261
92.37000,0.48000,0.99731,0.00269
92.39000,0.48000,0.99797,0.00203
92.41000,0.48000,0.99641,0.00359
92.43000,0.48000,0.99845,0.00155
92.45000,0.48000,0.99677,0.00323
92.47000,0.48000,0.99819,0.00181
92.49000,0.48000,0.99861,0.00139
92.51000,0.48000,0.99812,0.00188
92.53000,0.48000,0.99753,0.00247
92.55000,0.48000,0.99847,0.00153
92.57000,0.48000,0.99817,0.00183
92.59000,0.48000,0.99879,0.00121
92.61000,0.48000,0.99784,0.00216
92.63000,0.48000,0.99742,0.00258
92.65000,0.48000,0.99782,0.00218
92.67000,0.48000,0.99745,0.00255
92.69000,0.48000,0.99712,0.00288
92.71000,0.48000,0.99438,0.00562
92.73000,0.48000,0.99787,0.00213
92.75000,0.48000,0.99717,0.00283
92.77000,0.48000,0.99866,0.00134
92.79000,0.48000,0.99334,0.00666
92.81000,0.48000,0.99852,0.00148
92.83000,0.48000,0.99648,0.00352
92.85000,0.48000,0.99865,0.00135
92.87000,0.48000,0.99396,0.00604
92.89000,0.48000,0.99781,0.00219
92.91000,0.48000,0.99665,0.00335
92.93000,0.48000,0.99758,0.00242
92.95000,0.48000,0.99005,0.00995
92.97000,0.48000,0.99753,0.00247
92.99000,0.48000,0.99114,0.00886
93.01000,0.48000,0.99816,0.00184
93.03000,0.48000,0.99465,0.00535
93.05000,0.48000,0.99709,0.00291
93.07000,0.48000,0.99739,0.00261
93.09000,0.48000,0.99654,0.00346
93.11000,0.48000,0.99756,0.00244
93.13000,0.48000,0.99639,0.00361
93.15000,0.48000,0.99754,0.00246
93.17000,0.48000,0.99698,0.00302
93.19000,0.48000,0.99690,0.00310
93.21000,0.48000,0.99615,0.00385
93.23000,0.48000,0.99726,0.00274
93.25000,0.48000,0.99382,0.00618
93.27000,0.48000,0.99847,0.00153
93.29000,0.48000,0.99306,0.00694
93.31000,0.48000,0.99666,0.00334
93.33000,0.48000,0.99633,0.00367
93.35000,0.48000,0.99582,0.00418
93.37000,0.48000,0.99610,0.00390
93.39000,0.48000,0.99358,0.00642
93.41000,0.48000,0.99576,0.00424
93.43000,0.48000,0.99504,0.00496
93.45000,0.48000,0.99598,0.00402
93.47000,0.48000,0.99129,0.00871
93.49000,0.48000,0.99603,0.00397
93.51000,0.48000,0.99276,0.00724
93.53000,0.48000,0.99486,0.00514
93.55000,0.48000,0.99107,0.00893
93.57000,0.48000,0.99432,0.00568
93.59000,0.48000,0.99569,0.00431
93.61000,0.48000,0.99594,0.00406
93.63000,0.48000,0.98477,0.01523
93.65000,0.48000,0.99499,0.00501
93.67000,0.48000,0.99294,0.00706
93.69000,0.48000,0.99676,0.00324
93.71000,0.48000,0.98856,0.01144
93.73000,0.48000,0.99198,0.00802
93.75000,0.48000,0.98345,0.01655
93.77000,0.48000,0.99034,0.00966
93.79000,0.48000,0.98821,0.01179
93.81000,0.48000,0.99170,0.00830
93.83000,0.48000,0.98390,0.01610
93.85000,0.48000,0.99573,0.00427
93.87000,0.48000,0.98985,0.01015
93.89000,0.48000,0.99236,0.00764
93.91000,0.48000,0.98806,0.01194
93.93000,0.48000,0.99107,0.00893
93.95000,0.48000,0.99238,0.00762
93.97000,0.48000,0.99295,0.00705
93.99000,0.48000,0.99306,0.00694
94.01000,0.48000,0.99615,0.00385
94.03000,0.48000,0.99423,0.00577
94.05000,0.48000,0.99581,0.00419
94.07000,0.48000,0.99449,0.00551
94.09000,0.48000,0.99738,0.00262
94.11000,0.48000,0.99431,0.00569
94.13000,0.48000,0.99680,0.00320
94.15000,0.48000,0.99524,0.00476
94.17000,0.48000,0.99494,0.00506
94.19000,0.48000,0.99749,0.00251
94.21000,0.48000,0.99655,0.00345
94.23000,0.48000,0.99800,0.00200
94.25000,0.48000,0.99712,0.00288
94.27000,0.48000,0.99857,0.00143
94.29000,0.48000,0.99816,0.00184
94.31000,0.48000,0.99822,0.00178
94.33000,0.48000,0.99699,0.00301
94.35000,0.48000,0.99836,0.00164
94.37000,0.48000,0.99745,0.00255
94.39000,0.48000,0.99833,0.00167
94.41000,0.48000,0.99665,0.00335
94.43000,0.48000,0.99886,0.00114
94.45000,0.48000,0.99753,0.00247
94.47000,0.48000,0.99844,0.00156
94.49000,0.48000,0.99680,0.00320
94.51000,0.48000,0.99827,0.00173
94.53000,0.48000,0.99740,0.00260
94.55000,0.48000,0.99851,0.00149
94.57000,0.48000,0.99754,0.00246
94.59000,0.48000,0.99846,0.00154
94.61000,0.48000,0.99804,0.00196
94.63000,0.48000,0.99826,0.00174
94.65000,0.48000,0.99755,0.00245
94.67000,0.48000,0.99833,0.00167
94.69000,0.48000,0.99791,0.00209
94.71000,0.48000,0.99786,0.00214
94.73000,0.48000,0.99777,0.00223
94.75000,0.48000,0.99838,0.00162
94.77000,0.48000,0.99834,0.00166
94.79000,0.48000,0.99790,0.00210
94.81000,0.48000,0.99869,0.00131
94.83000,0.48000,0.99790,0.00210
94.85000,0.48000,0.99863,0.00137
94.87000,0.48000,0.99851,0.00149
94.89000,0.48000,0.99822,0.00178
94.91000,0.48000,0.99870,0.00130
94.93000,0.48000,0.99806,0.00194
94.95000,0.48000,0.99798,0.00202
94.97000,0.48000,0.99751,0.00249
94.99000,0.48000,0.99621,0.00379
95.01000,0.48000,0.99638,0.00362
95.03000,0.48000,0.99762,0.00238
95.05000,0.48000,0.99636,0.00364
95.07000,0.48000,0.99779,0.00221
95.09000,0.48000,0.99633,0.00367
95.11000,0.48000,0.99765,0.00235
95.13000,0.48000,0.99490,0.00510
95.15000,0.48000,0.99494,0.00506
95.17000,0.48000,0.99586,0.00414
95.19000,0.48000,0.99634,0.00366
95.21000,0.48000,0.99423,0.00577
95.23000,0.48000,0.99645,0.00355
95.25000,0.48000,0.99633,0.00367
95.27000,0.48000,0.99626,0.00374
95.29000,0.48000,0.99537,0.00463
95.31000,0.48000,0.99459,0.00541
95.33000,0.48000,0.99575,0.00425
95.35000,0.48000,0.99686,0.00314
95.37000,0.48000,0.99544,0.00456
95.39000,0.48000,0.99670,0.00330
95.41000,0.48000,0.99584,0.00416
95.43000,0.48000,0.99622,0.00378
95.45000,0.48000,0.99808,0.00192
95.47000,0.48000,0.99562,0.00438
95.49000,0.48000,0.99832,0.00168
95.51000,0.48000,0.99807,0.00193
95.53000,0.48000,0.99870,0.00130
95.55000,0.48000,0.99845,0.00155
95.57000,0.48000,0.99894,0.00106
95.59000,0.48000,0.99786,0.00214
95.61000,0.48000,0.99851,0.00149
95.63000,0.48000,0.99724,0.00276
95.65000,0.48000,0.99857,0.00143
95.67000,0.48000,0.99819,0.00181
95.69000,0.48000,0.99901,0.00099
95.71000,0.48000,0.99870,0.00130
95.73000,0.48000,0.99829,0.00171
95.75000,0.48000,0.99788,0.00212
95.77000,0.48000,0.99794,0.00206
95.79000,0.48000,0.99765,0.00235
95.81000,0.48000,0.99773,0.00227
95.83000,0.48000,0.99856,0.00144
95.85000,0.48000,0.99838,0.00162
95.87000,0.48000,0.99794,0.00206
95.89000,0.48000,0.99589,0.00411
95.91000,0.48000,0.99764,0.00236
95.93000,0.48000,0.99614,0.00386
95.95000,0.48000,0.99727,0.00273
95.97000,0.48000,0.99660,0.00340
95.99000,0.48000,0.99835,0.00165
96.01000,0.48000,0.99724,0.00276
96.03000,0.48000,0.99828,0.00172
96.05000,0.48000,0.99570,0.00430
96.07000,0.48000,0.99730,0.00270
96.09000,0.48000,0.99567,0.00433
96.11000,0.48000,0.99711,0.00289
96.13000,0.48000,0.99686,0.00314
96.15000,0.48000,0.99792,0.00208
96.17000,0.48000,0.99663,0.00337
96.19000,0.48000,0.99808,0.00192
96.21000,0.48000,0.99507,0.00493
96.23000,0.48000,0.99749,0.00251
96.25000,0.48000,0.99627,0.00373
96.27000,0.48000,0.99784,0.00216
96.29000,0.48000,0.99695,0.00305
96.31000,0.48000,0.99652,0.00348
96.33000,0.48000,0.99434,0.00566
96.35000,0.48000,0.99645,0.00355
96.37000,0.48000,0.99267,0.00733
96.39000,0.48000,0.99606,0.00394
96.41000,0.48000,0.99522,0.00478
96.43000,0.48000,0.99717,0.00283
96.45000,0.48000,0.99433,0.00566
96.47000,0.48000,0.99537,0.00463
96.49000,0.48000,0.99550,0.00450
96.51000,0.48000,0.98974,0.01026
96.53000,0.48000,0.99187,0.00813
96.55000,0.48000,0.98942,0.01058
96.57000,0.48000,0.99347,0.00653
96.59000,0.48000,0.98927,0.01073
96.61000,0.48000,0.99213,0.00787
96.63000,0.48000,0.99020,0.00980
96.65000,0.48000,0.99306,0.00694
96.67000,0.48000,0.98601,0.01399
96.69000,0.48000,0.99373,0.00627
96.71000,0.48000,0.98141,0.01859
96.73000,0.48000,0.99083,0.00917
96.75000,0.48000,0.99060,0.00940
96.77000,0.48000,0.99274,0.00726
96.79000,0.48000,0.98947,0.01053
96.81000,0.48000,0.99192,0.00808
96.83000,0.48000,0.98641,0.01359
96.85000,0.48000,0.99391,0.00609
96.87000,0.48000,0.99304,0.00696
96.89000,0.48000,0.99632,0.00368
96.91000,0.48000,0.99148,0.00852
96.93000,0.48000,0.99461,0.00539
96.95000,0.48000,0.99481,0.00519
96.97000,0.48000,0.99557,0.00443
96.99000,0.48000,0.99636,0.00364
97.01000,0.48000,0.99549,0.00451
97.03000,0.48000,0.99487,0.00513
97.05000,0.48000,0.99623,0.00377
97.07000,0.48000,0.99588,0.00412
97.09000,0.48000,0.99588,0.00412
97.11000,0.48000,0.99364,0.00636
97.13000,0.48000,0.99685,0.00315
97.15000,0.48000,0.99711,0.00289
97.17000,0.48000,0.99670,0.00330
97.19000,0.48000,0.99528,0.00472
97.21000,0.48000,0.99593,0.00407
97.23000,0.48000,0.99472,0.00528
97.25000,0.48000,0.99520,0.00480
97.27000,0.48000,0.99702,0.00298
97.29000,0.48000,0.99660,0.00340
97.31000,0.48000,0.99618,0.00382
97.33000,0.48000,0.99392,0.00608
97.35000,0.48000,0.99595,0.00405
97.37000,0.48000,0.99557,0.00443
97.39000,0.48000,0.99635,0.00365
97.41000,0.48000,0.99322,0.00678
97.43000,0.48000,0.99358,0.00642
97.45000,0.48000,0.99430,0.00570
97.47000,0.48000,0.99529,0.00471
97.49000,0.48000,0.99302,0.00698
97.51000,0.48000,0.99619,0.00381
97.53000,0.48000,0.99358,0.00642
97.55000,0.48000,0.99761,0.00239
97.57000,0.48000,0.99477,0.00523
97.59000,0.48000,0.99359,0.00641
97.61000,0.48000,0.99762,0.00238
97.63000,0.48000,0.99775,0.00225
97.65000,0.48000,0.99616,0.00384
97.67000,0.48000,0.99288,0.00712
97.69000,0.48000,0.99441,0.00559
97.71000,0.48000,0.99471,0.00529
97.73000,0.48000,0.99482,0.00518
97.75000,0.48000,0.99592,0.00408
97.77000,0.48000,0.99563,0.00437
97.79000,0.48000,0.99374,0.00626
97.81000,0.48000,0.99200,0.00800
97.83000,0.48000,0.99626,0.00374
97.85000,0.48000,0.99479,0.00521
97.87000,0.48000,0.99613,0.00387
97.89000,0.48000,0.99486,0.00514
97.91000,0.48000,0.99372,0.00628
97.93000,0.48000,0.99559,0.00441
97.95000,0.48000,0.99470,0.00530
97.97000,0.48000,0.99689,0.00311
97.99000,0.48000,0.99534,0.00466
98.01000,0.48000,0.99722,0.00278
98.03000,0.48000,0.99693,0.00307
98.05000,0.48000,0.99501,0.00499
98.07000,0.48000,0.99591,0.00409
98.09000,0.48000,0.99732,0.00268
98.11000,0.48000,0.99722,0.00278
98.13000,0.48000,0.99716,0.00284
98.15000,0.48000,0.99696,0.00304
98.17000,0.48000,0.99574,0.00426
98.19000,0.48000,0.99734,0.00266
98.21000,0.48000,0.99596,0.00404
98.23000,0.48000,0.99768,0.00232
98.25000,0.48000,0.99546,0.00454
98.27000,0.48000,0.99539,0.00461
98.29000,0.48000,0.99750,0.00250
98.31000,0.48000,0.99709,0.00291
98.33000,0.48000,0.99767,0.00233
98.35000,0.48000,0.99650,0.00350
98.37000,0.48000,0.99511,0.00489
98.39000,0.48000,0.99702,0.00298
98.41000,0.48000,0.99524,0.00476
98.43000,0.48000,0.99838,0.00162
98.45000,0.48000,0.99737,0.00263
98.47000,0.48000,0.99811,0.00189
98.49000,0.48000,0.99675,0.00325
98.51000,0.48000,0.99710,0.00290
98.53000,0.48000,0.99698,0.00302
98.55000,0.48000,0.99807,0.00193
98.57000,0.48000,0.99782,0.00218
98.59000,0.48000,0.99852,0.00148
98.61000,0.48000,0.99718,0.00282
98.63000,0.48000,0.99709,0.00291
98.65000,0.48000,0.99768,0.00232
98.67000,0.48000,0.99812,0.00188
