Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
60.05000,0.48000,0.59994,0.40006
60.07000,0.48000,0.12323,0.87677
60.09000,0.48000,0.53830,0.46170
60.11000,0.48000,0.36698,0.63302
60.13000,0.48000,0.28549,0.71451
60.15000,0.48000,0.12469,0.87531
60.17000,0.48000,0.24426,0.75574
60.19000,0.48000,0.30041,0.69959
60.21000,0.48000,0.23856,0.76144
60.23000,0.48000,0.20759,0.79241
60.25000,0.48000,0.33043,0.66957
60.27000,0.48000,0.18271,0.81730
60.29000,0.48000,0.11029,0.88971
60.31000,0.48000,0.17381,0.82619
60.33000,0.48000,0.09398,0.90602
60.35000,0.48000,0.08823,0.91177
60.37000,0.48000,0.10457,0.89543
60.39000,0.48000,0.09564,0.90436
60.41000,0.48000,0.07614,0.92386
60.43000,0.48000,0.04626,0.95374
60.45000,0.48000,0.09343,0.90657
60.47000,0.48000,0.10741,0.89259
60.49000,0.48000,0.19823,0.80177
60.51000,0.48000,0.23530,0.76470
60.53000,0.48000,0.27634,0.72366
60.55000,0.48000,0.16916,0.83084
60.57000,0.48000,0.23156,0.76844
60.59000,0.48000,0.24315,0.75685
60.61000,0.48000,0.10442,0.89558
60.63000,0.48000,0.09046,0.90954
60.65000,0.48000,0.05459,0.94541
60.67000,0.48000,0.06794,0.93206
60.69000,0.48000,0.02695,0.97305
60.71000,0.48000,0.04791,0.95209
60.73000,0.48000,0.01682,0.98318
60.75000,0.48000,0.02753,0.97247
60.77000,0.48000,0.02032,0.97968
60.79000,0.48000,0.02316,0.97684
60.81000,0.48000,0.02799,0.97201
60.83000,0.48000,0.02619,0.97382
60.85000,0.48000,0.02432,0.97568
60.87000,0.48000,0.05348,0.94652
60.89000,0.48000,0.03644,0.96356
60.91000,0.48000,0.03014,0.96986
60.93000,0.48000,0.04790,0.95210
60.95000,0.48000,0.02541,0.97459
60.97000,0.48000,0.01242,0.98758
60.99000,0.48000,0.02902,0.97098
61.01000,0.48000,0.02636,0.97364
61.03000,0.48000,0.01252,0.98748
61.05000,0.48000,0.03435,0.96565
61.07000,0.48000,0.02823,0.97177
61.09000,0.48000,0.02130,0.97870
61.11000,0.48000,0.02042,0.97958
61.13000,0.48000,0.02102,0.97898
61.15000,0.48000,0.02718,0.97282
61.17000,0.48000,0.03648,0.96352
61.19000,0.48000,0.06090,0.93910
61.21000,0.48000,0.02318,0.97682
61.23000,0.48000,0.05178,0.94822
61.25000,0.48000,0.03794,0.96206
61.27000,0.48000,0.02528,0.97472
61.29000,0.48000,0.01877,0.98123
61.31000,0.48000,0.01945,0.98055
61.33000,0.48000,0.01807,0.98193
61.35000,0.48000,0.02176,0.97824
61.37000,0.48000,0.01836,0.98164
61.39000,0.48000,0.01992,0.98008
61.41000,0.48000,0.02086,0.97914
61.43000,0.48000,0.02504,0.97496
61.45000,0.48000,0.02260,0.97740
61.47000,0.48000,0.01415,0.98585
61.49000,0.48000,0.01428,0.98572
61.51000,0.48000,0.01991,0.98009
61.53000,0.48000,0.01001,0.98999
61.55000,0.48000,0.01783,0.98217
61.57000,0.48000,0.01670,0.98330
61.59000,0.48000,0.01564,0.98436
61.61000,0.48000,0.01242,0.98758
61.63000,0.48000,0.01207,0.98793
61.65000,0.48000,0.01149,0.98851
61.67000,0.48000,0.02067,0.97933
61.69000,0.48000,0.01709,0.98291
61.71000,0.48000,0.01255,0.98745
61.73000,0.48000,0.01832,0.98168
61.75000,0.48000,0.01008,0.98992
61.77000,0.48000,0.00933,0.99067
61.79000,0.48000,0.01099,0.98901
61.81000,0.48000,0.00663,0.99337
61.83000,0.48000,0.01258,0.98742
61.85000,0.48000,0.00529,0.99471
61.87000,0.48000,0.01409,0.98591
61.89000,0.48000,0.00586,0.99414
61.91000,0.48000,0.01334,0.98666
61.93000,0.48000,0.00619,0.99381
61.95000,0.48000,0.01288,0.98712
61.97000,0.48000,0.00526,0.99474
61.99000,0.48000,0.01142,0.98858
62.01000,0.48000,0.00268,0.99732
62.03000,0.48000,0.01075,0.98925
62.05000,0.48000,0.00368,0.99632
62.07000,0.48000,0.01140,0.98860
62.09000,0.48000,0.00245,0.99755
62.11000,0.48000,0.00999,0.99001
62.13000,0.48000,0.00323,0.99677
62.15000,0.48000,0.01309,0.98691
62.17000,0.48000,0.00251,0.99749
62.19000,0.48000,0.01352,0.98648
62.21000,0.48000,0.00346,0.99654
62.23000,0.48000,0.01138,0.98862
62.25000,0.48000,0.00443,0.99557
62.27000,0.48000,0.01246,0.98754
62.29000,0.48000,0.00713,0.99287
62.31000,0.48000,0.00981,0.99019
62.33000,0.48000,0.00564,0.99436
62.35000,0.48000,0.00779,0.99221
62.37000,0.48000,0.00802,0.99198
62.39000,0.48000,0.00843,0.99157
62.41000,0.48000,0.00585,0.99415
62.43000,0.48000,0.00729,0.99271
62.45000,0.48000,0.00561,0.99439
62.47000,0.48000,0.00615,0.99385
62.49000,0.48000,0.00486,0.99514
62.51000,0.48000,0.00931,0.99069
62.53000,0.48000,0.00704,0.99296
62.55000,0.48000,0.00792,0.99208
62.57000,0.48000,0.00711,0.99289
62.59000,0.48000,0.00668,0.99332
62.61000,0.48000,0.00398,0.99602
62.63000,0.48000,0.00650,0.99350
62.65000,0.48000,0.00725,0.99275
62.67000,0.48000,0.00759,0.99241
62.69000,0.48000,0.00861,0.99139
62.71000,0.48000,0.00711,0.99289
62.73000,0.48000,0.00899,0.99101
62.75000,0.48000,0.01272,0.98728
62.77000,0.48000,0.03068,0.96932
62.79000,0.48000,0.03502,0.96498
62.81000,0.48000,0.07650,0.92350
62.83000,0.48000,0.11316,0.88684
62.85000,0.48000,0.28454,0.71546
62.87000,0.48000,0.20583,0.79417
62.89000,0.48000,0.37156,0.62844
62.91000,0.48000,0.51429,0.48571
62.93000,0.48000,0.45245,0.54755
62.95000,0.48000,0.26270,0.73730
62.97000,0.48000,0.40709,0.59291
62.99000,0.48000,0.41054,0.58946
63.01000,0.48000,0.17260,0.82740
63.03000,0.48000,0.30215,0.69785
63.05000,0.48000,0.19114,0.80886
63.07000,0.48000,0.33451,0.66549
63.09000,0.48000,0.35774,0.64226
63.11000,0.48000,0.68193,0.31807
63.13000,0.48000,0.57439,0.42561
63.15000,0.48000,0.90699,0.09301
63.17000,0.48000,0.87699,0.12301
63.19000,0.48000,0.95371,0.04629
63.21000,0.48000,0.91729,0.08271
63.23000,0.48000,0.96214,0.03786
63.25000,0.48000,0.93736,0.06264
63.27000,0.48000,0.97715,0.02285
63.29000,0.48000,0.92135,0.07865
63.31000,0.48000,0.97760,0.02240
63.33000,0.48000,0.93668,0.06332
63.35000,0.48000,0.97956,0.02044
63.37000,0.48000,0.95025,0.04975
63.39000,0.48000,0.99510,0.00490
63.41000,0.48000,0.97990,0.02010
63.43000,0.48000,0.98701,0.01299
63.45000,0.48000,0.99735,0.00265
63.47000,0.48000,0.99188,0.00812
63.49000,0.48000,0.99094,0.00906
63.51000,0.48000,0.99477,0.00523
63.53000,0.48000,0.99704,0.00296
63.55000,0.48000,0.99602,0.00398
63.57000,0.48000,0.99649,0.00351
63.59000,0.48000,0.99056,0.00944
63.61000,0.48000,0.99687,0.00313
63.63000,0.48000,0.99809,0.00191
63.65000,0.48000,0.99787,0.00213
63.67000,0.48000,0.99307,0.00693
63.69000,0.48000,0.99750,0.00250
63.71000,0.48000,0.99710,0.00290
63.73000,0.48000,0.99796,0.00204
63.75000,0.48000,0.99594,0.00406
63.77000,0.48000,0.99438,0.00562
63.79000,0.48000,0.99409,0.00591
63.81000,0.48000,0.99718,0.00282
63.83000,0.48000,0.99167,0.00833
63.85000,0.48000,0.99479,0.00521
63.87000,0.48000,0.99126,0.00874
63.89000,0.48000,0.98702,0.01298
63.91000,0.48000,0.98782,0.01218
63.93000,0.48000,0.99228,0.00772
63.95000,0.48000,0.98899,0.01101
63.97000,0.48000,0.99281,0.00719
63.99000,0.48000,0.99233,0.00767
64.01000,0.48000,0.99529,0.00471
64.03000,0.48000,0.99361,0.00639
64.05000,0.48000,0.99446,0.00554
64.07000,0.48000,0.99610,0.00390
64.09000,0.48000,0.99743,0.00257
64.11000,0.48000,0.99695,0.00305
64.13000,0.48000,0.99000,0.01000
64.15000,0.48000,0.99321,0.00679
64.17000,0.48000,0.99468,0.00532
64.19000,0.48000,0.99325,0.00675
64.21000,0.48000,0.99226,0.00774
64.23000,0.48000,0.99669,0.00331
64.25000,0.48000,0.99549,0.00451
64.27000,0.48000,0.99350,0.00650
64.29000,0.48000,0.99495,0.00505
64.31000,0.48000,0.99360,0.00640
64.33000,0.48000,0.99278,0.00722
64.35000,0.48000,0.99722,0.00278
64.37000,0.48000,0.99541,0.00459
64.39000,0.48000,0.99470,0.00530
64.41000,0.48000,0.99753,0.00247
64.43000,0.48000,0.99412,0.00588
64.45000,0.48000,0.99673,0.00327
64.47000,0.48000,0.99800,0.00200
64.49000,0.48000,0.99639,0.00361
64.51000,0.48000,0.99649,0.00351
64.53000,0.48000,0.99744,0.00256
64.55000,0.48000,0.99637,0.00363
64.57000,0.48000,0.99688,0.00312
64.59000,0.48000,0.99712,0.00288
64.61000,0.48000,0.99397,0.00603
64.63000,0.48000,0.99673,0.00327
64.65000,0.48000,0.99575,0.00425
64.67000,0.48000,0.99476,0.00524
64.69000,0.48000,0.99731,0.00269
64.71000,0.48000,0.99609,0.00391
64.73000,0.48000,0.99596,0.00404
64.75000,0.48000,0.99763,0.00237
64.77000,0.48000,0.99639,0.00361
64.79000,0.48000,0.99689,0.00311
64.81000,0.48000,0.99672,0.00328
64.83000,0.48000,0.99489,0.00511
64.85000,0.48000,0.99474,0.00526
64.87000,0.48000,0.99742,0.00258
64.89000,0.48000,0.99672,0.00328
64.91000,0.48000,0.99720,0.00280
64.93000,0.48000,0.99821,0.00179
64.95000,0.48000,0.99734,0.00266
64.97000,0.48000,0.99716,0.00284
64.99000,0.48000,0.99520,0.00480
65.01000,0.48000,0.99664,0.00336
65.03000,0.48000,0.99817,0.00183
65.05000,0.48000,0.99609,0.00391
65.07000,0.48000,0.99705,0.00295
65.09000,0.48000,0.99745,0.00255
65.11000,0.48000,0.99649,0.00351
65.13000,0.48000,0.99728,0.00272
65.15000,0.48000,0.99835,0.00165
65.17000,0.48000,0.99865,0.00135
65.19000,0.48000,0.99818,0.00182
65.21000,0.48000,0.99684,0.00316
65.23000,0.48000,0.99807,0.00193
65.25000,0.48000,0.99820,0.00180
65.27000,0.48000,0.99719,0.00281
65.29000,0.48000,0.99667,0.00333
65.31000,0.48000,0.99880,0.00120
65.33000,0.48000,0.99837,0.00163
65.35000,0.48000,0.99790,0.00210
65.37000,0.48000,0.99769,0.00231
65.39000,0.48000,0.99790,0.00210
65.41000,0.48000,0.99814,0.00186
65.43000,0.48000,0.99589,0.00411
65.45000,0.48000,0.99500,0.00500
65.47000,0.48000,0.99745,0.00255
65.49000,0.48000,0.99693,0.00307
65.51000,0.48000,0.99754,0.00246
65.53000,0.48000,0.99700,0.00300
65.55000,0.48000,0.99830,0.00170
65.57000,0.48000,0.99846,0.00154
65.59000,0.48000,0.99735,0.00266
65.61000,0.48000,0.99721,0.00279
65.63000,0.48000,0.99714,0.00286
65.65000,0.48000,0.99632,0.00368
65.67000,0.48000,0.99569,0.00431
65.69000,0.48000,0.99782,0.00218
65.71000,0.48000,0.99821,0.00179
65.73000,0.48000,0.99810,0.00190
65.75000,0.48000,0.99769,0.00231
65.77000,0.48000,0.99864,0.00136
65.79000,0.48000,0.99797,0.00203
65.81000,0.48000,0.99758,0.00242
65.83000,0.48000,0.99653,0.00347
65.85000,0.48000,0.99871,0.00129
65.87000,0.48000,0.99795,0.00205
65.89000,0.48000,0.99813,0.00187
65.91000,0.48000,0.99713,0.00287
65.93000,0.48000,0.99853,0.00147
65.95000,0.48000,0.99866,0.00134
65.97000,0.48000,0.99793,0.00207
65.99000,0.48000,0.99742,0.00258
66.01000,0.48000,0.99841,0.00159
66.03000,0.48000,0.99851,0.00149
66.05000,0.48000,0.99841,0.00159
66.07000,0.48000,0.99862,0.00138
66.09000,0.48000,0.99781,0.00219
66.11000,0.48000,0.99835,0.00165
66.13000,0.48000,0.99786,0.00214
66.15000,0.48000,0.99705,0.00295
66.17000,0.48000,0.99814,0.00186
66.19000,0.48000,0.99832,0.00168
66.21000,0.48000,0.99808,0.00192
66.23000,0.48000,0.99897,0.00103
66.25000,0.48000,0.99842,0.00158
66.27000,0.48000,0.99867,0.00133
66.29000,0.48000,0.99906,0.00094
66.31000,0.48000,0.99684,0.00316
66.33000,0.48000,0.99803,0.00197
66.35000,0.48000,0.99728,0.00272
66.37000,0.48000,0.99791,0.00209
66.39000,0.48000,0.99571,0.00428
66.41000,0.48000,0.99822,0.00178
66.43000,0.48000,0.99831,0.00169
66.45000,0.48000,0.99822,0.00178
66.47000,0.48000,0.99631,0.00369
66.49000,0.48000,0.99706,0.00294
66.51000,0.48000,0.99515,0.00485
66.53000,0.48000,0.99698,0.00302
66.55000,0.48000,0.99420,0.00580
66.57000,0.48000,0.99747,0.00253
66.59000,0.48000,0.99627,0.00373
66.61000,0.48000,0.99691,0.00309
66.63000,0.48000,0.99580,0.00420
66.65000,0.48000,0.99455,0.00545
66.67000,0.48000,0.99647,0.00353
66.69000,0.48000,0.99546,0.00454
66.71000,0.48000,0.99600,0.00400
66.73000,0.48000,0.99437,0.00563
66.75000,0.48000,0.99717,0.00283
66.77000,0.48000,0.99645,0.00355
66.79000,0.48000,0.99412,0.00588
66.81000,0.48000,0.99520,0.00480
66.83000,0.48000,0.99420,0.00580
66.85000,0.48000,0.99533,0.00467
66.87000,0.48000,0.99566,0.00434
66.89000,0.48000,0.99509,0.00491
66.91000,0.48000,0.99606,0.00394
66.93000,0.48000,0.99276,0.00724
66.95000,0.48000,0.99420,0.00580
66.97000,0.48000,0.98655,0.01345
66.99000,0.48000,0.95034,0.04966
67.01000,0.48000,0.92434,0.07566
67.03000,0.48000,0.91542,0.08458
67.05000,0.48000,0.99271,0.00729
67.07000,0.48000,0.93632,0.06368
67.09000,0.48000,0.96929,0.03071
67.11000,0.48000,0.90642,0.09358
67.13000,0.48000,0.98437,0.01563
67.15000,0.48000,0.89510,0.10490
67.17000,0.48000,0.92641,0.07359
67.19000,0.48000,0.68295,0.31705
67.21000,0.48000,0.96645,0.03355
67.23000,0.48000,0.60260,0.39740
67.25000,0.48000,0.78881,0.21119
67.27000,0.48000,0.58655,0.41345
67.29000,0.48000,0.81175,0.18825
67.31000,0.48000,0.41558,0.58442
67.33000,0.48000,0.48786,0.51214
67.35000,0.48000,0.11537,0.88463
67.37000,0.48000,0.36743,0.63257
67.39000,0.48000,0.15349,0.84651
67.41000,0.48000,0.43261,0.56739
67.43000,0.48000,0.34667,0.65333
67.45000,0.48000,0.40202,0.59798
67.47000,0.48000,0.51356,0.48644
67.49000,0.48000,0.66359,0.33641
67.51000,0.48000,0.68908,0.31092
67.53000,0.48000,0.60229,0.39771
67.55000,0.48000,0.92503,0.07497
67.57000,0.48000,0.82264,0.17736
67.59000,0.48000,0.92219,0.07781
67.61000,0.48000,0.91238,0.08762
67.63000,0.48000,0.95375,0.04625
67.65000,0.48000,0.95816,0.04184
67.67000,0.48000,0.88028,0.11972
67.69000,0.48000,0.99619,0.00381
67.71000,0.48000,0.98851,0.01149
67.73000,0.48000,0.99766,0.00234
67.75000,0.48000,0.99494,0.00506
67.77000,0.48000,0.99603,0.00397
67.79000,0.48000,0.99255,0.00745
67.81000,0.48000,0.99653,0.00347
67.83000,0.48000,0.98556,0.01444
67.85000,0.48000,0.99554,0.00446
67.87000,0.48000,0.98389,0.01611
67.89000,0.48000,0.99505,0.00495
67.91000,0.48000,0.97194,0.02806
67.93000,0.48000,0.99415,0.00585
67.95000,0.48000,0.96563,0.03437
67.97000,0.48000,0.98947,0.01053
67.99000,0.48000,0.93610,0.06390
68.01000,0.48000,0.99010,0.00990
68.03000,0.48000,0.97955,0.02045
68.05000,0.48000,0.97662,0.02338
68.07000,0.48000,0.97979,0.02021
68.09000,0.48000,0.96891,0.03109
68.11000,0.48000,0.98501,0.01499
68.13000,0.48000,0.97851,0.02149
68.15000,0.48000,0.95674,0.04326
68.17000,0.48000,0.98108,0.01892
68.19000,0.48000,0.95975,0.04025
68.21000,0.48000,0.95430,0.04570
68.23000,0.48000,0.95704,0.04296
68.25000,0.48000,0.99108,0.00892
68.27000,0.48000,0.98816,0.01184
68.29000,0.48000,0.98688,0.01312
68.31000,0.48000,0.99730,0.00270
68.33000,0.48000,0.98779,0.01221
68.35000,0.48000,0.98566,0.01434
68.37000,0.48000,0.99588,0.00412
68.39000,0.48000,0.99351,0.00649
68.41000,0.48000,0.99346,0.00654
68.43000,0.48000,0.99612,0.00388
68.45000,0.48000,0.99552,0.00448
68.47000,0.48000,0.99600,0.00400
68.49000,0.48000,0.99664,0.00336
68.51000,0.48000,0.99413,0.00587
68.53000,0.48000,0.99774,0.00226
68.55000,0.48000,0.99143,0.00857
68.57000,0.48000,0.99782,0.00218
68.59000,0.48000,0.99661,0.00339
68.61000,0.48000,0.99729,0.00271
68.63000,0.48000,0.99174,0.00826
68.65000,0.48000,0.99516,0.00484
68.67000,0.48000,0.99299,0.00701
68.69000,0.48000,0.99422,0.00578
68.71000,0.48000,0.97236,0.02764
68.73000,0.48000,0.99194,0.00806
68.75000,0.48000,0.98668,0.01332
68.77000,0.48000,0.95212,0.04788
68.79000,0.48000,0.95292,0.04708
68.81000,0.48000,0.97307,0.02693
68.83000,0.48000,0.96126,0.03874
68.85000,0.48000,0.91847,0.08153
68.87000,0.48000,0.95935,0.04065
68.89000,0.48000,0.94011,0.05989
68.91000,0.48000,0.96472,0.03528
68.93000,0.48000,0.94533,0.05467
68.95000,0.48000,0.96444,0.03556
68.97000,0.48000,0.45073,0.54927
68.99000,0.48000,0.61231,0.38769
69.01000,0.48000,0.40062,0.59938
69.03000,0.48000,0.68761,0.31239
69.05000,0.48000,0.67069,0.32931
69.07000,0.48000,0.78100,0.21900
69.09000,0.48000,0.80245,0.19755
69.11000,0.48000,0.93919,0.06081
69.13000,0.48000,0.87870,0.12130
69.15000,0.48000,0.90243,0.09757
69.17000,0.48000,0.92446,0.07554
69.19000,0.48000,0.90028,0.09972
69.21000,0.48000,0.93232,0.06768
69.23000,0.48000,0.86685,0.13315
69.25000,0.48000,0.83383,0.16617
69.27000,0.48000,0.87384,0.12616
69.29000,0.48000,0.87759,0.12242
69.31000,0.48000,0.60739,0.39261
69.33000,0.48000,0.71182,0.28818
69.35000,0.48000,0.55491,0.44509
69.37000,0.48000,0.43001,0.56999
69.39000,0.48000,0.10480,0.89520
69.41000,0.48000,0.08237,0.91763
69.43000,0.48000,0.04258,0.95742
69.45000,0.48000,0.08717,0.91283
69.47000,0.48000,0.08953,0.91047
69.49000,0.48000,0.21958,0.78042
69.51000,0.48000,0.40770,0.59230
69.53000,0.48000,0.51511,0.48489
69.55000,0.48000,0.12166,0.87834
69.57000,0.48000,0.85381,0.14619
69.59000,0.48000,0.39792,0.60208
69.61000,0.48000,0.81519,0.18481
69.63000,0.48000,0.23094,0.76906
69.65000,0.48000,0.68366,0.31634
69.67000,0.48000,0.51384,0.48616
69.69000,0.48000,0.57996,0.42004
69.71000,0.48000,0.36591,0.63409
69.73000,0.48000,0.73101,0.26899
69.75000,0.48000,0.79711,0.20289
69.77000,0.48000,0.93590,0.06410
69.79000,0.48000,0.75493,0.24507
69.81000,0.48000,0.81635,0.18365
69.83000,0.48000,0.84464,0.15536
69.85000,0.48000,0.95910,0.04090
69.87000,0.48000,0.94698,0.05302
69.89000,0.48000,0.98769,0.01231
69.91000,0.48000,0.96901,0.03099
69.93000,0.48000,0.98609,0.01391
69.95000,0.48000,0.97368,0.02632
69.97000,0.48000,0.98896,0.01104
69.99000,0.48000,0.93800,0.06200
70.01000,0.48000,0.97735,0.02265
70.03000,0.48000,0.97755,0.02245
70.05000,0.48000,0.98637,0.01363
70.07000,0.48000,0.98815,0.01185
70.09000,0.48000,0.97246,0.02754
70.11000,0.48000,0.98579,0.01421
70.13000,0.48000,0.98728,0.01272
70.15000,0.48000,0.98844,0.01156
70.17000,0.48000,0.99372,0.00628
70.19000,0.48000,0.98730,0.01270
70.21000,0.48000,0.99570,0.00430
70.23000,0.48000,0.99451,0.00549
70.25000,0.48000,0.99639,0.00361
70.27000,0.48000,0.99518,0.00482
70.29000,0.48000,0.99786,0.00214
70.31000,0.48000,0.99618,0.00382
70.33000,0.48000,0.99659,0.00341
70.35000,0.48000,0.99684,0.00316
70.37000,0.48000,0.99004,0.00996
70.39000,0.48000,0.98884,0.01116
70.41000,0.48000,0.99412,0.00588
70.43000,0.48000,0.99140,0.00860
70.45000,0.48000,0.98161,0.01839
70.47000,0.48000,0.98258,0.01742
70.49000,0.48000,0.97130,0.02870
70.51000,0.48000,0.96962,0.03038
70.53000,0.48000,0.97251,0.02749
70.55000,0.48000,0.96643,0.03357
70.57000,0.48000,0.96648,0.03352
70.59000,0.48000,0.98247,0.01753
70.61000,0.48000,0.97823,0.02177
70.63000,0.48000,0.97717,0.02283
70.65000,0.48000,0.98348,0.01652
70.67000,0.48000,0.97462,0.02539
70.69000,0.48000,0.98618,0.01382
70.71000,0.48000,0.96558,0.03442
70.73000,0.48000,0.97507,0.02493
70.75000,0.48000,0.97544,0.02456
70.77000,0.48000,0.98936,0.01064
70.79000,0.48000,0.97822,0.02178
70.81000,0.48000,0.97365,0.02635
70.83000,0.48000,0.97469,0.02531
70.85000,0.48000,0.99051,0.00949
70.87000,0.48000,0.99253,0.00747
70.89000,0.48000,0.98972,0.01028
70.91000,0.48000,0.99360,0.00640
70.93000,0.48000,0.99722,0.00278
70.95000,0.48000,0.99533,0.00467
70.97000,0.48000,0.98921,0.01079
70.99000,0.48000,0.99672,0.00328
71.01000,0.48000,0.99690,0.00310
71.03000,0.48000,0.99642,0.00358
71.05000,0.48000,0.99512,0.00488
71.07000,0.48000,0.99566,0.00434
71.09000,0.48000,0.99761,0.00239
71.11000,0.48000,0.99803,0.00197
71.13000,0.48000,0.99784,0.00216
71.15000,0.48000,0.99662,0.00338
71.17000,0.48000,0.99529,0.00471
71.19000,0.48000,0.99493,0.00507
71.21000,0.48000,0.99796,0.00204
71.23000,0.48000,0.99396,0.00604
71.25000,0.48000,0.99658,0.00342
71.27000,0.48000,0.98813,0.01187
71.29000,0.48000,0.99696,0.00304
71.31000,0.48000,0.99347,0.00653
71.33000,0.48000,0.98822,0.01178
71.35000,0.48000,0.98609,0.01391
71.37000,0.48000,0.99503,0.00497
71.39000,0.48000,0.98972,0.01028
71.41000,0.48000,0.99148,0.00852
71.43000,0.48000,0.99527,0.00473
71.45000,0.48000,0.99727,0.00273
71.47000,0.48000,0.99544,0.00456
71.49000,0.48000,0.99396,0.00604
71.51000,0.48000,0.99647,0.00353
71.53000,0.48000,0.99573,0.00427
71.55000,0.48000,0.99682,0.00318
71.57000,0.48000,0.99537,0.00463
71.59000,0.48000,0.99793,0.00207
71.61000,0.48000,0.99853,0.00147
71.63000,0.48000,0.99615,0.00385
71.65000,0.48000,0.99679,0.00321
71.67000,0.48000,0.99862,0.00138
71.69000,0.48000,0.99861,0.00139
71.71000,0.48000,0.99827,0.00173
71.73000,0.48000,0.99834,0.00166
71.75000,0.48000,0.99824,0.00176
71.77000,0.48000,0.99826,0.00174
71.79000,0.48000,0.99882,0.00118
71.81000,0.48000,0.99757,0.00243
71.83000,0.48000,0.99750,0.00250
71.85000,0.48000,0.99830,0.00170
71.87000,0.48000,0.99847,0.00153
71.89000,0.48000,0.99709,0.00291
71.91000,0.48000,0.99850,0.00150
71.93000,0.48000,0.99758,0.00242
71.95000,0.48000,0.99752,0.00248
71.97000,0.48000,0.99760,0.00240
71.99000,0.48000,0.99708,0.00292
72.01000,0.48000,0.99599,0.00401
72.03000,0.48000,0.99872,0.00128
72.05000,0.48000,0.99494,0.00506
72.07000,0.48000,0.99761,0.00239
72.09000,0.48000,0.99768,0.00232
72.11000,0.48000,0.99687,0.00313
72.13000,0.48000,0.99596,0.00404
72.15000,0.48000,0.99566,0.00434
72.17000,0.48000,0.99357,0.00643
72.19000,0.48000,0.99234,0.00766
72.21000,0.48000,0.99506,0.00494
72.23000,0.48000,0.99349,0.00651
72.25000,0.48000,0.99504,0.00496
72.27000,0.48000,0.99594,0.00406
72.29000,0.48000,0.99339,0.00661
72.31000,0.48000,0.99768,0.00232
72.33000,0.48000,0.99491,0.00509
72.35000,0.48000,0.99642,0.00358
72.37000,0.48000,0.99827,0.00173
72.39000,0.48000,0.99789,0.00211
72.41000,0.48000,0.99679,0.00321
72.43000,0.48000,0.99732,0.00268
72.45000,0.48000,0.99427,0.00573
72.47000,0.48000,0.99751,0.00249
72.49000,0.48000,0.99612,0.00388
72.51000,0.48000,0.99770,0.00230
72.53000,0.48000,0.99649,0.00351
72.55000,0.48000,0.99712,0.00288
72.57000,0.48000,0.99559,0.00441
72.59000,0.48000,0.99544,0.00456
72.61000,0.48000,0.99316,0.00684
72.63000,0.48000,0.99609,0.00391
72.65000,0.48000,0.99674,0.00326
72.67000,0.48000,0.99413,0.00587
72.69000,0.48000,0.99231,0.00769
72.71000,0.48000,0.99466,0.00534
72.73000,0.48000,0.99428,0.00572
72.75000,0.48000,0.99672,0.00328
72.77000,0.48000,0.99577,0.00423
72.79000,0.48000,0.99513,0.00487
72.81000,0.48000,0.99643,0.00357
72.83000,0.48000,0.99457,0.00543
72.85000,0.48000,0.99303,0.00697
72.87000,0.48000,0.99543,0.00457
72.89000,0.48000,0.99408,0.00592
72.91000,0.48000,0.99019,0.00981
72.93000,0.48000,0.99643,0.00357
72.95000,0.48000,0.99268,0.00732
72.97000,0.48000,0.99660,0.00340
72.99000,0.48000,0.99508,0.00492
73.01000,0.48000,0.99650,0.00350
73.03000,0.48000,0.99244,0.00756
73.05000,0.48000,0.98529,0.01471
73.07000,0.48000,0.99273,0.00727
73.09000,0.48000,0.99538,0.00462
73.11000,0.48000,0.99578,0.00422
73.13000,0.48000,0.99143,0.00857
73.15000,0.48000,0.99600,0.00400
73.17000,0.48000,0.99345,0.00655
73.19000,0.48000,0.99614,0.00386
73.21000,0.48000,0.98704,0.01296
73.23000,0.48000,0.99335,0.00665
73.25000,0.48000,0.98525,0.01475
73.27000,0.48000,0.98658,0.01342
73.29000,0.48000,0.98436,0.01564
73.31000,0.48000,0.99541,0.00459
73.33000,0.48000,0.99094,0.00906
73.35000,0.48000,0.99124,0.00876
73.37000,0.48000,0.99113,0.00887
73.39000,0.48000,0.99478,0.00522
73.41000,0.48000,0.98994,0.01006
73.43000,0.48000,0.99080,0.00920
73.45000,0.48000,0.98679,0.01321
73.47000,0.48000,0.99551,0.00449
73.49000,0.48000,0.98335,0.01665
73.51000,0.48000,0.98683,0.01317
73.53000,0.48000,0.99331,0.00669
73.55000,0.48000,0.99392,0.00608
73.57000,0.48000,0.99352,0.00648
73.59000,0.48000,0.99180,0.00820
73.61000,0.48000,0.98661,0.01339
73.63000,0.48000,0.99173,0.00827
73.65000,0.48000,0.99144,0.00856
73.67000,0.48000,0.98802,0.01198
73.69000,0.48000,0.99532,0.00468
73.71000,0.48000,0.99555,0.00445
73.73000,0.48000,0.99601,0.00399
73.75000,0.48000,0.99549,0.00451
73.77000,0.48000,0.99160,0.00840
73.79000,0.48000,0.99572,0.00428
73.81000,0.48000,0.99030,0.00970
73.83000,0.48000,0.99397,0.00603
73.85000,0.48000,0.99037,0.00963
73.87000,0.48000,0.99696,0.00304
73.89000,0.48000,0.99523,0.00477
73.91000,0.48000,0.99835,0.00165
73.93000,0.48000,0.99586,0.00414
73.95000,0.48000,0.99748,0.00252
73.97000,0.48000,0.99446,0.00554
73.99000,0.48000,0.99738,0.00262
