Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
88.87000,0.48000,0.00023,0.99977
88.89000,0.48000,0.00023,0.99977
88.91000,0.48000,0.00031,0.99969
88.93000,0.48000,0.00017,0.99983
88.95000,0.48000,0.00035,0.99965
88.97000,0.48000,0.00009,0.99991
88.99000,0.48000,0.00031,0.99969
89.01000,0.48000,0.00007,0.99993
89.03000,0.48000,0.00022,0.99978
89.05000,0.48000,0.00014,0.99986
89.07000,0.48000,0.00054,0.99946
89.09000,0.48000,0.00016,0.99984
89.11000,0.48000,0.00027,0.99973
89.13000,0.48000,0.00034,0.99966
89.15000,0.48000,0.00115,0.99885
89.17000,0.48000,0.00111,0.99889
89.19000,0.48000,0.00097,0.99903
89.21000,0.48000,0.00099,0.99901
89.23000,0.48000,0.00186,0.99814
89.25000,0.48000,0.00116,0.99884
89.27000,0.48000,0.00060,0.99940
89.29000,0.48000,0.00340,0.99660
89.31000,0.48000,0.00153,0.99847
89.33000,0.48000,0.00228,0.99772
89.35000,0.48000,0.00261,0.99739
89.37000,0.48000,0.00131,0.99869
89.39000,0.48000,0.00161,0.99839
89.41000,0.48000,0.00174,0.99826
89.43000,0.48000,0.00089,0.99911
89.45000,0.48000,0.00174,0.99826
89.47000,0.48000,0.00078,0.99922
89.49000,0.48000,0.00079,0.99921
89.51000,0.48000,0.00113,0.99887
89.53000,0.48000,0.00081,0.99919
89.55000,0.48000,0.00323,0.99677
89.57000,0.48000,0.00268,0.99732
89.59000,0.48000,0.00193,0.99807
89.61000,0.48000,0.00246,0.99754
89.63000,0.48000,0.00206,0.99794
89.65000,0.48000,0.00145,0.99856
89.67000,0.48000,0.00118,0.99882
89.69000,0.48000,0.00130,0.99870
89.71000,0.48000,0.00072,0.99928
89.73000,0.48000,0.00065,0.99935
89.75000,0.48000,0.00075,0.99925
89.77000,0.48000,0.00132,0.99868
89.79000,0.48000,0.00080,0.99920
89.81000,0.48000,0.00138,0.99862
89.83000,0.48000,0.00062,0.99938
89.85000,0.48000,0.00081,0.99919
89.87000,0.48000,0.00052,0.99948
89.89000,0.48000,0.00097,0.99903
89.91000,0.48000,0.00062,0.99938
89.93000,0.48000,0.00072,0.99928
89.95000,0.48000,0.00094,0.99906
89.97000,0.48000,0.00182,0.99818
89.99000,0.48000,0.00067,0.99933
90.01000,0.48000,0.00102,0.99898
90.03000,0.48000,0.00058,0.99942
90.05000,0.48000,0.00181,0.99819
90.07000,0.48000,0.00110,0.99890
90.09000,0.48000,0.00144,0.99856
90.11000,0.48000,0.00101,0.99899
90.13000,0.48000,0.00177,0.99823
90.15000,0.48000,0.00250,0.99750
90.17000,0.48000,0.00131,0.99869
90.19000,0.48000,0.00362,0.99638
90.21000,0.48000,0.00425,0.99575
90.23000,0.48000,0.00720,0.99280
90.25000,0.48000,0.00415,0.99585
90.27000,0.48000,0.00586,0.99414
90.29000,0.48000,0.00719,0.99281
90.31000,0.48000,0.00778,0.99222
90.33000,0.48000,0.00781,0.99219
90.35000,0.48000,0.00831,0.99169
90.37000,0.48000,0.00938,0.99062
90.39000,0.48000,0.00866,0.99134
90.41000,0.48000,0.00742,0.99258
90.43000,0.48000,0.00618,0.99382
90.45000,0.48000,0.01105,0.98895
90.47000,0.48000,0.00316,0.99684
90.49000,0.48000,0.00768,0.99232
90.51000,0.48000,0.00170,0.99830
90.53000,0.48000,0.01117,0.98883
90.55000,0.48000,0.00107,0.99893
90.57000,0.48000,0.00852,0.99148
90.59000,0.48000,0.00135,0.99865
90.61000,0.48000,0.00301,0.99699
90.63000,0.48000,0.00311,0.99689
90.65000,0.48000,0.00240,0.99760
90.67000,0.48000,0.00359,0.99641
90.69000,0.48000,0.00170,0.99830
90.71000,0.48000,0.00571,0.99429
90.73000,0.48000,0.00295,0.99705
90.75000,0.48000,0.00775,0.99225
90.77000,0.48000,0.00075,0.99925
90.79000,0.48000,0.00170,0.99830
90.81000,0.48000,0.00095,0.99905
90.83000,0.48000,0.00157,0.99843
90.85000,0.48000,0.00078,0.99922
90.87000,0.48000,0.00334,0.99666
90.89000,0.48000,0.00160,0.99840
90.91000,0.48000,0.00774,0.99226
90.93000,0.48000,0.00099,0.99901
90.95000,0.48000,0.00573,0.99427
90.97000,0.48000,0.00123,0.99877
90.99000,0.48000,0.00565,0.99435
91.01000,0.48000,0.00100,0.99900
91.03000,0.48000,0.01085,0.98915
91.05000,0.48000,0.00200,0.99800
91.07000,0.48000,0.02570,0.97430
91.09000,0.48000,0.01280,0.98720
91.11000,0.48000,0.03827,0.96173
91.13000,0.48000,0.05775,0.94225
91.15000,0.48000,0.10102,0.89898
91.17000,0.48000,0.06623,0.93377
91.19000,0.48000,0.14641,0.85359
91.21000,0.48000,0.09105,0.90895
91.23000,0.48000,0.14287,0.85713
91.25000,0.48000,0.07139,0.92861
91.27000,0.48000,0.01656,0.98344
91.29000,0.48000,0.03295,0.96705
91.31000,0.48000,0.02864,0.97136
91.33000,0.48000,0.05975,0.94025
91.35000,0.48000,0.04275,0.95725
91.37000,0.48000,0.03252,0.96748
91.39000,0.48000,0.05229,0.94771
91.41000,0.48000,0.15941,0.84059
91.43000,0.48000,0.04640,0.95360
91.45000,0.48000,0.09206,0.90794
91.47000,0.48000,0.05808,0.94192
91.49000,0.48000,0.05218,0.94782
91.51000,0.48000,0.03230,0.96770
91.53000,0.48000,0.04419,0.95581
91.55000,0.48000,0.01646,0.98354
91.57000,0.48000,0.01410,0.98590
91.59000,0.48000,0.00903,0.99097
91.61000,0.48000,0.00902,0.99098
91.63000,0.48000,0.00174,0.99826
91.65000,0.48000,0.00194,0.99806
91.67000,0.48000,0.00077,0.99923
91.69000,0.48000,0.00252,0.99748
91.71000,0.48000,0.00044,0.99956
91.73000,0.48000,0.00090,0.99910
91.75000,0.48000,0.00073,0.99927
91.77000,0.48000,0.00105,0.99895
91.79000,0.48000,0.00059,0.99941
91.81000,0.48000,0.00187,0.99813
91.83000,0.48000,0.00074,0.99926
91.85000,0.48000,0.00226,0.99774
91.87000,0.48000,0.00047,0.99953
91.89000,0.48000,0.00264,0.99736
91.91000,0.48000,0.00077,0.99923
91.93000,0.48000,0.00182,0.99818
91.95000,0.48000,0.00050,0.99950
91.97000,0.48000,0.00140,0.99860
91.99000,0.48000,0.00183,0.99817
92.01000,0.48000,0.00195,0.99805
92.03000,0.48000,0.00133,0.99867
92.05000,0.48000,0.00178,0.99822
92.07000,0.48000,0.00175,0.99825
92.09000,0.48000,0.00361,0.99639
92.11000,0.48000,0.00181,0.99819
92.13000,0.48000,0.00326,0.99674
92.15000,0.48000,0.00321,0.99679
92.17000,0.48000,0.00422,0.99578
92.19000,0.48000,0.00288,0.99712
92.21000,0.48000,0.00231,0.99769
92.23000,0.48000,0.00221,0.99779
92.25000,0.48000,0.00193,0.99807
92.27000,0.48000,0.00248,0.99752
92.29000,0.48000,0.00276,0.99724
92.31000,0.48000,0.00221,0.99779
92.33000,0.48000,0.00268,0.99732
92.35000,0.48000,0.00190,0.99810
92.37000,0.48000,0.00343,0.99657
92.39000,0.48000,0.00222,0.99778
92.41000,0.48000,0.00310,0.99690
92.43000,0.48000,0.00168,0.99832
92.45000,0.48000,0.00464,0.99536
92.47000,0.48000,0.00301,0.99699
92.49000,0.48000,0.00436,0.99564
92.51000,0.48000,0.00442,0.99558
92.53000,0.48000,0.00261,0.99739
92.55000,0.48000,0.00299,0.99701
92.57000,0.48000,0.00241,0.99759
92.59000,0.48000,0.00429,0.99571
92.61000,0.48000,0.00182,0.99818
92.63000,0.48000,0.00361,0.99639
92.65000,0.48000,0.00164,0.99836
92.67000,0.48000,0.00303,0.99697
92.69000,0.48000,0.00134,0.99866
92.71000,0.48000,0.00267,0.99733
92.73000,0.48000,0.00141,0.99859
92.75000,0.48000,0.00236,0.99764
92.77000,0.48000,0.00063,0.99937
92.79000,0.48000,0.00299,0.99701
92.81000,0.48000,0.00127,0.99873
92.83000,0.48000,0.00091,0.99909
92.85000,0.48000,0.00106,0.99894
92.87000,0.48000,0.00082,0.99918
92.89000,0.48000,0.00111,0.99889
92.91000,0.48000,0.00161,0.99839
92.93000,0.48000,0.00125,0.99875
92.95000,0.48000,0.00222,0.99778
92.97000,0.48000,0.00383,0.99617
92.99000,0.48000,0.00169,0.99831
93.01000,0.48000,0.00516,0.99484
93.03000,0.48000,0.00543,0.99457
93.05000,0.48000,0.00428,0.99572
93.07000,0.48000,0.00278,0.99722
93.09000,0.48000,0.00276,0.99724
93.11000,0.48000,0.00262,0.99738
93.13000,0.48000,0.00236,0.99764
93.15000,0.48000,0.00181,0.99819
93.17000,0.48000,0.00285,0.99715
93.19000,0.48000,0.00203,0.99797
93.21000,0.48000,0.00216,0.99784
93.23000,0.48000,0.00216,0.99784
93.25000,0.48000,0.00277,0.99723
93.27000,0.48000,0.00277,0.99723
93.29000,0.48000,0.00133,0.99867
93.31000,0.48000,0.00218,0.99782
93.33000,0.48000,0.00276,0.99724
93.35000,0.48000,0.00471,0.99529
93.37000,0.48000,0.00231,0.99769
93.39000,0.48000,0.00861,0.99139
93.41000,0.48000,0.00237,0.99763
93.43000,0.48000,0.00336,0.99664
93.45000,0.48000,0.00196,0.99804
93.47000,0.48000,0.00216,0.99784
93.49000,0.48000,0.00090,0.99910
93.51000,0.48000,0.00150,0.99850
93.53000,0.48000,0.00080,0.99920
93.55000,0.48000,0.00137,0.99863
93.57000,0.48000,0.00106,0.99894
93.59000,0.48000,0.00178,0.99822
93.61000,0.48000,0.00071,0.99929
93.63000,0.48000,0.00114,0.99886
93.65000,0.48000,0.00052,0.99948
93.67000,0.48000,0.00142,0.99858
93.69000,0.48000,0.00122,0.99878
93.71000,0.48000,0.00126,0.99874
93.73000,0.48000,0.00134,0.99866
93.75000,0.48000,0.00126,0.99874
93.77000,0.48000,0.00091,0.99909
93.79000,0.48000,0.00059,0.99941
93.81000,0.48000,0.00299,0.99701
93.83000,0.48000,0.00094,0.99906
93.85000,0.48000,0.00216,0.99784
93.87000,0.48000,0.00108,0.99892
93.89000,0.48000,0.00321,0.99679
93.91000,0.48000,0.00191,0.99809
93.93000,0.48000,0.00286,0.99714
93.95000,0.48000,0.00251,0.99749
93.97000,0.48000,0.00460,0.99540
93.99000,0.48000,0.00314,0.99686
94.01000,0.48000,0.00548,0.99452
94.03000,0.48000,0.00283,0.99717
94.05000,0.48000,0.00575,0.99425
94.07000,0.48000,0.00303,0.99697
94.09000,0.48000,0.00674,0.99326
94.11000,0.48000,0.00510,0.99490
94.13000,0.48000,0.01049,0.98951
94.15000,0.48000,0.00951,0.99049
94.17000,0.48000,0.00605,0.99395
94.19000,0.48000,0.00994,0.99006
94.21000,0.48000,0.00274,0.99726
94.23000,0.48000,0.00674,0.99326
94.25000,0.48000,0.00381,0.99619
94.27000,0.48000,0.00737,0.99263
94.29000,0.48000,0.00492,0.99508
94.31000,0.48000,0.00464,0.99536
94.33000,0.48000,0.00323,0.99677
94.35000,0.48000,0.01274,0.98726
94.37000,0.48000,0.00804,0.99196
94.39000,0.48000,0.00697,0.99303
94.41000,0.48000,0.00413,0.99587
94.43000,0.48000,0.01599,0.98401
94.45000,0.48000,0.00934,0.99066
94.47000,0.48000,0.00602,0.99398
94.49000,0.48000,0.00679,0.99321
94.51000,0.48000,0.00878,0.99122
94.53000,0.48000,0.01356,0.98644
94.55000,0.48000,0.02929,0.97071
94.57000,0.48000,0.01582,0.98418
94.59000,0.48000,0.01851,0.98149
94.61000,0.48000,0.01546,0.98454
94.63000,0.48000,0.02701,0.97299
94.65000,0.48000,0.02181,0.97819
94.67000,0.48000,0.01506,0.98494
94.69000,0.48000,0.02268,0.97732
94.71000,0.48000,0.01721,0.98279
94.73000,0.48000,0.07501,0.92499
94.75000,0.48000,0.01389,0.98611
94.77000,0.48000,0.01745,0.98255
94.79000,0.48000,0.01235,0.98765
94.81000,0.48000,0.01699,0.98301
94.83000,0.48000,0.00429,0.99571
94.85000,0.48000,0.00623,0.99377
94.87000,0.48000,0.00260,0.99740
94.89000,0.48000,0.00322,0.99678
94.91000,0.48000,0.00570,0.99430
94.93000,0.48000,0.00375,0.99625
94.95000,0.48000,0.00675,0.99325
94.97000,0.48000,0.00689,0.99311
94.99000,0.48000,0.00691,0.99309
95.01000,0.48000,0.01127,0.98873
95.03000,0.48000,0.00716,0.99284
95.05000,0.48000,0.00511,0.99489
95.07000,0.48000,0.00413,0.99587
95.09000,0.48000,0.00491,0.99509
95.11000,0.48000,0.00388,0.99612
95.13000,0.48000,0.00305,0.99695
95.15000,0.48000,0.00227,0.99773
95.17000,0.48000,0.00413,0.99587
95.19000,0.48000,0.00371,0.99629
95.21000,0.48000,0.00574,0.99426
95.23000,0.48000,0.00869,0.99131
95.25000,0.48000,0.00643,0.99357
95.27000,0.48000,0.00991,0.99009
95.29000,0.48000,0.00659,0.99341
95.31000,0.48000,0.00751,0.99249
95.33000,0.48000,0.00490,0.99510
95.35000,0.48000,0.01077,0.98923
95.37000,0.48000,0.00454,0.99546
95.39000,0.48000,0.00516,0.99484
95.41000,0.48000,0.00410,0.99590
95.43000,0.48000,0.00521,0.99479
95.45000,0.48000,0.00539,0.99461
95.47000,0.48000,0.00385,0.99615
95.49000,0.48000,0.00512,0.99488
95.51000,0.48000,0.00390,0.99610
95.53000,0.48000,0.00533,0.99467
95.55000,0.48000,0.00409,0.99591
95.57000,0.48000,0.00694,0.99306
95.59000,0.48000,0.00332,0.99668
95.61000,0.48000,0.00636,0.99364
95.63000,0.48000,0.00406,0.99594
95.65000,0.48000,0.00767,0.99233
95.67000,0.48000,0.00255,0.99745
95.69000,0.48000,0.00633,0.99367
95.71000,0.48000,0.00190,0.99810
95.73000,0.48000,0.00383,0.99617
95.75000,0.48000,0.00103,0.99897
95.77000,0.48000,0.00560,0.99440
95.79000,0.48000,0.00247,0.99753
95.81000,0.48000,0.00530,0.99470
95.83000,0.48000,0.00262,0.99738
95.85000,0.48000,0.00520,0.99480
95.87000,0.48000,0.00590,0.99410
95.89000,0.48000,0.00787,0.99213
95.91000,0.48000,0.00528,0.99472
95.93000,0.48000,0.00778,0.99222
95.95000,0.48000,0.00511,0.99489
95.97000,0.48000,0.00611,0.99389
95.99000,0.48000,0.00486,0.99514
96.01000,0.48000,0.00372,0.99628
96.03000,0.48000,0.00584,0.99416
96.05000,0.48000,0.00278,0.99722
96.07000,0.48000,0.00271,0.99729
96.09000,0.48000,0.00288,0.99712
96.11000,0.48000,0.00326,0.99674
96.13000,0.48000,0.00473,0.99527
96.15000,0.48000,0.01173,0.98827
96.17000,0.48000,0.01037,0.98963
96.19000,0.48000,0.01048,0.98952
96.21000,0.48000,0.01216,0.98784
96.23000,0.48000,0.02393,0.97607
96.25000,0.48000,0.02649,0.97351
96.27000,0.48000,0.02812,0.97188
96.29000,0.48000,0.01923,0.98077
96.31000,0.48000,0.01305,0.98695
96.33000,0.48000,0.01384,0.98616
96.35000,0.48000,0.01453,0.98547
96.37000,0.48000,0.01343,0.98657
96.39000,0.48000,0.00840,0.99160
96.41000,0.48000,0.01034,0.98966
96.43000,0.48000,0.01335,0.98665
96.45000,0.48000,0.01457,0.98543
96.47000,0.48000,0.00786,0.99214
96.49000,0.48000,0.00904,0.99096
96.51000,0.48000,0.01411,0.98589
96.53000,0.48000,0.01504,0.98496
96.55000,0.48000,0.00384,0.99616
96.57000,0.48000,0.00909,0.99091
96.59000,0.48000,0.01153,0.98847
96.61000,0.48000,0.11365,0.88635
96.63000,0.48000,0.01035,0.98965
96.65000,0.48000,0.00939,0.99061
96.67000,0.48000,0.01144,0.98856
96.69000,0.48000,0.00755,0.99245
96.71000,0.48000,0.03246,0.96754
96.73000,0.48000,0.02166,0.97834
96.75000,0.48000,0.04754,0.95246
96.77000,0.48000,0.06913,0.93087
96.79000,0.48000,0.15280,0.84720
96.81000,0.48000,0.10072,0.89928
96.83000,0.48000,0.14673,0.85327
96.85000,0.48000,0.17582,0.82418
96.87000,0.48000,0.12274,0.87726
96.89000,0.48000,0.16264,0.83736
96.91000,0.48000,0.19757,0.80243
96.93000,0.48000,0.23258,0.76742
96.95000,0.48000,0.22202,0.77798
96.97000,0.48000,0.60425,0.39575
96.99000,0.48000,0.62925,0.37075
97.01000,0.48000,0.60529,0.39471
97.03000,0.48000,0.73187,0.26813
97.05000,0.48000,0.76777,0.23223
97.07000,0.48000,0.56046,0.43954
97.09000,0.48000,0.73448,0.26552
97.11000,0.48000,0.41289,0.58711
97.13000,0.48000,0.55000,0.45000
97.15000,0.48000,0.49330,0.50670
97.17000,0.48000,0.47392,0.52608
97.19000,0.48000,0.34157,0.65843
97.21000,0.48000,0.44044,0.55956
97.23000,0.48000,0.31185,0.68815
97.25000,0.48000,0.28769,0.71231
97.27000,0.48000,0.13573,0.86427
97.29000,0.48000,0.28986,0.71014
97.31000,0.48000,0.13018,0.86982
97.33000,0.48000,0.15629,0.84371
97.35000,0.48000,0.08243,0.91757
97.37000,0.48000,0.08680,0.91320
97.39000,0.48000,0.03629,0.96371
97.41000,0.48000,0.04426,0.95574
97.43000,0.48000,0.03931,0.96069
97.45000,0.48000,0.04897,0.95103
97.47000,0.48000,0.03711,0.96289
97.49000,0.48000,0.07785,0.92215
97.51000,0.48000,0.06104,0.93896
97.53000,0.48000,0.10764,0.89236
97.55000,0.48000,0.08874,0.91126
97.57000,0.48000,0.09173,0.90827
97.59000,0.48000,0.06648,0.93352
97.61000,0.48000,0.06616,0.93384
97.63000,0.48000,0.05283,0.94717
97.65000,0.48000,0.02404,0.97596
97.67000,0.48000,0.07463,0.92537
97.69000,0.48000,0.02261,0.97739
97.71000,0.48000,0.04993,0.95007
97.73000,0.48000,0.01995,0.98005
97.75000,0.48000,0.13340,0.86660
97.77000,0.48000,0.08351,0.91649
97.79000,0.48000,0.18528,0.81472
97.81000,0.48000,0.19916,0.80084
97.83000,0.48000,0.42080,0.57920
97.85000,0.48000,0.13873,0.86127
97.87000,0.48000,0.67692,0.32308
97.89000,0.48000,0.04737,0.95263
97.91000,0.48000,0.15174,0.84826
97.93000,0.48000,0.05308,0.94692
97.95000,0.48000,0.20925,0.79075
97.97000,0.48000,0.03405,0.96595
97.99000,0.48000,0.12461,0.87539
98.01000,0.48000,0.06123,0.93877
98.03000,0.48000,0.09711,0.90289
98.05000,0.48000,0.09002,0.90998
98.07000,0.48000,0.25636,0.74364
98.09000,0.48000,0.10152,0.89848
98.11000,0.48000,0.08331,0.91669
98.13000,0.48000,0.07235,0.92765
98.15000,0.48000,0.03657,0.96343
98.17000,0.48000,0.01999,0.98001
98.19000,0.48000,0.01693,0.98307
98.21000,0.48000,0.02932,0.97068
98.23000,0.48000,0.01126,0.98874
98.25000,0.48000,0.02170,0.97830
98.27000,0.48000,0.01629,0.98371
98.29000,0.48000,0.01058,0.98942
98.31000,0.48000,0.01735,0.98265
98.33000,0.48000,0.01048,0.98952
98.35000,0.48000,0.01365,0.98635
98.37000,0.48000,0.01478,0.98522
98.39000,0.48000,0.01303,0.98697
98.41000,0.48000,0.04433,0.95567
98.43000,0.48000,0.02795,0.97205
98.45000,0.48000,0.02478,0.97522
98.47000,0.48000,0.03866,0.96134
98.49000,0.48000,0.01409,0.98591
98.51000,0.48000,0.00933,0.99067
98.53000,0.48000,0.01068,0.98932
98.55000,0.48000,0.01354,0.98646
98.57000,0.48000,0.01048,0.98952
98.59000,0.48000,0.00796,0.99204
98.61000,0.48000,0.00839,0.99161
98.63000,0.48000,0.00711,0.99289
98.65000,0.48000,0.00841,0.99159
98.67000,0.48000,0.00841,0.99159
98.69000,0.48000,0.01244,0.98756
98.71000,0.48000,0.00738,0.99262
98.73000,0.48000,0.01201,0.98799
98.75000,0.48000,0.00521,0.99479
98.77000,0.48000,0.01006,0.98994
98.79000,0.48000,0.00424,0.99576
98.81000,0.48000,0.00845,0.99155
98.83000,0.48000,0.00400,0.99600
98.85000,0.48000,0.01362,0.98638
98.87000,0.48000,0.00480,0.99520
98.89000,0.48000,0.00910,0.99090
98.91000,0.48000,0.00425,0.99575
98.93000,0.48000,0.01199,0.98801
98.95000,0.48000,0.00448,0.99552
98.97000,0.48000,0.00632,0.99368
98.99000,0.48000,0.00463,0.99537
99.01000,0.48000,0.00802,0.99198
99.03000,0.48000,0.00439,0.99561
99.05000,0.48000,0.00622,0.99378
99.07000,0.48000,0.00707,0.99293
99.09000,0.48000,0.02111,0.97889
99.11000,0.48000,0.03391,0.96609
99.13000,0.48000,0.01578,0.98422
99.15000,0.48000,0.00394,0.99606
99.17000,0.48000,0.01451,0.98549
99.19000,0.48000,0.00564,0.99436
99.21000,0.48000,0.00606,0.99394
99.23000,0.48000,0.00403,0.99597
99.25000,0.48000,0.00790,0.99210
99.27000,0.48000,0.00389,0.99611
99.29000,0.48000,0.00958,0.99042
99.31000,0.48000,0.00378,0.99622
99.33000,0.48000,0.01590,0.98410
99.35000,0.48000,0.00356,0.99645
99.37000,0.48000,0.00845,0.99155
99.39000,0.48000,0.00332,0.99668
99.41000,0.48000,0.00991,0.99009
99.43000,0.48000,0.00219,0.99781
99.45000,0.48000,0.00629,0.99371
99.47000,0.48000,0.00142,0.99858
99.49000,0.48000,0.00594,0.99406
99.51000,0.48000,0.00176,0.99824
99.53000,0.48000,0.00660,0.99340
99.55000,0.48000,0.00098,0.99902
99.57000,0.48000,0.00433,0.99567
99.59000,0.48000,0.00129,0.99871
99.61000,0.48000,0.00416,0.99584
99.63000,0.48000,0.00106,0.99894
99.65000,0.48000,0.00499,0.99501
99.67000,0.48000,0.00270,0.99730
99.69000,0.48000,0.00391,0.99609
99.71000,0.48000,0.00194,0.99806
99.73000,0.48000,0.00477,0.99523
99.75000,0.48000,0.00567,0.99433
99.77000,0.48000,0.00393,0.99607
99.79000,0.48000,0.00206,0.99794
99.81000,0.48000,0.00138,0.99862
99.83000,0.48000,0.00211,0.99789
99.85000,0.48000,0.00309,0.99691
99.87000,0.48000,0.00263,0.99737
99.89000,0.48000,0.00241,0.99759
99.91000,0.48000,0.00591,0.99409
99.93000,0.48000,0.00230,0.99770
99.95000,0.48000,0.00420,0.99580
99.97000,0.48000,0.00328,0.99672
99.99000,0.48000,0.00520,0.99480
100.01000,0.48000,0.00469,0.99531
100.03000,0.48000,0.00519,0.99481
100.05000,0.48000,0.00195,0.99805
100.07000,0.48000,0.00420,0.99580
100.09000,0.48000,0.00532,0.99468
100.11000,0.48000,0.00475,0.99525
100.13000,0.48000,0.00184,0.99816
100.15000,0.48000,0.00489,0.99511
100.17000,0.48000,0.00511,0.99489
100.19000,0.48000,0.00464,0.99536
100.21000,0.48000,0.00421,0.99579
100.23000,0.48000,0.00528,0.99472
100.25000,0.48000,0.00574,0.99426
100.27000,0.48000,0.00485,0.99515
100.29000,0.48000,0.00695,0.99305
100.31000,0.48000,0.00679,0.99321
100.33000,0.48000,0.01050,0.98950
100.35000,0.48000,0.01085,0.98915
100.37000,0.48000,0.00503,0.99497
100.39000,0.48000,0.01234,0.98766
100.41000,0.48000,0.00861,0.99139
100.43000,0.48000,0.01656,0.98344
100.45000,0.48000,0.00923,0.99077
100.47000,0.48000,0.01201,0.98799
100.49000,0.48000,0.00767,0.99233
100.51000,0.48000,0.00742,0.99258
100.53000,0.48000,0.00774,0.99226
100.55000,0.48000,0.00476,0.99524
100.57000,0.48000,0.00879,0.99121
100.59000,0.48000,0.00538,0.99462
100.61000,0.48000,0.00815,0.99185
100.63000,0.48000,0.00469,0.99531
100.65000,0.48000,0.00550,0.99450
100.67000,0.48000,0.00669,0.99331
100.69000,0.48000,0.00525,0.99475
100.71000,0.48000,0.00707,0.99293
100.73000,0.48000,0.00224,0.99776
100.75000,0.48000,0.00664,0.99336
100.77000,0.48000,0.00446,0.99554
100.79000,0.48000,0.00609,0.99391
100.81000,0.48000,0.00491,0.99509
100.83000,0.48000,0.00369,0.99631
100.85000,0.48000,0.00401,0.99599
100.87000,0.48000,0.00376,0.99624
100.89000,0.48000,0.00261,0.99739
100.91000,0.48000,0.00158,0.99842
100.93000,0.48000,0.00237,0.99763
100.95000,0.48000,0.00205,0.99795
100.97000,0.48000,0.00181,0.99819
100.99000,0.48000,0.00141,0.99859
101.01000,0.48000,0.00160,0.99840
101.03000,0.48000,0.00092,0.99908
101.05000,0.48000,0.00155,0.99845
101.07000,0.48000,0.00074,0.99926
101.09000,0.48000,0.00160,0.99840
101.11000,0.48000,0.00091,0.99909
101.13000,0.48000,0.00180,0.99820
101.15000,0.48000,0.00114,0.99886
101.17000,0.48000,0.00172,0.99828
101.19000,0.48000,0.00059,0.99941
101.21000,0.48000,0.00096,0.99904
101.23000,0.48000,0.00050,0.99950
101.25000,0.48000,0.00067,0.99933
101.27000,0.48000,0.00064,0.99936
101.29000,0.48000,0.00123,0.99877
101.31000,0.48000,0.00106,0.99894
101.33000,0.48000,0.00161,0.99839
101.35000,0.48000,0.00186,0.99814
101.37000,0.48000,0.00234,0.99766
101.39000,0.48000,0.00387,0.99613
101.41000,0.48000,0.00282,0.99718
101.43000,0.48000,0.00416,0.99584
101.45000,0.48000,0.00433,0.99567
101.47000,0.48000,0.00375,0.99625
101.49000,0.48000,0.00358,0.99642
101.51000,0.48000,0.00915,0.99085
101.53000,0.48000,0.00789,0.99211
101.55000,0.48000,0.00709,0.99291
101.57000,0.48000,0.00249,0.99751
101.59000,0.48000,0.00394,0.99606
101.61000,0.48000,0.00184,0.99816
101.63000,0.48000,0.00279,0.99721
101.65000,0.48000,0.00151,0.99849
101.67000,0.48000,0.00605,0.99395
101.69000,0.48000,0.00404,0.99596
101.71000,0.48000,0.00449,0.99551
101.73000,0.48000,0.00242,0.99758
101.75000,0.48000,0.00176,0.99824
101.77000,0.48000,0.00343,0.99657
101.79000,0.48000,0.00375,0.99625
101.81000,0.48000,0.00306,0.99694
101.83000,0.48000,0.00403,0.99597
101.85000,0.48000,0.00269,0.99731
101.87000,0.48000,0.00185,0.99815
101.89000,0.48000,0.00108,0.99892
101.91000,0.48000,0.00488,0.99512
101.93000,0.48000,0.00170,0.99830
101.95000,0.48000,0.00545,0.99455
101.97000,0.48000,0.00291,0.99709
101.99000,0.48000,0.00414,0.99586
102.01000,0.48000,0.00515,0.99485
102.03000,0.48000,0.00446,0.99554
102.05000,0.48000,0.00480,0.99520
102.07000,0.48000,0.00523,0.99477
102.09000,0.48000,0.00398,0.99602
102.11000,0.48000,0.00135,0.99865
102.13000,0.48000,0.00477,0.99523
102.15000,0.48000,0.00493,0.99507
102.17000,0.48000,0.00362,0.99638
102.19000,0.48000,0.01521,0.98479
102.21000,0.48000,0.00352,0.99648
102.23000,0.48000,0.00673,0.99327
102.25000,0.48000,0.00426,0.99574
102.27000,0.48000,0.00784,0.99216
102.29000,0.48000,0.00528,0.99472
102.31000,0.48000,0.01516,0.98484
102.33000,0.48000,0.00548,0.99452
102.35000,0.48000,0.01172,0.98828
102.37000,0.48000,0.00465,0.99535
102.39000,0.48000,0.00401,0.99599
102.41000,0.48000,0.00478,0.99522
102.43000,0.48000,0.00290,0.99710
102.45000,0.48000,0.00443,0.99557
102.47000,0.48000,0.00153,0.99847
102.49000,0.48000,0.00252,0.99748
102.51000,0.48000,0.00092,0.99908
102.53000,0.48000,0.00330,0.99670
102.55000,0.48000,0.00200,0.99800
102.57000,0.48000,0.00268,0.99732
102.59000,0.48000,0.00142,0.99858
102.61000,0.48000,0.00256,0.99744
102.63000,0.48000,0.00120,0.99880
102.65000,0.48000,0.00264,0.99736
102.67000,0.48000,0.00177,0.99823
102.69000,0.48000,0.00274,0.99726
102.71000,0.48000,0.00156,0.99844
102.73000,0.48000,0.00244,0.99756
102.75000,0.48000,0.00181,0.99819
102.77000,0.48000,0.00269,0.99731
102.79000,0.48000,0.00227,0.99773
102.81000,0.48000,0.00328,0.99672
