Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
132.87000,0.48001,0.99133,0.00867
132.89000,0.48000,0.98679,0.01321
132.91000,0.48000,0.99085,0.00915
132.92999,0.48001,0.97774,0.02226
132.95000,0.48000,0.99262,0.00738
132.97000,0.48000,0.98791,0.01209
132.99001,0.48000,0.98815,0.01185
133.00999,0.48001,0.97937,0.02063
133.03000,0.48000,0.98571,0.01429
133.05000,0.48000,0.98484,0.01516
133.07001,0.48000,0.98425,0.01575
133.09000,0.48001,0.98349,0.01651
133.11000,0.48000,0.98792,0.01208
133.13000,0.48000,0.97613,0.02387
133.14999,0.48001,0.97774,0.02226
133.17000,0.48000,0.94351,0.05649
133.19000,0.48000,0.98147,0.01853
133.21001,0.48000,0.95131,0.04869
133.23000,0.48001,0.95811,0.04189
133.25000,0.48000,0.93348,0.06652
133.27000,0.48000,0.97400,0.02600
133.28999,0.48001,0.97389,0.02611
133.31000,0.48000,0.98739,0.01261
133.33000,0.48000,0.97140,0.02860
133.35001,0.48000,0.98890,0.01110
133.37000,0.48001,0.97634,0.02366
133.39000,0.48000,0.98312,0.01688
133.41000,0.48000,0.97992,0.02008
133.42999,0.48001,0.98560,0.01440
133.45000,0.48000,0.97626,0.02374
133.47000,0.48000,0.98842,0.01158
133.49001,0.48000,0.98085,0.01915
133.50999,0.48001,0.99094,0.00906
133.53000,0.48000,0.99113,0.00887
133.55000,0.48000,0.99462,0.00538
133.57001,0.48000,0.99306,0.00695
133.59000,0.48001,0.99704,0.00296
133.61000,0.48000,0.99418,0.00582
133.63000,0.48000,0.99694,0.00306
133.64999,0.48001,0.99656,0.00344
133.67000,0.48000,0.99674,0.00326
133.69000,0.48000,0.99707,0.00293
133.71001,0.48000,0.99675,0.00325
133.73000,0.48001,0.99275,0.00725
133.75000,0.48000,0.99610,0.00390
133.77000,0.48000,0.99458,0.00542
133.78999,0.48001,0.99534,0.00466
133.81000,0.48000,0.99503,0.00497
133.83000,0.48000,0.99634,0.00366
133.85001,0.48000,0.99376,0.00624
133.87000,0.48001,0.99158,0.00842
133.89000,0.48000,0.99142,0.00858
133.91000,0.48000,0.99292,0.00708
133.92999,0.48001,0.99323,0.00677
133.95000,0.48000,0.99194,0.00806
133.97000,0.48000,0.98733,0.01267
133.99001,0.48000,0.98471,0.01529
134.00999,0.48001,0.98914,0.01086
134.03000,0.48000,0.99419,0.00581
134.05000,0.48000,0.98600,0.01400
134.07001,0.48000,0.99072,0.00928
134.09000,0.48001,0.99085,0.00915
134.11000,0.48000,0.99192,0.00808
134.13000,0.48000,0.98722,0.01278
134.14999,0.48001,0.99349,0.00651
134.17000,0.48000,0.99212,0.00788
134.19000,0.48000,0.99475,0.00525
134.21001,0.48000,0.99250,0.00750
134.23000,0.48001,0.99513,0.00487
134.25000,0.48000,0.99279,0.00721
134.27000,0.48000,0.99437,0.00563
134.28999,0.48001,0.99229,0.00771
134.31000,0.48000,0.99198,0.00802
134.33000,0.48000,0.98951,0.01049
134.35001,0.48000,0.99390,0.00610
134.37000,0.48001,0.98739,0.01261
134.39000,0.48000,0.99360,0.00640
134.41000,0.48000,0.98972,0.01028
134.42999,0.48001,0.99320,0.00680
134.45000,0.48000,0.99090,0.00910
134.47000,0.48000,0.99195,0.00805
134.49001,0.48000,0.99467,0.00533
134.50999,0.48001,0.99001,0.00999
134.53000,0.48000,0.99362,0.00638
134.55000,0.48000,0.98931,0.01069
134.57001,0.48000,0.99066,0.00934
134.59000,0.48001,0.99055,0.00945
134.61000,0.48000,0.98925,0.01075
134.63000,0.48000,0.99159,0.00841
134.64999,0.48001,0.98988,0.01012
134.67000,0.48000,0.98964,0.01036
134.69000,0.48000,0.99055,0.00945
134.71001,0.48000,0.98504,0.01496
134.73000,0.48001,0.98837,0.01163
134.75000,0.48000,0.98789,0.01211
134.77000,0.48000,0.98666,0.01334
134.78999,0.48001,0.98910,0.01090
134.81000,0.48000,0.98552,0.01448
134.83000,0.48000,0.98322,0.01678
134.85001,0.48000,0.97232,0.02768
134.87000,0.48001,0.97934,0.02066
134.89000,0.48000,0.97810,0.02190
134.91000,0.48000,0.97912,0.02088
134.92999,0.48001,0.98291,0.01709
134.95000,0.48000,0.97573,0.02427
134.97000,0.48000,0.98411,0.01589
134.99001,0.48000,0.98023,0.01977
135.00999,0.48001,0.97023,0.02977
135.03000,0.48000,0.97985,0.02015
135.05000,0.48000,0.98720,0.01280
135.07001,0.48000,0.98677,0.01323
135.09000,0.48001,0.98580,0.01420
135.11000,0.48000,0.97207,0.02793
135.13000,0.48000,0.98503,0.01497
135.14999,0.48001,0.97758,0.02242
135.17000,0.48000,0.97997,0.02003
135.19000,0.48000,0.96643,0.03357
135.21001,0.48000,0.98521,0.01479
135.23000,0.48001,0.97650,0.02350
135.25000,0.48000,0.98231,0.01769
135.27000,0.48000,0.98176,0.01824
135.28999,0.48001,0.99002,0.00998
135.31000,0.48000,0.98597,0.01403
135.33000,0.48000,0.99044,0.00956
135.35001,0.48000,0.98785,0.01215
135.37000,0.48001,0.98464,0.01536
135.39000,0.48000,0.98650,0.01350
135.41000,0.48000,0.98151,0.01849
135.42999,0.48001,0.98422,0.01578
135.45000,0.48000,0.98045,0.01955
135.47000,0.48000,0.98535,0.01465
135.49001,0.48000,0.98304,0.01696
135.50999,0.48001,0.98684,0.01316
135.53000,0.48000,0.98298,0.01702
135.55000,0.48000,0.98659,0.01341
135.57001,0.48000,0.97348,0.02652
135.59000,0.48001,0.98904,0.01096
135.61000,0.48000,0.97174,0.02826
135.63000,0.48000,0.97762,0.02238
135.64999,0.48001,0.97925,0.02075
135.67000,0.48000,0.98652,0.01348
135.69000,0.48000,0.97333,0.02667
135.71001,0.48000,0.98329,0.01671
135.73000,0.48001,0.97108,0.02892
135.75000,0.48000,0.98680,0.01320
135.77000,0.48000,0.97834,0.02166
135.78999,0.48001,0.98240,0.01760
135.81000,0.48000,0.96294,0.03706
135.83000,0.48000,0.97403,0.02597
135.85001,0.48000,0.96495,0.03505
135.87000,0.48001,0.95492,0.04508
135.89000,0.48000,0.97984,0.02016
135.91000,0.48000,0.98163,0.01837
135.92999,0.48001,0.97541,0.02459
135.95000,0.48000,0.98481,0.01519
135.97000,0.48000,0.95838,0.04162
135.99001,0.48000,0.98465,0.01535
136.00999,0.48001,0.97751,0.02249
136.03000,0.48000,0.97750,0.02250
136.05000,0.48000,0.97446,0.02554
136.07001,0.48000,0.97581,0.02419
136.09000,0.48001,0.96041,0.03959
136.11000,0.48000,0.98283,0.01717
136.13000,0.48000,0.98318,0.01682
136.14999,0.48001,0.98477,0.01523
136.17000,0.48000,0.98938,0.01062
136.19000,0.48000,0.98659,0.01341
136.21001,0.48000,0.96712,0.03288
136.23000,0.48001,0.98617,0.01383
136.25000,0.48000,0.98456,0.01544
136.27000,0.48000,0.98334,0.01666
136.28999,0.48001,0.97691,0.02309
136.31000,0.48000,0.98635,0.01365
136.33000,0.48000,0.97477,0.02523
136.35001,0.48000,0.98173,0.01827
136.37000,0.48001,0.98885,0.01115
136.39000,0.48000,0.98808,0.01192
136.41000,0.48000,0.98896,0.01104
136.42999,0.48001,0.98231,0.01769
136.45000,0.48000,0.96968,0.03032
136.47000,0.48000,0.98738,0.01262
136.49001,0.48000,0.98377,0.01623
136.50999,0.48001,0.99141,0.00859
136.53000,0.48000,0.98789,0.01211
136.55000,0.48000,0.98757,0.01243
136.57001,0.48000,0.98952,0.01048
136.59000,0.48001,0.98869,0.01131
136.61000,0.48000,0.98956,0.01044
136.63000,0.48000,0.97976,0.02024
136.64999,0.48001,0.98692,0.01308
136.67000,0.48000,0.98434,0.01566
136.69000,0.48000,0.97649,0.02351
136.71001,0.48000,0.98983,0.01017
136.73000,0.48001,0.99034,0.00966
136.75000,0.48000,0.99517,0.00483
136.77000,0.48000,0.99192,0.00808
136.78999,0.48001,0.98488,0.01512
136.81000,0.48000,0.99389,0.00611
136.83000,0.48000,0.99483,0.00517
136.85001,0.48000,0.99504,0.00496
136.87000,0.48001,0.99304,0.00696
136.89000,0.48000,0.99438,0.00562
136.91000,0.48000,0.98414,0.01586
136.92999,0.48001,0.99659,0.00341
136.95000,0.48000,0.99388,0.00612
136.97000,0.48000,0.99501,0.00499
136.99001,0.48000,0.99242,0.00758
137.00999,0.48001,0.99112,0.00888
137.03000,0.48000,0.99066,0.00934
137.05000,0.48000,0.99200,0.00800
137.07001,0.48000,0.99414,0.00586
137.09000,0.48001,0.99555,0.00445
137.11000,0.48000,0.99551,0.00449
137.13000,0.48000,0.98666,0.01334
137.14999,0.48001,0.99013,0.00987
137.17000,0.48000,0.99456,0.00544
137.19000,0.48000,0.99473,0.00527
137.21001,0.48000,0.99433,0.00567
137.23000,0.48001,0.99531,0.00469
137.25000,0.48000,0.97733,0.02267
137.27000,0.48000,0.99731,0.00269
137.28999,0.48001,0.99200,0.00800
137.31000,0.48000,0.99593,0.00407
137.33000,0.48000,0.98756,0.01244
137.35001,0.48000,0.99149,0.00851
137.37000,0.48001,0.98426,0.01574
137.39000,0.48000,0.99490,0.00510
137.41000,0.48000,0.98956,0.01044
137.42999,0.48001,0.99506,0.00494
137.45000,0.48000,0.99181,0.00819
137.47000,0.48000,0.99007,0.00993
137.49001,0.48000,0.98670,0.01330
137.50999,0.48001,0.99407,0.00593
137.53000,0.48000,0.99433,0.00567
137.55000,0.48000,0.99620,0.00380
137.57001,0.48000,0.99410,0.00590
137.59000,0.48001,0.98949,0.01051
137.61000,0.48000,0.99443,0.00557
137.63000,0.48000,0.99523,0.00477
137.64999,0.48001,0.99626,0.00374
137.67000,0.48000,0.99206,0.00794
137.69000,0.48000,0.99292,0.00708
137.71001,0.48000,0.98447,0.01553
137.73000,0.48001,0.99402,0.00598
137.75000,0.48000,0.99532,0.00468
137.77000,0.48000,0.99690,0.00310
137.78999,0.48001,0.99604,0.00396
137.81000,0.48000,0.99233,0.00767
137.83000,0.48000,0.99353,0.00647
137.85001,0.48000,0.99479,0.00521
137.87000,0.48001,0.99625,0.00375
137.89000,0.48000,0.99614,0.00386
137.91000,0.48000,0.99197,0.00803
137.92999,0.48001,0.99283,0.00717
137.95000,0.48000,0.99014,0.00986
137.97000,0.48000,0.99375,0.00625
137.99001,0.48000,0.99391,0.00609
138.00999,0.48001,0.98474,0.01526
138.03000,0.48000,0.96775,0.03225
138.05000,0.48000,0.97266,0.02734
138.07001,0.48000,0.96134,0.03866
138.09000,0.48001,0.94397,0.05603
138.11000,0.48000,0.94911,0.05089
138.13000,0.48000,0.94096,0.05904
138.14999,0.48001,0.88676,0.11324
138.17000,0.48000,0.80470,0.19530
138.19000,0.48000,0.81077,0.18923
138.21001,0.48000,0.37352,0.62648
138.23000,0.48001,0.81967,0.18033
138.25000,0.48000,0.32115,0.67885
138.27000,0.48000,0.85154,0.14846
138.28999,0.48001,0.25272,0.74728
138.31000,0.48000,0.48420,0.51580
138.33000,0.48000,0.30424,0.69576
138.35001,0.48000,0.75972,0.24028
138.37000,0.48001,0.16502,0.83498
138.39000,0.48000,0.58482,0.41518
138.41000,0.48000,0.26637,0.73363
138.42999,0.48001,0.53496,0.46504
138.45000,0.48000,0.23714,0.76286
138.47000,0.48000,0.29013,0.70987
138.49001,0.48000,0.12103,0.87897
138.50999,0.48001,0.38632,0.61368
138.53000,0.48000,0.23047,0.76953
138.55000,0.48000,0.31191,0.68809
138.57001,0.48000,0.26911,0.73089
138.59000,0.48001,0.33315,0.66685
138.61000,0.48000,0.32282,0.67718
138.63000,0.48000,0.38778,0.61222
138.64999,0.48001,0.77942,0.22058
138.67000,0.48000,0.67383,0.32617
138.69000,0.48000,0.77837,0.22163
138.71001,0.48000,0.79547,0.20453
138.73000,0.48001,0.96980,0.03020
138.75000,0.48000,0.79851,0.20149
138.77000,0.48000,0.97173,0.02827
138.78999,0.48001,0.84300,0.15700
138.81000,0.48000,0.96155,0.03845
138.83000,0.48000,0.77877,0.22123
138.85001,0.48000,0.97716,0.02284
138.87000,0.48001,0.96338,0.03662
138.89000,0.48000,0.97893,0.02107
138.91000,0.48000,0.91099,0.08901
138.92999,0.48001,0.99090,0.00910
138.95000,0.48000,0.94370,0.05630
138.97000,0.48000,0.99056,0.00944
138.99001,0.48000,0.98350,0.01650
139.00999,0.48001,0.99647,0.00353
139.03000,0.48000,0.98734,0.01266
139.05000,0.48000,0.94792,0.05208
139.07001,0.48000,0.99052,0.00948
139.09000,0.48001,0.98420,0.01580
139.11000,0.48000,0.99158,0.00842
139.13000,0.48000,0.99097,0.00903
139.14999,0.48001,0.98350,0.01650
139.17000,0.48000,0.98480,0.01520
139.19000,0.48000,0.99377,0.00623
139.21001,0.48000,0.99017,0.00983
139.23000,0.48001,0.99556,0.00444
139.25000,0.48000,0.97827,0.02173
139.27000,0.48000,0.98646,0.01354
139.28999,0.48001,0.98931,0.01069
139.31000,0.48000,0.99153,0.00847
139.33000,0.48000,0.99299,0.00701
139.35001,0.48000,0.98618,0.01382
139.37000,0.48001,0.98879,0.01121
139.39000,0.48000,0.96725,0.03275
139.41000,0.48000,0.99083,0.00917
139.42999,0.48001,0.98861,0.01139
139.45000,0.48000,0.99468,0.00532
139.47000,0.48000,0.98703,0.01297
139.49001,0.48000,0.99630,0.00370
139.50999,0.48001,0.98826,0.01174
139.53000,0.48000,0.99580,0.00420
139.55000,0.48000,0.99188,0.00812
139.57001,0.48000,0.99786,0.00214
139.59000,0.48001,0.99122,0.00878
139.61000,0.48000,0.99567,0.00433
139.63000,0.48000,0.99366,0.00634
139.64999,0.48001,0.99623,0.00377
139.67000,0.48000,0.99493,0.00507
139.69000,0.48000,0.99567,0.00433
139.71001,0.48000,0.99333,0.00667
139.73000,0.48001,0.99649,0.00351
139.75000,0.48000,0.99472,0.00528
139.77000,0.48000,0.99765,0.00235
139.78999,0.48001,0.99672,0.00328
139.81000,0.48000,0.99579,0.00421
139.83000,0.48000,0.99487,0.00513
139.85001,0.48000,0.99631,0.00369
139.87000,0.48001,0.99649,0.00351
139.89000,0.48000,0.99797,0.00203
139.91000,0.48000,0.99790,0.00210
139.92999,0.48001,0.99430,0.00570
139.95000,0.48000,0.99506,0.00494
139.97000,0.48000,0.99664,0.00336
139.99001,0.48000,0.99634,0.00366
140.00999,0.48001,0.99729,0.00271
140.03000,0.48000,0.99441,0.00559
140.05000,0.48000,0.98834,0.01166
140.07001,0.48000,0.99783,0.00217
140.09000,0.48001,0.99458,0.00542
140.11000,0.48000,0.99742,0.00258
140.13000,0.48000,0.99412,0.00588
140.14999,0.48001,0.99326,0.00674
140.17000,0.48000,0.99234,0.00766
140.19000,0.48000,0.99502,0.00498
140.21001,0.48000,0.99445,0.00556
140.23000,0.48001,0.99545,0.00455
140.25000,0.48000,0.99360,0.00640
140.27000,0.48000,0.98832,0.01168
140.28999,0.48001,0.98657,0.01343
140.31000,0.48000,0.99275,0.00725
140.33000,0.48000,0.99210,0.00790
140.35001,0.48000,0.99688,0.00312
140.37000,0.48001,0.98815,0.01185
140.39000,0.48000,0.98348,0.01652
140.41000,0.48000,0.99317,0.00683
140.42999,0.48001,0.99341,0.00659
140.45000,0.48000,0.99587,0.00413
140.47000,0.48000,0.99114,0.00886
140.49001,0.48000,0.98014,0.01986
140.50999,0.48001,0.99170,0.00830
140.53000,0.48000,0.99159,0.00841
140.55000,0.48000,0.99532,0.00468
140.57001,0.48000,0.98993,0.01007
140.59000,0.48001,0.99120,0.00880
140.61000,0.48000,0.98202,0.01798
140.63000,0.48000,0.99073,0.00927
140.64999,0.48001,0.98782,0.01218
140.67000,0.48000,0.99209,0.00791
140.69000,0.48000,0.99265,0.00735
140.71001,0.48000,0.98995,0.01005
140.73000,0.48001,0.98596,0.01404
140.75000,0.48000,0.99289,0.00711
140.77000,0.48000,0.98894,0.01106
140.78999,0.48001,0.99720,0.00280
140.81000,0.48000,0.99082,0.00918
140.83000,0.48000,0.98125,0.01875
140.85001,0.48000,0.99275,0.00725
140.87000,0.48001,0.99463,0.00537
140.89000,0.48000,0.99629,0.00371
140.91000,0.48000,0.99234,0.00766
140.92999,0.48001,0.99113,0.00887
140.95000,0.48000,0.98370,0.01630
140.97000,0.48000,0.99420,0.00580
140.99001,0.48000,0.99169,0.00831
141.00999,0.48001,0.99592,0.00408
141.03000,0.48000,0.99164,0.00836
141.05000,0.48000,0.99398,0.00602
141.07001,0.48000,0.98906,0.01094
141.09000,0.48001,0.99515,0.00485
141.11000,0.48000,0.99287,0.00713
141.13000,0.48000,0.99739,0.00261
141.14999,0.48001,0.99340,0.00660
141.17000,0.48000,0.99430,0.00570
141.19000,0.48000,0.99606,0.00394
141.21001,0.48000,0.99661,0.00339
141.23000,0.48001,0.99620,0.00380
141.25000,0.48000,0.99665,0.00335
141.27000,0.48000,0.99571,0.00429
141.28999,0.48001,0.99477,0.00523
141.31000,0.48000,0.99567,0.00433
141.33000,0.48000,0.99720,0.00280
141.35001,0.48000,0.99768,0.00232
141.37000,0.48001,0.99632,0.00368
141.39000,0.48000,0.99219,0.00781
141.41000,0.48000,0.99296,0.00704
141.42999,0.48001,0.99607,0.00393
141.45000,0.48000,0.99575,0.00425
141.47000,0.48000,0.99761,0.00239
141.49001,0.48000,0.99698,0.00302
141.50999,0.48001,0.99343,0.00657
141.53000,0.48000,0.99654,0.00346
141.55000,0.48000,0.99677,0.00323
141.57001,0.48000,0.99753,0.00247
141.59000,0.48001,0.99272,0.00728
141.61000,0.48000,0.99644,0.00356
141.63000,0.48000,0.99230,0.00770
141.64999,0.48001,0.99483,0.00517
141.67000,0.48000,0.99303,0.00697
141.69000,0.48000,0.99483,0.00517
141.71001,0.48000,0.99400,0.00600
141.73000,0.48001,0.99612,0.00388
141.75000,0.48000,0.97626,0.02374
141.77000,0.48000,0.99323,0.00677
141.78999,0.48001,0.99279,0.00721
141.81000,0.48000,0.99533,0.00467
141.83000,0.48000,0.99444,0.00556
141.85001,0.48000,0.98999,0.01001
141.87000,0.48001,0.98444,0.01556
141.89000,0.48000,0.99597,0.00403
141.91000,0.48000,0.99128,0.00872
141.92999,0.48001,0.99671,0.00329
141.95000,0.48000,0.98815,0.01185
141.97000,0.48000,0.99371,0.00629
141.99001,0.48000,0.97679,0.02321
142.00999,0.48001,0.99582,0.00418
142.03000,0.48000,0.99067,0.00933
142.05000,0.48000,0.99540,0.00460
142.07001,0.48000,0.99154,0.00846
142.09000,0.48001,0.99021,0.00979
142.11000,0.48000,0.98566,0.01434
142.13000,0.48000,0.99234,0.00766
142.14999,0.48001,0.98983,0.01017
142.17000,0.48000,0.99747,0.00253
142.19000,0.48000,0.99165,0.00835
142.21001,0.48000,0.98083,0.01917
142.23000,0.48001,0.99410,0.00590
142.25000,0.48000,0.99559,0.00441
142.27000,0.48000,0.99662,0.00338
142.28999,0.48001,0.99241,0.00759
142.31000,0.48000,0.99172,0.00828
142.33000,0.48000,0.98384,0.01616
142.35001,0.48000,0.99308,0.00692
142.37000,0.48001,0.99294,0.00706
142.39000,0.48000,0.99572,0.00428
142.41000,0.48000,0.99296,0.00704
142.42999,0.48001,0.99222,0.00778
142.45000,0.48000,0.99155,0.00845
142.47000,0.48000,0.99435,0.00565
142.49001,0.48000,0.99384,0.00616
142.50999,0.48001,0.98186,0.01814
142.53000,0.48000,0.93639,0.06361
142.55000,0.48000,0.69454,0.30546
142.57001,0.48000,0.86951,0.13049
142.59000,0.48001,0.46647,0.53353
142.61000,0.48000,0.70330,0.29670
142.63000,0.48000,0.38384,0.61616
142.64999,0.48001,0.50641,0.49359
142.67000,0.48000,0.27315,0.72685
142.69000,0.48000,0.32334,0.67666
142.71001,0.48000,0.22325,0.77675
142.73000,0.48001,0.29753,0.70247
142.75000,0.48000,0.08163,0.91837
142.77000,0.48000,0.14643,0.85357
142.78999,0.48001,0.08884,0.91116
142.81000,0.48000,0.16483,0.83517
142.83000,0.48000,0.03884,0.96116
142.85001,0.48000,0.11002,0.88998
142.87000,0.48001,0.01927,0.98073
142.89000,0.48000,0.02823,0.97177
142.91000,0.48000,0.01405,0.98595
142.92999,0.48001,0.01387,0.98613
142.95000,0.48000,0.01454,0.98546
142.97000,0.48000,0.01318,0.98682
142.99001,0.48000,0.02295,0.97705
143.00999,0.48001,0.00730,0.99270
143.03000,0.48000,0.01841,0.98159
143.05000,0.48000,0.01271,0.98729
143.07001,0.48000,0.01333,0.98667
143.09000,0.48001,0.01281,0.98719
143.11000,0.48000,0.01051,0.98949
143.13000,0.48000,0.01033,0.98967
143.14999,0.48001,0.01053,0.98947
143.17000,0.48000,0.01347,0.98653
143.19000,0.48000,0.01045,0.98955
143.21001,0.48000,0.00795,0.99205
143.23000,0.48001,0.01042,0.98958
143.25000,0.48000,0.01137,0.98863
143.27000,0.48000,0.00984,0.99016
143.28999,0.48001,0.00682,0.99318
143.31000,0.48000,0.00891,0.99109
143.33000,0.48000,0.00698,0.99302
143.35001,0.48000,0.00945,0.99055
143.37000,0.48001,0.00787,0.99213
143.39000,0.48000,0.01692,0.98308
143.41000,0.48000,0.01285,0.98715
143.42999,0.48001,0.02230,0.97770
143.45000,0.48000,0.02728,0.97272
143.47000,0.48000,0.02310,0.97690
143.49001,0.48000,0.02601,0.97399
143.50999,0.48001,0.01689,0.98311
143.53000,0.48000,0.01501,0.98499
143.55000,0.48000,0.01248,0.98752
143.57001,0.48000,0.01167,0.98833
143.59000,0.48001,0.01096,0.98904
143.61000,0.48000,0.01133,0.98867
143.63000,0.48000,0.00844,0.99156
143.64999,0.48001,0.00716,0.99284
143.67000,0.48000,0.00785,0.99215
143.69000,0.48000,0.00881,0.99119
143.71001,0.48000,0.00873,0.99127
143.73000,0.48001,0.00642,0.99358
143.75000,0.48000,0.00700,0.99300
143.77000,0.48000,0.01060,0.98940
143.78999,0.48001,0.00994,0.99006
143.81000,0.48000,0.00893,0.99107
143.83000,0.48000,0.00747,0.99253
143.85001,0.48000,0.01269,0.98731
143.87000,0.48001,0.01999,0.98001
143.89000,0.48000,0.01364,0.98636
143.91000,0.48000,0.00719,0.99281
143.92999,0.48001,0.01288,0.98712
143.95000,0.48000,0.00949,0.99051
143.97000,0.48000,0.01551,0.98449
143.99001,0.48000,0.01299,0.98701
144.00999,0.48001,0.02494,0.97506
144.03000,0.48000,0.01509,0.98490
144.05000,0.48000,0.00769,0.99231
144.07001,0.48000,0.01417,0.98583
144.09000,0.48001,0.01047,0.98953
144.11000,0.48000,0.01016,0.98984
144.13000,0.48000,0.01055,0.98945
144.14999,0.48001,0.00879,0.99121
144.17000,0.48000,0.00748,0.99252
144.19000,0.48000,0.00419,0.99581
144.21001,0.48000,0.00731,0.99269
144.23000,0.48001,0.00708,0.99292
144.25000,0.48000,0.01034,0.98966
144.27000,0.48000,0.00234,0.99766
144.28999,0.48001,0.00726,0.99274
144.31000,0.48000,0.00581,0.99419
144.33000,0.48000,0.01277,0.98723
144.35001,0.48000,0.00806,0.99194
144.37000,0.48001,0.01159,0.98841
144.39000,0.48000,0.00468,0.99532
144.41000,0.48000,0.00937,0.99063
144.42999,0.48001,0.00580,0.99420
144.45000,0.48000,0.00863,0.99137
144.47000,0.48000,0.00512,0.99488
144.49001,0.48000,0.00608,0.99392
144.50999,0.48001,0.00277,0.99723
144.53000,0.48000,0.00667,0.99333
144.55000,0.48000,0.00915,0.99085
144.57001,0.48000,0.00480,0.99520
144.59000,0.48001,0.00284,0.99716
144.61000,0.48000,0.00375,0.99625
144.63000,0.48000,0.00546,0.99454
144.64999,0.48001,0.00461,0.99539
144.67000,0.48000,0.00367,0.99633
144.69000,0.48000,0.00829,0.99171
144.71001,0.48000,0.00821,0.99179
144.73000,0.48001,0.00962,0.99038
144.75000,0.48000,0.01151,0.98849
144.77000,0.48000,0.00997,0.99003
144.78999,0.48001,0.01396,0.98604
144.81000,0.48000,0.01747,0.98253
144.83000,0.48000,0.02044,0.97956
144.85001,0.48000,0.00701,0.99299
144.87000,0.48001,0.02286,0.97714
144.89000,0.48000,0.00799,0.99201
144.91000,0.48000,0.01116,0.98884
144.92999,0.48001,0.00379,0.99621
144.95000,0.48000,0.01580,0.98420
144.97000,0.48000,0.00651,0.99349
144.99001,0.48000,0.00536,0.99464
145.00999,0.48001,0.00451,0.99549
145.03000,0.48000,0.00558,0.99442
145.05000,0.48000,0.00539,0.99461
145.07001,0.48000,0.00419,0.99581
145.09000,0.48001,0.00944,0.99056
145.11000,0.48000,0.00906,0.99094
145.13000,0.48000,0.01852,0.98148
145.14999,0.48001,0.00289,0.99711
145.17000,0.48000,0.02326,0.97674
145.19000,0.48000,0.00696,0.99304
145.21001,0.48000,0.01019,0.98981
145.23000,0.48001,0.00853,0.99147
145.25000,0.48000,0.00656,0.99344
145.27000,0.48000,0.00629,0.99371
145.28999,0.48001,0.01012,0.98988
145.31000,0.48000,0.00572,0.99428
145.33000,0.48000,0.01322,0.98678
145.35001,0.48000,0.00295,0.99705
145.37000,0.48001,0.00924,0.99076
145.39000,0.48000,0.00243,0.99757
145.41000,0.48000,0.00783,0.99217
145.42999,0.48001,0.00317,0.99683
145.45000,0.48000,0.00480,0.99520
145.47000,0.48000,0.00177,0.99823
145.49001,0.48000,0.00518,0.99482
145.50999,0.48001,0.00437,0.99563
145.53000,0.48000,0.00387,0.99613
145.55000,0.48000,0.00175,0.99825
145.57001,0.48000,0.00249,0.99751
145.59000,0.48001,0.00162,0.99838
145.61000,0.48000,0.00125,0.99875
145.63000,0.48000,0.00217,0.99783
145.64999,0.48001,0.00136,0.99864
145.67000,0.48000,0.00183,0.99817
145.69000,0.48000,0.00316,0.99684
145.71001,0.48000,0.00202,0.99798
145.73000,0.48001,0.00112,0.99888
145.75000,0.48000,0.00195,0.99805
145.77000,0.48000,0.00134,0.99866
145.78999,0.48001,0.00122,0.99878
145.81000,0.48000,0.00109,0.99891
145.83000,0.48000,0.00313,0.99686
145.85001,0.48000,0.00431,0.99569
145.87000,0.48001,0.00256,0.99744
145.89000,0.48000,0.00237,0.99763
145.91000,0.48000,0.00327,0.99673
145.92999,0.48001,0.00699,0.99301
145.95000,0.48000,0.00174,0.99826
145.97000,0.48000,0.00544,0.99456
145.99001,0.48000,0.00385,0.99615
146.00999,0.48001,0.00886,0.99114
146.03000,0.48000,0.00251,0.99749
146.05000,0.48000,0.00763,0.99237
146.07001,0.48000,0.00560,0.99440
146.09000,0.48001,0.00899,0.99101
146.11000,0.48000,0.01053,0.98947
146.13000,0.48000,0.01708,0.98292
146.14999,0.48001,0.00276,0.99724
146.17000,0.48000,0.01393,0.98607
146.19000,0.48000,0.00574,0.99426
146.21001,0.48000,0.01289,0.98711
146.23000,0.48001,0.00421,0.99579
146.25000,0.48000,0.01040,0.98960
146.27000,0.48000,0.00333,0.99667
146.28999,0.48001,0.00790,0.99210
146.31000,0.48000,0.00294,0.99706
146.33000,0.48000,0.00524,0.99476
146.35001,0.48000,0.00487,0.99513
146.37000,0.48001,0.00825,0.99175
146.39000,0.48000,0.00430,0.99570
146.41000,0.48000,0.01005,0.98995
146.42999,0.48001,0.00509,0.99491
146.45000,0.48000,0.00659,0.99341
146.47000,0.48000,0.00636,0.99364
146.49001,0.48000,0.00955,0.99045
146.50999,0.48001,0.00499,0.99501
146.53000,0.48000,0.00558,0.99442
146.55000,0.48000,0.00376,0.99624
146.57001,0.48000,0.00677,0.99323
146.59000,0.48001,0.00609,0.99391
146.61000,0.48000,0.00632,0.99368
146.63000,0.48000,0.00558,0.99442
146.64999,0.48001,0.00510,0.99490
146.67000,0.48000,0.00937,0.99063
146.69000,0.48000,0.00625,0.99375
146.71001,0.48000,0.00902,0.99098
146.73000,0.48001,0.01184,0.98816
146.75000,0.48000,0.00837,0.99163
146.77000,0.48000,0.01370,0.98630
146.78999,0.48001,0.00965,0.99035
146.81000,0.48000,0.01144,0.98856
