Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,0.98001,0.12658,0.74896,0.12446
223.21001,0.98000,0.16795,0.77016,0.06189
223.41000,0.98000,0.15788,0.78558,0.05654
223.61000,0.98000,0.16314,0.76375,0.07312
223.81000,0.98000,0.12953,0.84274,0.02772
224.00999,0.98001,0.17355,0.65601,0.17043
224.21001,0.98000,0.17772,0.54601,0.27627
224.41000,0.98000,0.08506,0.27060,0.64434
224.61000,0.98000,0.05515,0.16298,0.78186
224.81000,0.98000,0.01721,0.09944,0.88335
225.00999,0.98001,0.02787,0.09252,0.87960
225.21001,0.98000,0.00942,0.03910,0.95148
225.41000,0.98000,0.01747,0.02799,0.95454
225.61000,0.98000,0.02170,0.13139,0.84691
225.81000,0.98000,0.14665,0.26260,0.59076
226.00999,0.98001,0.04684,0.25496,0.69820
226.21001,0.98000,0.08353,0.13007,0.78640
226.41000,0.98000,0.11619,0.34195,0.54186
226.61000,0.98000,0.07960,0.38012,0.54029
226.81000,0.98000,0.05562,0.13953,0.80485
227.00999,0.98001,0.00362,0.01298,0.98341
227.21001,0.98000,0.00229,0.02411,0.97359
227.41000,0.98000,0.02906,0.09439,0.87655
227.61000,0.98000,0.06761,0.31226,0.62013
227.81000,0.98000,0.09972,0.62797,0.27231
228.00999,0.98001,0.01707,0.29960,0.68333
228.21001,0.98000,0.01230,0.20125,0.78645
228.41000,0.98000,0.00702,0.18111,0.81188
228.61000,0.98000,0.00282,0.06189,0.93529
228.81000,0.98000,0.00330,0.09781,0.89889
229.00999,0.98001,0.00367,0.04405,0.95228
229.21001,0.98000,0.01009,0.14419,0.84572
229.41000,0.98000,0.00490,0.01712,0.97798
229.61000,0.98000,0.00272,0.02025,0.97703
229.81000,0.98000,0.00568,0.03142,0.96290
230.00999,0.98001,0.00809,0.03481,0.95710
230.21001,0.98000,0.00927,0.02723,0.96350
230.41000,0.98000,0.00638,0.01783,0.97579
230.61000,0.98000,0.04002,0.09310,0.86689
230.81000,0.98000,0.00541,0.02382,0.97077
231.00999,0.98001,0.01696,0.20586,0.77717
231.21001,0.98000,0.01868,0.20186,0.77946
231.41000,0.98000,0.00295,0.02668,0.97037
231.61000,0.98000,0.00245,0.02553,0.97203
231.81000,0.98000,0.00620,0.02493,0.96886
232.00999,0.98001,0.00347,0.02448,0.97205
232.21001,0.98000,0.00285,0.04003,0.95712
232.41000,0.98000,0.00228,0.02753,0.97018
232.61000,0.98000,0.00246,0.01738,0.98016
232.81000,0.98000,0.01102,0.07182,0.91716
233.00999,0.98001,0.00240,0.01645,0.98116
233.21001,0.98000,0.00199,0.02916,0.96885
233.41000,0.98000,0.00270,0.03614,0.96116
233.61000,0.98000,0.00383,0.04579,0.95038
233.81000,0.98000,0.00328,0.04744,0.94928
234.00999,0.98001,0.01193,0.10153,0.88654
234.21001,0.98000,0.04327,0.36197,0.59476
234.41000,0.98000,0.00169,0.02976,0.96855
234.61000,0.98000,0.00143,0.02386,0.97471
234.81000,0.98000,0.00259,0.03068,0.96674
235.00999,0.98001,0.00640,0.06850,0.92510
235.21001,0.98000,0.02183,0.17897,0.79919
235.41000,0.98000,0.06510,0.48712,0.44779
235.61000,0.98000,0.11506,0.35731,0.52763
235.81000,0.98000,0.06121,0.22259,0.71620
236.00999,0.98001,0.02413,0.06507,0.91080
236.21001,0.98000,0.01040,0.01804,0.97156
236.41000,0.98000,0.00298,0.01050,0.98652
236.61000,0.98000,0.00762,0.02196,0.97043
236.81000,0.98000,0.01824,0.09479,0.88697
237.00999,0.98001,0.04192,0.31185,0.64623
237.21001,0.98000,0.01734,0.03184,0.95082
237.41000,0.98000,0.11140,0.11592,0.77268
237.61000,0.98000,0.25430,0.09526,0.65044
237.81000,0.98000,0.07674,0.13935,0.78391
238.00999,0.98001,0.00662,0.00945,0.98393
238.21001,0.98000,0.00547,0.01649,0.97804
238.41000,0.98000,0.00396,0.01261,0.98343
238.61000,0.98000,0.01085,0.00951,0.97964
238.81000,0.98000,0.01282,0.00671,0.98048
239.00999,0.98001,0.00741,0.03199,0.96059
239.21001,0.98000,0.02387,0.03083,0.94529
239.41000,0.98000,0.04171,0.14771,0.81057
