Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.74785,0.25215
27.91000,0.48000,0.95380,0.04620
27.93000,0.48000,0.97978,0.02022
27.95000,0.48000,0.97065,0.02935
27.97000,0.48000,0.98275,0.01725
27.99000,0.48000,0.98046,0.01954
28.01000,0.48000,0.98505,0.01495
28.03000,0.48000,0.98503,0.01497
28.05000,0.48000,0.97596,0.02404
28.07000,0.48000,0.98680,0.01320
28.09000,0.48000,0.98026,0.01974
28.11000,0.48000,0.98360,0.01640
28.13000,0.48000,0.98673,0.01327
28.15000,0.48000,0.99206,0.00794
28.17000,0.48000,0.98819,0.01181
28.19000,0.48000,0.98557,0.01443
28.21000,0.48000,0.99291,0.00709
28.23000,0.48000,0.99313,0.00687
28.25000,0.48000,0.98708,0.01292
28.27000,0.48000,0.98184,0.01816
28.29000,0.48000,0.98005,0.01995
28.31000,0.48000,0.98291,0.01709
28.33000,0.48000,0.99079,0.00921
28.35000,0.48000,0.98446,0.01554
28.37000,0.48000,0.98034,0.01966
28.39000,0.48000,0.99093,0.00907
28.41000,0.48000,0.98609,0.01391
28.43000,0.48000,0.97936,0.02064
28.45000,0.48000,0.97334,0.02666
28.47000,0.48000,0.98614,0.01386
28.49000,0.48000,0.98719,0.01281
28.51000,0.48000,0.96267,0.03733
28.53000,0.48000,0.98594,0.01406
28.55000,0.48000,0.98505,0.01495
28.57000,0.48000,0.98116,0.01884
28.59000,0.48000,0.97734,0.02266
28.61000,0.48000,0.99043,0.00957
28.63000,0.48000,0.98815,0.01185
28.65000,0.48000,0.98572,0.01428
28.67000,0.48000,0.98896,0.01104
28.69000,0.48000,0.99233,0.00767
28.71000,0.48000,0.98914,0.01086
28.73000,0.48000,0.99460,0.00540
28.75000,0.48000,0.99493,0.00507
28.77000,0.48000,0.99451,0.00549
28.79000,0.48000,0.99446,0.00554
28.81000,0.48000,0.99537,0.00463
28.83000,0.48000,0.99554,0.00446
28.85000,0.48000,0.99242,0.00758
28.87000,0.48000,0.99648,0.00352
28.89000,0.48000,0.99550,0.00450
28.91000,0.48000,0.99691,0.00309
28.93000,0.48000,0.99413,0.00587
28.95000,0.48000,0.99795,0.00205
28.97000,0.48000,0.98823,0.01177
28.99000,0.48000,0.99762,0.00238
29.01000,0.48000,0.98924,0.01076
29.03000,0.48000,0.99713,0.00287
29.05000,0.48000,0.99213,0.00787
29.07000,0.48000,0.99556,0.00444
29.09000,0.48000,0.98749,0.01251
29.11000,0.48000,0.99662,0.00338
29.13000,0.48000,0.96678,0.03322
29.15000,0.48000,0.99631,0.00369
29.17000,0.48000,0.98425,0.01575
29.19000,0.48000,0.98997,0.01003
29.21000,0.48000,0.98127,0.01873
29.23000,0.48000,0.98626,0.01374
29.25000,0.48000,0.96409,0.03591
29.27000,0.48000,0.98855,0.01145
29.29000,0.48000,0.97189,0.02811
29.31000,0.48000,0.98325,0.01675
29.33000,0.48000,0.98403,0.01597
29.35000,0.48000,0.97692,0.02308
29.37000,0.48000,0.98436,0.01564
29.39000,0.48000,0.98520,0.01480
29.41000,0.48000,0.98041,0.01959
29.43000,0.48000,0.97322,0.02678
29.45000,0.48000,0.98706,0.01294
29.47000,0.48000,0.98401,0.01599
29.49000,0.48000,0.99144,0.00856
29.51000,0.48000,0.95725,0.04275
29.53000,0.48000,0.99004,0.00996
