Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
158.35001,0.48000,0.98969,0.01031
158.37000,0.48001,0.98890,0.01110
158.39000,0.48000,0.97783,0.02217
158.41000,0.48000,0.99030,0.00970
158.42999,0.48001,0.99454,0.00546
158.45000,0.48000,0.99158,0.00842
158.47000,0.48000,0.99503,0.00497
158.49001,0.48000,0.99065,0.00935
158.50999,0.48001,0.99435,0.00565
158.53000,0.48000,0.99519,0.00481
158.55000,0.48000,0.98925,0.01075
158.57001,0.48000,0.99134,0.00866
158.59000,0.48001,0.99623,0.00377
158.61000,0.48000,0.99340,0.00660
158.63000,0.48000,0.99090,0.00911
158.64999,0.48001,0.98201,0.01799
158.67000,0.48000,0.99335,0.00665
158.69000,0.48000,0.99086,0.00914
158.71001,0.48000,0.98699,0.01301
158.73000,0.48001,0.98915,0.01085
158.75000,0.48000,0.99256,0.00744
158.77000,0.48000,0.98956,0.01044
158.78999,0.48001,0.98573,0.01427
158.81000,0.48000,0.98143,0.01857
158.83000,0.48000,0.98926,0.01074
158.85001,0.48000,0.99043,0.00957
158.87000,0.48001,0.99147,0.00853
158.89000,0.48000,0.98886,0.01114
158.91000,0.48000,0.98438,0.01562
158.92999,0.48001,0.99211,0.00789
158.95000,0.48000,0.99206,0.00794
158.97000,0.48000,0.97987,0.02013
158.99001,0.48000,0.99105,0.00895
159.00999,0.48001,0.99419,0.00581
159.03000,0.48000,0.99506,0.00494
159.05000,0.48000,0.99160,0.00840
159.07001,0.48000,0.99296,0.00704
159.09000,0.48001,0.99428,0.00572
159.11000,0.48000,0.99664,0.00336
159.13000,0.48000,0.99200,0.00800
159.14999,0.48001,0.99459,0.00541
159.17000,0.48000,0.99681,0.00319
159.19000,0.48000,0.99543,0.00457
159.21001,0.48000,0.99141,0.00859
159.23000,0.48001,0.98546,0.01454
159.25000,0.48000,0.99350,0.00650
159.27000,0.48000,0.99563,0.00437
159.28999,0.48001,0.99214,0.00786
159.31000,0.48000,0.99554,0.00446
159.33000,0.48000,0.99748,0.00252
159.35001,0.48000,0.99399,0.00601
159.37000,0.48001,0.99451,0.00549
159.39000,0.48000,0.98397,0.01603
159.41000,0.48000,0.99328,0.00672
159.42999,0.48001,0.99487,0.00513
159.45000,0.48000,0.99384,0.00616
159.47000,0.48000,0.99472,0.00528
159.49001,0.48000,0.99061,0.00939
159.50999,0.48001,0.99461,0.00539
159.53000,0.48000,0.99382,0.00618
159.55000,0.48000,0.98468,0.01532
159.57001,0.48000,0.98757,0.01243
159.59000,0.48001,0.99236,0.00764
159.61000,0.48000,0.98777,0.01223
159.63000,0.48000,0.98871,0.01129
159.64999,0.48001,0.97225,0.02775
159.67000,0.48000,0.99373,0.00627
159.69000,0.48000,0.98864,0.01136
159.71001,0.48000,0.98535,0.01465
159.73000,0.48001,0.97596,0.02404
159.75000,0.48000,0.98788,0.01212
159.77000,0.48000,0.98084,0.01916
159.78999,0.48001,0.97873,0.02127
159.81000,0.48000,0.96633,0.03367
159.83000,0.48000,0.98859,0.01141
159.85001,0.48000,0.99092,0.00908
159.87000,0.48001,0.99099,0.00901
159.89000,0.48000,0.98649,0.01351
159.91000,0.48000,0.99491,0.00509
159.92999,0.48001,0.99198,0.00802
159.95000,0.48000,0.98665,0.01335
159.97000,0.48000,0.97491,0.02509
159.99001,0.48000,0.98916,0.01084
160.00999,0.48001,0.99372,0.00628
160.03000,0.48000,0.99131,0.00869
160.05000,0.48000,0.99578,0.00422
160.07001,0.48000,0.99637,0.00363
160.09000,0.48001,0.99372,0.00628
160.11000,0.48000,0.99417,0.00583
160.13000,0.48000,0.98571,0.01429
160.14999,0.48001,0.99061,0.00939
160.17000,0.48000,0.99572,0.00428
160.19000,0.48000,0.99208,0.00792
160.21001,0.48000,0.99346,0.00654
160.23000,0.48001,0.98620,0.01380
160.25000,0.48000,0.99337,0.00663
160.27000,0.48000,0.99011,0.00989
160.28999,0.48001,0.99124,0.00876
160.31000,0.48000,0.98870,0.01130
160.33000,0.48000,0.99447,0.00553
160.35001,0.48000,0.99541,0.00459
160.37000,0.48001,0.99435,0.00565
160.39000,0.48000,0.98943,0.01057
160.41000,0.48000,0.99537,0.00463
160.42999,0.48001,0.99525,0.00475
160.45000,0.48000,0.99561,0.00439
160.47000,0.48000,0.99124,0.00876
160.49001,0.48000,0.99016,0.00984
160.50999,0.48001,0.99510,0.00490
160.53000,0.48000,0.99006,0.00994
160.55000,0.48000,0.98517,0.01483
160.57001,0.48000,0.99280,0.00720
160.59000,0.48001,0.99604,0.00396
160.61000,0.48000,0.99364,0.00636
160.63000,0.48000,0.99605,0.00395
160.64999,0.48001,0.99385,0.00615
160.67000,0.48000,0.99538,0.00462
160.69000,0.48000,0.99432,0.00568
160.71001,0.48000,0.99347,0.00653
160.73000,0.48001,0.98829,0.01171
160.75000,0.48000,0.99175,0.00825
160.77000,0.48000,0.99538,0.00462
160.78999,0.48001,0.99226,0.00774
160.81000,0.48000,0.99680,0.00320
160.83000,0.48000,0.99449,0.00551
160.85001,0.48000,0.99510,0.00490
160.87000,0.48001,0.99424,0.00576
160.89000,0.48000,0.99070,0.00930
160.91000,0.48000,0.98985,0.01015
160.92999,0.48001,0.99636,0.00364
160.95000,0.48000,0.99295,0.00705
160.97000,0.48000,0.99470,0.00530
160.99001,0.48000,0.98290,0.01710
161.00999,0.48001,0.99370,0.00630
161.03000,0.48000,0.98564,0.01436
161.05000,0.48000,0.98151,0.01849
161.07001,0.48000,0.97348,0.02652
161.09000,0.48001,0.98739,0.01261
161.11000,0.48000,0.97422,0.02578
161.13000,0.48000,0.97322,0.02678
161.14999,0.48001,0.94044,0.05956
161.17000,0.48000,0.98363,0.01637
161.19000,0.48000,0.97394,0.02606
161.21001,0.48000,0.98109,0.01891
161.23000,0.48001,0.96830,0.03170
161.25000,0.48000,0.97649,0.02351
161.27000,0.48000,0.97431,0.02569
161.28999,0.48001,0.97845,0.02155
161.31000,0.48000,0.95246,0.04754
161.33000,0.48000,0.97850,0.02150
161.35001,0.48000,0.98809,0.01191
161.37000,0.48001,0.98905,0.01095
161.39000,0.48000,0.98153,0.01847
161.41000,0.48000,0.99101,0.00899
161.42999,0.48001,0.98957,0.01043
161.45000,0.48000,0.98937,0.01063
161.47000,0.48000,0.96570,0.03430
161.49001,0.48000,0.98941,0.01059
161.50999,0.48001,0.99537,0.00463
161.53000,0.48000,0.99276,0.00724
161.55000,0.48000,0.99613,0.00387
161.57001,0.48000,0.99738,0.00262
161.59000,0.48001,0.99501,0.00499
161.61000,0.48000,0.99458,0.00542
161.63000,0.48000,0.98847,0.01153
161.64999,0.48001,0.99275,0.00725
161.67000,0.48000,0.99612,0.00388
161.69000,0.48000,0.99319,0.00681
161.71001,0.48000,0.99516,0.00484
161.73000,0.48001,0.98663,0.01337
161.75000,0.48000,0.99389,0.00611
161.77000,0.48000,0.99045,0.00955
161.78999,0.48001,0.98716,0.01284
161.81000,0.48000,0.98418,0.01582
161.83000,0.48000,0.99246,0.00754
161.85001,0.48000,0.98889,0.01111
161.87000,0.48001,0.98226,0.01774
161.89000,0.48000,0.97176,0.02824
161.91000,0.48000,0.98515,0.01485
161.92999,0.48001,0.98776,0.01224
161.95000,0.48000,0.98039,0.01961
161.97000,0.48000,0.98127,0.01873
161.99001,0.48000,0.98324,0.01676
162.00999,0.48001,0.98904,0.01096
162.03000,0.48000,0.98662,0.01338
162.05000,0.48000,0.97486,0.02514
162.07001,0.48000,0.98708,0.01292
162.09000,0.48001,0.99393,0.00607
162.11000,0.48000,0.99389,0.00611
162.13000,0.48000,0.99286,0.00714
162.14999,0.48001,0.99388,0.00612
162.17000,0.48000,0.99437,0.00563
162.19000,0.48000,0.99316,0.00684
162.21001,0.48000,0.98390,0.01610
162.23000,0.48001,0.99036,0.00964
162.25000,0.48000,0.99675,0.00325
162.27000,0.48000,0.99291,0.00709
162.28999,0.48001,0.99634,0.00366
162.31000,0.48000,0.99699,0.00301
162.33000,0.48000,0.99634,0.00366
162.35001,0.48000,0.99526,0.00474
162.37000,0.48001,0.99003,0.00997
162.39000,0.48000,0.99201,0.00799
162.41000,0.48000,0.99618,0.00382
162.42999,0.48001,0.99190,0.00811
162.45000,0.48000,0.99491,0.00509
162.47000,0.48000,0.98943,0.01057
162.49001,0.48000,0.99432,0.00568
162.50999,0.48001,0.99031,0.00969
162.53000,0.48000,0.98669,0.01331
162.55000,0.48000,0.98791,0.01209
162.57001,0.48000,0.99366,0.00634
162.59000,0.48001,0.99159,0.00841
162.61000,0.48000,0.98648,0.01352
162.63000,0.48000,0.97265,0.02735
162.64999,0.48001,0.98941,0.01059
162.67000,0.48000,0.98945,0.01055
162.69000,0.48000,0.97761,0.02239
162.71001,0.48000,0.98486,0.01514
162.73000,0.48001,0.98844,0.01156
162.75000,0.48000,0.99161,0.00839
162.77000,0.48000,0.98585,0.01415
162.78999,0.48001,0.99089,0.00911
162.81000,0.48000,0.99179,0.00821
162.83000,0.48000,0.99682,0.00318
162.85001,0.48000,0.99151,0.00849
162.87000,0.48001,0.99588,0.00412
162.89000,0.48000,0.99290,0.00710
162.91000,0.48000,0.99730,0.00270
162.92999,0.48001,0.99442,0.00558
162.95000,0.48000,0.98989,0.01011
162.97000,0.48000,0.99558,0.00442
162.99001,0.48000,0.99402,0.00598
163.00999,0.48001,0.99567,0.00433
163.03000,0.48000,0.99141,0.00859
163.05000,0.48000,0.99582,0.00418
163.07001,0.48000,0.99729,0.00271
163.09000,0.48001,0.99562,0.00438
163.11000,0.48000,0.99151,0.00849
163.13000,0.48000,0.99510,0.00490
163.14999,0.48001,0.98560,0.01440
163.17000,0.48000,0.99518,0.00482
163.19000,0.48000,0.98853,0.01147
163.21001,0.48000,0.99343,0.00657
163.23000,0.48001,0.98693,0.01307
163.25000,0.48000,0.99545,0.00455
163.27000,0.48000,0.98643,0.01357
163.28999,0.48001,0.98750,0.01250
163.31000,0.48000,0.98070,0.01930
163.33000,0.48000,0.99103,0.00897
163.35001,0.48000,0.98968,0.01032
163.37000,0.48001,0.98604,0.01396
163.39000,0.48000,0.96590,0.03410
163.41000,0.48000,0.98980,0.01020
163.42999,0.48001,0.98356,0.01644
163.45000,0.48000,0.96967,0.03033
163.47000,0.48000,0.98415,0.01585
163.49001,0.48000,0.98727,0.01273
163.50999,0.48001,0.98540,0.01460
163.53000,0.48000,0.97933,0.02067
163.55000,0.48000,0.98237,0.01763
163.57001,0.48000,0.98117,0.01883
163.59000,0.48001,0.98806,0.01194
163.61000,0.48000,0.95072,0.04928
163.63000,0.48000,0.98458,0.01542
163.64999,0.48001,0.98118,0.01882
163.67000,0.48000,0.98367,0.01633
163.69000,0.48000,0.98815,0.01185
163.71001,0.48000,0.98145,0.01855
163.73000,0.48001,0.97693,0.02307
163.75000,0.48000,0.98979,0.01021
163.77000,0.48000,0.97245,0.02755
163.78999,0.48001,0.97757,0.02243
163.81000,0.48000,0.98969,0.01031
163.83000,0.48000,0.98989,0.01011
163.85001,0.48000,0.97783,0.02217
163.87000,0.48001,0.95818,0.04182
163.89000,0.48000,0.97605,0.02395
163.91000,0.48000,0.97370,0.02630
163.92999,0.48001,0.91388,0.08612
163.95000,0.48000,0.97757,0.02243
163.97000,0.48000,0.97437,0.02563
163.99001,0.48000,0.97959,0.02041
164.00999,0.48001,0.96145,0.03855
164.03000,0.48000,0.95582,0.04418
164.05000,0.48000,0.97538,0.02462
164.07001,0.48000,0.97643,0.02357
164.09000,0.48001,0.98210,0.01790
164.11000,0.48000,0.97252,0.02748
164.13000,0.48000,0.95614,0.04386
164.14999,0.48001,0.98188,0.01812
164.17000,0.48000,0.98700,0.01300
164.19000,0.48000,0.94599,0.05401
164.21001,0.48000,0.98347,0.01653
164.23000,0.48001,0.99021,0.00979
164.25000,0.48000,0.99229,0.00771
164.27000,0.48000,0.98802,0.01198
164.28999,0.48001,0.99303,0.00697
164.31000,0.48000,0.99075,0.00925
164.33000,0.48000,0.99252,0.00748
164.35001,0.48000,0.98553,0.01447
164.37000,0.48001,0.99499,0.00501
164.39000,0.48000,0.99556,0.00444
164.41000,0.48000,0.99489,0.00511
164.42999,0.48001,0.99321,0.00679
164.45000,0.48000,0.98688,0.01312
164.47000,0.48000,0.99173,0.00827
164.49001,0.48000,0.99374,0.00626
164.50999,0.48001,0.98813,0.01187
164.53000,0.48000,0.99235,0.00765
164.55000,0.48000,0.99501,0.00499
164.57001,0.48000,0.98723,0.01277
164.59000,0.48001,0.98939,0.01061
164.61000,0.48000,0.98636,0.01364
164.63000,0.48000,0.99414,0.00586
164.64999,0.48001,0.99420,0.00580
164.67000,0.48000,0.99290,0.00710
164.69000,0.48000,0.99594,0.00406
164.71001,0.48000,0.98741,0.01259
164.73000,0.48001,0.99112,0.00888
164.75000,0.48000,0.99001,0.00999
164.77000,0.48000,0.98900,0.01100
164.78999,0.48001,0.99160,0.00840
164.81000,0.48000,0.99178,0.00822
164.83000,0.48000,0.99570,0.00430
164.85001,0.48000,0.98833,0.01167
164.87000,0.48001,0.98610,0.01390
164.89000,0.48000,0.99161,0.00839
164.91000,0.48000,0.99297,0.00703
164.92999,0.48001,0.98929,0.01071
164.95000,0.48000,0.98871,0.01129
164.97000,0.48000,0.99397,0.00603
164.99001,0.48000,0.99473,0.00527
165.00999,0.48001,0.98985,0.01015
165.03000,0.48000,0.98856,0.01144
165.05000,0.48000,0.99647,0.00353
165.07001,0.48000,0.99678,0.00322
165.09000,0.48001,0.99313,0.00687
165.11000,0.48000,0.99526,0.00474
165.13000,0.48000,0.99723,0.00277
165.14999,0.48001,0.99611,0.00389
165.17000,0.48000,0.99608,0.00392
165.19000,0.48000,0.99467,0.00533
165.21001,0.48000,0.99801,0.00199
165.23000,0.48001,0.99704,0.00296
165.25000,0.48000,0.99795,0.00205
165.27000,0.48000,0.99698,0.00302
165.28999,0.48001,0.99757,0.00243
165.31000,0.48000,0.99688,0.00312
165.33000,0.48000,0.99757,0.00243
165.35001,0.48000,0.99514,0.00486
165.37000,0.48001,0.99781,0.00219
165.39000,0.48000,0.99615,0.00385
165.41000,0.48000,0.99753,0.00247
165.42999,0.48001,0.99319,0.00681
165.45000,0.48000,0.99630,0.00370
165.47000,0.48000,0.99650,0.00350
165.49001,0.48000,0.98504,0.01496
165.50999,0.48001,0.99530,0.00470
165.53000,0.48000,0.99695,0.00305
165.55000,0.48000,0.99551,0.00449
165.57001,0.48000,0.99261,0.00739
165.59000,0.48001,0.99227,0.00773
165.61000,0.48000,0.99473,0.00527
165.63000,0.48000,0.99442,0.00558
165.64999,0.48001,0.99239,0.00761
165.67000,0.48000,0.99293,0.00707
165.69000,0.48000,0.99229,0.00771
165.71001,0.48000,0.99248,0.00752
165.73000,0.48001,0.98861,0.01139
165.75000,0.48000,0.98039,0.01961
165.77000,0.48000,0.99191,0.00809
165.78999,0.48001,0.99225,0.00775
165.81000,0.48000,0.99172,0.00828
165.83000,0.48000,0.98860,0.01140
165.85001,0.48000,0.99292,0.00708
165.87000,0.48001,0.98795,0.01205
165.89000,0.48000,0.99417,0.00583
165.91000,0.48000,0.98164,0.01836
165.92999,0.48001,0.99335,0.00665
165.95000,0.48000,0.99409,0.00591
165.97000,0.48000,0.99439,0.00561
165.99001,0.48000,0.98419,0.01581
166.00999,0.48001,0.98557,0.01443
166.03000,0.48000,0.99114,0.00886
166.05000,0.48000,0.99170,0.00830
166.07001,0.48000,0.98127,0.01873
166.09000,0.48001,0.98683,0.01317
166.11000,0.48000,0.97294,0.02706
166.13000,0.48000,0.98872,0.01128
166.14999,0.48001,0.97547,0.02453
166.17000,0.48000,0.95696,0.04304
166.19000,0.48000,0.98787,0.01213
166.21001,0.48000,0.98143,0.01857
166.23000,0.48001,0.98106,0.01894
166.25000,0.48000,0.95949,0.04051
166.27000,0.48000,0.96788,0.03212
166.28999,0.48001,0.97884,0.02116
166.31000,0.48000,0.97126,0.02874
166.33000,0.48000,0.94926,0.05074
166.35001,0.48000,0.97263,0.02737
166.37000,0.48001,0.97672,0.02328
166.39000,0.48000,0.97743,0.02257
166.41000,0.48000,0.96157,0.03843
166.42999,0.48001,0.98380,0.01620
166.45000,0.48000,0.98059,0.01941
166.47000,0.48000,0.99074,0.00926
166.49001,0.48000,0.95986,0.04014
166.50999,0.48001,0.98726,0.01274
166.53000,0.48000,0.98927,0.01073
166.55000,0.48000,0.98412,0.01588
166.57001,0.48000,0.98849,0.01151
166.59000,0.48001,0.99061,0.00939
166.61000,0.48000,0.99393,0.00607
166.63000,0.48000,0.99037,0.00963
166.64999,0.48001,0.98796,0.01204
166.67000,0.48000,0.98476,0.01524
166.69000,0.48000,0.99287,0.00713
166.71001,0.48000,0.98722,0.01278
166.73000,0.48001,0.99143,0.00857
166.75000,0.48000,0.98150,0.01850
166.77000,0.48000,0.99231,0.00769
166.78999,0.48001,0.98193,0.01807
166.81000,0.48000,0.97171,0.02829
166.83000,0.48000,0.97563,0.02437
166.85001,0.48000,0.98098,0.01902
166.87000,0.48001,0.97684,0.02316
166.89000,0.48000,0.96229,0.03771
166.91000,0.48000,0.96173,0.03827
166.92999,0.48001,0.98400,0.01600
166.95000,0.48000,0.98369,0.01631
166.97000,0.48000,0.94426,0.05574
166.99001,0.48000,0.98329,0.01671
167.00999,0.48001,0.95762,0.04238
167.03000,0.48000,0.98689,0.01311
167.05000,0.48000,0.97148,0.02852
167.07001,0.48000,0.98709,0.01291
167.09000,0.48001,0.97447,0.02553
167.11000,0.48000,0.99553,0.00447
167.13000,0.48000,0.97897,0.02103
167.14999,0.48001,0.99446,0.00554
167.17000,0.48000,0.98937,0.01063
167.19000,0.48000,0.99642,0.00358
167.21001,0.48000,0.98707,0.01293
167.23000,0.48001,0.98978,0.01022
167.25000,0.48000,0.98560,0.01440
167.27000,0.48000,0.99591,0.00409
167.28999,0.48001,0.98143,0.01857
167.31000,0.48000,0.99777,0.00223
167.33000,0.48000,0.99419,0.00581
167.35001,0.48000,0.99727,0.00273
167.37000,0.48001,0.99364,0.00636
167.39000,0.48000,0.99359,0.00641
167.41000,0.48000,0.98752,0.01248
167.42999,0.48001,0.99418,0.00582
167.45000,0.48000,0.98865,0.01135
167.47000,0.48000,0.99280,0.00720
167.49001,0.48000,0.98795,0.01205
167.50999,0.48001,0.99555,0.00445
167.53000,0.48000,0.98947,0.01053
167.55000,0.48000,0.98180,0.01820
167.57001,0.48000,0.98118,0.01882
167.59000,0.48001,0.99153,0.00847
167.61000,0.48000,0.98793,0.01207
167.63000,0.48000,0.98317,0.01683
167.64999,0.48001,0.96374,0.03626
167.67000,0.48000,0.97332,0.02668
167.69000,0.48000,0.96361,0.03639
167.71001,0.48000,0.93980,0.06020
167.73000,0.48001,0.98129,0.01871
167.75000,0.48000,0.97281,0.02719
167.77000,0.48000,0.98276,0.01724
167.78999,0.48001,0.97475,0.02525
167.81000,0.48000,0.97916,0.02084
167.83000,0.48000,0.97314,0.02686
167.85001,0.48000,0.99039,0.00961
167.87000,0.48001,0.97200,0.02800
167.89000,0.48000,0.98904,0.01096
167.91000,0.48000,0.99129,0.00871
167.92999,0.48001,0.99337,0.00663
167.95000,0.48000,0.98933,0.01067
167.97000,0.48000,0.99139,0.00861
167.99001,0.48000,0.99579,0.00421
168.00999,0.48001,0.99446,0.00554
168.03000,0.48000,0.99198,0.00802
168.05000,0.48000,0.99344,0.00656
168.07001,0.48000,0.99473,0.00527
168.09000,0.48001,0.99622,0.00378
168.11000,0.48000,0.99236,0.00764
168.13000,0.48000,0.99448,0.00552
168.14999,0.48001,0.99756,0.00244
168.17000,0.48000,0.99026,0.00974
168.19000,0.48000,0.99693,0.00307
168.21001,0.48000,0.99278,0.00722
168.23000,0.48001,0.99673,0.00327
168.25000,0.48000,0.99629,0.00371
168.27000,0.48000,0.99791,0.00209
168.28999,0.48001,0.99351,0.00649
168.31000,0.48000,0.99663,0.00337
168.33000,0.48000,0.99306,0.00694
168.35001,0.48000,0.99699,0.00301
168.37000,0.48001,0.99593,0.00407
168.39000,0.48000,0.99650,0.00350
168.41000,0.48000,0.99500,0.00500
168.42999,0.48001,0.99826,0.00174
168.45000,0.48000,0.99482,0.00518
168.47000,0.48000,0.99293,0.00707
168.49001,0.48000,0.99758,0.00242
168.50999,0.48001,0.99768,0.00232
168.53000,0.48000,0.99724,0.00276
168.55000,0.48000,0.99718,0.00282
168.57001,0.48000,0.99722,0.00278
168.59000,0.48001,0.99773,0.00227
168.61000,0.48000,0.99598,0.00402
168.63000,0.48000,0.99410,0.00590
168.64999,0.48001,0.99710,0.00290
168.67000,0.48000,0.99771,0.00229
168.69000,0.48000,0.99639,0.00361
168.71001,0.48000,0.99768,0.00232
168.73000,0.48001,0.99743,0.00257
168.75000,0.48000,0.99779,0.00221
168.77000,0.48000,0.99611,0.00389
168.78999,0.48001,0.99497,0.00503
168.81000,0.48000,0.99453,0.00547
168.83000,0.48000,0.99797,0.00203
168.85001,0.48000,0.99536,0.00464
168.87000,0.48001,0.99736,0.00264
168.89000,0.48000,0.99631,0.00369
168.91000,0.48000,0.99763,0.00237
168.92999,0.48001,0.99693,0.00307
168.95000,0.48000,0.99726,0.00274
168.97000,0.48000,0.99749,0.00251
168.99001,0.48000,0.99852,0.00148
169.00999,0.48001,0.99825,0.00175
169.03000,0.48000,0.99817,0.00183
169.05000,0.48000,0.99790,0.00210
169.07001,0.48000,0.99866,0.00134
169.09000,0.48001,0.99817,0.00183
169.11000,0.48000,0.99817,0.00183
169.13000,0.48000,0.99904,0.00096
169.14999,0.48001,0.99856,0.00144
169.17000,0.48000,0.99915,0.00085
169.19000,0.48000,0.99798,0.00202
169.21001,0.48000,0.99926,0.00074
169.23000,0.48001,0.99912,0.00088
169.25000,0.48000,0.99911,0.00089
169.27000,0.48000,0.99885,0.00115
169.28999,0.48001,0.99947,0.00053
169.31000,0.48000,0.99927,0.00073
169.33000,0.48000,0.99955,0.00045
169.35001,0.48000,0.99857,0.00143
169.37000,0.48001,0.99946,0.00054
169.39000,0.48000,0.99899,0.00101
169.41000,0.48000,0.99956,0.00044
169.42999,0.48001,0.99826,0.00174
169.45000,0.48000,0.99946,0.00054
169.47000,0.48000,0.99886,0.00114
169.49001,0.48000,0.99940,0.00060
169.50999,0.48001,0.99831,0.00169
169.53000,0.48000,0.99913,0.00087
169.55000,0.48000,0.99790,0.00210
169.57001,0.48000,0.99943,0.00057
169.59000,0.48001,0.99861,0.00139
169.61000,0.48000,0.99937,0.00063
169.63000,0.48000,0.99888,0.00112
169.64999,0.48001,0.99929,0.00071
169.67000,0.48000,0.99874,0.00126
169.69000,0.48000,0.99913,0.00087
169.71001,0.48000,0.99906,0.00094
169.73000,0.48001,0.99937,0.00063
169.75000,0.48000,0.99927,0.00073
169.77000,0.48000,0.99935,0.00065
169.78999,0.48001,0.99903,0.00097
169.81000,0.48000,0.99959,0.00041
169.83000,0.48000,0.99914,0.00086
169.85001,0.48000,0.99942,0.00058
169.87000,0.48001,0.99953,0.00047
169.89000,0.48000,0.99956,0.00044
169.91000,0.48000,0.99954,0.00046
169.92999,0.48001,0.99942,0.00058
169.95000,0.48000,0.99956,0.00044
169.97000,0.48000,0.99959,0.00041
169.99001,0.48000,0.99930,0.00070
170.00999,0.48001,0.99954,0.00046
170.03000,0.48000,0.99943,0.00057
170.05000,0.48000,0.99950,0.00050
170.07001,0.48000,0.99951,0.00049
170.09000,0.48001,0.99918,0.00082
170.11000,0.48000,0.99947,0.00053
170.13000,0.48000,0.99922,0.00078
170.14999,0.48001,0.99921,0.00079
170.17000,0.48000,0.99799,0.00201
170.19000,0.48000,0.99771,0.00229
170.21001,0.48000,0.99660,0.00340
170.23000,0.48001,0.99837,0.00163
170.25000,0.48000,0.99235,0.00764
170.27000,0.48000,0.99523,0.00477
170.28999,0.48001,0.98997,0.01003
170.31000,0.48000,0.99526,0.00474
170.33000,0.48000,0.98664,0.01336
170.35001,0.48000,0.99353,0.00647
170.37000,0.48001,0.99163,0.00837
170.39000,0.48000,0.99599,0.00401
170.41000,0.48000,0.99319,0.00681
170.42999,0.48001,0.99080,0.00920
170.45000,0.48000,0.99004,0.00996
170.47000,0.48000,0.99571,0.00429
170.49001,0.48000,0.98820,0.01180
170.50999,0.48001,0.98983,0.01017
170.53000,0.48000,0.96671,0.03329
170.55000,0.48000,0.98185,0.01815
170.57001,0.48000,0.98938,0.01062
170.59000,0.48001,0.95786,0.04214
170.61000,0.48000,0.98629,0.01371
170.63000,0.48000,0.98997,0.01003
170.64999,0.48001,0.99625,0.00375
170.67000,0.48000,0.99045,0.00955
170.69000,0.48000,0.99575,0.00425
170.71001,0.48000,0.99369,0.00631
170.73000,0.48001,0.99774,0.00226
170.75000,0.48000,0.99470,0.00530
170.77000,0.48000,0.99770,0.00230
170.78999,0.48001,0.99747,0.00253
170.81000,0.48000,0.99836,0.00164
170.83000,0.48000,0.99666,0.00334
170.85001,0.48000,0.99791,0.00209
170.87000,0.48001,0.99834,0.00166
170.89000,0.48000,0.99713,0.00287
170.91000,0.48000,0.99728,0.00272
170.92999,0.48001,0.99648,0.00352
170.95000,0.48000,0.99781,0.00219
170.97000,0.48000,0.99820,0.00180
170.99001,0.48000,0.99902,0.00098
171.00999,0.48001,0.99882,0.00118
171.03000,0.48000,0.99890,0.00110
171.05000,0.48000,0.99891,0.00109
171.07001,0.48000,0.99930,0.00070
171.09000,0.48001,0.99886,0.00114
171.11000,0.48000,0.99938,0.00062
171.13000,0.48000,0.99909,0.00091
171.14999,0.48001,0.99943,0.00057
171.17000,0.48000,0.99847,0.00153
171.19000,0.48000,0.99869,0.00131
171.21001,0.48000,0.99892,0.00108
171.23000,0.48001,0.99916,0.00084
171.25000,0.48000,0.99904,0.00096
171.27000,0.48000,0.99939,0.00061
171.28999,0.48001,0.99904,0.00096
171.31000,0.48000,0.99926,0.00074
171.33000,0.48000,0.99902,0.00098
171.35001,0.48000,0.99863,0.00137
171.37000,0.48001,0.99927,0.00073
171.39000,0.48000,0.99922,0.00078
171.41000,0.48000,0.99936,0.00064
171.42999,0.48001,0.99920,0.00080
171.45000,0.48000,0.99927,0.00073
171.47000,0.48000,0.99947,0.00053
171.49001,0.48000,0.99926,0.00074
171.50999,0.48001,0.99937,0.00063
171.53000,0.48000,0.99947,0.00053
171.55000,0.48000,0.99955,0.00045
171.57001,0.48000,0.99958,0.00042
171.59000,0.48001,0.99940,0.00060
171.61000,0.48000,0.99946,0.00054
171.63000,0.48000,0.99958,0.00042
171.64999,0.48001,0.99966,0.00034
171.67000,0.48000,0.99961,0.00039
171.69000,0.48000,0.99961,0.00039
171.71001,0.48000,0.99969,0.00031
171.73000,0.48001,0.99957,0.00043
171.75000,0.48000,0.99957,0.00043
171.77000,0.48000,0.99954,0.00046
171.78999,0.48001,0.99943,0.00057
171.81000,0.48000,0.99969,0.00031
171.83000,0.48000,0.99961,0.00039
171.85001,0.48000,0.99964,0.00036
171.87000,0.48001,0.99953,0.00047
171.89000,0.48000,0.99958,0.00042
171.91000,0.48000,0.99954,0.00046
171.92999,0.48001,0.99949,0.00051
171.95000,0.48000,0.99957,0.00043
171.97000,0.48000,0.99965,0.00035
171.99001,0.48000,0.99969,0.00031
172.00999,0.48001,0.99967,0.00033
172.03000,0.48000,0.99948,0.00052
172.05000,0.48000,0.99978,0.00022
172.07001,0.48000,0.99971,0.00029
172.09000,0.48001,0.99975,0.00025
172.11000,0.48000,0.99979,0.00021
172.13000,0.48000,0.99980,0.00020
172.14999,0.48001,0.99982,0.00018
172.17000,0.48000,0.99975,0.00025
172.19000,0.48000,0.99980,0.00020
172.21001,0.48000,0.99986,0.00014
172.23000,0.48001,0.99980,0.00020
172.25000,0.48000,0.99982,0.00018
172.27000,0.48000,0.99976,0.00024
172.28999,0.48001,0.99976,0.00024
