Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.00006,0.99994
27.91000,0.48000,0.00014,0.99986
27.93000,0.48000,0.00014,0.99986
27.95000,0.48000,0.00018,0.99982
27.97000,0.48000,0.00050,0.99950
27.99000,0.48000,0.00058,0.99942
28.01000,0.48000,0.00064,0.99936
28.03000,0.48000,0.00066,0.99934
28.05000,0.48000,0.00032,0.99968
28.07000,0.48000,0.00092,0.99908
28.09000,0.48000,0.00018,0.99982
28.11000,0.48000,0.00151,0.99849
28.13000,0.48000,0.00018,0.99982
28.15000,0.48000,0.00255,0.99745
28.17000,0.48000,0.00032,0.99968
28.19000,0.48000,0.00212,0.99788
28.21000,0.48000,0.00015,0.99985
28.23000,0.48000,0.00163,0.99837
28.25000,0.48000,0.00022,0.99978
28.27000,0.48000,0.00201,0.99799
28.29000,0.48000,0.00040,0.99960
28.31000,0.48000,0.00315,0.99685
28.33000,0.48000,0.00031,0.99969
28.35000,0.48000,0.00282,0.99718
28.37000,0.48000,0.00319,0.99681
28.39000,0.48000,0.00768,0.99232
28.41000,0.48000,0.00080,0.99920
28.43000,0.48000,0.00516,0.99484
28.45000,0.48000,0.00044,0.99956
28.47000,0.48000,0.00111,0.99889
28.49000,0.48000,0.00110,0.99890
28.51000,0.48000,0.00063,0.99937
28.53000,0.48000,0.00102,0.99898
28.55000,0.48000,0.00116,0.99884
28.57000,0.48000,0.00074,0.99926
28.59000,0.48000,0.00091,0.99909
28.61000,0.48000,0.00055,0.99945
28.63000,0.48000,0.00046,0.99954
28.65000,0.48000,0.00048,0.99952
28.67000,0.48000,0.00156,0.99844
28.69000,0.48000,0.00153,0.99847
28.71000,0.48000,0.00070,0.99930
28.73000,0.48000,0.00073,0.99927
28.75000,0.48000,0.00071,0.99929
28.77000,0.48000,0.00225,0.99775
28.79000,0.48000,0.00089,0.99911
28.81000,0.48000,0.00073,0.99927
28.83000,0.48000,0.00153,0.99847
28.85000,0.48000,0.00179,0.99821
28.87000,0.48000,0.00113,0.99887
28.89000,0.48000,0.00044,0.99956
28.91000,0.48000,0.00109,0.99891
28.93000,0.48000,0.00109,0.99891
28.95000,0.48000,0.00214,0.99786
28.97000,0.48000,0.00223,0.99777
28.99000,0.48000,0.00128,0.99872
29.01000,0.48000,0.00055,0.99945
29.03000,0.48000,0.00146,0.99854
29.05000,0.48000,0.00120,0.99880
29.07000,0.48000,0.00207,0.99793
29.09000,0.48000,0.00047,0.99953
29.11000,0.48000,0.00132,0.99868
29.13000,0.48000,0.00119,0.99881
29.15000,0.48000,0.00098,0.99902
29.17000,0.48000,0.00080,0.99920
29.19000,0.48000,0.00099,0.99901
29.21000,0.48000,0.00039,0.99961
29.23000,0.48000,0.00063,0.99937
29.25000,0.48000,0.00044,0.99956
29.27000,0.48000,0.00093,0.99907
29.29000,0.48000,0.00040,0.99960
29.31000,0.48000,0.00122,0.99878
29.33000,0.48000,0.00018,0.99982
29.35000,0.48000,0.00148,0.99852
29.37000,0.48000,0.00037,0.99963
29.39000,0.48000,0.00088,0.99912
29.41000,0.48000,0.00060,0.99940
29.43000,0.48000,0.00170,0.99830
29.45000,0.48000,0.00023,0.99977
29.47000,0.48000,0.00061,0.99939
29.49000,0.48000,0.00055,0.99945
29.51000,0.48000,0.00055,0.99945
29.53000,0.48000,0.00036,0.99964
29.55000,0.48000,0.00096,0.99904
29.57000,0.48000,0.00057,0.99943
29.59000,0.48000,0.00089,0.99911
29.61000,0.48000,0.00089,0.99911
29.63000,0.48000,0.00271,0.99729
29.65000,0.48000,0.00231,0.99769
29.67000,0.48000,0.00097,0.99903
29.69000,0.48000,0.00234,0.99766
29.71000,0.48000,0.00234,0.99766
29.73000,0.48000,0.00151,0.99849
29.75000,0.48000,0.00084,0.99916
29.77000,0.48000,0.00094,0.99906
29.79000,0.48000,0.00099,0.99901
29.81000,0.48000,0.00093,0.99907
29.83000,0.48000,0.00034,0.99966
29.85000,0.48000,0.00024,0.99976
29.87000,0.48000,0.00067,0.99933
29.89000,0.48000,0.00034,0.99966
29.91000,0.48000,0.00009,0.99991
29.93000,0.48000,0.00098,0.99902
29.95000,0.48000,0.00025,0.99975
29.97000,0.48000,0.00061,0.99939
29.99000,0.48000,0.00019,0.99981
30.01000,0.48000,0.00106,0.99894
30.03000,0.48000,0.00023,0.99977
30.05000,0.48000,0.00133,0.99867
30.07000,0.48000,0.00042,0.99958
30.09000,0.48000,0.00233,0.99767
30.11000,0.48000,0.00016,0.99984
30.13000,0.48000,0.00155,0.99845
30.15000,0.48000,0.00022,0.99978
30.17000,0.48000,0.00130,0.99870
30.19000,0.48000,0.00018,0.99982
30.21000,0.48000,0.00142,0.99858
30.23000,0.48000,0.00065,0.99935
30.25000,0.48000,0.00274,0.99726
30.27000,0.48000,0.00083,0.99917
30.29000,0.48000,0.00271,0.99729
30.31000,0.48000,0.00113,0.99887
30.33000,0.48000,0.02922,0.97078
30.35000,0.48000,0.00704,0.99296
30.37000,0.48000,0.00291,0.99709
30.39000,0.48000,0.00409,0.99591
30.41000,0.48000,0.00183,0.99817
30.43000,0.48000,0.00379,0.99621
30.45000,0.48000,0.00514,0.99486
30.47000,0.48000,0.00118,0.99882
30.49000,0.48000,0.00159,0.99841
30.51000,0.48000,0.00065,0.99935
30.53000,0.48000,0.00042,0.99958
30.55000,0.48000,0.00050,0.99950
30.57000,0.48000,0.00052,0.99948
30.59000,0.48000,0.00093,0.99907
30.61000,0.48000,0.00029,0.99971
30.63000,0.48000,0.00056,0.99944
30.65000,0.48000,0.00050,0.99950
30.67000,0.48000,0.00022,0.99978
30.69000,0.48000,0.00018,0.99982
30.71000,0.48000,0.00027,0.99973
30.73000,0.48000,0.00033,0.99967
30.75000,0.48000,0.00014,0.99986
30.77000,0.48000,0.00067,0.99933
30.79000,0.48000,0.00079,0.99921
30.81000,0.48000,0.00097,0.99903
30.83000,0.48000,0.00094,0.99906
30.85000,0.48000,0.00123,0.99877
30.87000,0.48000,0.00402,0.99598
30.89000,0.48000,0.00912,0.99088
30.91000,0.48000,0.00836,0.99164
30.93000,0.48000,0.03765,0.96235
30.95000,0.48000,0.02613,0.97387
30.97000,0.48000,0.22559,0.77441
30.99000,0.48000,0.33005,0.66995
31.01000,0.48000,0.25045,0.74955
31.03000,0.48000,0.36171,0.63829
31.05000,0.48000,0.28690,0.71310
31.07000,0.48000,0.35702,0.64298
31.09000,0.48000,0.66614,0.33386
31.11000,0.48000,0.64777,0.35223
31.13000,0.48000,0.70268,0.29732
31.15000,0.48000,0.89477,0.10523
31.17000,0.48000,0.81500,0.18500
31.19000,0.48000,0.99660,0.00340
31.21000,0.48000,0.99487,0.00513
31.23000,0.48000,0.99440,0.00560
31.25000,0.48000,0.99665,0.00335
31.27000,0.48000,0.99585,0.00415
31.29000,0.48000,0.99755,0.00245
31.31000,0.48000,0.99431,0.00569
31.33000,0.48000,0.99497,0.00503
31.35000,0.48000,0.99344,0.00656
31.37000,0.48000,0.99716,0.00284
31.39000,0.48000,0.99338,0.00662
31.41000,0.48000,0.99617,0.00383
31.43000,0.48000,0.99485,0.00515
31.45000,0.48000,0.99284,0.00716
31.47000,0.48000,0.99450,0.00550
31.49000,0.48000,0.98855,0.01145
31.51000,0.48000,0.99280,0.00720
31.53000,0.48000,0.99586,0.00414
31.55000,0.48000,0.99572,0.00428
31.57000,0.48000,0.99642,0.00358
31.59000,0.48000,0.99784,0.00216
31.61000,0.48000,0.99579,0.00421
31.63000,0.48000,0.99565,0.00435
31.65000,0.48000,0.99134,0.00866
31.67000,0.48000,0.99581,0.00419
31.69000,0.48000,0.99034,0.00966
31.71000,0.48000,0.99341,0.00659
31.73000,0.48000,0.98308,0.01692
31.75000,0.48000,0.98978,0.01022
31.77000,0.48000,0.99342,0.00658
31.79000,0.48000,0.98607,0.01393
31.81000,0.48000,0.97266,0.02734
31.83000,0.48000,0.94278,0.05722
31.85000,0.48000,0.94395,0.05605
31.87000,0.48000,0.94991,0.05009
31.89000,0.48000,0.89125,0.10875
31.91000,0.48000,0.95855,0.04145
31.93000,0.48000,0.91809,0.08191
31.95000,0.48000,0.97569,0.02431
31.97000,0.48000,0.93520,0.06480
31.99000,0.48000,0.96646,0.03354
32.01000,0.48000,0.95525,0.04475
32.03000,0.48000,0.96702,0.03298
32.05000,0.48000,0.89391,0.10609
32.07000,0.48000,0.95459,0.04541
32.09000,0.48000,0.95756,0.04244
32.11000,0.48000,0.95396,0.04604
32.13000,0.48000,0.86311,0.13689
32.15000,0.48000,0.96600,0.03400
32.17000,0.48000,0.97268,0.02732
32.19000,0.48000,0.96505,0.03495
32.21000,0.48000,0.97921,0.02079
32.23000,0.48000,0.92072,0.07928
32.25000,0.48000,0.98756,0.01244
32.27000,0.48000,0.95645,0.04355
32.29000,0.48000,0.98563,0.01437
32.31000,0.48000,0.98245,0.01755
32.33000,0.48000,0.99254,0.00745
32.35000,0.48000,0.98987,0.01013
32.37000,0.48000,0.99355,0.00645
32.39000,0.48000,0.96939,0.03061
32.41000,0.48000,0.99001,0.00999
32.43000,0.48000,0.96693,0.03307
32.45000,0.48000,0.99561,0.00439
32.47000,0.48000,0.98193,0.01807
32.49000,0.48000,0.98912,0.01088
32.51000,0.48000,0.98659,0.01341
32.53000,0.48000,0.99516,0.00484
32.55000,0.48000,0.99412,0.00588
32.57000,0.48000,0.99338,0.00662
32.59000,0.48000,0.99432,0.00568
32.61000,0.48000,0.99666,0.00334
32.63000,0.48000,0.99359,0.00641
32.65000,0.48000,0.99636,0.00364
32.67000,0.48000,0.99131,0.00869
32.69000,0.48000,0.99721,0.00279
32.71000,0.48000,0.98803,0.01197
32.73000,0.48000,0.99447,0.00553
32.75000,0.48000,0.99581,0.00419
32.77000,0.48000,0.99629,0.00371
32.79000,0.48000,0.99444,0.00556
32.81000,0.48000,0.99375,0.00625
32.83000,0.48000,0.99494,0.00506
32.85000,0.48000,0.99606,0.00394
32.87000,0.48000,0.99113,0.00887
32.89000,0.48000,0.99529,0.00471
32.91000,0.48000,0.99551,0.00449
32.93000,0.48000,0.99655,0.00345
32.95000,0.48000,0.99333,0.00667
32.97000,0.48000,0.99679,0.00321
32.99000,0.48000,0.99414,0.00586
33.01000,0.48000,0.99595,0.00405
33.03000,0.48000,0.99341,0.00659
33.05000,0.48000,0.99029,0.00971
33.07000,0.48000,0.99203,0.00797
33.09000,0.48000,0.97803,0.02197
33.11000,0.48000,0.97199,0.02801
33.13000,0.48000,0.99182,0.00818
33.15000,0.48000,0.97980,0.02020
33.17000,0.48000,0.99354,0.00646
33.19000,0.48000,0.99382,0.00618
33.21000,0.48000,0.99471,0.00529
33.23000,0.48000,0.99222,0.00778
33.25000,0.48000,0.99607,0.00393
33.27000,0.48000,0.99595,0.00405
33.29000,0.48000,0.99656,0.00344
33.31000,0.48000,0.99733,0.00267
33.33000,0.48000,0.99557,0.00443
33.35000,0.48000,0.99551,0.00449
33.37000,0.48000,0.99524,0.00476
33.39000,0.48000,0.98890,0.01110
33.41000,0.48000,0.99508,0.00492
33.43000,0.48000,0.99214,0.00786
33.45000,0.48000,0.99625,0.00375
33.47000,0.48000,0.99443,0.00557
33.49000,0.48000,0.99068,0.00932
33.51000,0.48000,0.99244,0.00756
33.53000,0.48000,0.98974,0.01026
33.55000,0.48000,0.99530,0.00470
33.57000,0.48000,0.99529,0.00471
33.59000,0.48000,0.99659,0.00341
33.61000,0.48000,0.99391,0.00609
33.63000,0.48000,0.99694,0.00306
33.65000,0.48000,0.99306,0.00694
33.67000,0.48000,0.99567,0.00433
33.69000,0.48000,0.99215,0.00785
33.71000,0.48000,0.99546,0.00454
33.73000,0.48000,0.98500,0.01500
33.75000,0.48000,0.99434,0.00566
33.77000,0.48000,0.98405,0.01595
33.79000,0.48000,0.99218,0.00782
33.81000,0.48000,0.98119,0.01881
33.83000,0.48000,0.99353,0.00647
33.85000,0.48000,0.99334,0.00666
33.87000,0.48000,0.99695,0.00305
33.89000,0.48000,0.98418,0.01582
33.91000,0.48000,0.99477,0.00523
33.93000,0.48000,0.99407,0.00593
33.95000,0.48000,0.99420,0.00580
33.97000,0.48000,0.98366,0.01634
33.99000,0.48000,0.98241,0.01759
34.01000,0.48000,0.98987,0.01013
34.03000,0.48000,0.99118,0.00882
34.05000,0.48000,0.98448,0.01552
34.07000,0.48000,0.98350,0.01650
34.09000,0.48000,0.98993,0.01007
34.11000,0.48000,0.99494,0.00506
34.13000,0.48000,0.99257,0.00743
34.15000,0.48000,0.98525,0.01475
34.17000,0.48000,0.99624,0.00376
34.19000,0.48000,0.99000,0.01000
34.21000,0.48000,0.99353,0.00647
34.23000,0.48000,0.97333,0.02667
34.25000,0.48000,0.97409,0.02591
34.27000,0.48000,0.97996,0.02004
34.29000,0.48000,0.98704,0.01296
34.31000,0.48000,0.97281,0.02719
34.33000,0.48000,0.97674,0.02326
34.35000,0.48000,0.95782,0.04218
34.37000,0.48000,0.97440,0.02560
34.39000,0.48000,0.43989,0.56011
34.41000,0.48000,0.76837,0.23163
34.43000,0.48000,0.48088,0.51912
34.45000,0.48000,0.54788,0.45212
34.47000,0.48000,0.69391,0.30609
34.49000,0.48000,0.81242,0.18758
34.51000,0.48000,0.42897,0.57103
34.53000,0.48000,0.25360,0.74640
34.55000,0.48000,0.33877,0.66123
34.57000,0.48000,0.78647,0.21353
34.59000,0.48000,0.05695,0.94305
34.61000,0.48000,0.15654,0.84346
34.63000,0.48000,0.13659,0.86341
34.65000,0.48000,0.23461,0.76539
34.67000,0.48000,0.01331,0.98669
34.69000,0.48000,0.03110,0.96890
34.71000,0.48000,0.02028,0.97972
34.73000,0.48000,0.01669,0.98331
34.75000,0.48000,0.00149,0.99851
34.77000,0.48000,0.00164,0.99836
34.79000,0.48000,0.00135,0.99865
34.81000,0.48000,0.00077,0.99923
34.83000,0.48000,0.00049,0.99951
34.85000,0.48000,0.00025,0.99975
34.87000,0.48000,0.00114,0.99886
34.89000,0.48000,0.00007,0.99993
34.91000,0.48000,0.00249,0.99751
34.93000,0.48000,0.00010,0.99990
34.95000,0.48000,0.00174,0.99826
34.97000,0.48000,0.00027,0.99973
34.99000,0.48000,0.00072,0.99928
35.01000,0.48000,0.00125,0.99875
35.03000,0.48000,0.00176,0.99823
35.05000,0.48000,0.00104,0.99896
35.07000,0.48000,0.00175,0.99825
35.09000,0.48000,0.00335,0.99665
35.11000,0.48000,0.00553,0.99447
35.13000,0.48000,0.00152,0.99848
35.15000,0.48000,0.00397,0.99603
35.17000,0.48000,0.00438,0.99562
35.19000,0.48000,0.01573,0.98427
35.21000,0.48000,0.01695,0.98305
35.23000,0.48000,0.02674,0.97326
35.25000,0.48000,0.04231,0.95769
35.27000,0.48000,0.16143,0.83857
35.29000,0.48000,0.21553,0.78447
35.31000,0.48000,0.30362,0.69638
35.33000,0.48000,0.47486,0.52514
35.35000,0.48000,0.53303,0.46697
35.37000,0.48000,0.51674,0.48326
35.39000,0.48000,0.73280,0.26720
35.41000,0.48000,0.65612,0.34388
35.43000,0.48000,0.65933,0.34067
35.45000,0.48000,0.64265,0.35735
35.47000,0.48000,0.77452,0.22548
35.49000,0.48000,0.86490,0.13510
35.51000,0.48000,0.94090,0.05910
35.53000,0.48000,0.95015,0.04985
35.55000,0.48000,0.99022,0.00978
35.57000,0.48000,0.98947,0.01053
35.59000,0.48000,0.99753,0.00247
35.61000,0.48000,0.99530,0.00470
35.63000,0.48000,0.99567,0.00433
35.65000,0.48000,0.99121,0.00879
35.67000,0.48000,0.99701,0.00299
35.69000,0.48000,0.99223,0.00777
35.71000,0.48000,0.98570,0.01430
35.73000,0.48000,0.95317,0.04683
35.75000,0.48000,0.96406,0.03594
35.77000,0.48000,0.92614,0.07386
35.79000,0.48000,0.92170,0.07830
35.81000,0.48000,0.87596,0.12404
35.83000,0.48000,0.88717,0.11283
35.85000,0.48000,0.85799,0.14201
35.87000,0.48000,0.66071,0.33929
35.89000,0.48000,0.55927,0.44073
35.91000,0.48000,0.73695,0.26305
35.93000,0.48000,0.74798,0.25202
35.95000,0.48000,0.63692,0.36308
35.97000,0.48000,0.76496,0.23504
35.99000,0.48000,0.76763,0.23237
36.01000,0.48000,0.86207,0.13793
36.03000,0.48000,0.86728,0.13272
36.05000,0.48000,0.56345,0.43655
36.07000,0.48000,0.73851,0.26149
36.09000,0.48000,0.58939,0.41061
36.11000,0.48000,0.01342,0.98658
36.13000,0.48000,0.13270,0.86730
36.15000,0.48000,0.03296,0.96704
36.17000,0.48000,0.17163,0.82837
36.19000,0.48000,0.05692,0.94308
36.21000,0.48000,0.37156,0.62844
36.23000,0.48000,0.08956,0.91044
36.25000,0.48000,0.29734,0.70266
36.27000,0.48000,0.01869,0.98131
36.29000,0.48000,0.02985,0.97015
36.31000,0.48000,0.17326,0.82674
36.33000,0.48000,0.31939,0.68061
36.35000,0.48000,0.34825,0.65175
36.37000,0.48000,0.12925,0.87075
36.39000,0.48000,0.14508,0.85492
36.41000,0.48000,0.37996,0.62004
36.43000,0.48000,0.14936,0.85064
36.45000,0.48000,0.05564,0.94436
36.47000,0.48000,0.06190,0.93810
36.49000,0.48000,0.02638,0.97362
36.51000,0.48000,0.04025,0.95975
36.53000,0.48000,0.08385,0.91615
36.55000,0.48000,0.06079,0.93921
36.57000,0.48000,0.02417,0.97583
36.59000,0.48000,0.11178,0.88822
36.61000,0.48000,0.01341,0.98659
36.63000,0.48000,0.04415,0.95585
36.65000,0.48000,0.01287,0.98713
36.67000,0.48000,0.01491,0.98509
36.69000,0.48000,0.00438,0.99562
36.71000,0.48000,0.00936,0.99064
36.73000,0.48000,0.00344,0.99656
36.75000,0.48000,0.01295,0.98705
36.77000,0.48000,0.00797,0.99203
36.79000,0.48000,0.00788,0.99212
36.81000,0.48000,0.00424,0.99576
36.83000,0.48000,0.04584,0.95416
36.85000,0.48000,0.02704,0.97296
36.87000,0.48000,0.06331,0.93669
36.89000,0.48000,0.01203,0.98797
36.91000,0.48000,0.07966,0.92034
36.93000,0.48000,0.01445,0.98555
36.95000,0.48000,0.02473,0.97527
36.97000,0.48000,0.02350,0.97650
36.99000,0.48000,0.04092,0.95908
37.01000,0.48000,0.01318,0.98682
37.03000,0.48000,0.01558,0.98442
37.05000,0.48000,0.00385,0.99615
37.07000,0.48000,0.00565,0.99435
37.09000,0.48000,0.00369,0.99631
37.11000,0.48000,0.00358,0.99642
37.13000,0.48000,0.00274,0.99726
37.15000,0.48000,0.00252,0.99748
37.17000,0.48000,0.00260,0.99740
37.19000,0.48000,0.00154,0.99846
37.21000,0.48000,0.00315,0.99685
37.23000,0.48000,0.00114,0.99886
37.25000,0.48000,0.00092,0.99907
37.27000,0.48000,0.00166,0.99834
37.29000,0.48000,0.00039,0.99961
37.31000,0.48000,0.00045,0.99955
37.33000,0.48000,0.00004,0.99996
37.35000,0.48000,0.00021,0.99979
37.37000,0.48000,0.00010,0.99990
37.39000,0.48000,0.00003,0.99997
37.41000,0.48000,0.00001,0.99999
37.43000,0.48000,0.00006,0.99994
37.45000,0.48000,0.00002,0.99998
37.47000,0.48000,0.00002,0.99998
37.49000,0.48000,0.00001,0.99999
37.51000,0.48000,0.00009,0.99991
37.53000,0.48000,0.00002,0.99998
37.55000,0.48000,0.00002,0.99997
37.57000,0.48000,0.00007,0.99993
37.59000,0.48000,0.00009,0.99991
37.61000,0.48000,0.00009,0.99991
37.63000,0.48000,0.00006,0.99994
37.65000,0.48000,0.00034,0.99966
37.67000,0.48000,0.00020,0.99980
37.69000,0.48000,0.00040,0.99960
37.71000,0.48000,0.00029,0.99971
37.73000,0.48000,0.00086,0.99914
37.75000,0.48000,0.00046,0.99954
37.77000,0.48000,0.00245,0.99755
37.79000,0.48000,0.00084,0.99916
37.81000,0.48000,0.00269,0.99731
37.83000,0.48000,0.00057,0.99943
37.85000,0.48000,0.00641,0.99359
37.87000,0.48000,0.00122,0.99878
37.89000,0.48000,0.00249,0.99751
37.91000,0.48000,0.00045,0.99955
37.93000,0.48000,0.00212,0.99788
37.95000,0.48000,0.00109,0.99891
37.97000,0.48000,0.00112,0.99888
37.99000,0.48000,0.00085,0.99915
38.01000,0.48000,0.00061,0.99939
38.03000,0.48000,0.00137,0.99863
38.05000,0.48000,0.00019,0.99981
38.07000,0.48000,0.00103,0.99897
38.09000,0.48000,0.00025,0.99975
38.11000,0.48000,0.00028,0.99972
38.13000,0.48000,0.00038,0.99962
38.15000,0.48000,0.00019,0.99981
38.17000,0.48000,0.00021,0.99979
38.19000,0.48000,0.00007,0.99993
38.21000,0.48000,0.00007,0.99993
38.23000,0.48000,0.00001,0.99999
38.25000,0.48000,0.00003,0.99997
38.27000,0.48000,0.00001,0.99999
38.29000,0.48000,0.00002,0.99998
38.31000,0.48000,0.00000,1.00000
38.33000,0.48000,0.00000,1.00000
38.35000,0.48000,0.00000,1.00000
38.37000,0.48000,0.00000,1.00000
38.39000,0.48000,0.00000,1.00000
38.41000,0.48000,0.00000,1.00000
38.43000,0.48000,0.00000,1.00000
38.45000,0.48000,0.00001,0.99999
38.47000,0.48000,0.00000,1.00000
38.49000,0.48000,0.00001,0.99999
38.51000,0.48000,0.00001,0.99999
38.53000,0.48000,0.00001,0.99999
38.55000,0.48000,0.00001,0.99999
38.57000,0.48000,0.00002,0.99998
38.59000,0.48000,0.00005,0.99995
38.61000,0.48000,0.00013,0.99987
38.63000,0.48000,0.00015,0.99985
38.65000,0.48000,0.00038,0.99962
38.67000,0.48000,0.00013,0.99987
38.69000,0.48000,0.00051,0.99949
38.71000,0.48000,0.00015,0.99985
38.73000,0.48000,0.00191,0.99809
38.75000,0.48000,0.00014,0.99986
38.77000,0.48000,0.00130,0.99870
38.79000,0.48000,0.00018,0.99982
38.81000,0.48000,0.00144,0.99856
38.83000,0.48000,0.00002,0.99998
38.85000,0.48000,0.00141,0.99859
38.87000,0.48000,0.00003,0.99997
38.89000,0.48000,0.00039,0.99961
38.91000,0.48000,0.00002,0.99998
38.93000,0.48000,0.00011,0.99989
38.95000,0.48000,0.00005,0.99995
38.97000,0.48000,0.00008,0.99992
38.99000,0.48000,0.00006,0.99994
39.01000,0.48000,0.00015,0.99985
39.03000,0.48000,0.00018,0.99982
39.05000,0.48000,0.00003,0.99997
39.07000,0.48000,0.00011,0.99989
39.09000,0.48000,0.00008,0.99992
39.11000,0.48000,0.00016,0.99984
39.13000,0.48000,0.00016,0.99984
39.15000,0.48000,0.00112,0.99888
39.17000,0.48000,0.00014,0.99986
39.19000,0.48000,0.00047,0.99953
39.21000,0.48000,0.00023,0.99977
39.23000,0.48000,0.00075,0.99925
39.25000,0.48000,0.00023,0.99977
39.27000,0.48000,0.00080,0.99920
39.29000,0.48000,0.00013,0.99987
39.31000,0.48000,0.00035,0.99965
39.33000,0.48000,0.00031,0.99969
39.35000,0.48000,0.00035,0.99965
39.37000,0.48000,0.00018,0.99982
39.39000,0.48000,0.00015,0.99985
39.41000,0.48000,0.00015,0.99985
39.43000,0.48000,0.00010,0.99990
39.45000,0.48000,0.00017,0.99983
39.47000,0.48000,0.00005,0.99995
39.49000,0.48000,0.00006,0.99994
39.51000,0.48000,0.00000,0.99999
39.53000,0.48000,0.00009,0.99991
39.55000,0.48000,0.00000,1.00000
39.57000,0.48000,0.00003,0.99997
39.59000,0.48000,0.00000,1.00000
39.61000,0.48000,0.00002,0.99998
39.63000,0.48000,0.00000,1.00000
39.65000,0.48000,0.00004,0.99996
39.67000,0.48000,0.00000,1.00000
39.69000,0.48000,0.00001,0.99999
39.71000,0.48000,0.00000,1.00000
39.73000,0.48000,0.00002,0.99998
39.75000,0.48000,0.00000,1.00000
39.77000,0.48000,0.00000,1.00000
39.79000,0.48000,0.00000,1.00000
39.81000,0.48000,0.00001,0.99999
39.83000,0.48000,0.00000,1.00000
39.85000,0.48000,0.00000,1.00000
39.87000,0.48000,0.00001,0.99999
39.89000,0.48000,0.00003,0.99997
39.91000,0.48000,0.00003,0.99997
39.93000,0.48000,0.00001,0.99999
39.95000,0.48000,0.00010,0.99990
39.97000,0.48000,0.00002,0.99998
39.99000,0.48000,0.00009,0.99991
40.01000,0.48000,0.00000,1.00000
40.03000,0.48000,0.00001,0.99999
40.05000,0.48000,0.00001,0.99999
40.07000,0.48000,0.00001,0.99999
40.09000,0.48000,0.00003,0.99997
40.11000,0.48000,0.00001,0.99999
40.13000,0.48000,0.00014,0.99986
40.15000,0.48000,0.00004,0.99996
40.17000,0.48000,0.00007,0.99993
40.19000,0.48000,0.00002,0.99998
40.21000,0.48000,0.00004,0.99996
40.23000,0.48000,0.00001,0.99999
40.25000,0.48000,0.00000,1.00000
40.27000,0.48000,0.00000,1.00000
40.29000,0.48000,0.00000,1.00000
40.31000,0.48000,0.00000,1.00000
40.33000,0.48000,0.00000,1.00000
40.35000,0.48000,0.00000,1.00000
40.37000,0.48000,0.00000,1.00000
40.39000,0.48000,0.00000,1.00000
40.41000,0.48000,0.00001,0.99999
40.43000,0.48000,0.00000,1.00000
40.45000,0.48000,0.00000,1.00000
40.47000,0.48000,0.00000,1.00000
40.49000,0.48000,0.00000,1.00000
40.51000,0.48000,0.00000,1.00000
40.53000,0.48000,0.00000,1.00000
40.55000,0.48000,0.00001,0.99999
40.57000,0.48000,0.00001,0.99999
40.59000,0.48000,0.00001,0.99999
40.61000,0.48000,0.00001,0.99999
40.63000,0.48000,0.00001,0.99999
40.65000,0.48000,0.00005,0.99995
40.67000,0.48000,0.00003,0.99997
40.69000,0.48000,0.00003,0.99997
40.71000,0.48000,0.00008,0.99992
40.73000,0.48000,0.00003,0.99997
40.75000,0.48000,0.00010,0.99990
40.77000,0.48000,0.00003,0.99997
40.79000,0.48000,0.00016,0.99984
40.81000,0.48000,0.00003,0.99997
40.83000,0.48000,0.00010,0.99990
40.85000,0.48000,0.00004,0.99996
40.87000,0.48000,0.00013,0.99987
40.89000,0.48000,0.00010,0.99990
40.91000,0.48000,0.00022,0.99978
40.93000,0.48000,0.00022,0.99978
40.95000,0.48000,0.00039,0.99961
40.97000,0.48000,0.00011,0.99989
40.99000,0.48000,0.00055,0.99945
41.01000,0.48000,0.00046,0.99954
41.03000,0.48000,0.00129,0.99871
41.05000,0.48000,0.00085,0.99915
41.07000,0.48000,0.00180,0.99820
41.09000,0.48000,0.00197,0.99803
41.11000,0.48000,0.00490,0.99510
41.13000,0.48000,0.00715,0.99285
41.15000,0.48000,0.02035,0.97965
41.17000,0.48000,0.01187,0.98813
41.19000,0.48000,0.12142,0.87858
41.21000,0.48000,0.09483,0.90517
41.23000,0.48000,0.49030,0.50970
41.25000,0.48000,0.15932,0.84068
41.27000,0.48000,0.53186,0.46814
41.29000,0.48000,0.33837,0.66163
41.31000,0.48000,0.45978,0.54022
41.33000,0.48000,0.33446,0.66555
41.35000,0.48000,0.71801,0.28199
41.37000,0.48000,0.48306,0.51694
41.39000,0.48000,0.65357,0.34643
41.41000,0.48000,0.24581,0.75419
41.43000,0.48000,0.37926,0.62074
41.45000,0.48000,0.27520,0.72480
41.47000,0.48000,0.51641,0.48359
41.49000,0.48000,0.97633,0.02367
41.51000,0.48000,0.95870,0.04130
41.53000,0.48000,0.99023,0.00977
41.55000,0.48000,0.98203,0.01797
41.57000,0.48000,0.97181,0.02819
41.59000,0.48000,0.93122,0.06878
41.61000,0.48000,0.96682,0.03318
41.63000,0.48000,0.89195,0.10805
41.65000,0.48000,0.96624,0.03376
41.67000,0.48000,0.82707,0.17293
41.69000,0.48000,0.95561,0.04439
41.71000,0.48000,0.91353,0.08647
41.73000,0.48000,0.96434,0.03566
41.75000,0.48000,0.86973,0.13027
41.77000,0.48000,0.93670,0.06330
41.79000,0.48000,0.92413,0.07587
41.81000,0.48000,0.93735,0.06265
41.83000,0.48000,0.95690,0.04310
