Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
91.65000,0.48000,0.87837,0.12163
91.67000,0.48000,0.92537,0.07463
91.69000,0.48000,0.94368,0.05632
91.71000,0.48000,0.93204,0.06796
91.73000,0.48000,0.94393,0.05607
91.75000,0.48000,0.87994,0.12006
91.77000,0.48000,0.94708,0.05292
91.79000,0.48000,0.92834,0.07166
91.81000,0.48000,0.94523,0.05477
91.83000,0.48000,0.92572,0.07428
91.85000,0.48000,0.89109,0.10891
91.87000,0.48000,0.92707,0.07293
91.89000,0.48000,0.94495,0.05505
91.91000,0.48000,0.86277,0.13724
91.93000,0.48000,0.96910,0.03090
91.95000,0.48000,0.95839,0.04161
91.97000,0.48000,0.94177,0.05823
91.99000,0.48000,0.95083,0.04917
92.01000,0.48000,0.95068,0.04932
92.03000,0.48000,0.96712,0.03288
92.05000,0.48000,0.94999,0.05001
92.07000,0.48000,0.90276,0.09724
92.09000,0.48000,0.96337,0.03663
92.11000,0.48000,0.92623,0.07377
92.13000,0.48000,0.91670,0.08330
92.15000,0.48000,0.86193,0.13807
92.17000,0.48000,0.92286,0.07714
92.19000,0.48000,0.94196,0.05804
92.21000,0.48000,0.93297,0.06703
92.23000,0.48000,0.91940,0.08060
92.25000,0.48000,0.90484,0.09516
92.27000,0.48000,0.91743,0.08257
92.29000,0.48000,0.89505,0.10495
92.31000,0.48000,0.88772,0.11228
92.33000,0.48000,0.89489,0.10511
92.35000,0.48000,0.91524,0.08476
92.37000,0.48000,0.95513,0.04487
92.39000,0.48000,0.92621,0.07379
92.41000,0.48000,0.92454,0.07546
92.43000,0.48000,0.93270,0.06730
92.45000,0.48000,0.94994,0.05006
92.47000,0.48000,0.92654,0.07346
92.49000,0.48000,0.90422,0.09578
92.51000,0.48000,0.91168,0.08832
92.53000,0.48000,0.93618,0.06382
92.55000,0.48000,0.92493,0.07507
92.57000,0.48000,0.92758,0.07242
92.59000,0.48000,0.93616,0.06384
92.61000,0.48000,0.96658,0.03342
92.63000,0.48000,0.93643,0.06357
92.65000,0.48000,0.94895,0.05105
92.67000,0.48000,0.90966,0.09034
92.69000,0.48000,0.95618,0.04382
92.71000,0.48000,0.93182,0.06818
92.73000,0.48000,0.93485,0.06515
92.75000,0.48000,0.95983,0.04017
92.77000,0.48000,0.98347,0.01653
92.79000,0.48000,0.93642,0.06358
92.81000,0.48000,0.97483,0.02517
92.83000,0.48000,0.95218,0.04782
92.85000,0.48000,0.97208,0.02792
92.87000,0.48000,0.90798,0.09202
92.89000,0.48000,0.92257,0.07743
92.91000,0.48000,0.94449,0.05551
92.93000,0.48000,0.97158,0.02842
92.95000,0.48000,0.95165,0.04835
92.97000,0.48000,0.97323,0.02677
92.99000,0.48000,0.95406,0.04594
93.01000,0.48000,0.96327,0.03673
93.03000,0.48000,0.94831,0.05169
93.05000,0.48000,0.92814,0.07186
93.07000,0.48000,0.91404,0.08596
93.09000,0.48000,0.96861,0.03139
93.11000,0.48000,0.97942,0.02058
93.13000,0.48000,0.95227,0.04773
93.15000,0.48000,0.92984,0.07016
93.17000,0.48000,0.96293,0.03707
93.19000,0.48000,0.95287,0.04713
93.21000,0.48000,0.92487,0.07513
93.23000,0.48000,0.89567,0.10433
93.25000,0.48000,0.94627,0.05373
93.27000,0.48000,0.95468,0.04532
93.29000,0.48000,0.92509,0.07491
93.31000,0.48000,0.90130,0.09870
93.33000,0.48000,0.90020,0.09980
93.35000,0.48000,0.94644,0.05356
93.37000,0.48000,0.91774,0.08226
93.39000,0.48000,0.94292,0.05708
93.41000,0.48000,0.93896,0.06104
93.43000,0.48000,0.95768,0.04232
93.45000,0.48000,0.94132,0.05868
93.47000,0.48000,0.89438,0.10562
93.49000,0.48000,0.95132,0.04868
93.51000,0.48000,0.97562,0.02438
93.53000,0.48000,0.92744,0.07256
93.55000,0.48000,0.94368,0.05632
93.57000,0.48000,0.96550,0.03450
93.59000,0.48000,0.96866,0.03134
93.61000,0.48000,0.93465,0.06535
93.63000,0.48000,0.89155,0.10845
93.65000,0.48000,0.96477,0.03523
93.67000,0.48000,0.96742,0.03258
93.69000,0.48000,0.94352,0.05648
93.71000,0.48000,0.95235,0.04765
93.73000,0.48000,0.95770,0.04230
93.75000,0.48000,0.96751,0.03249
93.77000,0.48000,0.95435,0.04565
93.79000,0.48000,0.92968,0.07032
93.81000,0.48000,0.95429,0.04571
93.83000,0.48000,0.96085,0.03915
93.85000,0.48000,0.98015,0.01985
93.87000,0.48000,0.94626,0.05374
93.89000,0.48000,0.96867,0.03133
93.91000,0.48000,0.95740,0.04260
93.93000,0.48000,0.96623,0.03377
93.95000,0.48000,0.93025,0.06975
93.97000,0.48000,0.94309,0.05691
93.99000,0.48000,0.95488,0.04512
94.01000,0.48000,0.97233,0.02767
94.03000,0.48000,0.94025,0.05975
94.05000,0.48000,0.95615,0.04385
94.07000,0.48000,0.93148,0.06852
94.09000,0.48000,0.97090,0.02910
94.11000,0.48000,0.91365,0.08635
94.13000,0.48000,0.96689,0.03311
94.15000,0.48000,0.95985,0.04015
94.17000,0.48000,0.97644,0.02356
94.19000,0.48000,0.96405,0.03595
94.21000,0.48000,0.94643,0.05357
94.23000,0.48000,0.96797,0.03203
94.25000,0.48000,0.96212,0.03788
94.27000,0.48000,0.95317,0.04683
94.29000,0.48000,0.94850,0.05150
94.31000,0.48000,0.97256,0.02744
94.33000,0.48000,0.97604,0.02396
94.35000,0.48000,0.96758,0.03242
94.37000,0.48000,0.90179,0.09821
94.39000,0.48000,0.98666,0.01334
94.41000,0.48000,0.93727,0.06273
94.43000,0.48000,0.98452,0.01548
94.45000,0.48000,0.94116,0.05884
94.47000,0.48000,0.95936,0.04064
94.49000,0.48000,0.96662,0.03338
94.51000,0.48000,0.95246,0.04754
94.53000,0.48000,0.91210,0.08790
94.55000,0.48000,0.96324,0.03676
94.57000,0.48000,0.92196,0.07804
94.59000,0.48000,0.97324,0.02676
94.61000,0.48000,0.93899,0.06101
94.63000,0.48000,0.92597,0.07403
94.65000,0.48000,0.88718,0.11282
94.67000,0.48000,0.91821,0.08179
94.69000,0.48000,0.92556,0.07444
94.71000,0.48000,0.87027,0.12973
94.73000,0.48000,0.41223,0.58776
94.75000,0.48000,0.38218,0.61782
94.77000,0.48000,0.46482,0.53518
94.79000,0.48000,0.49969,0.50031
94.81000,0.48000,0.52992,0.47008
94.83000,0.48000,0.43688,0.56312
94.85000,0.48000,0.65895,0.34105
94.87000,0.48000,0.17870,0.82130
94.89000,0.48000,0.35928,0.64072
94.91000,0.48000,0.13325,0.86675
94.93000,0.48000,0.27298,0.72702
94.95000,0.48000,0.05252,0.94748
94.97000,0.48000,0.10755,0.89245
94.99000,0.48000,0.02904,0.97096
95.01000,0.48000,0.14433,0.85567
95.03000,0.48000,0.02780,0.97220
95.05000,0.48000,0.05662,0.94338
95.07000,0.48000,0.00910,0.99090
95.09000,0.48000,0.06414,0.93586
95.11000,0.48000,0.00207,0.99793
95.13000,0.48000,0.00623,0.99377
95.15000,0.48000,0.00069,0.99931
95.17000,0.48000,0.01748,0.98252
95.19000,0.48000,0.00230,0.99770
95.21000,0.48000,0.02671,0.97329
95.23000,0.48000,0.00184,0.99816
95.25000,0.48000,0.00503,0.99497
95.27000,0.48000,0.00158,0.99842
95.29000,0.48000,0.00841,0.99159
95.31000,0.48000,0.00150,0.99850
95.33000,0.48000,0.00844,0.99156
95.35000,0.48000,0.00935,0.99065
95.37000,0.48000,0.03037,0.96963
95.39000,0.48000,0.02001,0.97999
95.41000,0.48000,0.02676,0.97324
95.43000,0.48000,0.04654,0.95346
95.45000,0.48000,0.04680,0.95320
95.47000,0.48000,0.12362,0.87638
95.49000,0.48000,0.08356,0.91644
95.51000,0.48000,0.17007,0.82993
95.53000,0.48000,0.06294,0.93706
95.55000,0.48000,0.10925,0.89075
95.57000,0.48000,0.02626,0.97374
95.59000,0.48000,0.03606,0.96394
95.61000,0.48000,0.03585,0.96415
95.63000,0.48000,0.17729,0.82271
95.65000,0.48000,0.03267,0.96733
95.67000,0.48000,0.04052,0.95948
95.69000,0.48000,0.04372,0.95628
95.71000,0.48000,0.05600,0.94400
95.73000,0.48000,0.03626,0.96374
95.75000,0.48000,0.14319,0.85681
95.77000,0.48000,0.16166,0.83834
95.79000,0.48000,0.30284,0.69716
95.81000,0.48000,0.10320,0.89680
95.83000,0.48000,0.17501,0.82499
95.85000,0.48000,0.03116,0.96884
95.87000,0.48000,0.06792,0.93208
95.89000,0.48000,0.01850,0.98150
95.91000,0.48000,0.03136,0.96864
95.93000,0.48000,0.00452,0.99548
95.95000,0.48000,0.00315,0.99685
95.97000,0.48000,0.00192,0.99808
95.99000,0.48000,0.00401,0.99599
96.01000,0.48000,0.00285,0.99715
96.03000,0.48000,0.00181,0.99819
96.05000,0.48000,0.00167,0.99833
96.07000,0.48000,0.00489,0.99511
96.09000,0.48000,0.00494,0.99506
96.11000,0.48000,0.00497,0.99503
96.13000,0.48000,0.00424,0.99576
96.15000,0.48000,0.00648,0.99352
96.17000,0.48000,0.00311,0.99689
96.19000,0.48000,0.00386,0.99614
96.21000,0.48000,0.00472,0.99528
96.23000,0.48000,0.00365,0.99635
96.25000,0.48000,0.00632,0.99368
96.27000,0.48000,0.00719,0.99281
96.29000,0.48000,0.01019,0.98981
96.31000,0.48000,0.00487,0.99513
96.33000,0.48000,0.00950,0.99050
96.35000,0.48000,0.00835,0.99165
96.37000,0.48000,0.01223,0.98777
96.39000,0.48000,0.01405,0.98595
96.41000,0.48000,0.01487,0.98513
96.43000,0.48000,0.01562,0.98438
96.45000,0.48000,0.01031,0.98969
96.47000,0.48000,0.01346,0.98654
96.49000,0.48000,0.01577,0.98423
96.51000,0.48000,0.01080,0.98920
96.53000,0.48000,0.02023,0.97977
96.55000,0.48000,0.01394,0.98606
96.57000,0.48000,0.01048,0.98952
96.59000,0.48000,0.01161,0.98839
96.61000,0.48000,0.01008,0.98992
96.63000,0.48000,0.01759,0.98241
96.65000,0.48000,0.01036,0.98964
96.67000,0.48000,0.01879,0.98121
96.69000,0.48000,0.00871,0.99129
96.71000,0.48000,0.01180,0.98820
96.73000,0.48000,0.01179,0.98821
96.75000,0.48000,0.01247,0.98753
96.77000,0.48000,0.01839,0.98161
96.79000,0.48000,0.01357,0.98643
96.81000,0.48000,0.02183,0.97817
96.83000,0.48000,0.00967,0.99033
96.85000,0.48000,0.00975,0.99025
96.87000,0.48000,0.00915,0.99085
96.89000,0.48000,0.01022,0.98978
96.91000,0.48000,0.00859,0.99141
96.93000,0.48000,0.03303,0.96697
96.95000,0.48000,0.01423,0.98577
96.97000,0.48000,0.00745,0.99255
96.99000,0.48000,0.00616,0.99384
97.01000,0.48000,0.00920,0.99080
97.03000,0.48000,0.00818,0.99182
97.05000,0.48000,0.00705,0.99295
97.07000,0.48000,0.00300,0.99700
97.09000,0.48000,0.00444,0.99556
97.11000,0.48000,0.00818,0.99182
97.13000,0.48000,0.00437,0.99563
97.15000,0.48000,0.01054,0.98946
97.17000,0.48000,0.00365,0.99635
97.19000,0.48000,0.01448,0.98552
97.21000,0.48000,0.00413,0.99587
97.23000,0.48000,0.00608,0.99392
97.25000,0.48000,0.00093,0.99907
97.27000,0.48000,0.00640,0.99360
97.29000,0.48000,0.00181,0.99819
97.31000,0.48000,0.00733,0.99267
97.33000,0.48000,0.00129,0.99871
97.35000,0.48000,0.00285,0.99715
97.37000,0.48000,0.00227,0.99773
97.39000,0.48000,0.00410,0.99590
97.41000,0.48000,0.00269,0.99731
97.43000,0.48000,0.00381,0.99619
97.45000,0.48000,0.00497,0.99503
97.47000,0.48000,0.00193,0.99807
97.49000,0.48000,0.00316,0.99684
97.51000,0.48000,0.00120,0.99880
97.53000,0.48000,0.00302,0.99698
97.55000,0.48000,0.00153,0.99847
97.57000,0.48000,0.00640,0.99360
97.59000,0.48000,0.00348,0.99652
97.61000,0.48000,0.00769,0.99231
97.63000,0.48000,0.00216,0.99784
97.65000,0.48000,0.00539,0.99461
97.67000,0.48000,0.00378,0.99622
97.69000,0.48000,0.00374,0.99626
97.71000,0.48000,0.00189,0.99811
97.73000,0.48000,0.00455,0.99545
97.75000,0.48000,0.00270,0.99730
97.77000,0.48000,0.00489,0.99511
97.79000,0.48000,0.00158,0.99842
97.81000,0.48000,0.00208,0.99792
97.83000,0.48000,0.00474,0.99526
97.85000,0.48000,0.00507,0.99493
97.87000,0.48000,0.00575,0.99425
97.89000,0.48000,0.00443,0.99557
97.91000,0.48000,0.00609,0.99391
97.93000,0.48000,0.00466,0.99534
97.95000,0.48000,0.01671,0.98329
97.97000,0.48000,0.02577,0.97423
97.99000,0.48000,0.04721,0.95279
98.01000,0.48000,0.05345,0.94655
98.03000,0.48000,0.06535,0.93465
98.05000,0.48000,0.08616,0.91384
98.07000,0.48000,0.16584,0.83416
98.09000,0.48000,0.14414,0.85586
98.11000,0.48000,0.13338,0.86662
98.13000,0.48000,0.04172,0.95828
98.15000,0.48000,0.18243,0.81757
98.17000,0.48000,0.11133,0.88867
98.19000,0.48000,0.25314,0.74686
98.21000,0.48000,0.25703,0.74297
98.23000,0.48000,0.41890,0.58110
98.25000,0.48000,0.49682,0.50318
98.27000,0.48000,0.77237,0.22763
98.29000,0.48000,0.79109,0.20891
98.31000,0.48000,0.92329,0.07671
98.33000,0.48000,0.95415,0.04585
98.35000,0.48000,0.96535,0.03465
98.37000,0.48000,0.94099,0.05901
98.39000,0.48000,0.93589,0.06411
98.41000,0.48000,0.90111,0.09889
98.43000,0.48000,0.94841,0.05159
98.45000,0.48000,0.44914,0.55086
98.47000,0.48000,0.80693,0.19307
98.49000,0.48000,0.34864,0.65136
98.51000,0.48000,0.34450,0.65550
98.53000,0.48000,0.20010,0.79990
98.55000,0.48000,0.52455,0.47545
98.57000,0.48000,0.14767,0.85233
98.59000,0.48000,0.15478,0.84522
98.61000,0.48000,0.05324,0.94676
98.63000,0.48000,0.18190,0.81810
98.65000,0.48000,0.05707,0.94293
98.67000,0.48000,0.15242,0.84758
98.69000,0.48000,0.02178,0.97822
98.71000,0.48000,0.13775,0.86225
98.73000,0.48000,0.01429,0.98571
98.75000,0.48000,0.05645,0.94355
98.77000,0.48000,0.00978,0.99022
98.79000,0.48000,0.02603,0.97397
98.81000,0.48000,0.00948,0.99052
98.83000,0.48000,0.00765,0.99235
98.85000,0.48000,0.00330,0.99670
98.87000,0.48000,0.00780,0.99220
98.89000,0.48000,0.00423,0.99577
98.91000,0.48000,0.00496,0.99504
98.93000,0.48000,0.00421,0.99579
98.95000,0.48000,0.00617,0.99383
98.97000,0.48000,0.00344,0.99656
98.99000,0.48000,0.01254,0.98746
99.01000,0.48000,0.00407,0.99593
99.03000,0.48000,0.00778,0.99222
99.05000,0.48000,0.00407,0.99593
99.07000,0.48000,0.00746,0.99254
99.09000,0.48000,0.00614,0.99386
99.11000,0.48000,0.00457,0.99543
99.13000,0.48000,0.01984,0.98016
99.15000,0.48000,0.01593,0.98407
99.17000,0.48000,0.01157,0.98843
99.19000,0.48000,0.04140,0.95860
99.21000,0.48000,0.00906,0.99094
99.23000,0.48000,0.01468,0.98532
99.25000,0.48000,0.00428,0.99572
99.27000,0.48000,0.01750,0.98250
99.29000,0.48000,0.00972,0.99028
99.31000,0.48000,0.01642,0.98358
99.33000,0.48000,0.07345,0.92655
99.35000,0.48000,0.02550,0.97450
99.37000,0.48000,0.01419,0.98581
99.39000,0.48000,0.01347,0.98653
99.41000,0.48000,0.01416,0.98584
99.43000,0.48000,0.01005,0.98995
99.45000,0.48000,0.01155,0.98845
99.47000,0.48000,0.00808,0.99192
99.49000,0.48000,0.01189,0.98811
99.51000,0.48000,0.00775,0.99225
99.53000,0.48000,0.00882,0.99118
99.55000,0.48000,0.00580,0.99420
99.57000,0.48000,0.00482,0.99518
99.59000,0.48000,0.00581,0.99419
99.61000,0.48000,0.00508,0.99492
99.63000,0.48000,0.00721,0.99279
99.65000,0.48000,0.00712,0.99288
99.67000,0.48000,0.01465,0.98535
99.69000,0.48000,0.00797,0.99203
99.71000,0.48000,0.03337,0.96663
99.73000,0.48000,0.01651,0.98349
99.75000,0.48000,0.04882,0.95118
99.77000,0.48000,0.01761,0.98239
99.79000,0.48000,0.02818,0.97182
99.81000,0.48000,0.00788,0.99212
99.83000,0.48000,0.02492,0.97508
99.85000,0.48000,0.00641,0.99359
99.87000,0.48000,0.02394,0.97606
99.89000,0.48000,0.00811,0.99189
99.91000,0.48000,0.01074,0.98926
99.93000,0.48000,0.00737,0.99263
99.95000,0.48000,0.01813,0.98187
99.97000,0.48000,0.01396,0.98604
99.99000,0.48000,0.03604,0.96396
100.01000,0.48000,0.03076,0.96924
100.03000,0.48000,0.09475,0.90525
100.05000,0.48000,0.08335,0.91665
100.07000,0.48000,0.46081,0.53919
100.09000,0.48000,0.35303,0.64697
100.11000,0.48000,0.63403,0.36597
100.13000,0.48000,0.32369,0.67631
100.15000,0.48000,0.45808,0.54192
100.17000,0.48000,0.19494,0.80506
100.19000,0.48000,0.27546,0.72454
100.21000,0.48000,0.07131,0.92869
100.23000,0.48000,0.02130,0.97870
100.25000,0.48000,0.04883,0.95117
100.27000,0.48000,0.04499,0.95501
100.29000,0.48000,0.09527,0.90473
100.31000,0.48000,0.18944,0.81056
100.33000,0.48000,0.16349,0.83651
100.35000,0.48000,0.09892,0.90108
100.37000,0.48000,0.18692,0.81308
100.39000,0.48000,0.26541,0.73459
100.41000,0.48000,0.25417,0.74583
100.43000,0.48000,0.13389,0.86611
100.45000,0.48000,0.14227,0.85773
100.47000,0.48000,0.10942,0.89058
100.49000,0.48000,0.21047,0.78953
100.51000,0.48000,0.07159,0.92841
100.53000,0.48000,0.11246,0.88754
100.55000,0.48000,0.03902,0.96098
100.57000,0.48000,0.05091,0.94909
100.59000,0.48000,0.01511,0.98489
100.61000,0.48000,0.02347,0.97653
100.63000,0.48000,0.00386,0.99614
100.65000,0.48000,0.01778,0.98222
100.67000,0.48000,0.00672,0.99328
100.69000,0.48000,0.01853,0.98147
100.71000,0.48000,0.01024,0.98976
100.73000,0.48000,0.04809,0.95191
100.75000,0.48000,0.02948,0.97052
100.77000,0.48000,0.08466,0.91534
100.79000,0.48000,0.13225,0.86775
100.81000,0.48000,0.15399,0.84601
100.83000,0.48000,0.08732,0.91268
100.85000,0.48000,0.12287,0.87713
100.87000,0.48000,0.01442,0.98558
100.89000,0.48000,0.02014,0.97986
100.91000,0.48000,0.01949,0.98051
100.93000,0.48000,0.08670,0.91330
100.95000,0.48000,0.08897,0.91103
100.97000,0.48000,0.03947,0.96053
100.99000,0.48000,0.13542,0.86458
101.01000,0.48000,0.07132,0.92868
101.03000,0.48000,0.20112,0.79888
101.05000,0.48000,0.10132,0.89868
101.07000,0.48000,0.07393,0.92607
101.09000,0.48000,0.16969,0.83031
101.11000,0.48000,0.49333,0.50667
101.13000,0.48000,0.36343,0.63657
101.15000,0.48000,0.18434,0.81566
101.17000,0.48000,0.26406,0.73594
101.19000,0.48000,0.11425,0.88575
101.21000,0.48000,0.11609,0.88391
101.23000,0.48000,0.02767,0.97233
101.25000,0.48000,0.03378,0.96622
101.27000,0.48000,0.00771,0.99229
101.29000,0.48000,0.02103,0.97897
101.31000,0.48000,0.00351,0.99649
101.33000,0.48000,0.00820,0.99180
101.35000,0.48000,0.00489,0.99511
101.37000,0.48000,0.00939,0.99061
101.39000,0.48000,0.00588,0.99412
101.41000,0.48000,0.01141,0.98859
101.43000,0.48000,0.00450,0.99550
101.45000,0.48000,0.00536,0.99464
101.47000,0.48000,0.00617,0.99383
101.49000,0.48000,0.00854,0.99146
101.51000,0.48000,0.00314,0.99686
101.53000,0.48000,0.00572,0.99428
101.55000,0.48000,0.00554,0.99446
101.57000,0.48000,0.00924,0.99076
101.59000,0.48000,0.00531,0.99469
101.61000,0.48000,0.00636,0.99364
101.63000,0.48000,0.00573,0.99427
101.65000,0.48000,0.00557,0.99443
101.67000,0.48000,0.00934,0.99066
101.69000,0.48000,0.00285,0.99715
101.71000,0.48000,0.00590,0.99410
101.73000,0.48000,0.00517,0.99483
101.75000,0.48000,0.00654,0.99346
101.77000,0.48000,0.00707,0.99293
101.79000,0.48000,0.00665,0.99335
101.81000,0.48000,0.00653,0.99347
101.83000,0.48000,0.00768,0.99232
101.85000,0.48000,0.00790,0.99210
101.87000,0.48000,0.00711,0.99289
101.89000,0.48000,0.01081,0.98919
101.91000,0.48000,0.01042,0.98958
101.93000,0.48000,0.00797,0.99203
101.95000,0.48000,0.01646,0.98354
101.97000,0.48000,0.00851,0.99149
101.99000,0.48000,0.01404,0.98596
102.01000,0.48000,0.00692,0.99308
102.03000,0.48000,0.00735,0.99265
102.05000,0.48000,0.00695,0.99305
102.07000,0.48000,0.00668,0.99332
102.09000,0.48000,0.01005,0.98995
102.11000,0.48000,0.00830,0.99170
102.13000,0.48000,0.01068,0.98932
102.15000,0.48000,0.01139,0.98861
102.17000,0.48000,0.01189,0.98811
102.19000,0.48000,0.01075,0.98925
102.21000,0.48000,0.00701,0.99299
102.23000,0.48000,0.01271,0.98729
102.25000,0.48000,0.00469,0.99531
102.27000,0.48000,0.00537,0.99463
102.29000,0.48000,0.00175,0.99825
102.31000,0.48000,0.00327,0.99673
102.33000,0.48000,0.00131,0.99869
102.35000,0.48000,0.00185,0.99815
102.37000,0.48000,0.00169,0.99831
102.39000,0.48000,0.00439,0.99561
102.41000,0.48000,0.00186,0.99814
102.43000,0.48000,0.00454,0.99546
102.45000,0.48000,0.00328,0.99672
102.47000,0.48000,0.00541,0.99459
102.49000,0.48000,0.00489,0.99511
102.51000,0.48000,0.00649,0.99351
102.53000,0.48000,0.00338,0.99662
102.55000,0.48000,0.00912,0.99088
102.57000,0.48000,0.00608,0.99392
102.59000,0.48000,0.03325,0.96675
102.61000,0.48000,0.02343,0.97657
102.63000,0.48000,0.06412,0.93588
102.65000,0.48000,0.08762,0.91238
102.67000,0.48000,0.17728,0.82272
102.69000,0.48000,0.20958,0.79042
102.71000,0.48000,0.16782,0.83218
102.73000,0.48000,0.05624,0.94376
102.75000,0.48000,0.03118,0.96882
102.77000,0.48000,0.03597,0.96403
102.79000,0.48000,0.02810,0.97190
102.81000,0.48000,0.01693,0.98307
102.83000,0.48000,0.05913,0.94087
102.85000,0.48000,0.01547,0.98453
102.87000,0.48000,0.04373,0.95627
102.89000,0.48000,0.01244,0.98756
102.91000,0.48000,0.03108,0.96892
102.93000,0.48000,0.03584,0.96416
102.95000,0.48000,0.07936,0.92064
102.97000,0.48000,0.02641,0.97359
102.99000,0.48000,0.09627,0.90373
103.01000,0.48000,0.08333,0.91667
103.03000,0.48000,0.06219,0.93781
103.05000,0.48000,0.04164,0.95836
103.07000,0.48000,0.05473,0.94527
103.09000,0.48000,0.03872,0.96128
103.11000,0.48000,0.03811,0.96189
103.13000,0.48000,0.01450,0.98550
103.15000,0.48000,0.02803,0.97197
103.17000,0.48000,0.02452,0.97548
103.19000,0.48000,0.03550,0.96450
103.21000,0.48000,0.02892,0.97108
103.23000,0.48000,0.03270,0.96730
103.25000,0.48000,0.03120,0.96880
103.27000,0.48000,0.04624,0.95376
103.29000,0.48000,0.03095,0.96905
103.31000,0.48000,0.06453,0.93547
103.33000,0.48000,0.04810,0.95190
103.35000,0.48000,0.04778,0.95222
103.37000,0.48000,0.06076,0.93924
103.39000,0.48000,0.14082,0.85918
103.41000,0.48000,0.05192,0.94808
103.43000,0.48000,0.02877,0.97123
103.45000,0.48000,0.03217,0.96783
103.47000,0.48000,0.03370,0.96630
103.49000,0.48000,0.03142,0.96858
103.51000,0.48000,0.01651,0.98349
103.53000,0.48000,0.07346,0.92654
103.55000,0.48000,0.11776,0.88224
103.57000,0.48000,0.06213,0.93787
103.59000,0.48000,0.08207,0.91794
103.61000,0.48000,0.02981,0.97019
103.63000,0.48000,0.04736,0.95264
103.65000,0.48000,0.04133,0.95867
103.67000,0.48000,0.05081,0.94919
103.69000,0.48000,0.11009,0.88991
103.71000,0.48000,0.12249,0.87751
103.73000,0.48000,0.11062,0.88938
103.75000,0.48000,0.07900,0.92100
103.77000,0.48000,0.12840,0.87160
103.79000,0.48000,0.25068,0.74932
103.81000,0.48000,0.11035,0.88965
103.83000,0.48000,0.09436,0.90564
103.85000,0.48000,0.12293,0.87707
103.87000,0.48000,0.14669,0.85331
103.89000,0.48000,0.15595,0.84405
103.91000,0.48000,0.08592,0.91408
103.93000,0.48000,0.27968,0.72032
103.95000,0.48000,0.38278,0.61722
103.97000,0.48000,0.16321,0.83679
103.99000,0.48000,0.42673,0.57327
104.01000,0.48000,0.16861,0.83139
104.03000,0.48000,0.36989,0.63011
104.05000,0.48000,0.15718,0.84282
104.07000,0.48000,0.33349,0.66651
104.09000,0.48000,0.36975,0.63025
104.11000,0.48000,0.74428,0.25572
104.13000,0.48000,0.24419,0.75581
104.15000,0.48000,0.43609,0.56391
104.17000,0.48000,0.15306,0.84694
104.19000,0.48000,0.32158,0.67842
104.21000,0.48000,0.11178,0.88822
104.23000,0.48000,0.28750,0.71250
104.25000,0.48000,0.24826,0.75174
104.27000,0.48000,0.20359,0.79641
104.29000,0.48000,0.17587,0.82413
104.31000,0.48000,0.19353,0.80647
104.33000,0.48000,0.34112,0.65888
104.35000,0.48000,0.19195,0.80805
104.37000,0.48000,0.23388,0.76612
104.39000,0.48000,0.15309,0.84691
104.41000,0.48000,0.17251,0.82749
104.43000,0.48000,0.05075,0.94925
104.45000,0.48000,0.12340,0.87660
104.47000,0.48000,0.01563,0.98437
104.49000,0.48000,0.04738,0.95262
104.51000,0.48000,0.00686,0.99314
104.53000,0.48000,0.01988,0.98012
104.55000,0.48000,0.00742,0.99258
104.57000,0.48000,0.02392,0.97608
104.59000,0.48000,0.00390,0.99610
104.61000,0.48000,0.04675,0.95325
104.63000,0.48000,0.00445,0.99555
104.65000,0.48000,0.01308,0.98692
104.67000,0.48000,0.00702,0.99298
104.69000,0.48000,0.02276,0.97724
104.71000,0.48000,0.00294,0.99706
104.73000,0.48000,0.04002,0.95998
104.75000,0.48000,0.00716,0.99284
104.77000,0.48000,0.02556,0.97444
104.79000,0.48000,0.00344,0.99656
104.81000,0.48000,0.02531,0.97469
104.83000,0.48000,0.00771,0.99229
104.85000,0.48000,0.01759,0.98241
104.87000,0.48000,0.00660,0.99340
104.89000,0.48000,0.03784,0.96215
104.91000,0.48000,0.01264,0.98736
104.93000,0.48000,0.07403,0.92597
104.95000,0.48000,0.01883,0.98117
104.97000,0.48000,0.12401,0.87599
104.99000,0.48000,0.05888,0.94112
105.01000,0.48000,0.04489,0.95511
105.03000,0.48000,0.01393,0.98607
105.05000,0.48000,0.01551,0.98449
105.07000,0.48000,0.00545,0.99455
105.09000,0.48000,0.01401,0.98599
105.11000,0.48000,0.00339,0.99661
105.13000,0.48000,0.01762,0.98238
105.15000,0.48000,0.01021,0.98979
105.17000,0.48000,0.02137,0.97863
105.19000,0.48000,0.00806,0.99194
105.21000,0.48000,0.02671,0.97329
105.23000,0.48000,0.00457,0.99543
105.25000,0.48000,0.01512,0.98488
105.27000,0.48000,0.19554,0.80446
105.29000,0.48000,0.14803,0.85197
105.31000,0.48000,0.06488,0.93512
105.33000,0.48000,0.08313,0.91687
105.35000,0.48000,0.06269,0.93731
105.37000,0.48000,0.09424,0.90576
105.39000,0.48000,0.01131,0.98869
105.41000,0.48000,0.02550,0.97450
105.43000,0.48000,0.02210,0.97790
105.45000,0.48000,0.01914,0.98086
105.47000,0.48000,0.03057,0.96943
105.49000,0.48000,0.03151,0.96849
105.51000,0.48000,0.03690,0.96310
105.53000,0.48000,0.05543,0.94457
105.55000,0.48000,0.05183,0.94817
105.57000,0.48000,0.05730,0.94270
105.59000,0.48000,0.05144,0.94856
