Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,0.98001,0.02816,0.96490,0.00694
223.21001,0.98000,0.08331,0.90775,0.00893
223.41000,0.98000,0.08562,0.90046,0.01392
223.61000,0.98000,0.09655,0.88968,0.01376
223.81000,0.98000,0.08108,0.90820,0.01072
224.00999,0.98001,0.05958,0.92840,0.01201
224.21001,0.98000,0.03625,0.95951,0.00423
224.41000,0.98000,0.03005,0.96096,0.00899
224.61000,0.98000,0.02330,0.97221,0.00449
224.81000,0.98000,0.14714,0.84324,0.00963
225.00999,0.98001,0.10884,0.86733,0.02383
225.21001,0.98000,0.24704,0.72384,0.02913
225.41000,0.98000,0.10285,0.88681,0.01034
225.61000,0.98000,0.06939,0.92692,0.00368
225.81000,0.98000,0.05919,0.93745,0.00336
226.00999,0.98001,0.08156,0.91249,0.00594
226.21001,0.98000,0.06559,0.92737,0.00704
226.41000,0.98000,0.06122,0.93422,0.00456
226.61000,0.98000,0.07057,0.92193,0.00750
226.81000,0.98000,0.03763,0.95930,0.00307
227.00999,0.98001,0.04001,0.95686,0.00313
227.21001,0.98000,0.04469,0.95329,0.00202
227.41000,0.98000,0.08324,0.90141,0.01536
227.61000,0.98000,0.05540,0.94029,0.00431
227.81000,0.98000,0.13811,0.85690,0.00499
228.00999,0.98001,0.04486,0.95029,0.00485
228.21001,0.98000,0.07409,0.92061,0.00530
228.41000,0.98000,0.04110,0.95327,0.00562
228.61000,0.98000,0.05032,0.94636,0.00332
228.81000,0.98000,0.02899,0.96937,0.00163
229.00999,0.98001,0.05813,0.93184,0.01003
229.21001,0.98000,0.31123,0.61799,0.07078
229.41000,0.98000,0.42346,0.43452,0.14202
229.61000,0.98000,0.34487,0.53236,0.12277
229.81000,0.98000,0.19574,0.76336,0.04090
230.00999,0.98001,0.20990,0.68659,0.10351
230.21001,0.98000,0.13802,0.84318,0.01880
230.41000,0.98000,0.13166,0.43019,0.43815
230.61000,0.98000,0.16651,0.75966,0.07383
230.81000,0.98000,0.20098,0.67545,0.12357
231.00999,0.98001,0.18077,0.65515,0.16408
231.21001,0.98000,0.24577,0.66158,0.09266
231.41000,0.98000,0.13856,0.77332,0.08812
231.61000,0.98000,0.17010,0.79905,0.03084
231.81000,0.98000,0.17234,0.81243,0.01523
232.00999,0.98001,0.04916,0.94195,0.00888
232.21001,0.98000,0.04913,0.94413,0.00674
232.41000,0.98000,0.05077,0.93931,0.00992
232.61000,0.98000,0.05141,0.94528,0.00331
232.81000,0.98000,0.04362,0.95085,0.00552
233.00999,0.98001,0.05993,0.92385,0.01622
233.21001,0.98000,0.17714,0.61561,0.20725
233.41000,0.98000,0.24772,0.68341,0.06887
233.61000,0.98000,0.16568,0.81438,0.01994
233.81000,0.98000,0.10095,0.89415,0.00490
234.00999,0.98001,0.05258,0.94425,0.00317
234.21001,0.98000,0.07062,0.92370,0.00568
234.41000,0.98000,0.11405,0.88315,0.00281
234.61000,0.98000,0.10049,0.89521,0.00429
234.81000,0.98000,0.05195,0.94385,0.00421
235.00999,0.98001,0.64429,0.32294,0.03277
235.21001,0.98000,0.89193,0.02397,0.08410
235.41000,0.98000,0.75676,0.18956,0.05368
235.61000,0.98000,0.24020,0.75258,0.00723
235.81000,0.98000,0.17432,0.82023,0.00545
236.00999,0.98001,0.07837,0.91137,0.01026
236.21001,0.98000,0.05698,0.93649,0.00653
236.41000,0.98000,0.04425,0.95003,0.00572
236.61000,0.98000,0.04392,0.94980,0.00628
236.81000,0.98000,0.04412,0.95341,0.00247
237.00999,0.98001,0.02966,0.96549,0.00485
237.21001,0.98000,0.02890,0.96768,0.00342
237.41000,0.98000,0.06996,0.92382,0.00621
237.61000,0.98000,0.11011,0.87809,0.01181
237.81000,0.98000,0.09602,0.89078,0.01320
238.00999,0.98001,0.06827,0.91465,0.01708
238.21001,0.98000,0.04111,0.95017,0.00872
238.41000,0.98000,0.04971,0.94438,0.00590
238.61000,0.98000,0.04799,0.93079,0.02122
238.81000,0.98000,0.04155,0.95116,0.00729
239.00999,0.98001,0.13841,0.82205,0.03954
239.21001,0.98000,0.11459,0.85165,0.03376
239.41000,0.98000,0.09217,0.90083,0.00699
239.61000,0.98000,0.04314,0.95352,0.00335
239.81000,0.98000,0.03490,0.96078,0.00432
240.00999,0.98001,0.02899,0.96667,0.00434
240.21001,0.98000,0.02066,0.97666,0.00268
240.41000,0.98000,0.03328,0.96027,0.00645
240.61000,0.98000,0.05313,0.94149,0.00538
240.81000,0.98000,0.09316,0.88444,0.02240
241.00999,0.98001,0.08185,0.90606,0.01209
241.21001,0.98000,0.05981,0.92970,0.01049
241.41000,0.98000,0.05515,0.93405,0.01080
241.61000,0.98000,0.05283,0.93059,0.01658
241.81000,0.98000,0.03647,0.96004,0.00349
242.00999,0.98001,0.02701,0.96957,0.00342
242.21001,0.98000,0.05544,0.93843,0.00614
242.41000,0.98000,0.06446,0.92953,0.00601
242.61000,0.98000,0.08070,0.91001,0.00929
242.81000,0.98000,0.06591,0.92774,0.00634
243.00999,0.98001,0.04808,0.94419,0.00773
243.21001,0.98000,0.05090,0.94375,0.00536
243.41000,0.98000,0.04520,0.95277,0.00203
243.61000,0.98000,0.03326,0.96003,0.00672
243.81000,0.98000,0.06606,0.92749,0.00645
244.00999,0.98001,0.10371,0.87719,0.01910
244.21001,0.98000,0.10193,0.88676,0.01131
244.41000,0.98000,0.14880,0.84415,0.00705
244.61000,0.98000,0.06578,0.92177,0.01245
244.81000,0.98000,0.07875,0.91428,0.00697
245.00999,0.98001,0.09297,0.89444,0.01259
245.21001,0.98000,0.06274,0.93094,0.00632
245.41000,0.98000,0.06881,0.92217,0.00902
245.61000,0.98000,0.06118,0.93458,0.00424
245.81000,0.98000,0.13084,0.83652,0.03264
246.00999,0.98001,0.08679,0.89292,0.02029
246.21001,0.98000,0.11162,0.86319,0.02519
246.41000,0.98000,0.12693,0.85895,0.01411
246.61000,0.98000,0.15542,0.80566,0.03893
246.81000,0.98000,0.11420,0.87116,0.01464
247.00999,0.98001,0.17847,0.63132,0.19021
247.21001,0.98000,0.17313,0.79753,0.02935
247.41000,0.98000,0.14117,0.83998,0.01885
247.61000,0.98000,0.09668,0.89709,0.00623
247.81000,0.98000,0.08817,0.90437,0.00746
248.00999,0.98001,0.09539,0.88723,0.01738
248.21001,0.98000,0.12473,0.86354,0.01174
248.41000,0.98000,0.09024,0.89925,0.01051
248.61000,0.98000,0.07581,0.91998,0.00421
248.81000,0.98000,0.25595,0.72729,0.01676
249.00999,0.98001,0.23916,0.68024,0.08060
249.21001,0.98000,0.13036,0.52870,0.34093
249.41000,0.98000,0.12325,0.47975,0.39700
249.61000,0.98000,0.23814,0.56549,0.19636
249.81000,0.98000,0.13141,0.81795,0.05064
250.00999,0.98001,0.11762,0.86926,0.01312
250.21001,0.98000,0.09131,0.89882,0.00987
250.41000,0.98000,0.15468,0.83072,0.01460
250.61000,0.98000,0.16776,0.81714,0.01510
250.81000,0.98000,0.14720,0.80774,0.04506
251.00999,0.98001,0.20488,0.39268,0.40244
251.21001,0.98000,0.13645,0.66242,0.20112
251.41000,0.98000,0.10892,0.59127,0.29981
251.61000,0.98000,0.15751,0.62306,0.21943
251.81000,0.98000,0.09887,0.88089,0.02025
252.00999,0.98001,0.10911,0.88216,0.00873
252.21001,0.98000,0.12294,0.85465,0.02241
252.41000,0.98000,0.11666,0.86092,0.02242
252.61000,0.98000,0.18374,0.74889,0.06738
252.81000,0.98000,0.22011,0.75910,0.02079
253.00999,0.98001,0.20178,0.77850,0.01972
253.21001,0.98000,0.21115,0.75351,0.03534
253.41000,0.98000,0.10808,0.88054,0.01138
253.61000,0.98000,0.11899,0.86990,0.01111
253.81000,0.98000,0.13521,0.83444,0.03035
254.00999,0.98001,0.13118,0.83405,0.03477
254.21001,0.98000,0.19115,0.75229,0.05657
254.41000,0.98000,0.21003,0.76461,0.02536
254.61000,0.98000,0.18927,0.79806,0.01267
254.81000,0.98000,0.21185,0.66314,0.12500
255.00999,0.98001,0.11645,0.86465,0.01890
255.21001,0.98000,0.09245,0.90239,0.00515
255.41000,0.98001,0.13002,0.84509,0.02488
255.61000,0.98000,0.12573,0.83812,0.03615
255.81000,0.98001,0.18415,0.75139,0.06446
256.01001,0.97998,0.18911,0.76244,0.04844
256.20999,0.98001,0.18710,0.78918,0.02372
256.41000,0.98001,0.21329,0.75545,0.03126
256.60999,0.98001,0.35844,0.57198,0.06959
256.81000,0.98001,0.15619,0.81770,0.02611
257.01001,0.97998,0.17691,0.75594,0.06715
257.20999,0.98001,0.17391,0.73261,0.09348
257.41000,0.98001,0.42694,0.45022,0.12284
257.60999,0.98001,0.17435,0.70121,0.12444
257.81000,0.98001,0.15141,0.68320,0.16539
258.01001,0.97998,0.22014,0.65750,0.12236
258.20999,0.98001,0.17644,0.78542,0.03814
258.41000,0.98001,0.11922,0.87342,0.00736
258.60999,0.98001,0.18172,0.79679,0.02149
258.81000,0.98001,0.12153,0.85379,0.02468
259.01001,0.97998,0.15684,0.78906,0.05410
259.20999,0.98001,0.20469,0.63793,0.15738
259.41000,0.98001,0.13596,0.81920,0.04483
259.60999,0.98001,0.12914,0.85621,0.01465
259.81000,0.98001,0.14858,0.82892,0.02250
260.01001,0.97998,0.09211,0.89871,0.00918
260.20999,0.98001,0.10207,0.88531,0.01262
260.41000,0.98001,0.12011,0.87614,0.00376
260.60999,0.98001,0.15133,0.84078,0.00789
260.81000,0.98001,0.08392,0.91132,0.00476
261.01001,0.97998,0.10891,0.88311,0.00798
261.20999,0.98001,0.29801,0.68186,0.02013
261.41000,0.98001,0.14199,0.82394,0.03408
261.60999,0.98001,0.14251,0.81851,0.03898
261.81000,0.98001,0.15914,0.78027,0.06059
262.01001,0.97998,0.17302,0.78514,0.04185
262.20999,0.98001,0.11745,0.87288,0.00967
262.41000,0.98001,0.14681,0.84553,0.00766
262.60999,0.98001,0.14069,0.85201,0.00730
262.81000,0.98001,0.08584,0.90999,0.00417
263.01001,0.97998,0.13237,0.85343,0.01420
263.20999,0.98001,0.18489,0.75073,0.06437
263.41000,0.98001,0.13740,0.69829,0.16431
263.60999,0.98001,0.11288,0.73826,0.14887
263.81000,0.98001,0.17981,0.66301,0.15718
264.01001,0.97998,0.18734,0.73150,0.08116
264.20999,0.98001,0.11134,0.88089,0.00777
264.41000,0.98001,0.16705,0.74113,0.09182
264.60999,0.98001,0.14639,0.80615,0.04746
264.81000,0.98001,0.16434,0.78961,0.04605
265.01001,0.97998,0.19605,0.70006,0.10388
265.20999,0.98001,0.21266,0.77074,0.01660
265.41000,0.98001,0.18057,0.79899,0.02044
265.60999,0.98001,0.21264,0.71967,0.06769
265.81000,0.98001,0.10149,0.88903,0.00948
266.01001,0.97998,0.08720,0.90809,0.00471
266.20999,0.98001,0.11814,0.87259,0.00926
266.41000,0.98001,0.12758,0.82128,0.05114
266.60999,0.98001,0.17098,0.73462,0.09440
266.81000,0.98001,0.14596,0.72619,0.12785
267.01001,0.97998,0.16919,0.48336,0.34745
267.20999,0.98001,0.12458,0.39707,0.47835
267.41000,0.98001,0.30691,0.44114,0.25195
267.60999,0.98001,0.26375,0.64075,0.09550
267.81000,0.98001,0.17773,0.74321,0.07906
268.01001,0.97998,0.28565,0.68189,0.03246
268.20999,0.98001,0.13201,0.84500,0.02299
268.41000,0.98001,0.13638,0.85481,0.00881
268.60999,0.98001,0.15079,0.84381,0.00540
268.81000,0.98001,0.13491,0.86086,0.00423
269.01001,0.97998,0.10570,0.89033,0.00397
269.20999,0.98001,0.17216,0.81759,0.01025
269.41000,0.98001,0.09687,0.89347,0.00966
269.60999,0.98001,0.08074,0.91150,0.00776
269.81000,0.98001,0.12301,0.84625,0.03074
270.01001,0.97998,0.10978,0.87514,0.01507
270.20999,0.98001,0.11400,0.88147,0.00454
270.41000,0.98001,0.31334,0.67697,0.00969
270.60999,0.98001,0.10034,0.88315,0.01651
270.81000,0.98001,0.12359,0.85107,0.02534
271.01001,0.97998,0.16745,0.75037,0.08218
271.20999,0.98001,0.11320,0.87731,0.00949
271.41000,0.98001,0.12866,0.85947,0.01187
271.60999,0.98001,0.06294,0.93477,0.00229
271.81000,0.98001,0.05591,0.94095,0.00314
272.01001,0.97998,0.09880,0.89156,0.00964
272.20999,0.98001,0.08632,0.90481,0.00887
272.41000,0.98001,0.09415,0.89786,0.00798
272.60999,0.98001,0.10445,0.89024,0.00532
272.81000,0.98001,0.12803,0.86386,0.00812
273.01001,0.97998,0.14664,0.84840,0.00495
273.20999,0.98001,0.08924,0.90706,0.00370
273.41000,0.98001,0.05764,0.93989,0.00248
273.60999,0.98001,0.09022,0.90369,0.00609
273.81000,0.98001,0.09202,0.89968,0.00831
274.01001,0.97998,0.09544,0.89357,0.01099
274.20999,0.98001,0.09625,0.89775,0.00600
274.41000,0.98001,0.12865,0.85813,0.01322
274.60999,0.98001,0.14661,0.83798,0.01541
274.81000,0.98001,0.15952,0.82123,0.01924
275.01001,0.97998,0.11619,0.87127,0.01254
275.20999,0.98001,0.08327,0.91397,0.00276
275.41000,0.98001,0.09849,0.89179,0.00972
275.60999,0.98001,0.10346,0.88294,0.01360
275.81000,0.98001,0.20094,0.77057,0.02849
276.01001,0.97998,0.59530,0.38471,0.01999
276.20999,0.98001,0.32155,0.64203,0.03642
276.41000,0.98001,0.18830,0.78772,0.02398
276.60999,0.98001,0.43527,0.54306,0.02167
276.81000,0.98001,0.46292,0.47791,0.05918
277.01001,0.97998,0.11864,0.86771,0.01365
277.20999,0.98001,0.11918,0.87191,0.00891
277.41000,0.98001,0.08686,0.90739,0.00576
277.60999,0.98001,0.09617,0.89676,0.00707
277.81000,0.98001,0.12136,0.87069,0.00795
278.01001,0.97998,0.08883,0.90539,0.00578
278.20999,0.98001,0.09768,0.89851,0.00380
278.41000,0.98001,0.10516,0.89049,0.00435
278.60999,0.98001,0.08146,0.91556,0.00298
278.81000,0.98001,0.12300,0.87370,0.00330
279.01001,0.97998,0.09834,0.89797,0.00370
279.20999,0.98001,0.06752,0.92682,0.00566
279.41000,0.98001,0.08834,0.90416,0.00749
279.60999,0.98001,0.09396,0.89582,0.01022
279.81000,0.98001,0.13462,0.83172,0.03366
280.01001,0.97998,0.11570,0.59394,0.29036
280.20999,0.98001,0.08087,0.12552,0.79361
280.41000,0.98001,0.03007,0.07116,0.89877
280.60999,0.98001,0.06340,0.05217,0.88443
280.81000,0.98001,0.23868,0.39286,0.36846
281.01001,0.97998,0.17862,0.73283,0.08855
281.20999,0.98001,0.13041,0.83317,0.03642
281.41000,0.98001,0.15355,0.78702,0.05943
281.60999,0.98001,0.16584,0.70299,0.13117
281.81000,0.98001,0.13972,0.81747,0.04280
282.01001,0.97998,0.30266,0.66463,0.03271
282.20999,0.98001,0.64964,0.30630,0.04406
282.41000,0.98001,0.36238,0.60410,0.03351
282.60999,0.98001,0.37693,0.58846,0.03460
282.81000,0.98001,0.29967,0.67254,0.02780
283.01001,0.97998,0.10096,0.87645,0.02258
283.20999,0.98001,0.07336,0.92023,0.00641
283.41000,0.98001,0.09448,0.89521,0.01031
283.60999,0.98001,0.16613,0.82055,0.01332
283.81000,0.98001,0.56229,0.42766,0.01006
284.01001,0.97998,0.09645,0.89866,0.00490
284.20999,0.98001,0.21302,0.77991,0.00706
284.41000,0.98001,0.32511,0.66851,0.00638
284.60999,0.98001,0.17910,0.81533,0.00557
284.81000,0.98001,0.08015,0.91033,0.00953
285.01001,0.97998,0.19194,0.79211,0.01594
285.20999,0.98001,0.20008,0.77680,0.02312
285.41000,0.98001,0.12534,0.85992,0.01474
285.60999,0.98001,0.06206,0.93577,0.00217
285.81000,0.98001,0.05339,0.94398,0.00263
286.01001,0.97998,0.08091,0.91243,0.00666
286.20999,0.98001,0.12406,0.85853,0.01741
286.41000,0.98001,0.14739,0.83271,0.01990
286.60999,0.98001,0.12331,0.84655,0.03013
286.81000,0.98001,0.15306,0.83456,0.01238
287.01001,0.97998,0.12372,0.86313,0.01316
287.20999,0.98001,0.10548,0.89022,0.00430
287.41000,0.98001,0.08128,0.91573,0.00299
287.60999,0.98001,0.06522,0.93051,0.00426
287.81000,0.98001,0.05326,0.94342,0.00332
288.01001,0.97998,0.04506,0.95170,0.00324
288.20999,0.98001,0.05875,0.93617,0.00507
288.41000,0.98001,0.09179,0.90074,0.00746
288.60999,0.98001,0.11252,0.87290,0.01458
288.81000,0.98001,0.08260,0.91181,0.00559
289.01001,0.97998,0.10291,0.89451,0.00258
289.20999,0.98001,0.04910,0.94918,0.00172
289.41000,0.98001,0.04406,0.95421,0.00174
289.60999,0.98001,0.06763,0.92766,0.00471
289.81000,0.98001,0.18093,0.81160,0.00748
290.01001,0.97998,0.70167,0.29133,0.00700
290.20999,0.98001,0.42646,0.56268,0.01085
290.41000,0.98001,0.64476,0.34257,0.01267
290.60999,0.98001,0.51783,0.47266,0.00951
290.81000,0.98001,0.53264,0.45399,0.01336
291.01001,0.97998,0.13059,0.85681,0.01260
291.20999,0.98001,0.14437,0.83217,0.02345
291.41000,0.98001,0.06746,0.92911,0.00343
291.60999,0.98001,0.08177,0.91294,0.00529
291.81000,0.98001,0.05421,0.94185,0.00394
292.01001,0.97998,0.03990,0.95822,0.00189
292.20999,0.98001,0.04368,0.95356,0.00276
292.41000,0.98001,0.06655,0.92770,0.00575
292.60999,0.98001,0.07967,0.91511,0.00522
292.81000,0.98001,0.09351,0.89955,0.00694
293.01001,0.97998,0.06412,0.93374,0.00214
293.20999,0.98001,0.05062,0.94768,0.00170
293.41000,0.98001,0.07283,0.92443,0.00274
293.60999,0.98001,0.09248,0.90235,0.00518
293.81000,0.98001,0.24399,0.72306,0.03295
294.01001,0.97998,0.56924,0.31642,0.11434
294.20999,0.98001,0.40655,0.51442,0.07903
294.41000,0.98001,0.76070,0.13937,0.09992
294.60999,0.98001,0.70362,0.28785,0.00853
