Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99696,0.00304
27.91000,0.48000,0.99694,0.00306
27.93000,0.48000,0.99728,0.00272
27.95000,0.48000,0.99742,0.00258
27.97000,0.48000,0.99688,0.00312
27.99000,0.48000,0.99679,0.00321
28.01000,0.48000,0.99808,0.00192
28.03000,0.48000,0.99734,0.00266
28.05000,0.48000,0.99777,0.00223
28.07000,0.48000,0.99599,0.00401
28.09000,0.48000,0.99569,0.00431
28.11000,0.48000,0.99513,0.00487
28.13000,0.48000,0.99401,0.00599
28.15000,0.48000,0.99377,0.00623
28.17000,0.48000,0.99518,0.00482
28.19000,0.48000,0.99437,0.00563
28.21000,0.48000,0.99585,0.00415
28.23000,0.48000,0.99411,0.00589
28.25000,0.48000,0.99393,0.00607
28.27000,0.48000,0.99357,0.00643
28.29000,0.48000,0.99245,0.00755
28.31000,0.48000,0.99157,0.00843
28.33000,0.48000,0.99205,0.00795
28.35000,0.48000,0.99015,0.00985
28.37000,0.48000,0.99287,0.00713
28.39000,0.48000,0.98845,0.01155
28.41000,0.48000,0.98272,0.01728
28.43000,0.48000,0.99121,0.00879
28.45000,0.48000,0.98958,0.01042
28.47000,0.48000,0.99067,0.00933
28.49000,0.48000,0.98875,0.01125
28.51000,0.48000,0.98513,0.01487
28.53000,0.48000,0.99128,0.00872
28.55000,0.48000,0.98908,0.01092
28.57000,0.48000,0.99237,0.00763
28.59000,0.48000,0.98616,0.01384
28.61000,0.48000,0.98940,0.01060
28.63000,0.48000,0.98398,0.01602
28.65000,0.48000,0.98947,0.01053
28.67000,0.48000,0.98351,0.01649
28.69000,0.48000,0.99435,0.00565
28.71000,0.48000,0.99003,0.00997
28.73000,0.48000,0.99693,0.00307
28.75000,0.48000,0.98950,0.01050
28.77000,0.48000,0.99464,0.00536
28.79000,0.48000,0.99128,0.00872
28.81000,0.48000,0.99164,0.00836
28.83000,0.48000,0.99399,0.00601
28.85000,0.48000,0.99585,0.00415
28.87000,0.48000,0.99620,0.00380
28.89000,0.48000,0.99745,0.00255
28.91000,0.48000,0.99638,0.00362
28.93000,0.48000,0.99646,0.00354
28.95000,0.48000,0.99671,0.00329
28.97000,0.48000,0.99678,0.00322
28.99000,0.48000,0.99744,0.00256
29.01000,0.48000,0.99615,0.00385
29.03000,0.48000,0.99508,0.00492
29.05000,0.48000,0.99533,0.00467
29.07000,0.48000,0.99654,0.00346
29.09000,0.48000,0.99701,0.00299
29.11000,0.48000,0.99557,0.00443
29.13000,0.48000,0.95226,0.04774
29.15000,0.48000,0.93001,0.06999
29.17000,0.48000,0.87391,0.12609
29.19000,0.48000,0.66712,0.33288
29.21000,0.48000,0.64212,0.35788
29.23000,0.48000,0.83611,0.16389
29.25000,0.48000,0.63661,0.36339
29.27000,0.48000,0.65871,0.34129
29.29000,0.48000,0.29811,0.70189
29.31000,0.48000,0.52330,0.47670
29.33000,0.48000,0.51128,0.48872
29.35000,0.48000,0.42754,0.57246
29.37000,0.48000,0.25451,0.74549
29.39000,0.48000,0.15454,0.84546
29.41000,0.48000,0.22240,0.77760
29.43000,0.48000,0.35702,0.64298
29.45000,0.48000,0.17090,0.82910
29.47000,0.48000,0.18070,0.81930
29.49000,0.48000,0.18074,0.81926
29.51000,0.48000,0.13394,0.86606
29.53000,0.48000,0.06567,0.93433
29.55000,0.48000,0.02800,0.97200
29.57000,0.48000,0.01648,0.98352
29.59000,0.48000,0.03786,0.96214
29.61000,0.48000,0.00783,0.99217
29.63000,0.48000,0.03434,0.96566
29.65000,0.48000,0.01229,0.98771
29.67000,0.48000,0.04603,0.95397
29.69000,0.48000,0.02055,0.97945
29.71000,0.48000,0.05651,0.94349
29.73000,0.48000,0.04135,0.95865
29.75000,0.48000,0.20200,0.79800
29.77000,0.48000,0.06078,0.93922
29.79000,0.48000,0.06101,0.93899
29.81000,0.48000,0.11403,0.88597
29.83000,0.48000,0.22344,0.77656
29.85000,0.48000,0.33439,0.66561
29.87000,0.48000,0.22267,0.77733
29.89000,0.48000,0.28715,0.71285
29.91000,0.48000,0.21359,0.78641
29.93000,0.48000,0.16906,0.83094
29.95000,0.48000,0.30382,0.69618
29.97000,0.48000,0.22326,0.77674
29.99000,0.48000,0.55723,0.44277
30.01000,0.48000,0.61103,0.38897
30.03000,0.48000,0.55484,0.44516
30.05000,0.48000,0.78741,0.21259
30.07000,0.48000,0.85590,0.14410
30.09000,0.48000,0.90525,0.09475
30.11000,0.48000,0.78223,0.21777
30.13000,0.48000,0.83728,0.16272
30.15000,0.48000,0.83764,0.16236
30.17000,0.48000,0.92554,0.07446
30.19000,0.48000,0.84050,0.15950
30.21000,0.48000,0.85048,0.14952
30.23000,0.48000,0.82973,0.17027
30.25000,0.48000,0.89494,0.10506
30.27000,0.48000,0.92025,0.07975
30.29000,0.48000,0.94688,0.05312
30.31000,0.48000,0.96162,0.03838
30.33000,0.48000,0.96247,0.03753
30.35000,0.48000,0.90349,0.09651
30.37000,0.48000,0.98159,0.01841
30.39000,0.48000,0.92172,0.07828
30.41000,0.48000,0.97718,0.02282
30.43000,0.48000,0.97027,0.02973
30.45000,0.48000,0.99071,0.00929
30.47000,0.48000,0.96636,0.03364
30.49000,0.48000,0.97949,0.02051
30.51000,0.48000,0.98644,0.01356
30.53000,0.48000,0.98418,0.01582
30.55000,0.48000,0.97747,0.02253
30.57000,0.48000,0.98088,0.01912
30.59000,0.48000,0.98344,0.01655
30.61000,0.48000,0.90167,0.09833
30.63000,0.48000,0.68206,0.31794
30.65000,0.48000,0.64966,0.35034
30.67000,0.48000,0.70629,0.29371
30.69000,0.48000,0.53149,0.46851
30.71000,0.48000,0.50366,0.49634
30.73000,0.48000,0.39648,0.60352
30.75000,0.48000,0.42024,0.57976
30.77000,0.48000,0.25083,0.74917
30.79000,0.48000,0.32905,0.67095
30.81000,0.48000,0.19984,0.80016
30.83000,0.48000,0.22152,0.77848
30.85000,0.48000,0.14416,0.85584
30.87000,0.48000,0.13463,0.86537
30.89000,0.48000,0.11970,0.88030
30.91000,0.48000,0.10197,0.89803
30.93000,0.48000,0.10230,0.89770
30.95000,0.48000,0.04022,0.95978
30.97000,0.48000,0.02306,0.97694
30.99000,0.48000,0.01790,0.98210
31.01000,0.48000,0.03491,0.96509
31.03000,0.48000,0.01850,0.98150
31.05000,0.48000,0.01289,0.98711
31.07000,0.48000,0.01030,0.98970
31.09000,0.48000,0.01634,0.98366
31.11000,0.48000,0.01078,0.98922
31.13000,0.48000,0.02029,0.97971
31.15000,0.48000,0.01122,0.98878
31.17000,0.48000,0.01385,0.98615
31.19000,0.48000,0.00907,0.99093
31.21000,0.48000,0.02074,0.97926
31.23000,0.48000,0.01102,0.98898
31.25000,0.48000,0.01290,0.98710
31.27000,0.48000,0.00587,0.99413
31.29000,0.48000,0.02471,0.97529
31.31000,0.48000,0.00781,0.99219
31.33000,0.48000,0.02798,0.97202
31.35000,0.48000,0.02679,0.97321
31.37000,0.48000,0.05399,0.94601
31.39000,0.48000,0.02226,0.97774
31.41000,0.48000,0.02163,0.97837
31.43000,0.48000,0.07952,0.92048
31.45000,0.48000,0.02751,0.97249
31.47000,0.48000,0.09874,0.90126
31.49000,0.48000,0.01530,0.98470
31.51000,0.48000,0.04019,0.95981
31.53000,0.48000,0.02308,0.97692
31.55000,0.48000,0.00959,0.99041
31.57000,0.48000,0.02711,0.97289
31.59000,0.48000,0.04468,0.95532
31.61000,0.48000,0.02593,0.97407
31.63000,0.48000,0.05040,0.94960
31.65000,0.48000,0.01732,0.98268
31.67000,0.48000,0.02401,0.97599
31.69000,0.48000,0.02172,0.97828
31.71000,0.48000,0.02935,0.97065
31.73000,0.48000,0.03675,0.96325
31.75000,0.48000,0.02643,0.97357
31.77000,0.48000,0.03873,0.96127
31.79000,0.48000,0.07010,0.92990
31.81000,0.48000,0.05610,0.94390
31.83000,0.48000,0.02949,0.97051
31.85000,0.48000,0.03660,0.96340
31.87000,0.48000,0.01458,0.98542
31.89000,0.48000,0.03086,0.96914
31.91000,0.48000,0.02612,0.97388
31.93000,0.48000,0.02798,0.97202
31.95000,0.48000,0.05146,0.94854
31.97000,0.48000,0.08271,0.91729
31.99000,0.48000,0.10879,0.89121
32.01000,0.48000,0.09918,0.90082
32.03000,0.48000,0.18232,0.81768
32.05000,0.48000,0.17295,0.82705
32.07000,0.48000,0.27673,0.72327
32.09000,0.48000,0.22600,0.77400
32.11000,0.48000,0.12973,0.87027
32.13000,0.48000,0.12758,0.87242
32.15000,0.48000,0.08080,0.91920
32.17000,0.48000,0.12775,0.87225
32.19000,0.48000,0.08640,0.91360
32.21000,0.48000,0.10678,0.89322
32.23000,0.48000,0.14284,0.85716
32.25000,0.48000,0.24315,0.75685
32.27000,0.48000,0.52681,0.47319
32.29000,0.48000,0.41342,0.58658
32.31000,0.48000,0.52994,0.47006
32.33000,0.48000,0.60869,0.39131
32.35000,0.48000,0.88248,0.11752
32.37000,0.48000,0.84197,0.15803
32.39000,0.48000,0.79150,0.20850
32.41000,0.48000,0.86283,0.13717
32.43000,0.48000,0.89638,0.10362
32.45000,0.48000,0.44033,0.55967
32.47000,0.48000,0.71329,0.28671
32.49000,0.48000,0.44699,0.55301
32.51000,0.48000,0.79587,0.20413
32.53000,0.48000,0.33836,0.66164
32.55000,0.48000,0.61011,0.38989
32.57000,0.48000,0.22416,0.77584
32.59000,0.48000,0.72716,0.27284
32.61000,0.48000,0.24795,0.75205
32.63000,0.48000,0.76115,0.23885
32.65000,0.48000,0.54969,0.45031
32.67000,0.48000,0.57452,0.42548
32.69000,0.48000,0.30944,0.69056
32.71000,0.48000,0.63208,0.36792
32.73000,0.48000,0.27910,0.72090
32.75000,0.48000,0.61081,0.38919
32.77000,0.48000,0.13746,0.86254
32.79000,0.48000,0.61945,0.38055
32.81000,0.48000,0.19956,0.80044
32.83000,0.48000,0.61267,0.38733
32.85000,0.48000,0.16101,0.83899
32.87000,0.48000,0.57590,0.42410
32.89000,0.48000,0.36714,0.63286
32.91000,0.48000,0.75836,0.24164
32.93000,0.48000,0.71243,0.28757
32.95000,0.48000,0.87627,0.12373
32.97000,0.48000,0.77864,0.22136
32.99000,0.48000,0.89789,0.10211
33.01000,0.48000,0.77867,0.22133
33.03000,0.48000,0.79324,0.20676
33.05000,0.48000,0.76113,0.23887
33.07000,0.48000,0.89171,0.10829
33.09000,0.48000,0.63167,0.36833
33.11000,0.48000,0.89114,0.10886
33.13000,0.48000,0.81357,0.18643
33.15000,0.48000,0.94085,0.05915
33.17000,0.48000,0.92825,0.07175
33.19000,0.48000,0.96568,0.03432
33.21000,0.48000,0.89617,0.10383
33.23000,0.48000,0.95460,0.04540
33.25000,0.48000,0.97673,0.02327
33.27000,0.48000,0.95269,0.04731
33.29000,0.48000,0.97771,0.02229
33.31000,0.48000,0.97507,0.02493
33.33000,0.48000,0.98003,0.01997
33.35000,0.48000,0.95080,0.04920
33.37000,0.48000,0.98343,0.01657
33.39000,0.48000,0.96575,0.03425
33.41000,0.48000,0.98970,0.01030
33.43000,0.48000,0.96750,0.03250
33.45000,0.48000,0.98441,0.01559
33.47000,0.48000,0.97815,0.02185
33.49000,0.48000,0.98377,0.01623
33.51000,0.48000,0.98235,0.01765
33.53000,0.48000,0.98724,0.01276
33.55000,0.48000,0.98666,0.01334
33.57000,0.48000,0.99093,0.00907
33.59000,0.48000,0.99241,0.00759
33.61000,0.48000,0.99297,0.00703
33.63000,0.48000,0.98796,0.01204
33.65000,0.48000,0.99121,0.00879
33.67000,0.48000,0.99238,0.00762
33.69000,0.48000,0.99418,0.00582
33.71000,0.48000,0.99593,0.00407
33.73000,0.48000,0.99390,0.00610
33.75000,0.48000,0.99730,0.00270
33.77000,0.48000,0.98987,0.01013
33.79000,0.48000,0.99505,0.00495
33.81000,0.48000,0.99120,0.00880
33.83000,0.48000,0.99637,0.00363
33.85000,0.48000,0.98909,0.01091
33.87000,0.48000,0.99565,0.00435
33.89000,0.48000,0.99150,0.00850
33.91000,0.48000,0.99453,0.00547
33.93000,0.48000,0.98963,0.01037
33.95000,0.48000,0.99526,0.00474
33.97000,0.48000,0.98814,0.01186
33.99000,0.48000,0.99486,0.00514
34.01000,0.48000,0.98800,0.01200
34.03000,0.48000,0.99083,0.00917
34.05000,0.48000,0.99058,0.00942
34.07000,0.48000,0.99328,0.00672
34.09000,0.48000,0.99239,0.00761
34.11000,0.48000,0.99075,0.00925
34.13000,0.48000,0.99474,0.00526
34.15000,0.48000,0.99427,0.00573
34.17000,0.48000,0.99372,0.00628
34.19000,0.48000,0.99606,0.00394
34.21000,0.48000,0.99426,0.00574
34.23000,0.48000,0.99477,0.00523
34.25000,0.48000,0.99187,0.00813
34.27000,0.48000,0.99597,0.00403
34.29000,0.48000,0.99306,0.00694
34.31000,0.48000,0.99415,0.00585
34.33000,0.48000,0.99619,0.00381
34.35000,0.48000,0.99667,0.00333
34.37000,0.48000,0.99690,0.00310
34.39000,0.48000,0.99734,0.00266
34.41000,0.48000,0.99771,0.00229
34.43000,0.48000,0.99621,0.00379
34.45000,0.48000,0.99756,0.00244
34.47000,0.48000,0.99792,0.00208
34.49000,0.48000,0.99654,0.00346
34.51000,0.48000,0.99711,0.00289
34.53000,0.48000,0.99813,0.00187
34.55000,0.48000,0.99700,0.00300
34.57000,0.48000,0.99757,0.00243
34.59000,0.48000,0.99767,0.00233
34.61000,0.48000,0.99698,0.00302
34.63000,0.48000,0.99599,0.00401
34.65000,0.48000,0.99771,0.00229
34.67000,0.48000,0.99527,0.00473
34.69000,0.48000,0.99710,0.00290
34.71000,0.48000,0.99604,0.00396
34.73000,0.48000,0.99541,0.00459
34.75000,0.48000,0.99633,0.00367
34.77000,0.48000,0.99564,0.00436
34.79000,0.48000,0.99621,0.00379
34.81000,0.48000,0.99424,0.00576
34.83000,0.48000,0.94484,0.05516
34.85000,0.48000,0.93845,0.06155
34.87000,0.48000,0.93101,0.06899
34.89000,0.48000,0.84051,0.15949
34.91000,0.48000,0.81282,0.18718
34.93000,0.48000,0.94979,0.05021
34.95000,0.48000,0.68921,0.31079
34.97000,0.48000,0.70448,0.29552
34.99000,0.48000,0.44689,0.55311
35.01000,0.48000,0.71253,0.28747
35.03000,0.48000,0.36241,0.63759
35.05000,0.48000,0.37459,0.62541
35.07000,0.48000,0.21755,0.78245
35.09000,0.48000,0.21806,0.78194
35.11000,0.48000,0.11791,0.88209
35.13000,0.48000,0.12717,0.87283
35.15000,0.48000,0.02487,0.97513
35.17000,0.48000,0.02942,0.97058
35.19000,0.48000,0.00543,0.99457
35.21000,0.48000,0.02340,0.97660
35.23000,0.48000,0.00246,0.99754
35.25000,0.48000,0.00101,0.99899
35.27000,0.48000,0.00047,0.99953
35.29000,0.48000,0.00190,0.99810
35.31000,0.48000,0.00064,0.99936
35.33000,0.48000,0.00095,0.99905
35.35000,0.48000,0.00064,0.99936
35.37000,0.48000,0.00100,0.99900
35.39000,0.48000,0.00047,0.99953
35.41000,0.48000,0.00130,0.99870
35.43000,0.48000,0.00071,0.99929
35.45000,0.48000,0.00207,0.99793
35.47000,0.48000,0.00072,0.99928
35.49000,0.48000,0.00098,0.99902
35.51000,0.48000,0.00044,0.99956
35.53000,0.48000,0.00080,0.99920
35.55000,0.48000,0.00020,0.99980
35.57000,0.48000,0.00070,0.99930
35.59000,0.48000,0.00119,0.99881
35.61000,0.48000,0.00215,0.99785
35.63000,0.48000,0.00236,0.99764
35.65000,0.48000,0.00207,0.99793
35.67000,0.48000,0.00211,0.99789
35.69000,0.48000,0.00299,0.99701
35.71000,0.48000,0.00274,0.99726
35.73000,0.48000,0.00296,0.99704
35.75000,0.48000,0.00235,0.99765
35.77000,0.48000,0.00241,0.99759
35.79000,0.48000,0.00257,0.99743
35.81000,0.48000,0.00184,0.99816
35.83000,0.48000,0.00466,0.99534
35.85000,0.48000,0.00374,0.99626
35.87000,0.48000,0.00490,0.99510
35.89000,0.48000,0.00460,0.99540
35.91000,0.48000,0.00681,0.99319
35.93000,0.48000,0.00580,0.99420
35.95000,0.48000,0.00522,0.99478
35.97000,0.48000,0.00651,0.99349
35.99000,0.48000,0.00831,0.99169
36.01000,0.48000,0.00464,0.99536
36.03000,0.48000,0.00435,0.99565
36.05000,0.48000,0.00169,0.99831
36.07000,0.48000,0.00493,0.99507
36.09000,0.48000,0.00138,0.99862
36.11000,0.48000,0.00322,0.99678
36.13000,0.48000,0.00393,0.99607
36.15000,0.48000,0.00465,0.99535
36.17000,0.48000,0.00115,0.99885
36.19000,0.48000,0.00402,0.99598
36.21000,0.48000,0.00122,0.99878
36.23000,0.48000,0.00241,0.99759
36.25000,0.48000,0.00221,0.99779
36.27000,0.48000,0.00775,0.99225
36.29000,0.48000,0.00274,0.99726
36.31000,0.48000,0.00175,0.99825
36.33000,0.48000,0.00194,0.99806
36.35000,0.48000,0.00303,0.99697
36.37000,0.48000,0.00245,0.99755
36.39000,0.48000,0.00327,0.99673
36.41000,0.48000,0.00255,0.99745
36.43000,0.48000,0.00286,0.99714
36.45000,0.48000,0.00402,0.99598
36.47000,0.48000,0.00152,0.99848
36.49000,0.48000,0.00472,0.99528
36.51000,0.48000,0.00240,0.99760
36.53000,0.48000,0.00462,0.99538
36.55000,0.48000,0.00392,0.99608
36.57000,0.48000,0.00918,0.99082
36.59000,0.48000,0.00290,0.99710
36.61000,0.48000,0.00482,0.99518
36.63000,0.48000,0.00458,0.99542
36.65000,0.48000,0.00447,0.99553
36.67000,0.48000,0.00209,0.99791
36.69000,0.48000,0.00315,0.99685
36.71000,0.48000,0.00248,0.99752
36.73000,0.48000,0.00376,0.99624
36.75000,0.48000,0.00236,0.99764
36.77000,0.48000,0.00471,0.99529
36.79000,0.48000,0.00131,0.99869
36.81000,0.48000,0.00441,0.99559
36.83000,0.48000,0.00385,0.99615
36.85000,0.48000,0.01344,0.98656
36.87000,0.48000,0.00973,0.99027
36.89000,0.48000,0.01375,0.98625
36.91000,0.48000,0.00823,0.99177
36.93000,0.48000,0.02158,0.97842
36.95000,0.48000,0.00887,0.99113
36.97000,0.48000,0.01185,0.98815
36.99000,0.48000,0.00842,0.99158
37.01000,0.48000,0.01679,0.98321
37.03000,0.48000,0.00923,0.99077
37.05000,0.48000,0.01531,0.98469
37.07000,0.48000,0.01862,0.98138
37.09000,0.48000,0.01799,0.98201
37.11000,0.48000,0.01627,0.98373
37.13000,0.48000,0.01299,0.98701
37.15000,0.48000,0.01533,0.98467
37.17000,0.48000,0.04079,0.95921
37.19000,0.48000,0.03332,0.96668
37.21000,0.48000,0.01343,0.98657
37.23000,0.48000,0.02394,0.97606
37.25000,0.48000,0.00857,0.99143
37.27000,0.48000,0.00394,0.99606
37.29000,0.48000,0.01035,0.98965
37.31000,0.48000,0.00563,0.99437
37.33000,0.48000,0.00561,0.99439
37.35000,0.48000,0.00622,0.99378
37.37000,0.48000,0.00790,0.99210
37.39000,0.48000,0.00463,0.99537
37.41000,0.48000,0.01475,0.98525
37.43000,0.48000,0.00809,0.99191
37.45000,0.48000,0.01038,0.98962
37.47000,0.48000,0.00329,0.99671
37.49000,0.48000,0.00792,0.99208
37.51000,0.48000,0.02243,0.97757
37.53000,0.48000,0.01428,0.98572
37.55000,0.48000,0.05917,0.94083
37.57000,0.48000,0.08015,0.91985
37.59000,0.48000,0.12374,0.87626
37.61000,0.48000,0.24084,0.75916
37.63000,0.48000,0.20385,0.79615
37.65000,0.48000,0.27864,0.72136
37.67000,0.48000,0.45139,0.54861
37.69000,0.48000,0.34580,0.65420
37.71000,0.48000,0.60865,0.39135
37.73000,0.48000,0.46233,0.53767
37.75000,0.48000,0.71956,0.28044
37.77000,0.48000,0.71133,0.28867
37.79000,0.48000,0.76031,0.23969
37.81000,0.48000,0.78662,0.21338
37.83000,0.48000,0.87342,0.12658
37.85000,0.48000,0.96324,0.03676
37.87000,0.48000,0.96742,0.03258
37.89000,0.48000,0.99547,0.00453
37.91000,0.48000,0.99582,0.00418
37.93000,0.48000,0.99851,0.00149
37.95000,0.48000,0.99501,0.00499
37.97000,0.48000,0.99647,0.00353
37.99000,0.48000,0.99414,0.00586
38.01000,0.48000,0.99751,0.00249
38.03000,0.48000,0.98933,0.01067
38.05000,0.48000,0.99635,0.00365
38.07000,0.48000,0.99496,0.00504
38.09000,0.48000,0.99419,0.00581
38.11000,0.48000,0.99354,0.00646
38.13000,0.48000,0.99600,0.00400
38.15000,0.48000,0.99627,0.00373
38.17000,0.48000,0.99491,0.00509
38.19000,0.48000,0.99412,0.00588
38.21000,0.48000,0.99615,0.00385
38.23000,0.48000,0.99106,0.00894
38.25000,0.48000,0.99346,0.00654
38.27000,0.48000,0.99330,0.00670
38.29000,0.48000,0.99238,0.00762
38.31000,0.48000,0.98282,0.01718
38.33000,0.48000,0.99287,0.00713
38.35000,0.48000,0.97658,0.02342
38.37000,0.48000,0.99008,0.00992
38.39000,0.48000,0.98056,0.01944
38.41000,0.48000,0.99268,0.00732
38.43000,0.48000,0.98873,0.01127
38.45000,0.48000,0.98095,0.01905
38.47000,0.48000,0.98241,0.01759
38.49000,0.48000,0.98873,0.01127
38.51000,0.48000,0.97764,0.02236
38.53000,0.48000,0.98266,0.01734
38.55000,0.48000,0.98156,0.01844
38.57000,0.48000,0.98552,0.01448
38.59000,0.48000,0.97505,0.02495
38.61000,0.48000,0.98644,0.01356
38.63000,0.48000,0.96489,0.03511
38.65000,0.48000,0.99089,0.00911
38.67000,0.48000,0.98474,0.01526
38.69000,0.48000,0.99085,0.00915
38.71000,0.48000,0.98954,0.01046
38.73000,0.48000,0.99451,0.00549
38.75000,0.48000,0.98217,0.01783
38.77000,0.48000,0.99330,0.00670
38.79000,0.48000,0.98567,0.01433
38.81000,0.48000,0.99449,0.00551
38.83000,0.48000,0.99011,0.00989
38.85000,0.48000,0.99527,0.00473
38.87000,0.48000,0.99042,0.00958
38.89000,0.48000,0.99645,0.00355
38.91000,0.48000,0.99231,0.00769
38.93000,0.48000,0.99706,0.00294
38.95000,0.48000,0.99130,0.00870
38.97000,0.48000,0.99642,0.00358
38.99000,0.48000,0.99270,0.00730
39.01000,0.48000,0.99621,0.00379
39.03000,0.48000,0.99317,0.00683
39.05000,0.48000,0.99416,0.00584
39.07000,0.48000,0.99110,0.00890
39.09000,0.48000,0.99299,0.00701
39.11000,0.48000,0.99179,0.00821
39.13000,0.48000,0.99531,0.00469
39.15000,0.48000,0.99193,0.00807
39.17000,0.48000,0.99154,0.00846
39.19000,0.48000,0.99166,0.00834
39.21000,0.48000,0.99449,0.00551
39.23000,0.48000,0.99277,0.00723
39.25000,0.48000,0.99288,0.00712
39.27000,0.48000,0.99235,0.00765
39.29000,0.48000,0.99494,0.00506
39.31000,0.48000,0.99641,0.00359
39.33000,0.48000,0.99610,0.00390
39.35000,0.48000,0.99534,0.00466
39.37000,0.48000,0.99770,0.00230
39.39000,0.48000,0.99644,0.00356
39.41000,0.48000,0.99704,0.00296
39.43000,0.48000,0.99531,0.00469
39.45000,0.48000,0.99628,0.00372
39.47000,0.48000,0.99746,0.00254
39.49000,0.48000,0.99585,0.00415
39.51000,0.48000,0.99744,0.00256
39.53000,0.48000,0.99758,0.00242
39.55000,0.48000,0.99835,0.00165
39.57000,0.48000,0.99797,0.00203
39.59000,0.48000,0.99829,0.00171
39.61000,0.48000,0.99861,0.00139
39.63000,0.48000,0.99784,0.00216
39.65000,0.48000,0.99845,0.00155
39.67000,0.48000,0.99843,0.00157
39.69000,0.48000,0.99817,0.00183
39.71000,0.48000,0.99799,0.00201
39.73000,0.48000,0.99699,0.00301
39.75000,0.48000,0.99757,0.00243
39.77000,0.48000,0.98509,0.01491
39.79000,0.48000,0.99125,0.00875
39.81000,0.48000,0.95671,0.04329
39.83000,0.48000,0.97370,0.02630
39.85000,0.48000,0.91621,0.08379
39.87000,0.48000,0.97145,0.02855
39.89000,0.48000,0.86579,0.13421
39.91000,0.48000,0.82421,0.17579
39.93000,0.48000,0.63651,0.36349
39.95000,0.48000,0.85659,0.14341
39.97000,0.48000,0.56851,0.43149
39.99000,0.48000,0.84599,0.15401
40.01000,0.48000,0.79575,0.20425
40.03000,0.48000,0.43882,0.56118
40.05000,0.48000,0.54975,0.45025
40.07000,0.48000,0.27308,0.72692
40.09000,0.48000,0.31080,0.68920
40.11000,0.48000,0.07100,0.92900
40.13000,0.48000,0.12758,0.87242
40.15000,0.48000,0.03560,0.96440
40.17000,0.48000,0.08566,0.91434
40.19000,0.48000,0.00666,0.99334
40.21000,0.48000,0.02342,0.97658
40.23000,0.48000,0.00390,0.99610
40.25000,0.48000,0.04219,0.95781
40.27000,0.48000,0.00116,0.99884
40.29000,0.48000,0.00490,0.99510
40.31000,0.48000,0.00075,0.99925
40.33000,0.48000,0.00265,0.99735
40.35000,0.48000,0.00046,0.99954
40.37000,0.48000,0.00179,0.99821
40.39000,0.48000,0.00065,0.99935
40.41000,0.48000,0.00225,0.99775
40.43000,0.48000,0.00062,0.99938
40.45000,0.48000,0.00213,0.99787
40.47000,0.48000,0.00173,0.99827
40.49000,0.48000,0.00254,0.99746
40.51000,0.48000,0.00244,0.99756
40.53000,0.48000,0.00341,0.99659
40.55000,0.48000,0.00188,0.99812
40.57000,0.48000,0.00358,0.99642
40.59000,0.48000,0.00522,0.99478
40.61000,0.48000,0.00600,0.99400
40.63000,0.48000,0.00399,0.99601
40.65000,0.48000,0.00574,0.99426
40.67000,0.48000,0.00786,0.99214
40.69000,0.48000,0.01481,0.98519
40.71000,0.48000,0.00821,0.99179
40.73000,0.48000,0.03807,0.96193
40.75000,0.48000,0.05971,0.94029
40.77000,0.48000,0.10630,0.89370
40.79000,0.48000,0.13600,0.86400
40.81000,0.48000,0.26070,0.73930
40.83000,0.48000,0.43511,0.56489
40.85000,0.48000,0.39764,0.60236
40.87000,0.48000,0.22568,0.77432
40.89000,0.48000,0.38227,0.61773
40.91000,0.48000,0.42649,0.57351
40.93000,0.48000,0.48176,0.51824
40.95000,0.48000,0.54133,0.45867
40.97000,0.48000,0.63481,0.36519
40.99000,0.48000,0.42068,0.57932
41.01000,0.48000,0.61434,0.38566
41.03000,0.48000,0.54918,0.45082
41.05000,0.48000,0.72204,0.27796
41.07000,0.48000,0.73806,0.26194
41.09000,0.48000,0.94708,0.05292
41.11000,0.48000,0.95391,0.04609
41.13000,0.48000,0.98098,0.01902
41.15000,0.48000,0.96758,0.03242
41.17000,0.48000,0.95927,0.04073
41.19000,0.48000,0.95269,0.04731
41.21000,0.48000,0.93877,0.06123
41.23000,0.48000,0.94542,0.05458
41.25000,0.48000,0.96571,0.03429
41.27000,0.48000,0.95074,0.04926
41.29000,0.48000,0.96125,0.03875
41.31000,0.48000,0.96852,0.03148
41.33000,0.48000,0.97216,0.02784
41.35000,0.48000,0.96317,0.03683
41.37000,0.48000,0.96772,0.03228
41.39000,0.48000,0.96143,0.03857
41.41000,0.48000,0.96225,0.03775
41.43000,0.48000,0.89943,0.10057
41.45000,0.48000,0.72913,0.27087
41.47000,0.48000,0.69578,0.30422
41.49000,0.48000,0.88498,0.11502
41.51000,0.48000,0.96850,0.03150
41.53000,0.48000,0.93980,0.06020
41.55000,0.48000,0.88755,0.11245
41.57000,0.48000,0.95734,0.04266
41.59000,0.48000,0.95224,0.04776
41.61000,0.48000,0.90746,0.09254
41.63000,0.48000,0.86029,0.13971
41.65000,0.48000,0.73017,0.26983
41.67000,0.48000,0.84429,0.15571
41.69000,0.48000,0.45850,0.54150
41.71000,0.48000,0.42943,0.57057
41.73000,0.48000,0.51580,0.48420
41.75000,0.48000,0.46261,0.53739
41.77000,0.48000,0.15915,0.84085
41.79000,0.48000,0.02089,0.97911
41.81000,0.48000,0.01857,0.98143
41.83000,0.48000,0.01783,0.98217
