Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.00135,0.99831,0.00034
223.21001,1.98000,0.00102,0.99883,0.00015
223.41000,1.98000,0.00295,0.99684,0.00022
223.61000,1.98000,0.00233,0.99746,0.00021
223.81000,1.98000,0.00481,0.99473,0.00047
224.00999,1.98001,0.00584,0.99349,0.00067
224.21001,1.98000,0.01174,0.98742,0.00084
224.41000,1.98000,0.00968,0.98995,0.00037
224.61000,1.98000,0.01584,0.98365,0.00050
224.81000,1.98000,0.04234,0.95589,0.00176
225.00999,1.98001,0.10565,0.88970,0.00465
225.21001,1.98000,0.07810,0.91449,0.00741
225.41000,1.98000,0.07083,0.92283,0.00634
225.61000,1.98000,0.01069,0.98778,0.00153
225.81000,1.98000,0.02404,0.97283,0.00313
226.00999,1.98001,0.02218,0.97444,0.00338
226.21001,1.98000,0.02090,0.97437,0.00473
226.41000,1.98000,0.01309,0.98341,0.00350
226.61000,1.98000,0.01396,0.98329,0.00275
226.81000,1.98000,0.01925,0.97884,0.00191
227.00999,1.98001,0.02087,0.97762,0.00151
227.21001,1.98000,0.01084,0.98792,0.00124
227.41000,1.98000,0.01431,0.98456,0.00113
227.61000,1.98000,0.01455,0.98421,0.00123
227.81000,1.98000,0.03576,0.96213,0.00211
228.00999,1.98001,0.09858,0.89895,0.00247
228.21001,1.98000,0.09835,0.89914,0.00251
228.41000,1.98000,0.12976,0.86697,0.00328
228.61000,1.98000,0.07566,0.92092,0.00342
228.81000,1.98000,0.02522,0.97256,0.00222
229.00999,1.98001,0.02909,0.96945,0.00146
229.21001,1.98000,0.06374,0.93176,0.00450
229.41000,1.98000,0.10356,0.88995,0.00649
229.61000,1.98000,0.05236,0.94118,0.00647
229.81000,1.98000,0.02322,0.96854,0.00824
230.00999,1.98001,0.05996,0.92093,0.01911
230.21001,1.98000,0.05885,0.91284,0.02831
230.41000,1.98000,0.01910,0.97742,0.00349
230.61000,1.98000,0.02760,0.97059,0.00181
230.81000,1.98000,0.05833,0.93919,0.00248
231.00999,1.98001,0.04143,0.95661,0.00196
231.21001,1.98000,0.00836,0.99144,0.00020
231.41000,1.98000,0.00544,0.99448,0.00008
231.61000,1.98000,0.00812,0.99184,0.00004
231.81000,1.98000,0.00917,0.99078,0.00005
232.00999,1.98001,0.00867,0.99130,0.00003
232.21001,1.98000,0.00728,0.99270,0.00002
232.41000,1.98000,0.00990,0.99007,0.00004
232.61000,1.98000,0.00473,0.99525,0.00002
232.81000,1.98000,0.01565,0.98432,0.00003
233.00999,1.98001,0.01565,0.98431,0.00004
233.21001,1.98000,0.01941,0.98053,0.00006
233.41000,1.98000,0.01255,0.98741,0.00004
233.61000,1.98000,0.01651,0.98345,0.00005
233.81000,1.98000,0.03153,0.96842,0.00005
234.00999,1.98001,0.13928,0.86063,0.00009
234.21001,1.98000,0.53004,0.46976,0.00020
234.41000,1.98000,0.30272,0.69713,0.00015
234.61000,1.98000,0.05303,0.94694,0.00003
234.81000,1.98000,0.02566,0.97433,0.00001
235.00999,1.98001,0.10152,0.89842,0.00006
235.21001,1.98000,0.22085,0.77908,0.00007
235.41000,1.98000,0.06864,0.93132,0.00003
235.61000,1.98000,0.01266,0.98732,0.00001
235.81000,1.98000,0.00164,0.99835,0.00000
236.00999,1.98001,0.00085,0.99914,0.00000
236.21001,1.98000,0.00040,0.99960,0.00000
236.41000,1.98000,0.00077,0.99922,0.00001
236.61000,1.98000,0.00302,0.99692,0.00006
236.81000,1.98000,0.00851,0.99144,0.00005
237.00999,1.98001,0.00119,0.99880,0.00001
237.21001,1.98000,0.00080,0.99919,0.00001
237.41000,1.98000,0.00249,0.99749,0.00003
237.61000,1.98000,0.00674,0.99311,0.00016
237.81000,1.98000,0.00200,0.99798,0.00003
238.00999,1.98001,0.00208,0.99789,0.00003
238.21001,1.98000,0.00233,0.99765,0.00002
238.41000,1.98000,0.00233,0.99764,0.00003
238.61000,1.98000,0.00034,0.99965,0.00001
238.81000,1.98000,0.00027,0.99972,0.00001
239.00999,1.98001,0.00035,0.99964,0.00001
239.21001,1.98000,0.00039,0.99960,0.00001
239.41000,1.98000,0.00026,0.99973,0.00000
239.61000,1.98000,0.00016,0.99984,0.00000
239.81000,1.98000,0.00018,0.99981,0.00000
240.00999,1.98001,0.00055,0.99945,0.00000
240.21001,1.98000,0.00038,0.99962,0.00000
240.41000,1.98000,0.00038,0.99962,0.00000
240.61000,1.98000,0.00048,0.99951,0.00001
240.81000,1.98000,0.00148,0.99851,0.00002
241.00999,1.98001,0.00096,0.99903,0.00001
241.21001,1.98000,0.00041,0.99959,0.00001
241.41000,1.98000,0.00053,0.99947,0.00001
241.61000,1.98000,0.00180,0.99818,0.00002
241.81000,1.98000,0.00087,0.99912,0.00001
242.00999,1.98001,0.00022,0.99978,0.00000
242.21001,1.98000,0.00022,0.99978,0.00000
242.41000,1.98000,0.00105,0.99894,0.00001
242.61000,1.98000,0.00198,0.99800,0.00002
242.81000,1.98000,0.00065,0.99935,0.00000
243.00999,1.98001,0.00092,0.99908,0.00000
243.21001,1.98000,0.00255,0.99743,0.00002
243.41000,1.98000,0.00334,0.99663,0.00003
243.61000,1.98000,0.00282,0.99714,0.00004
243.81000,1.98000,0.00252,0.99743,0.00005
244.00999,1.98001,0.00319,0.99675,0.00006
244.21001,1.98000,0.00181,0.99816,0.00003
244.41000,1.98000,0.00174,0.99823,0.00003
244.61000,1.98000,0.00594,0.99388,0.00018
244.81000,1.98000,0.01761,0.98141,0.00098
245.00999,1.98001,0.00626,0.99304,0.00070
245.21001,1.98000,0.00265,0.99704,0.00031
245.41000,1.98000,0.00164,0.99782,0.00054
245.61000,1.98000,0.00849,0.98962,0.00188
245.81000,1.98000,0.02902,0.95673,0.01425
246.00999,1.98001,0.05247,0.92666,0.02087
246.21001,1.98000,0.02739,0.95370,0.01890
246.41000,1.98000,0.04363,0.92916,0.02720
246.61000,1.98000,0.06002,0.93506,0.00492
246.81000,1.98000,0.04205,0.95570,0.00225
247.00999,1.98001,0.03389,0.96482,0.00129
247.21001,1.98000,0.09563,0.90029,0.00408
247.41000,1.98000,0.07602,0.92089,0.00308
247.61000,1.98000,0.06420,0.93329,0.00251
247.81000,1.98000,0.13639,0.85706,0.00655
248.00999,1.98001,0.23083,0.76041,0.00875
248.21001,1.98000,0.10725,0.88698,0.00576
248.41000,1.98000,0.02734,0.96966,0.00300
248.61000,1.98000,0.03534,0.95884,0.00582
248.81000,1.98000,0.06319,0.92475,0.01206
249.00999,1.98001,0.04904,0.94442,0.00654
249.21001,1.98000,0.04782,0.94605,0.00613
249.41000,1.98000,0.04967,0.94190,0.00844
249.61000,1.98000,0.06702,0.92374,0.00923
249.81000,1.98000,0.02731,0.96464,0.00805
250.00999,1.98001,0.06648,0.91894,0.01458
250.21001,1.98000,0.16664,0.80113,0.03222
250.41000,1.98000,0.22462,0.70049,0.07489
250.61000,1.98000,0.15056,0.80889,0.04055
250.81000,1.98000,0.07782,0.91042,0.01176
251.00999,1.98001,0.05807,0.92766,0.01427
251.21001,1.98000,0.06821,0.91373,0.01805
251.41000,1.98000,0.06184,0.92260,0.01556
251.61000,1.98000,0.07129,0.91812,0.01059
251.81000,1.98000,0.02591,0.96993,0.00416
252.00999,1.98001,0.01525,0.98021,0.00454
252.21001,1.98000,0.01095,0.98564,0.00341
252.41000,1.98000,0.00731,0.99064,0.00205
252.61000,1.98000,0.00811,0.98832,0.00357
252.81000,1.98000,0.00998,0.98421,0.00581
253.00999,1.98001,0.01349,0.98110,0.00542
253.21001,1.98000,0.01227,0.98162,0.00611
253.41000,1.98000,0.01407,0.98213,0.00380
253.61000,1.98000,0.00902,0.98876,0.00222
253.81000,1.98000,0.00624,0.99228,0.00148
254.00999,1.98001,0.00656,0.99234,0.00109
254.21001,1.98000,0.00786,0.98995,0.00220
254.41000,1.98001,0.00790,0.98816,0.00395
254.61000,1.98000,0.01113,0.98510,0.00377
254.81000,1.98001,0.01052,0.98653,0.00295
255.00999,1.98000,0.01679,0.97823,0.00498
255.21001,1.98000,0.00947,0.98820,0.00233
255.41000,1.98001,0.00626,0.99226,0.00148
255.61000,1.98000,0.01480,0.98389,0.00131
255.81000,1.98001,0.08412,0.91034,0.00554
256.01001,1.97998,0.08774,0.90122,0.01104
256.20999,1.98001,0.12924,0.84185,0.02890
256.41000,1.98001,0.12743,0.84097,0.03159
256.60999,1.98001,0.11923,0.87158,0.00919
256.81000,1.98001,0.03346,0.96516,0.00139
257.01001,1.97998,0.10164,0.89102,0.00734
257.20999,1.98001,0.20847,0.77845,0.01308
257.41000,1.98001,0.17135,0.79372,0.03493
257.60999,1.98001,0.09092,0.87950,0.02959
257.81000,1.98001,0.09132,0.86048,0.04820
258.01001,1.97998,0.08598,0.87302,0.04100
258.20999,1.98001,0.08793,0.88429,0.02778
258.41000,1.98001,0.02520,0.96233,0.01246
258.60999,1.98001,0.02572,0.96310,0.01118
258.81000,1.98001,0.01907,0.97627,0.00467
259.01001,1.97998,0.01816,0.97432,0.00752
259.20999,1.98001,0.00711,0.98969,0.00320
259.41000,1.98001,0.00661,0.99167,0.00172
259.60999,1.98001,0.00376,0.99504,0.00121
259.81000,1.98001,0.00327,0.99579,0.00094
260.01001,1.97998,0.00709,0.99130,0.00161
260.20999,1.98001,0.01336,0.98207,0.00457
260.41000,1.98001,0.00970,0.98760,0.00271
260.60999,1.98001,0.00792,0.99001,0.00207
260.81000,1.98001,0.00670,0.99214,0.00115
261.01001,1.97998,0.01355,0.98275,0.00369
261.20999,1.98001,0.01449,0.98078,0.00472
261.41000,1.98001,0.01119,0.98473,0.00407
261.60999,1.98001,0.00717,0.98969,0.00315
261.81000,1.98001,0.00674,0.99062,0.00264
262.01001,1.97998,0.02082,0.97141,0.00777
262.20999,1.98001,0.10957,0.78664,0.10379
262.41000,1.98001,0.14415,0.69791,0.15793
262.60999,1.98001,0.08378,0.84162,0.07460
262.81000,1.98001,0.04846,0.93314,0.01840
263.01001,1.97998,0.03625,0.95321,0.01053
263.20999,1.98001,0.02553,0.96659,0.00787
263.41000,1.98001,0.01420,0.97966,0.00613
263.60999,1.98001,0.01491,0.98066,0.00442
263.81000,1.98001,0.02044,0.97720,0.00236
264.01001,1.97998,0.01161,0.98724,0.00115
264.20999,1.98001,0.00740,0.99124,0.00137
264.41000,1.98001,0.01304,0.98457,0.00239
264.60999,1.98001,0.00889,0.98892,0.00219
264.81000,1.98001,0.00909,0.98911,0.00180
265.01001,1.97998,0.00613,0.99202,0.00185
265.20999,1.98001,0.00681,0.98976,0.00343
265.41000,1.98001,0.00743,0.98596,0.00661
265.60999,1.98001,0.00320,0.99497,0.00184
265.81000,1.98001,0.00194,0.99694,0.00112
266.01001,1.97998,0.00100,0.99825,0.00075
266.20999,1.98001,0.00196,0.99688,0.00116
266.41000,1.98001,0.00434,0.99454,0.00112
266.60999,1.98001,0.00441,0.99436,0.00123
266.81000,1.98001,0.00738,0.98933,0.00329
267.01001,1.97998,0.01060,0.98402,0.00538
267.20999,1.98001,0.00829,0.98999,0.00171
267.41000,1.98001,0.02010,0.97605,0.00385
267.60999,1.98001,0.02259,0.97169,0.00572
267.81000,1.98001,0.01262,0.98449,0.00289
268.01001,1.97998,0.01864,0.97798,0.00338
268.20999,1.98001,0.01635,0.97963,0.00402
268.41000,1.98001,0.01203,0.98447,0.00349
268.60999,1.98001,0.00767,0.98975,0.00258
268.81000,1.98001,0.00615,0.99211,0.00173
269.01001,1.97998,0.00628,0.99201,0.00171
269.20999,1.98001,0.00865,0.98731,0.00404
269.41000,1.98001,0.03538,0.96059,0.00403
269.60999,1.98001,0.07278,0.92521,0.00200
269.81000,1.98001,0.08851,0.91052,0.00098
270.01001,1.97998,0.04303,0.95572,0.00125
270.20999,1.98001,0.02494,0.97405,0.00101
270.41000,1.98001,0.01814,0.98121,0.00065
270.60999,1.98001,0.01539,0.98417,0.00044
270.81000,1.98001,0.02281,0.97657,0.00063
271.01001,1.97998,0.01659,0.98305,0.00036
271.20999,1.98001,0.00726,0.99241,0.00033
271.41000,1.98001,0.00520,0.99376,0.00104
271.60999,1.98001,0.00429,0.99470,0.00101
271.81000,1.98001,0.00312,0.99609,0.00079
272.01001,1.97998,0.00247,0.99696,0.00057
272.20999,1.98001,0.00442,0.99500,0.00057
272.41000,1.98001,0.00355,0.99576,0.00069
272.60999,1.98001,0.00349,0.99578,0.00073
272.81000,1.98001,0.00404,0.99490,0.00106
273.01001,1.97998,0.00551,0.99298,0.00151
273.20999,1.98001,0.00409,0.99524,0.00067
273.41000,1.98001,0.00262,0.99639,0.00098
273.60999,1.98001,0.00238,0.99652,0.00110
273.81000,1.98001,0.00364,0.99494,0.00142
274.01001,1.97998,0.00543,0.99173,0.00285
274.20999,1.98001,0.00744,0.98761,0.00495
274.41000,1.98001,0.01230,0.97465,0.01304
274.60999,1.98001,0.02056,0.94823,0.03121
274.81000,1.98001,0.03297,0.94977,0.01726
275.01001,1.97998,0.07760,0.91213,0.01028
275.20999,1.98001,0.11700,0.87270,0.01030
275.41000,1.98001,0.29492,0.68738,0.01769
275.60999,1.98001,0.23668,0.75247,0.01084
275.81000,1.98001,0.26061,0.72807,0.01133
276.01001,1.97998,0.13855,0.85568,0.00577
276.20999,1.98001,0.28262,0.70718,0.01021
276.41000,1.98001,0.11407,0.88440,0.00153
276.60999,1.98001,0.04932,0.94990,0.00078
276.81000,1.98001,0.01193,0.98738,0.00068
277.01001,1.97998,0.00436,0.99504,0.00059
277.20999,1.98001,0.00148,0.99820,0.00031
277.41000,1.98001,0.00092,0.99885,0.00023
277.60999,1.98001,0.00242,0.99675,0.00083
277.81000,1.98001,0.00460,0.99433,0.00107
278.01001,1.97998,0.00551,0.99413,0.00037
278.20999,1.98001,0.00338,0.99637,0.00025
278.41000,1.98001,0.00258,0.99725,0.00018
278.60999,1.98001,0.00388,0.99589,0.00023
278.81000,1.98001,0.00301,0.99655,0.00044
279.01001,1.97998,0.00943,0.98831,0.00226
279.20999,1.98001,0.03184,0.96121,0.00695
279.41000,1.98001,0.08759,0.89606,0.01635
279.60999,1.98001,0.03530,0.95574,0.00897
279.81000,1.98001,0.01319,0.97476,0.01205
280.01001,1.97998,0.00866,0.98608,0.00525
280.20999,1.98001,0.01292,0.98155,0.00553
280.41000,1.98001,0.01696,0.97571,0.00733
280.60999,1.98001,0.01914,0.97074,0.01012
280.81000,1.98001,0.00543,0.99257,0.00200
281.01001,1.97998,0.00375,0.99582,0.00044
281.20999,1.98001,0.01017,0.98941,0.00042
281.41000,1.98001,0.01063,0.98912,0.00024
281.60999,1.98001,0.01113,0.98867,0.00020
281.81000,1.98001,0.01085,0.98905,0.00010
282.01001,1.97998,0.02568,0.97374,0.00058
282.20999,1.98001,0.01717,0.98248,0.00035
282.41000,1.98001,0.01006,0.98978,0.00017
282.60999,1.98001,0.03096,0.96881,0.00023
282.81000,1.98001,0.05750,0.94231,0.00019
283.01001,1.97998,0.01193,0.98801,0.00006
283.20999,1.98001,0.00688,0.99306,0.00006
283.41000,1.98001,0.01343,0.98646,0.00011
283.60999,1.98001,0.08969,0.90981,0.00050
283.81000,1.98001,0.04646,0.95325,0.00029
284.01001,1.97998,0.03562,0.96416,0.00022
284.20999,1.98001,0.05076,0.94896,0.00028
284.41000,1.98001,0.05242,0.94720,0.00038
284.60999,1.98001,0.01840,0.98146,0.00014
284.81000,1.98001,0.00776,0.99208,0.00015
285.01001,1.97998,0.01390,0.98573,0.00037
285.20999,1.98001,0.08835,0.90989,0.00177
285.41000,1.98001,0.04231,0.95542,0.00227
285.60999,1.98001,0.02803,0.97001,0.00196
285.81000,1.98001,0.02566,0.97224,0.00211
286.01001,1.97998,0.02625,0.97206,0.00169
286.20999,1.98001,0.01510,0.98397,0.00093
286.41000,1.98001,0.00421,0.99541,0.00039
286.60999,1.98001,0.00369,0.99564,0.00068
286.81000,1.98001,0.00285,0.99676,0.00039
287.01001,1.97998,0.00337,0.99632,0.00031
287.20999,1.98001,0.00222,0.99757,0.00021
287.41000,1.98001,0.00243,0.99729,0.00028
287.60999,1.98001,0.00260,0.99712,0.00027
287.81000,1.98001,0.00258,0.99717,0.00025
288.01001,1.97998,0.00404,0.99570,0.00026
288.20999,1.98001,0.01353,0.98597,0.00050
288.41000,1.98001,0.01138,0.98820,0.00042
288.60999,1.98001,0.02824,0.97074,0.00102
288.81000,1.98001,0.05286,0.94559,0.00155
289.01001,1.97998,0.17657,0.82159,0.00184
289.20999,1.98001,0.26299,0.73595,0.00106
289.41000,1.98001,0.27981,0.71938,0.00081
289.60999,1.98001,0.29827,0.70057,0.00116
289.81000,1.98001,0.25671,0.74197,0.00132
290.01001,1.97998,0.30078,0.69333,0.00589
290.20999,1.98001,0.46099,0.52799,0.01102
290.41000,1.98001,0.24449,0.75256,0.00294
290.60999,1.98001,0.11011,0.88864,0.00125
290.81000,1.98001,0.01742,0.98216,0.00042
291.01001,1.97998,0.00463,0.99509,0.00027
291.20999,1.98001,0.00599,0.99341,0.00059
291.41000,1.98001,0.00390,0.99571,0.00039
291.60999,1.98001,0.00363,0.99601,0.00037
291.81000,1.98001,0.00797,0.99175,0.00029
292.01001,1.97998,0.00078,0.99917,0.00004
292.20999,1.98001,0.00057,0.99940,0.00004
292.41000,1.98001,0.00063,0.99934,0.00003
292.60999,1.98001,0.00357,0.99622,0.00020
292.81000,1.98001,0.01061,0.98814,0.00124
293.01001,1.97998,0.00578,0.99342,0.00079
293.20999,1.98001,0.01208,0.98684,0.00109
293.41000,1.98001,0.07703,0.92142,0.00156
293.60999,1.98001,0.09065,0.90875,0.00060
