Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
73.03000,0.48000,0.00652,0.99348
73.05000,0.48000,0.00345,0.99655
73.07000,0.48000,0.00992,0.99008
73.09000,0.48000,0.00435,0.99565
73.11000,0.48000,0.00939,0.99061
73.13000,0.48000,0.00668,0.99332
73.15000,0.48000,0.01407,0.98593
73.17000,0.48000,0.00673,0.99327
73.19000,0.48000,0.01803,0.98197
73.21000,0.48000,0.01175,0.98825
73.23000,0.48000,0.01408,0.98592
73.25000,0.48000,0.01138,0.98862
73.27000,0.48000,0.00811,0.99189
73.29000,0.48000,0.00744,0.99256
73.31000,0.48000,0.01024,0.98976
73.33000,0.48000,0.00622,0.99378
73.35000,0.48000,0.00932,0.99068
73.37000,0.48000,0.00721,0.99279
73.39000,0.48000,0.00615,0.99385
73.41000,0.48000,0.00432,0.99568
73.43000,0.48000,0.00659,0.99341
73.45000,0.48000,0.00376,0.99624
73.47000,0.48000,0.00435,0.99565
73.49000,0.48000,0.00339,0.99661
73.51000,0.48000,0.01670,0.98330
73.53000,0.48000,0.01231,0.98769
73.55000,0.48000,0.00817,0.99183
73.57000,0.48000,0.00452,0.99548
73.59000,0.48000,0.01078,0.98922
73.61000,0.48000,0.00859,0.99141
73.63000,0.48000,0.00648,0.99352
73.65000,0.48000,0.00514,0.99486
73.67000,0.48000,0.00595,0.99405
73.69000,0.48000,0.00625,0.99375
73.71000,0.48000,0.00770,0.99230
73.73000,0.48000,0.00520,0.99480
73.75000,0.48000,0.00571,0.99429
73.77000,0.48000,0.00439,0.99561
73.79000,0.48000,0.00852,0.99148
73.81000,0.48000,0.01013,0.98987
73.83000,0.48000,0.01218,0.98782
73.85000,0.48000,0.01777,0.98223
73.87000,0.48000,0.02457,0.97543
73.89000,0.48000,0.05368,0.94632
73.91000,0.48000,0.03643,0.96357
73.93000,0.48000,0.04607,0.95393
73.95000,0.48000,0.03080,0.96920
73.97000,0.48000,0.13074,0.86926
73.99000,0.48000,0.16527,0.83473
74.01000,0.48000,0.24829,0.75171
74.03000,0.48000,0.34567,0.65433
74.05000,0.48000,0.35877,0.64123
74.07000,0.48000,0.48861,0.51139
74.09000,0.48000,0.76351,0.23649
74.11000,0.48000,0.56156,0.43844
74.13000,0.48000,0.27483,0.72517
74.15000,0.48000,0.24940,0.75060
74.17000,0.48000,0.08627,0.91373
74.19000,0.48000,0.12807,0.87193
74.21000,0.48000,0.06415,0.93585
74.23000,0.48000,0.03612,0.96388
74.25000,0.48000,0.03657,0.96343
74.27000,0.48000,0.03936,0.96064
74.29000,0.48000,0.07164,0.92836
74.31000,0.48000,0.03213,0.96787
74.33000,0.48000,0.04420,0.95580
74.35000,0.48000,0.04372,0.95628
74.37000,0.48000,0.03760,0.96240
74.39000,0.48000,0.02670,0.97330
74.41000,0.48000,0.03105,0.96895
74.43000,0.48000,0.02590,0.97410
74.45000,0.48000,0.02700,0.97300
74.47000,0.48000,0.00651,0.99349
74.49000,0.48000,0.01266,0.98734
74.51000,0.48000,0.00380,0.99620
74.53000,0.48000,0.00349,0.99651
74.55000,0.48000,0.00127,0.99873
74.57000,0.48000,0.00294,0.99706
74.59000,0.48000,0.00117,0.99883
74.61000,0.48000,0.00239,0.99761
74.63000,0.48000,0.00322,0.99678
74.65000,0.48000,0.00271,0.99729
74.67000,0.48000,0.00261,0.99739
74.69000,0.48000,0.01126,0.98874
74.71000,0.48000,0.01202,0.98798
74.73000,0.48000,0.00909,0.99091
74.75000,0.48000,0.03654,0.96346
74.77000,0.48000,0.01236,0.98764
74.79000,0.48000,0.01228,0.98772
74.81000,0.48000,0.00641,0.99359
74.83000,0.48000,0.00942,0.99058
74.85000,0.48000,0.00779,0.99221
74.87000,0.48000,0.00707,0.99293
74.89000,0.48000,0.00434,0.99566
74.91000,0.48000,0.01069,0.98931
74.93000,0.48000,0.00362,0.99638
74.95000,0.48000,0.00762,0.99238
74.97000,0.48000,0.00687,0.99313
74.99000,0.48000,0.00811,0.99189
75.01000,0.48000,0.00603,0.99397
75.03000,0.48000,0.00743,0.99257
75.05000,0.48000,0.01832,0.98168
75.07000,0.48000,0.01427,0.98573
75.09000,0.48000,0.01197,0.98803
75.11000,0.48000,0.01621,0.98379
75.13000,0.48000,0.00664,0.99336
75.15000,0.48000,0.00621,0.99379
75.17000,0.48000,0.00579,0.99421
75.19000,0.48000,0.00385,0.99615
75.21000,0.48000,0.00287,0.99713
75.23000,0.48000,0.00436,0.99564
75.25000,0.48000,0.00725,0.99275
75.27000,0.48000,0.00299,0.99701
75.29000,0.48000,0.00779,0.99221
75.31000,0.48000,0.00409,0.99591
75.33000,0.48000,0.00591,0.99409
75.35000,0.48000,0.00317,0.99683
75.37000,0.48000,0.00349,0.99651
75.39000,0.48000,0.00149,0.99851
75.41000,0.48000,0.00507,0.99493
75.43000,0.48000,0.00115,0.99885
75.45000,0.48000,0.00478,0.99522
75.47000,0.48000,0.00214,0.99786
75.49000,0.48000,0.01168,0.98832
75.51000,0.48000,0.00452,0.99548
75.53000,0.48000,0.01205,0.98795
75.55000,0.48000,0.00511,0.99489
75.57000,0.48000,0.02077,0.97923
75.59000,0.48000,0.00506,0.99494
75.61000,0.48000,0.01162,0.98838
75.63000,0.48000,0.00419,0.99581
75.65000,0.48000,0.01313,0.98687
75.67000,0.48000,0.00197,0.99803
75.69000,0.48000,0.00594,0.99406
75.71000,0.48000,0.00358,0.99642
75.73000,0.48000,0.00755,0.99245
75.75000,0.48000,0.00364,0.99636
75.77000,0.48000,0.00847,0.99153
75.79000,0.48000,0.00939,0.99061
75.81000,0.48000,0.02119,0.97881
75.83000,0.48000,0.01184,0.98816
75.85000,0.48000,0.03351,0.96649
75.87000,0.48000,0.03358,0.96642
75.89000,0.48000,0.12524,0.87476
75.91000,0.48000,0.02809,0.97191
75.93000,0.48000,0.10720,0.89280
75.95000,0.48000,0.08896,0.91104
75.97000,0.48000,0.10580,0.89420
75.99000,0.48000,0.11985,0.88015
76.01000,0.48000,0.21650,0.78350
76.03000,0.48000,0.11961,0.88039
76.05000,0.48000,0.11710,0.88289
76.07000,0.48000,0.02205,0.97795
76.09000,0.48000,0.28278,0.71722
76.11000,0.48000,0.04757,0.95243
76.13000,0.48000,0.15775,0.84225
76.15000,0.48000,0.09251,0.90749
76.17000,0.48000,0.18051,0.81949
76.19000,0.48000,0.05670,0.94330
76.21000,0.48000,0.07797,0.92203
76.23000,0.48000,0.02792,0.97208
76.25000,0.48000,0.07658,0.92342
76.27000,0.48000,0.03942,0.96058
76.29000,0.48000,0.06900,0.93100
76.31000,0.48000,0.01793,0.98207
76.33000,0.48000,0.06839,0.93161
76.35000,0.48000,0.05941,0.94059
76.37000,0.48000,0.07851,0.92149
76.39000,0.48000,0.06315,0.93685
76.41000,0.48000,0.04837,0.95163
76.43000,0.48000,0.03784,0.96216
76.45000,0.48000,0.02146,0.97854
76.47000,0.48000,0.09063,0.90937
76.49000,0.48000,0.06640,0.93360
76.51000,0.48000,0.08430,0.91570
76.53000,0.48000,0.03882,0.96118
76.55000,0.48000,0.04251,0.95749
76.57000,0.48000,0.04167,0.95833
76.59000,0.48000,0.04376,0.95624
76.61000,0.48000,0.03857,0.96143
76.63000,0.48000,0.05997,0.94003
76.65000,0.48000,0.08328,0.91672
76.67000,0.48000,0.05299,0.94701
76.69000,0.48000,0.07799,0.92201
76.71000,0.48000,0.07782,0.92218
76.73000,0.48000,0.14127,0.85873
76.75000,0.48000,0.02305,0.97695
76.77000,0.48000,0.63050,0.36950
76.79000,0.48000,0.24683,0.75317
76.81000,0.48000,0.27544,0.72456
76.83000,0.48000,0.19391,0.80609
76.85000,0.48000,0.19054,0.80946
76.87000,0.48000,0.09303,0.90697
76.89000,0.48000,0.21760,0.78240
76.91000,0.48000,0.05994,0.94006
76.93000,0.48000,0.07033,0.92967
76.95000,0.48000,0.02395,0.97605
76.97000,0.48000,0.08496,0.91504
76.99000,0.48000,0.05199,0.94801
77.01000,0.48000,0.03340,0.96660
77.03000,0.48000,0.05117,0.94883
77.05000,0.48000,0.04231,0.95769
77.07000,0.48000,0.01660,0.98340
77.09000,0.48000,0.04193,0.95807
77.11000,0.48000,0.03517,0.96483
77.13000,0.48000,0.02969,0.97031
77.15000,0.48000,0.01533,0.98467
77.17000,0.48000,0.02140,0.97860
77.19000,0.48000,0.02405,0.97595
77.21000,0.48000,0.01038,0.98962
77.23000,0.48000,0.00706,0.99294
77.25000,0.48000,0.00435,0.99565
77.27000,0.48000,0.00551,0.99449
77.29000,0.48000,0.00488,0.99512
77.31000,0.48000,0.00421,0.99579
77.33000,0.48000,0.00492,0.99508
77.35000,0.48000,0.00657,0.99343
77.37000,0.48000,0.00488,0.99512
77.39000,0.48000,0.00567,0.99433
77.41000,0.48000,0.00461,0.99539
77.43000,0.48000,0.00591,0.99409
77.45000,0.48000,0.00232,0.99768
77.47000,0.48000,0.00586,0.99414
77.49000,0.48000,0.00390,0.99610
77.51000,0.48000,0.00883,0.99117
77.53000,0.48000,0.00415,0.99585
77.55000,0.48000,0.00934,0.99066
77.57000,0.48000,0.00641,0.99359
77.59000,0.48000,0.01214,0.98786
77.61000,0.48000,0.00794,0.99206
77.63000,0.48000,0.02661,0.97339
77.65000,0.48000,0.01989,0.98011
77.67000,0.48000,0.08557,0.91443
77.69000,0.48000,0.02565,0.97435
77.71000,0.48000,0.05733,0.94267
77.73000,0.48000,0.09473,0.90527
77.75000,0.48000,0.06275,0.93725
77.77000,0.48000,0.04878,0.95122
77.79000,0.48000,0.05731,0.94269
77.81000,0.48000,0.07549,0.92451
77.83000,0.48000,0.03856,0.96144
77.85000,0.48000,0.07634,0.92366
77.87000,0.48000,0.10094,0.89906
77.89000,0.48000,0.20421,0.79579
77.91000,0.48000,0.24058,0.75942
77.93000,0.48000,0.14991,0.85009
77.95000,0.48000,0.27789,0.72211
77.97000,0.48000,0.42480,0.57520
77.99000,0.48000,0.54943,0.45057
78.01000,0.48000,0.55394,0.44606
78.03000,0.48000,0.66624,0.33376
78.05000,0.48000,0.88319,0.11682
78.07000,0.48000,0.91990,0.08010
78.09000,0.48000,0.82445,0.17555
78.11000,0.48000,0.78258,0.21742
78.13000,0.48000,0.90110,0.09890
78.15000,0.48000,0.96319,0.03681
78.17000,0.48000,0.86905,0.13095
78.19000,0.48000,0.97738,0.02262
78.21000,0.48000,0.93909,0.06091
78.23000,0.48000,0.95614,0.04386
78.25000,0.48000,0.90982,0.09018
78.27000,0.48000,0.94301,0.05699
78.29000,0.48000,0.93312,0.06688
78.31000,0.48000,0.96818,0.03182
78.33000,0.48000,0.95965,0.04035
78.35000,0.48000,0.97787,0.02213
78.37000,0.48000,0.97159,0.02841
78.39000,0.48000,0.94128,0.05872
78.41000,0.48000,0.95297,0.04703
78.43000,0.48000,0.94888,0.05112
78.45000,0.48000,0.89914,0.10086
78.47000,0.48000,0.84101,0.15899
78.49000,0.48000,0.88783,0.11217
78.51000,0.48000,0.76763,0.23237
78.53000,0.48000,0.80001,0.19999
78.55000,0.48000,0.82766,0.17234
78.57000,0.48000,0.76705,0.23295
78.59000,0.48000,0.91443,0.08557
78.61000,0.48000,0.86932,0.13068
78.63000,0.48000,0.92839,0.07161
78.65000,0.48000,0.91861,0.08139
78.67000,0.48000,0.93444,0.06556
78.69000,0.48000,0.90400,0.09600
78.71000,0.48000,0.88331,0.11669
78.73000,0.48000,0.87544,0.12456
78.75000,0.48000,0.96000,0.04000
78.77000,0.48000,0.97271,0.02729
78.79000,0.48000,0.95956,0.04044
78.81000,0.48000,0.96478,0.03522
78.83000,0.48000,0.96593,0.03407
78.85000,0.48000,0.98169,0.01831
78.87000,0.48000,0.97463,0.02537
78.89000,0.48000,0.97893,0.02107
78.91000,0.48000,0.98814,0.01186
78.93000,0.48000,0.98634,0.01366
78.95000,0.48000,0.99390,0.00610
78.97000,0.48000,0.98870,0.01130
78.99000,0.48000,0.99286,0.00714
79.01000,0.48000,0.99304,0.00696
79.03000,0.48000,0.99577,0.00423
79.05000,0.48000,0.99476,0.00524
79.07000,0.48000,0.99738,0.00262
79.09000,0.48000,0.99076,0.00924
79.11000,0.48000,0.99649,0.00351
79.13000,0.48000,0.99480,0.00520
79.15000,0.48000,0.99664,0.00336
79.17000,0.48000,0.99294,0.00706
79.19000,0.48000,0.99558,0.00442
79.21000,0.48000,0.99553,0.00447
79.23000,0.48000,0.99704,0.00296
79.25000,0.48000,0.99439,0.00561
79.27000,0.48000,0.99485,0.00515
79.29000,0.48000,0.99703,0.00297
79.31000,0.48000,0.99664,0.00336
79.33000,0.48000,0.99621,0.00379
79.35000,0.48000,0.99178,0.00822
79.37000,0.48000,0.98392,0.01608
79.39000,0.48000,0.98821,0.01179
79.41000,0.48000,0.98561,0.01439
79.43000,0.48000,0.98188,0.01812
79.45000,0.48000,0.98960,0.01040
79.47000,0.48000,0.98989,0.01011
79.49000,0.48000,0.97370,0.02630
79.51000,0.48000,0.98328,0.01672
79.53000,0.48000,0.94616,0.05384
79.55000,0.48000,0.97297,0.02703
79.57000,0.48000,0.93267,0.06733
79.59000,0.48000,0.97229,0.02771
79.61000,0.48000,0.96713,0.03287
79.63000,0.48000,0.96372,0.03628
79.65000,0.48000,0.94418,0.05582
79.67000,0.48000,0.94713,0.05287
79.69000,0.48000,0.92748,0.07252
79.71000,0.48000,0.97418,0.02582
79.73000,0.48000,0.91600,0.08400
79.75000,0.48000,0.95886,0.04114
79.77000,0.48000,0.85384,0.14616
79.79000,0.48000,0.94490,0.05510
79.81000,0.48000,0.82217,0.17783
79.83000,0.48000,0.94074,0.05926
79.85000,0.48000,0.91906,0.08094
79.87000,0.48000,0.97007,0.02993
79.89000,0.48000,0.94348,0.05652
79.91000,0.48000,0.94827,0.05173
79.93000,0.48000,0.88938,0.11062
79.95000,0.48000,0.94251,0.05749
79.97000,0.48000,0.84076,0.15924
79.99000,0.48000,0.96201,0.03799
80.01000,0.48000,0.98281,0.01719
80.03000,0.48000,0.97950,0.02050
80.05000,0.48000,0.97177,0.02823
80.07000,0.48000,0.97038,0.02962
80.09000,0.48000,0.98538,0.01462
80.11000,0.48000,0.94879,0.05121
80.13000,0.48000,0.90545,0.09455
80.15000,0.48000,0.90638,0.09362
80.17000,0.48000,0.93840,0.06160
80.19000,0.48000,0.91500,0.08500
80.21000,0.48000,0.70306,0.29694
80.23000,0.48000,0.91274,0.08726
80.25000,0.48000,0.79531,0.20469
80.27000,0.48000,0.87272,0.12728
80.29000,0.48000,0.79862,0.20138
80.31000,0.48000,0.92227,0.07773
80.33000,0.48000,0.85118,0.14882
80.35000,0.48000,0.93064,0.06936
80.37000,0.48000,0.78313,0.21687
80.39000,0.48000,0.86422,0.13578
80.41000,0.48000,0.86227,0.13773
80.43000,0.48000,0.84284,0.15716
80.45000,0.48000,0.79419,0.20581
80.47000,0.48000,0.59899,0.40101
80.49000,0.48000,0.75728,0.24272
80.51000,0.48000,0.62934,0.37066
80.53000,0.48000,0.61917,0.38083
80.55000,0.48000,0.83687,0.16313
80.57000,0.48000,0.79637,0.20363
80.59000,0.48000,0.84326,0.15674
80.61000,0.48000,0.87595,0.12405
80.63000,0.48000,0.72692,0.27308
80.65000,0.48000,0.85887,0.14113
80.67000,0.48000,0.53575,0.46425
80.69000,0.48000,0.88810,0.11190
80.71000,0.48000,0.58653,0.41347
80.73000,0.48000,0.93700,0.06300
80.75000,0.48000,0.69525,0.30475
80.77000,0.48000,0.92260,0.07740
80.79000,0.48000,0.69536,0.30464
80.81000,0.48000,0.89596,0.10404
80.83000,0.48000,0.78604,0.21396
80.85000,0.48000,0.90620,0.09380
80.87000,0.48000,0.69984,0.30016
80.89000,0.48000,0.90544,0.09455
80.91000,0.48000,0.83316,0.16685
80.93000,0.48000,0.91639,0.08361
80.95000,0.48000,0.67994,0.32006
80.97000,0.48000,0.96112,0.03888
80.99000,0.48000,0.93894,0.06106
81.01000,0.48000,0.96064,0.03936
81.03000,0.48000,0.90305,0.09695
81.05000,0.48000,0.98722,0.01278
81.07000,0.48000,0.96452,0.03548
81.09000,0.48000,0.98492,0.01508
81.11000,0.48000,0.98253,0.01747
81.13000,0.48000,0.98467,0.01533
81.15000,0.48000,0.98771,0.01229
81.17000,0.48000,0.98450,0.01550
81.19000,0.48000,0.98534,0.01466
81.21000,0.48000,0.99023,0.00977
81.23000,0.48000,0.99362,0.00638
81.25000,0.48000,0.98215,0.01785
81.27000,0.48000,0.98845,0.01155
81.29000,0.48000,0.98851,0.01149
81.31000,0.48000,0.99349,0.00651
81.33000,0.48000,0.99047,0.00953
81.35000,0.48000,0.99196,0.00804
81.37000,0.48000,0.99377,0.00623
81.39000,0.48000,0.99193,0.00807
81.41000,0.48000,0.98554,0.01446
81.43000,0.48000,0.99401,0.00599
81.45000,0.48000,0.99194,0.00806
81.47000,0.48000,0.99378,0.00622
81.49000,0.48000,0.99234,0.00766
81.51000,0.48000,0.99503,0.00497
81.53000,0.48000,0.99401,0.00599
81.55000,0.48000,0.99434,0.00566
81.57000,0.48000,0.99441,0.00559
81.59000,0.48000,0.99364,0.00636
81.61000,0.48000,0.99475,0.00525
81.63000,0.48000,0.99609,0.00391
81.65000,0.48000,0.99629,0.00371
81.67000,0.48000,0.99526,0.00474
81.69000,0.48000,0.99746,0.00254
81.71000,0.48000,0.99435,0.00565
81.73000,0.48000,0.99730,0.00270
81.75000,0.48000,0.99070,0.00930
81.77000,0.48000,0.99536,0.00464
81.79000,0.48000,0.99251,0.00749
81.81000,0.48000,0.99180,0.00820
81.83000,0.48000,0.99606,0.00394
81.85000,0.48000,0.99273,0.00727
81.87000,0.48000,0.99346,0.00654
81.89000,0.48000,0.99531,0.00469
81.91000,0.48000,0.99582,0.00418
81.93000,0.48000,0.99716,0.00284
81.95000,0.48000,0.99331,0.00669
81.97000,0.48000,0.99683,0.00317
81.99000,0.48000,0.99307,0.00693
82.01000,0.48000,0.99370,0.00630
82.03000,0.48000,0.99521,0.00479
82.05000,0.48000,0.99323,0.00677
82.07000,0.48000,0.99185,0.00815
82.09000,0.48000,0.98927,0.01073
82.11000,0.48000,0.99346,0.00654
82.13000,0.48000,0.99059,0.00941
82.15000,0.48000,0.98441,0.01559
82.17000,0.48000,0.98690,0.01310
82.19000,0.48000,0.98492,0.01508
82.21000,0.48000,0.98654,0.01346
82.23000,0.48000,0.98462,0.01538
82.25000,0.48000,0.98554,0.01446
82.27000,0.48000,0.98531,0.01469
82.29000,0.48000,0.98458,0.01542
82.31000,0.48000,0.98219,0.01781
82.33000,0.48000,0.98141,0.01859
82.35000,0.48000,0.97113,0.02887
82.37000,0.48000,0.98210,0.01790
82.39000,0.48000,0.96136,0.03864
82.41000,0.48000,0.98068,0.01932
82.43000,0.48000,0.96511,0.03489
82.45000,0.48000,0.97088,0.02912
82.47000,0.48000,0.97435,0.02565
82.49000,0.48000,0.96885,0.03115
82.51000,0.48000,0.96887,0.03113
82.53000,0.48000,0.96456,0.03544
82.55000,0.48000,0.97084,0.02916
82.57000,0.48000,0.97523,0.02477
82.59000,0.48000,0.94621,0.05379
82.61000,0.48000,0.97079,0.02921
82.63000,0.48000,0.97890,0.02110
82.65000,0.48000,0.98268,0.01732
82.67000,0.48000,0.96910,0.03090
82.69000,0.48000,0.98230,0.01770
82.71000,0.48000,0.98379,0.01621
82.73000,0.48000,0.97070,0.02930
82.75000,0.48000,0.98036,0.01964
82.77000,0.48000,0.97672,0.02328
82.79000,0.48000,0.98649,0.01351
82.81000,0.48000,0.97308,0.02692
82.83000,0.48000,0.98085,0.01915
82.85000,0.48000,0.98477,0.01523
82.87000,0.48000,0.97653,0.02347
82.89000,0.48000,0.98678,0.01322
82.91000,0.48000,0.98136,0.01864
82.93000,0.48000,0.98904,0.01096
82.95000,0.48000,0.98479,0.01521
82.97000,0.48000,0.98426,0.01574
82.99000,0.48000,0.98959,0.01041
83.01000,0.48000,0.97918,0.02082
83.03000,0.48000,0.98933,0.01067
83.05000,0.48000,0.97664,0.02336
83.07000,0.48000,0.98992,0.01008
83.09000,0.48000,0.97761,0.02239
83.11000,0.48000,0.98336,0.01664
83.13000,0.48000,0.98286,0.01714
83.15000,0.48000,0.98204,0.01796
83.17000,0.48000,0.98513,0.01487
83.19000,0.48000,0.98307,0.01693
83.21000,0.48000,0.97995,0.02005
83.23000,0.48000,0.98823,0.01177
83.25000,0.48000,0.97228,0.02772
83.27000,0.48000,0.98597,0.01403
83.29000,0.48000,0.98742,0.01258
83.31000,0.48000,0.98693,0.01307
83.33000,0.48000,0.97614,0.02386
83.35000,0.48000,0.98913,0.01087
83.37000,0.48000,0.98509,0.01491
83.39000,0.48000,0.97869,0.02131
83.41000,0.48000,0.97682,0.02318
83.43000,0.48000,0.96647,0.03353
83.45000,0.48000,0.95674,0.04326
83.47000,0.48000,0.90224,0.09776
83.49000,0.48000,0.90152,0.09848
83.51000,0.48000,0.88289,0.11711
83.53000,0.48000,0.88773,0.11227
83.55000,0.48000,0.90966,0.09034
83.57000,0.48000,0.77851,0.22149
83.59000,0.48000,0.93274,0.06726
83.61000,0.48000,0.85714,0.14286
83.63000,0.48000,0.86490,0.13510
83.65000,0.48000,0.84014,0.15986
83.67000,0.48000,0.92394,0.07606
83.69000,0.48000,0.92456,0.07544
83.71000,0.48000,0.82997,0.17003
83.73000,0.48000,0.88784,0.11216
83.75000,0.48000,0.86278,0.13722
83.77000,0.48000,0.93140,0.06860
83.79000,0.48000,0.85017,0.14983
83.81000,0.48000,0.87634,0.12366
83.83000,0.48000,0.93718,0.06282
83.85000,0.48000,0.87965,0.12035
83.87000,0.48000,0.96175,0.03825
83.89000,0.48000,0.93312,0.06688
83.91000,0.48000,0.97538,0.02462
83.93000,0.48000,0.99147,0.00853
83.95000,0.48000,0.98771,0.01229
83.97000,0.48000,0.98581,0.01419
83.99000,0.48000,0.98628,0.01372
84.01000,0.48000,0.98186,0.01814
84.03000,0.48000,0.99368,0.00632
84.05000,0.48000,0.98619,0.01381
84.07000,0.48000,0.98070,0.01930
84.09000,0.48000,0.97951,0.02049
84.11000,0.48000,0.98920,0.01080
84.13000,0.48000,0.96919,0.03081
84.15000,0.48000,0.98953,0.01047
84.17000,0.48000,0.98114,0.01886
84.19000,0.48000,0.99418,0.00582
84.21000,0.48000,0.98284,0.01716
84.23000,0.48000,0.99406,0.00594
84.25000,0.48000,0.98233,0.01767
84.27000,0.48000,0.99637,0.00363
84.29000,0.48000,0.98575,0.01425
84.31000,0.48000,0.99630,0.00370
84.33000,0.48000,0.98044,0.01956
84.35000,0.48000,0.99196,0.00804
84.37000,0.48000,0.98938,0.01062
84.39000,0.48000,0.98886,0.01114
84.41000,0.48000,0.98461,0.01539
84.43000,0.48000,0.99287,0.00713
84.45000,0.48000,0.98387,0.01613
84.47000,0.48000,0.98596,0.01404
84.49000,0.48000,0.98731,0.01269
84.51000,0.48000,0.97577,0.02423
84.53000,0.48000,0.98818,0.01182
84.55000,0.48000,0.99080,0.00920
84.57000,0.48000,0.98977,0.01023
84.59000,0.48000,0.98524,0.01476
84.61000,0.48000,0.99351,0.00649
84.63000,0.48000,0.99156,0.00844
84.65000,0.48000,0.99252,0.00748
84.67000,0.48000,0.98100,0.01900
84.69000,0.48000,0.99173,0.00827
84.71000,0.48000,0.98496,0.01504
84.73000,0.48000,0.98440,0.01560
84.75000,0.48000,0.96578,0.03422
84.77000,0.48000,0.99156,0.00844
84.79000,0.48000,0.97648,0.02352
84.81000,0.48000,0.99177,0.00823
84.83000,0.48000,0.97961,0.02039
84.85000,0.48000,0.99251,0.00749
84.87000,0.48000,0.98963,0.01037
84.89000,0.48000,0.99070,0.00930
84.91000,0.48000,0.98320,0.01680
84.93000,0.48000,0.98795,0.01205
84.95000,0.48000,0.98682,0.01318
84.97000,0.48000,0.99088,0.00912
84.99000,0.48000,0.98021,0.01979
85.01000,0.48000,0.99038,0.00962
85.03000,0.48000,0.99018,0.00982
85.05000,0.48000,0.99180,0.00820
85.07000,0.48000,0.98727,0.01273
85.09000,0.48000,0.99252,0.00748
85.11000,0.48000,0.99219,0.00781
85.13000,0.48000,0.98718,0.01282
85.15000,0.48000,0.98981,0.01019
85.17000,0.48000,0.98504,0.01496
85.19000,0.48000,0.98616,0.01384
85.21000,0.48000,0.99164,0.00836
85.23000,0.48000,0.98628,0.01371
85.25000,0.48000,0.99026,0.00974
85.27000,0.48000,0.99424,0.00576
85.29000,0.48000,0.97688,0.02312
85.31000,0.48000,0.99317,0.00683
85.33000,0.48000,0.96598,0.03402
85.35000,0.48000,0.98057,0.01943
85.37000,0.48000,0.83088,0.16912
85.39000,0.48000,0.86053,0.13947
85.41000,0.48000,0.59819,0.40181
85.43000,0.48000,0.95937,0.04063
85.45000,0.48000,0.83413,0.16587
85.47000,0.48000,0.90707,0.09293
85.49000,0.48000,0.75050,0.24950
85.51000,0.48000,0.81969,0.18031
85.53000,0.48000,0.67491,0.32509
85.55000,0.48000,0.80044,0.19956
85.57000,0.48000,0.42325,0.57675
85.59000,0.48000,0.59419,0.40581
85.61000,0.48000,0.36028,0.63972
85.63000,0.48000,0.50998,0.49002
85.65000,0.48000,0.26346,0.73654
85.67000,0.48000,0.41869,0.58131
85.69000,0.48000,0.32296,0.67704
85.71000,0.48000,0.38123,0.61877
85.73000,0.48000,0.14173,0.85827
85.75000,0.48000,0.05549,0.94451
85.77000,0.48000,0.04547,0.95453
85.79000,0.48000,0.03774,0.96226
85.81000,0.48000,0.01010,0.98990
85.83000,0.48000,0.01252,0.98748
85.85000,0.48000,0.01131,0.98869
85.87000,0.48000,0.01232,0.98768
85.89000,0.48000,0.00999,0.99001
85.91000,0.48000,0.00938,0.99062
85.93000,0.48000,0.00846,0.99154
85.95000,0.48000,0.00620,0.99380
85.97000,0.48000,0.00658,0.99342
85.99000,0.48000,0.00632,0.99368
86.01000,0.48000,0.00810,0.99190
86.03000,0.48000,0.00382,0.99618
86.05000,0.48000,0.01257,0.98743
86.07000,0.48000,0.00488,0.99512
86.09000,0.48000,0.01443,0.98557
86.11000,0.48000,0.00672,0.99328
86.13000,0.48000,0.01275,0.98725
86.15000,0.48000,0.01062,0.98938
86.17000,0.48000,0.01536,0.98464
86.19000,0.48000,0.01188,0.98812
86.21000,0.48000,0.01883,0.98117
86.23000,0.48000,0.01139,0.98861
86.25000,0.48000,0.01073,0.98927
86.27000,0.48000,0.00858,0.99142
86.29000,0.48000,0.00424,0.99576
86.31000,0.48000,0.00296,0.99704
86.33000,0.48000,0.00876,0.99124
86.35000,0.48000,0.01001,0.98999
86.37000,0.48000,0.01316,0.98684
86.39000,0.48000,0.01059,0.98941
86.41000,0.48000,0.04335,0.95665
86.43000,0.48000,0.01905,0.98095
86.45000,0.48000,0.02383,0.97617
86.47000,0.48000,0.00868,0.99132
86.49000,0.48000,0.01213,0.98787
86.51000,0.48000,0.00662,0.99338
86.53000,0.48000,0.04495,0.95505
86.55000,0.48000,0.01107,0.98893
86.57000,0.48000,0.04389,0.95611
86.59000,0.48000,0.09279,0.90721
86.61000,0.48000,0.09153,0.90847
86.63000,0.48000,0.03873,0.96127
86.65000,0.48000,0.03928,0.96072
86.67000,0.48000,0.01888,0.98112
86.69000,0.48000,0.01600,0.98400
86.71000,0.48000,0.03169,0.96831
86.73000,0.48000,0.03551,0.96449
86.75000,0.48000,0.02746,0.97254
86.77000,0.48000,0.04587,0.95413
86.79000,0.48000,0.07035,0.92965
86.81000,0.48000,0.02689,0.97311
86.83000,0.48000,0.03133,0.96867
86.85000,0.48000,0.01996,0.98004
86.87000,0.48000,0.02670,0.97330
86.89000,0.48000,0.01890,0.98110
86.91000,0.48000,0.01027,0.98973
86.93000,0.48000,0.00493,0.99507
86.95000,0.48000,0.00884,0.99116
86.97000,0.48000,0.01031,0.98969
