Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.98407,0.01593
27.91000,0.48000,0.99421,0.00579
27.93000,0.48000,0.99024,0.00976
27.95000,0.48000,0.99494,0.00506
27.97000,0.48000,0.99069,0.00931
27.99000,0.48000,0.99261,0.00739
28.01000,0.48000,0.98521,0.01479
28.03000,0.48000,0.98943,0.01057
28.05000,0.48000,0.98954,0.01046
28.07000,0.48000,0.99592,0.00408
28.09000,0.48000,0.98176,0.01824
28.11000,0.48000,0.99497,0.00503
28.13000,0.48000,0.99284,0.00716
28.15000,0.48000,0.98955,0.01045
28.17000,0.48000,0.97650,0.02350
28.19000,0.48000,0.98243,0.01758
28.21000,0.48000,0.98467,0.01533
28.23000,0.48000,0.98981,0.01019
28.25000,0.48000,0.98704,0.01296
28.27000,0.48000,0.99172,0.00828
28.29000,0.48000,0.97949,0.02051
28.31000,0.48000,0.98628,0.01372
28.33000,0.48000,0.97492,0.02508
28.35000,0.48000,0.97104,0.02896
28.37000,0.48000,0.97727,0.02273
28.39000,0.48000,0.97982,0.02018
28.41000,0.48000,0.98916,0.01084
28.43000,0.48000,0.98330,0.01670
28.45000,0.48000,0.97058,0.02942
28.47000,0.48000,0.98577,0.01423
28.49000,0.48000,0.98912,0.01088
28.51000,0.48000,0.97946,0.02054
28.53000,0.48000,0.98757,0.01243
28.55000,0.48000,0.98702,0.01298
28.57000,0.48000,0.97873,0.02127
28.59000,0.48000,0.97925,0.02075
28.61000,0.48000,0.97635,0.02365
28.63000,0.48000,0.98755,0.01245
28.65000,0.48000,0.99237,0.00763
28.67000,0.48000,0.99530,0.00470
28.69000,0.48000,0.99230,0.00770
28.71000,0.48000,0.99448,0.00552
28.73000,0.48000,0.99061,0.00939
28.75000,0.48000,0.99424,0.00576
28.77000,0.48000,0.98152,0.01848
28.79000,0.48000,0.99417,0.00583
28.81000,0.48000,0.99107,0.00893
28.83000,0.48000,0.99269,0.00731
28.85000,0.48000,0.98725,0.01275
28.87000,0.48000,0.99055,0.00945
28.89000,0.48000,0.98967,0.01033
28.91000,0.48000,0.99582,0.00418
28.93000,0.48000,0.98829,0.01171
28.95000,0.48000,0.99649,0.00351
28.97000,0.48000,0.99039,0.00961
28.99000,0.48000,0.99605,0.00395
29.01000,0.48000,0.99216,0.00784
29.03000,0.48000,0.98979,0.01021
29.05000,0.48000,0.99370,0.00630
29.07000,0.48000,0.99722,0.00278
29.09000,0.48000,0.99298,0.00702
29.11000,0.48000,0.98732,0.01268
29.13000,0.48000,0.97771,0.02229
29.15000,0.48000,0.98119,0.01881
29.17000,0.48000,0.95199,0.04801
29.19000,0.48000,0.97914,0.02086
29.21000,0.48000,0.97646,0.02354
29.23000,0.48000,0.98529,0.01471
29.25000,0.48000,0.97827,0.02173
29.27000,0.48000,0.98636,0.01364
29.29000,0.48000,0.94854,0.05146
29.31000,0.48000,0.97623,0.02377
29.33000,0.48000,0.97617,0.02383
29.35000,0.48000,0.99469,0.00531
29.37000,0.48000,0.95850,0.04150
29.39000,0.48000,0.97147,0.02853
29.41000,0.48000,0.95054,0.04946
29.43000,0.48000,0.97177,0.02823
29.45000,0.48000,0.95825,0.04175
29.47000,0.48000,0.98047,0.01953
29.49000,0.48000,0.96728,0.03272
29.51000,0.48000,0.98218,0.01782
29.53000,0.48000,0.96391,0.03609
29.55000,0.48000,0.97329,0.02671
29.57000,0.48000,0.97333,0.02667
29.59000,0.48000,0.99008,0.00992
29.61000,0.48000,0.98976,0.01024
29.63000,0.48000,0.99401,0.00599
29.65000,0.48000,0.99050,0.00950
29.67000,0.48000,0.99325,0.00675
29.69000,0.48000,0.98195,0.01805
29.71000,0.48000,0.99327,0.00673
29.73000,0.48000,0.97456,0.02544
29.75000,0.48000,0.99659,0.00341
29.77000,0.48000,0.98429,0.01571
29.79000,0.48000,0.99566,0.00434
29.81000,0.48000,0.98312,0.01688
29.83000,0.48000,0.99189,0.00811
29.85000,0.48000,0.98874,0.01126
29.87000,0.48000,0.99671,0.00329
29.89000,0.48000,0.98795,0.01205
29.91000,0.48000,0.99335,0.00665
29.93000,0.48000,0.98903,0.01097
29.95000,0.48000,0.99119,0.00881
29.97000,0.48000,0.98800,0.01200
29.99000,0.48000,0.97798,0.02202
30.01000,0.48000,0.99069,0.00931
30.03000,0.48000,0.99365,0.00635
30.05000,0.48000,0.99170,0.00830
30.07000,0.48000,0.98870,0.01130
30.09000,0.48000,0.99109,0.00891
30.11000,0.48000,0.99423,0.00577
30.13000,0.48000,0.99432,0.00568
30.15000,0.48000,0.98571,0.01429
30.17000,0.48000,0.98631,0.01369
30.19000,0.48000,0.97610,0.02390
30.21000,0.48000,0.98894,0.01106
30.23000,0.48000,0.97257,0.02743
30.25000,0.48000,0.97162,0.02838
30.27000,0.48000,0.98310,0.01690
30.29000,0.48000,0.98567,0.01433
30.31000,0.48000,0.98391,0.01609
30.33000,0.48000,0.98454,0.01546
30.35000,0.48000,0.98113,0.01887
30.37000,0.48000,0.98890,0.01110
30.39000,0.48000,0.99016,0.00984
30.41000,0.48000,0.99297,0.00703
30.43000,0.48000,0.99047,0.00953
30.45000,0.48000,0.98482,0.01518
30.47000,0.48000,0.99149,0.00851
30.49000,0.48000,0.98840,0.01160
30.51000,0.48000,0.98417,0.01583
30.53000,0.48000,0.98401,0.01599
30.55000,0.48000,0.98561,0.01439
30.57000,0.48000,0.98187,0.01813
30.59000,0.48000,0.98307,0.01693
30.61000,0.48000,0.96941,0.03059
30.63000,0.48000,0.98478,0.01522
30.65000,0.48000,0.99008,0.00992
30.67000,0.48000,0.99346,0.00654
30.69000,0.48000,0.99250,0.00750
30.71000,0.48000,0.99335,0.00665
30.73000,0.48000,0.98802,0.01198
30.75000,0.48000,0.99448,0.00552
30.77000,0.48000,0.97560,0.02440
30.79000,0.48000,0.99443,0.00557
30.81000,0.48000,0.98980,0.01020
30.83000,0.48000,0.99431,0.00569
30.85000,0.48000,0.98526,0.01474
30.87000,0.48000,0.99191,0.00809
30.89000,0.48000,0.98757,0.01243
30.91000,0.48000,0.99512,0.00488
30.93000,0.48000,0.98592,0.01408
30.95000,0.48000,0.99564,0.00436
30.97000,0.48000,0.98736,0.01264
30.99000,0.48000,0.99510,0.00490
31.01000,0.48000,0.98965,0.01035
31.03000,0.48000,0.98642,0.01358
31.05000,0.48000,0.99198,0.00802
31.07000,0.48000,0.99687,0.00313
31.09000,0.48000,0.99257,0.00743
31.11000,0.48000,0.99094,0.00906
31.13000,0.48000,0.98683,0.01317
31.15000,0.48000,0.98982,0.01018
31.17000,0.48000,0.99076,0.00924
31.19000,0.48000,0.98630,0.01370
31.21000,0.48000,0.99170,0.00830
31.23000,0.48000,0.97912,0.02088
31.25000,0.48000,0.99246,0.00754
31.27000,0.48000,0.98298,0.01702
31.29000,0.48000,0.97682,0.02318
31.31000,0.48000,0.98303,0.01697
31.33000,0.48000,0.98999,0.01001
31.35000,0.48000,0.99116,0.00884
31.37000,0.48000,0.98734,0.01266
31.39000,0.48000,0.97263,0.02737
31.41000,0.48000,0.98281,0.01719
31.43000,0.48000,0.98371,0.01629
31.45000,0.48000,0.98525,0.01475
31.47000,0.48000,0.98716,0.01284
31.49000,0.48000,0.98122,0.01878
31.51000,0.48000,0.93901,0.06099
31.53000,0.48000,0.95838,0.04162
31.55000,0.48000,0.95041,0.04959
31.57000,0.48000,0.94470,0.05530
31.59000,0.48000,0.97516,0.02484
31.61000,0.48000,0.96656,0.03344
31.63000,0.48000,0.95712,0.04288
31.65000,0.48000,0.90326,0.09674
31.67000,0.48000,0.93701,0.06299
31.69000,0.48000,0.86386,0.13614
31.71000,0.48000,0.88829,0.11171
31.73000,0.48000,0.78676,0.21324
31.75000,0.48000,0.90860,0.09140
31.77000,0.48000,0.95623,0.04377
31.79000,0.48000,0.92558,0.07442
31.81000,0.48000,0.88426,0.11574
31.83000,0.48000,0.99219,0.00781
31.85000,0.48000,0.88901,0.11099
31.87000,0.48000,0.96480,0.03520
31.89000,0.48000,0.77174,0.22826
31.91000,0.48000,0.55397,0.44603
31.93000,0.48000,0.09139,0.90861
31.95000,0.48000,0.13446,0.86554
31.97000,0.48000,0.10597,0.89403
31.99000,0.48000,0.28787,0.71213
32.01000,0.48000,0.03797,0.96203
32.03000,0.48000,0.01689,0.98311
32.05000,0.48000,0.00933,0.99067
32.07000,0.48000,0.02323,0.97677
32.09000,0.48000,0.12039,0.87961
32.11000,0.48000,0.23492,0.76508
32.13000,0.48000,0.07913,0.92087
32.15000,0.48000,0.21412,0.78588
32.17000,0.48000,0.17810,0.82190
32.19000,0.48000,0.13918,0.86082
32.21000,0.48000,0.06525,0.93475
32.23000,0.48000,0.01645,0.98355
32.25000,0.48000,0.01191,0.98809
32.27000,0.48000,0.01352,0.98648
32.29000,0.48000,0.00476,0.99524
32.31000,0.48000,0.00258,0.99742
32.33000,0.48000,0.00471,0.99529
32.35000,0.48000,0.00193,0.99807
32.37000,0.48000,0.00420,0.99580
32.39000,0.48000,0.00160,0.99840
32.41000,0.48000,0.00436,0.99564
32.43000,0.48000,0.00493,0.99507
32.45000,0.48000,0.00189,0.99811
32.47000,0.48000,0.00491,0.99509
32.49000,0.48000,0.01118,0.98882
32.51000,0.48000,0.04639,0.95361
32.53000,0.48000,0.05758,0.94242
32.55000,0.48000,0.02659,0.97341
32.57000,0.48000,0.01256,0.98744
32.59000,0.48000,0.00516,0.99484
32.61000,0.48000,0.00270,0.99730
32.63000,0.48000,0.00123,0.99877
32.65000,0.48000,0.00314,0.99686
32.67000,0.48000,0.00143,0.99857
32.69000,0.48000,0.00131,0.99869
32.71000,0.48000,0.00061,0.99939
32.73000,0.48000,0.00383,0.99617
32.75000,0.48000,0.00297,0.99703
32.77000,0.48000,0.00227,0.99773
32.79000,0.48000,0.00048,0.99952
32.81000,0.48000,0.00130,0.99870
32.83000,0.48000,0.00063,0.99937
32.85000,0.48000,0.00080,0.99920
32.87000,0.48000,0.00077,0.99923
32.89000,0.48000,0.00137,0.99863
32.91000,0.48000,0.00303,0.99697
32.93000,0.48000,0.00522,0.99478
32.95000,0.48000,0.00384,0.99616
32.97000,0.48000,0.00375,0.99625
32.99000,0.48000,0.00220,0.99780
33.01000,0.48000,0.00285,0.99715
33.03000,0.48000,0.00162,0.99838
33.05000,0.48000,0.00183,0.99817
33.07000,0.48000,0.00147,0.99853
33.09000,0.48000,0.00250,0.99750
33.11000,0.48000,0.00862,0.99138
33.13000,0.48000,0.01013,0.98987
33.15000,0.48000,0.04215,0.95785
33.17000,0.48000,0.00893,0.99107
33.19000,0.48000,0.01184,0.98816
33.21000,0.48000,0.00291,0.99709
33.23000,0.48000,0.01142,0.98858
33.25000,0.48000,0.00478,0.99522
33.27000,0.48000,0.02252,0.97748
33.29000,0.48000,0.01086,0.98914
33.31000,0.48000,0.05728,0.94272
33.33000,0.48000,0.01276,0.98724
33.35000,0.48000,0.01910,0.98090
33.37000,0.48000,0.00308,0.99692
33.39000,0.48000,0.00779,0.99221
33.41000,0.48000,0.00248,0.99752
33.43000,0.48000,0.01435,0.98565
33.45000,0.48000,0.00359,0.99641
33.47000,0.48000,0.00278,0.99722
33.49000,0.48000,0.02034,0.97966
33.51000,0.48000,0.02890,0.97110
33.53000,0.48000,0.00218,0.99782
33.55000,0.48000,0.01020,0.98980
33.57000,0.48000,0.00192,0.99808
33.59000,0.48000,0.00728,0.99272
33.61000,0.48000,0.00291,0.99709
33.63000,0.48000,0.01234,0.98766
33.65000,0.48000,0.00157,0.99843
33.67000,0.48000,0.00693,0.99307
33.69000,0.48000,0.00379,0.99621
33.71000,0.48000,0.00684,0.99316
33.73000,0.48000,0.00210,0.99790
33.75000,0.48000,0.00409,0.99591
33.77000,0.48000,0.00362,0.99638
33.79000,0.48000,0.00734,0.99266
33.81000,0.48000,0.00930,0.99070
33.83000,0.48000,0.01295,0.98705
33.85000,0.48000,0.00834,0.99166
33.87000,0.48000,0.02138,0.97862
33.89000,0.48000,0.02535,0.97465
33.91000,0.48000,0.00999,0.99001
33.93000,0.48000,0.00498,0.99502
33.95000,0.48000,0.00732,0.99268
33.97000,0.48000,0.01439,0.98561
33.99000,0.48000,0.01280,0.98720
34.01000,0.48000,0.02149,0.97851
34.03000,0.48000,0.00707,0.99293
34.05000,0.48000,0.00862,0.99138
34.07000,0.48000,0.00306,0.99694
34.09000,0.48000,0.00395,0.99605
34.11000,0.48000,0.00340,0.99660
34.13000,0.48000,0.00579,0.99421
34.15000,0.48000,0.00300,0.99700
34.17000,0.48000,0.00359,0.99641
34.19000,0.48000,0.00269,0.99731
34.21000,0.48000,0.00527,0.99473
34.23000,0.48000,0.00989,0.99011
34.25000,0.48000,0.00747,0.99253
34.27000,0.48000,0.00456,0.99544
34.29000,0.48000,0.00504,0.99496
34.31000,0.48000,0.00360,0.99640
34.33000,0.48000,0.00828,0.99172
34.35000,0.48000,0.00710,0.99290
34.37000,0.48000,0.09639,0.90361
34.39000,0.48000,0.04500,0.95500
34.41000,0.48000,0.01577,0.98423
34.43000,0.48000,0.00209,0.99791
34.45000,0.48000,0.00783,0.99217
34.47000,0.48000,0.00199,0.99801
34.49000,0.48000,0.00548,0.99452
34.51000,0.48000,0.00230,0.99770
34.53000,0.48000,0.00875,0.99125
34.55000,0.48000,0.00110,0.99890
34.57000,0.48000,0.01636,0.98364
34.59000,0.48000,0.00219,0.99781
34.61000,0.48000,0.01369,0.98631
34.63000,0.48000,0.00399,0.99601
34.65000,0.48000,0.01717,0.98283
34.67000,0.48000,0.00170,0.99830
34.69000,0.48000,0.03108,0.96892
34.71000,0.48000,0.00458,0.99542
34.73000,0.48000,0.01554,0.98446
34.75000,0.48000,0.00191,0.99809
34.77000,0.48000,0.01067,0.98933
34.79000,0.48000,0.00446,0.99554
34.81000,0.48000,0.00264,0.99736
34.83000,0.48000,0.00135,0.99865
34.85000,0.48000,0.00215,0.99785
34.87000,0.48000,0.00289,0.99711
34.89000,0.48000,0.00569,0.99431
34.91000,0.48000,0.02045,0.97955
34.93000,0.48000,0.01791,0.98209
34.95000,0.48000,0.02775,0.97225
34.97000,0.48000,0.01513,0.98487
34.99000,0.48000,0.02661,0.97339
35.01000,0.48000,0.00687,0.99313
35.03000,0.48000,0.00847,0.99153
35.05000,0.48000,0.00858,0.99142
35.07000,0.48000,0.01545,0.98455
35.09000,0.48000,0.00669,0.99331
35.11000,0.48000,0.00966,0.99034
35.13000,0.48000,0.00535,0.99465
35.15000,0.48000,0.00858,0.99142
35.17000,0.48000,0.00324,0.99677
35.19000,0.48000,0.02146,0.97854
35.21000,0.48000,0.00580,0.99420
35.23000,0.48000,0.00776,0.99224
35.25000,0.48000,0.01491,0.98509
35.27000,0.48000,0.01869,0.98131
35.29000,0.48000,0.00533,0.99467
35.31000,0.48000,0.00358,0.99642
35.33000,0.48000,0.00400,0.99600
35.35000,0.48000,0.00235,0.99765
35.37000,0.48000,0.00260,0.99740
35.39000,0.48000,0.00226,0.99774
35.41000,0.48000,0.00186,0.99814
35.43000,0.48000,0.00255,0.99745
35.45000,0.48000,0.00285,0.99715
35.47000,0.48000,0.00140,0.99860
35.49000,0.48000,0.00207,0.99793
35.51000,0.48000,0.00080,0.99920
35.53000,0.48000,0.00245,0.99755
35.55000,0.48000,0.00034,0.99966
35.57000,0.48000,0.00449,0.99551
35.59000,0.48000,0.00048,0.99952
35.61000,0.48000,0.00243,0.99757
35.63000,0.48000,0.00049,0.99951
35.65000,0.48000,0.00154,0.99846
35.67000,0.48000,0.00068,0.99932
35.69000,0.48000,0.00141,0.99859
35.71000,0.48000,0.00121,0.99879
35.73000,0.48000,0.00103,0.99897
35.75000,0.48000,0.00099,0.99901
35.77000,0.48000,0.00163,0.99837
35.79000,0.48000,0.00189,0.99811
35.81000,0.48000,0.00158,0.99842
35.83000,0.48000,0.00184,0.99816
35.85000,0.48000,0.00189,0.99811
35.87000,0.48000,0.00118,0.99882
35.89000,0.48000,0.00120,0.99880
35.91000,0.48000,0.00125,0.99875
35.93000,0.48000,0.00139,0.99861
35.95000,0.48000,0.00084,0.99916
35.97000,0.48000,0.00123,0.99877
35.99000,0.48000,0.00072,0.99928
36.01000,0.48000,0.00188,0.99812
36.03000,0.48000,0.00140,0.99860
36.05000,0.48000,0.00141,0.99859
36.07000,0.48000,0.00135,0.99865
36.09000,0.48000,0.00137,0.99863
36.11000,0.48000,0.00146,0.99854
36.13000,0.48000,0.00166,0.99834
36.15000,0.48000,0.00182,0.99818
36.17000,0.48000,0.00367,0.99633
36.19000,0.48000,0.00317,0.99683
36.21000,0.48000,0.00175,0.99825
36.23000,0.48000,0.00138,0.99862
36.25000,0.48000,0.00151,0.99849
36.27000,0.48000,0.00098,0.99902
36.29000,0.48000,0.00151,0.99849
36.31000,0.48000,0.00166,0.99834
36.33000,0.48000,0.00182,0.99818
36.35000,0.48000,0.00320,0.99680
36.37000,0.48000,0.00361,0.99639
36.39000,0.48000,0.00284,0.99716
36.41000,0.48000,0.00226,0.99774
36.43000,0.48000,0.00045,0.99955
36.45000,0.48000,0.00138,0.99862
36.47000,0.48000,0.00060,0.99940
36.49000,0.48000,0.00072,0.99928
36.51000,0.48000,0.00050,0.99950
36.53000,0.48000,0.00124,0.99876
36.55000,0.48000,0.00072,0.99928
36.57000,0.48000,0.00075,0.99925
36.59000,0.48000,0.00059,0.99941
36.61000,0.48000,0.00091,0.99909
36.63000,0.48000,0.00028,0.99972
36.65000,0.48000,0.00075,0.99925
36.67000,0.48000,0.00033,0.99967
36.69000,0.48000,0.00055,0.99945
36.71000,0.48000,0.00046,0.99954
36.73000,0.48000,0.00065,0.99935
36.75000,0.48000,0.00035,0.99965
36.77000,0.48000,0.00109,0.99891
36.79000,0.48000,0.00083,0.99917
36.81000,0.48000,0.00220,0.99780
36.83000,0.48000,0.00222,0.99778
36.85000,0.48000,0.00130,0.99870
36.87000,0.48000,0.00170,0.99830
36.89000,0.48000,0.00208,0.99792
36.91000,0.48000,0.00361,0.99639
36.93000,0.48000,0.00131,0.99869
36.95000,0.48000,0.00142,0.99858
36.97000,0.48000,0.00131,0.99869
36.99000,0.48000,0.00469,0.99531
37.01000,0.48000,0.00208,0.99792
37.03000,0.48000,0.00193,0.99807
37.05000,0.48000,0.00133,0.99867
37.07000,0.48000,0.00412,0.99588
37.09000,0.48000,0.00107,0.99893
37.11000,0.48000,0.00280,0.99720
37.13000,0.48000,0.00136,0.99864
37.15000,0.48000,0.00363,0.99637
37.17000,0.48000,0.00276,0.99724
37.19000,0.48000,0.00438,0.99562
37.21000,0.48000,0.00376,0.99624
37.23000,0.48000,0.00438,0.99562
37.25000,0.48000,0.00312,0.99688
37.27000,0.48000,0.00235,0.99765
37.29000,0.48000,0.00192,0.99808
37.31000,0.48000,0.00151,0.99849
37.33000,0.48000,0.00242,0.99758
37.35000,0.48000,0.00076,0.99924
37.37000,0.48000,0.00125,0.99875
37.39000,0.48000,0.00123,0.99877
37.41000,0.48000,0.00146,0.99854
37.43000,0.48000,0.00083,0.99917
37.45000,0.48000,0.00167,0.99833
37.47000,0.48000,0.00074,0.99926
37.49000,0.48000,0.00135,0.99865
37.51000,0.48000,0.00081,0.99919
37.53000,0.48000,0.00135,0.99865
37.55000,0.48000,0.00063,0.99937
37.57000,0.48000,0.00053,0.99947
37.59000,0.48000,0.00045,0.99955
37.61000,0.48000,0.00016,0.99984
37.63000,0.48000,0.00044,0.99956
37.65000,0.48000,0.00017,0.99983
37.67000,0.48000,0.00053,0.99947
37.69000,0.48000,0.00019,0.99981
37.71000,0.48000,0.00065,0.99935
37.73000,0.48000,0.00023,0.99977
37.75000,0.48000,0.00091,0.99909
37.77000,0.48000,0.00052,0.99948
37.79000,0.48000,0.00121,0.99879
37.81000,0.48000,0.00119,0.99881
37.83000,0.48000,0.00195,0.99805
37.85000,0.48000,0.00202,0.99798
37.87000,0.48000,0.00188,0.99812
37.89000,0.48000,0.00151,0.99849
37.91000,0.48000,0.00223,0.99777
37.93000,0.48000,0.00100,0.99900
37.95000,0.48000,0.00312,0.99688
37.97000,0.48000,0.00299,0.99701
37.99000,0.48000,0.00318,0.99682
38.01000,0.48000,0.00364,0.99636
38.03000,0.48000,0.00345,0.99655
38.05000,0.48000,0.00251,0.99749
38.07000,0.48000,0.00371,0.99629
38.09000,0.48000,0.00111,0.99889
38.11000,0.48000,0.00131,0.99869
38.13000,0.48000,0.00226,0.99774
38.15000,0.48000,0.00097,0.99903
38.17000,0.48000,0.00182,0.99818
38.19000,0.48000,0.00265,0.99735
38.21000,0.48000,0.00268,0.99732
38.23000,0.48000,0.00190,0.99810
38.25000,0.48000,0.00130,0.99870
38.27000,0.48000,0.00203,0.99797
38.29000,0.48000,0.00066,0.99934
38.31000,0.48000,0.00149,0.99851
38.33000,0.48000,0.00145,0.99855
38.35000,0.48000,0.00110,0.99890
38.37000,0.48000,0.00114,0.99886
38.39000,0.48000,0.00120,0.99880
38.41000,0.48000,0.00083,0.99917
38.43000,0.48000,0.00103,0.99897
38.45000,0.48000,0.00069,0.99931
38.47000,0.48000,0.00084,0.99916
38.49000,0.48000,0.00054,0.99946
38.51000,0.48000,0.00079,0.99921
38.53000,0.48000,0.00089,0.99911
38.55000,0.48000,0.00107,0.99893
38.57000,0.48000,0.00131,0.99869
38.59000,0.48000,0.00209,0.99791
38.61000,0.48000,0.00152,0.99848
38.63000,0.48000,0.00110,0.99890
38.65000,0.48000,0.00170,0.99830
38.67000,0.48000,0.00076,0.99924
38.69000,0.48000,0.00187,0.99813
38.71000,0.48000,0.00022,0.99978
38.73000,0.48000,0.00209,0.99791
38.75000,0.48000,0.00033,0.99967
38.77000,0.48000,0.00061,0.99939
38.79000,0.48000,0.00046,0.99954
38.81000,0.48000,0.00159,0.99841
38.83000,0.48000,0.00018,0.99982
38.85000,0.48000,0.00156,0.99844
38.87000,0.48000,0.00019,0.99981
38.89000,0.48000,0.00033,0.99967
38.91000,0.48000,0.00017,0.99983
38.93000,0.48000,0.00037,0.99963
38.95000,0.48000,0.00018,0.99982
38.97000,0.48000,0.00012,0.99988
38.99000,0.48000,0.00012,0.99988
39.01000,0.48000,0.00011,0.99989
39.03000,0.48000,0.00062,0.99938
39.05000,0.48000,0.00015,0.99985
39.07000,0.48000,0.00040,0.99960
39.09000,0.48000,0.00024,0.99976
39.11000,0.48000,0.00106,0.99894
39.13000,0.48000,0.00022,0.99978
39.15000,0.48000,0.00104,0.99896
39.17000,0.48000,0.00066,0.99934
39.19000,0.48000,0.00104,0.99896
39.21000,0.48000,0.00107,0.99893
39.23000,0.48000,0.00263,0.99737
39.25000,0.48000,0.00177,0.99823
39.27000,0.48000,0.00237,0.99763
39.29000,0.48000,0.00273,0.99727
39.31000,0.48000,0.00191,0.99809
39.33000,0.48000,0.00299,0.99701
39.35000,0.48000,0.00494,0.99506
39.37000,0.48000,0.00637,0.99363
39.39000,0.48000,0.00706,0.99294
39.41000,0.48000,0.01056,0.98944
39.43000,0.48000,0.00665,0.99335
39.45000,0.48000,0.00712,0.99288
39.47000,0.48000,0.00605,0.99395
39.49000,0.48000,0.00898,0.99102
39.51000,0.48000,0.00693,0.99307
39.53000,0.48000,0.01023,0.98977
39.55000,0.48000,0.00866,0.99134
39.57000,0.48000,0.00942,0.99058
39.59000,0.48000,0.00505,0.99495
39.61000,0.48000,0.00670,0.99330
39.63000,0.48000,0.00506,0.99494
39.65000,0.48000,0.00286,0.99714
39.67000,0.48000,0.00211,0.99789
39.69000,0.48000,0.00507,0.99493
39.71000,0.48000,0.00101,0.99899
39.73000,0.48000,0.00165,0.99835
39.75000,0.48000,0.00106,0.99894
39.77000,0.48000,0.00081,0.99919
39.79000,0.48000,0.00135,0.99865
39.81000,0.48000,0.00077,0.99923
39.83000,0.48000,0.00161,0.99839
39.85000,0.48000,0.00070,0.99930
39.87000,0.48000,0.00315,0.99685
39.89000,0.48000,0.00200,0.99800
39.91000,0.48000,0.00171,0.99829
39.93000,0.48000,0.00117,0.99883
39.95000,0.48000,0.00115,0.99885
39.97000,0.48000,0.00086,0.99914
39.99000,0.48000,0.00141,0.99859
40.01000,0.48000,0.00093,0.99907
40.03000,0.48000,0.00070,0.99930
40.05000,0.48000,0.00139,0.99861
40.07000,0.48000,0.00072,0.99928
40.09000,0.48000,0.00112,0.99888
40.11000,0.48000,0.00090,0.99910
40.13000,0.48000,0.00100,0.99901
40.15000,0.48000,0.00138,0.99862
40.17000,0.48000,0.00112,0.99888
40.19000,0.48000,0.00083,0.99917
40.21000,0.48000,0.00198,0.99802
40.23000,0.48000,0.00058,0.99942
40.25000,0.48000,0.00275,0.99725
40.27000,0.48000,0.00098,0.99902
40.29000,0.48000,0.00228,0.99772
40.31000,0.48000,0.00059,0.99941
40.33000,0.48000,0.00367,0.99633
40.35000,0.48000,0.00061,0.99939
40.37000,0.48000,0.00264,0.99736
40.39000,0.48000,0.00034,0.99966
40.41000,0.48000,0.00337,0.99663
40.43000,0.48000,0.00027,0.99973
40.45000,0.48000,0.00378,0.99622
40.47000,0.48000,0.00071,0.99929
40.49000,0.48000,0.00319,0.99681
40.51000,0.48000,0.00083,0.99917
40.53000,0.48000,0.00199,0.99801
40.55000,0.48000,0.00093,0.99907
40.57000,0.48000,0.00153,0.99847
40.59000,0.48000,0.00080,0.99920
40.61000,0.48000,0.00202,0.99798
40.63000,0.48000,0.00180,0.99820
40.65000,0.48000,0.00089,0.99911
40.67000,0.48000,0.00087,0.99913
40.69000,0.48000,0.00168,0.99832
40.71000,0.48000,0.00175,0.99825
40.73000,0.48000,0.00191,0.99809
40.75000,0.48000,0.00165,0.99835
40.77000,0.48000,0.00528,0.99472
40.79000,0.48000,0.00133,0.99867
40.81000,0.48000,0.00203,0.99797
40.83000,0.48000,0.00353,0.99647
40.85000,0.48000,0.00141,0.99859
40.87000,0.48000,0.00132,0.99868
40.89000,0.48000,0.00129,0.99871
40.91000,0.48000,0.00209,0.99791
40.93000,0.48000,0.00190,0.99810
40.95000,0.48000,0.00187,0.99813
40.97000,0.48000,0.00106,0.99894
40.99000,0.48000,0.00130,0.99870
41.01000,0.48000,0.00184,0.99816
41.03000,0.48000,0.00163,0.99837
41.05000,0.48000,0.00154,0.99846
41.07000,0.48000,0.00101,0.99899
41.09000,0.48000,0.00152,0.99848
41.11000,0.48000,0.00109,0.99891
41.13000,0.48000,0.00141,0.99859
41.15000,0.48000,0.00163,0.99837
41.17000,0.48000,0.00073,0.99927
41.19000,0.48000,0.00230,0.99770
41.21000,0.48000,0.00144,0.99856
41.23000,0.48000,0.00144,0.99856
41.25000,0.48000,0.00116,0.99884
41.27000,0.48000,0.00383,0.99617
41.29000,0.48000,0.00139,0.99861
41.31000,0.48000,0.00313,0.99687
41.33000,0.48000,0.00067,0.99933
41.35000,0.48000,0.00653,0.99347
41.37000,0.48000,0.00267,0.99733
41.39000,0.48000,0.00472,0.99528
41.41000,0.48000,0.00175,0.99825
41.43000,0.48000,0.00629,0.99371
41.45000,0.48000,0.00279,0.99721
41.47000,0.48000,0.00953,0.99047
41.49000,0.48000,0.00322,0.99678
41.51000,0.48000,0.00792,0.99208
41.53000,0.48000,0.00487,0.99513
41.55000,0.48000,0.01530,0.98470
41.57000,0.48000,0.01157,0.98843
41.59000,0.48000,0.02148,0.97852
41.61000,0.48000,0.06568,0.93432
41.63000,0.48000,0.09524,0.90476
41.65000,0.48000,0.33962,0.66038
41.67000,0.48000,0.12662,0.87338
41.69000,0.48000,0.42664,0.57336
41.71000,0.48000,0.20018,0.79982
41.73000,0.48000,0.46035,0.53965
41.75000,0.48000,0.36268,0.63732
41.77000,0.48000,0.77779,0.22221
41.79000,0.48000,0.45324,0.54676
41.81000,0.48000,0.59747,0.40253
41.83000,0.48000,0.27187,0.72813
