Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
87.57000,0.48000,0.99683,0.00317
87.59000,0.48000,0.99756,0.00244
87.61000,0.48000,0.99746,0.00254
87.63000,0.48000,0.99830,0.00170
87.65000,0.48000,0.99788,0.00212
87.67000,0.48000,0.99774,0.00226
87.69000,0.48000,0.99611,0.00389
87.71000,0.48000,0.99758,0.00242
87.73000,0.48000,0.99746,0.00254
87.75000,0.48000,0.99809,0.00191
87.77000,0.48000,0.99685,0.00315
87.79000,0.48000,0.99725,0.00275
87.81000,0.48000,0.99711,0.00289
87.83000,0.48000,0.99779,0.00221
87.85000,0.48000,0.99772,0.00228
87.87000,0.48000,0.99773,0.00227
87.89000,0.48000,0.99774,0.00226
87.91000,0.48000,0.99700,0.00300
87.93000,0.48000,0.99789,0.00211
87.95000,0.48000,0.99839,0.00161
87.97000,0.48000,0.99793,0.00207
87.99000,0.48000,0.99808,0.00192
88.01000,0.48000,0.99762,0.00238
88.03000,0.48000,0.99857,0.00143
88.05000,0.48000,0.99834,0.00166
88.07000,0.48000,0.99872,0.00128
88.09000,0.48000,0.99783,0.00217
88.11000,0.48000,0.99812,0.00188
88.13000,0.48000,0.99787,0.00214
88.15000,0.48000,0.99815,0.00185
88.17000,0.48000,0.99692,0.00308
88.19000,0.48000,0.99774,0.00226
88.21000,0.48000,0.99784,0.00216
88.23000,0.48000,0.99811,0.00189
88.25000,0.48000,0.99711,0.00289
88.27000,0.48000,0.99729,0.00271
88.29000,0.48000,0.99619,0.00381
88.31000,0.48000,0.99686,0.00314
88.33000,0.48000,0.99656,0.00344
88.35000,0.48000,0.99680,0.00320
88.37000,0.48000,0.99559,0.00441
88.39000,0.48000,0.99631,0.00369
88.41000,0.48000,0.99434,0.00566
88.43000,0.48000,0.99585,0.00415
88.45000,0.48000,0.99501,0.00499
88.47000,0.48000,0.99560,0.00440
88.49000,0.48000,0.99558,0.00442
88.51000,0.48000,0.99513,0.00487
88.53000,0.48000,0.99335,0.00665
88.55000,0.48000,0.99320,0.00680
88.57000,0.48000,0.99527,0.00473
88.59000,0.48000,0.99225,0.00775
88.61000,0.48000,0.99124,0.00876
88.63000,0.48000,0.99456,0.00544
88.65000,0.48000,0.99468,0.00532
88.67000,0.48000,0.99335,0.00665
88.69000,0.48000,0.99273,0.00727
88.71000,0.48000,0.99513,0.00487
88.73000,0.48000,0.99575,0.00425
88.75000,0.48000,0.99431,0.00569
88.77000,0.48000,0.99369,0.00631
88.79000,0.48000,0.99310,0.00690
88.81000,0.48000,0.99351,0.00649
88.83000,0.48000,0.99508,0.00492
88.85000,0.48000,0.99165,0.00835
88.87000,0.48000,0.99390,0.00610
88.89000,0.48000,0.99301,0.00699
88.91000,0.48000,0.99608,0.00392
88.93000,0.48000,0.99519,0.00481
88.95000,0.48000,0.99657,0.00343
88.97000,0.48000,0.99572,0.00428
88.99000,0.48000,0.99564,0.00436
89.01000,0.48000,0.99470,0.00530
89.03000,0.48000,0.99856,0.00144
89.05000,0.48000,0.99779,0.00221
89.07000,0.48000,0.99845,0.00155
89.09000,0.48000,0.99824,0.00176
89.11000,0.48000,0.99838,0.00162
89.13000,0.48000,0.99861,0.00139
89.15000,0.48000,0.99891,0.00109
89.17000,0.48000,0.99826,0.00174
89.19000,0.48000,0.99858,0.00142
89.21000,0.48000,0.99887,0.00113
89.23000,0.48000,0.99902,0.00098
89.25000,0.48000,0.99893,0.00107
89.27000,0.48000,0.99885,0.00115
89.29000,0.48000,0.99881,0.00119
89.31000,0.48000,0.99895,0.00105
89.33000,0.48000,0.99893,0.00107
89.35000,0.48000,0.99906,0.00094
89.37000,0.48000,0.99877,0.00123
89.39000,0.48000,0.99882,0.00118
89.41000,0.48000,0.99860,0.00140
89.43000,0.48000,0.99909,0.00091
89.45000,0.48000,0.99865,0.00135
89.47000,0.48000,0.99899,0.00101
89.49000,0.48000,0.99857,0.00143
89.51000,0.48000,0.99895,0.00105
89.53000,0.48000,0.99883,0.00117
89.55000,0.48000,0.99896,0.00104
89.57000,0.48000,0.99870,0.00130
89.59000,0.48000,0.99906,0.00094
89.61000,0.48000,0.99797,0.00203
89.63000,0.48000,0.99910,0.00090
89.65000,0.48000,0.99892,0.00108
89.67000,0.48000,0.99900,0.00100
89.69000,0.48000,0.99883,0.00117
89.71000,0.48000,0.99893,0.00107
89.73000,0.48000,0.99901,0.00099
89.75000,0.48000,0.99901,0.00099
89.77000,0.48000,0.99880,0.00120
89.79000,0.48000,0.99919,0.00081
89.81000,0.48000,0.99855,0.00145
89.83000,0.48000,0.99848,0.00152
89.85000,0.48000,0.99906,0.00094
89.87000,0.48000,0.99867,0.00133
89.89000,0.48000,0.99871,0.00129
89.91000,0.48000,0.99779,0.00221
89.93000,0.48000,0.99867,0.00133
89.95000,0.48000,0.99870,0.00130
89.97000,0.48000,0.99868,0.00132
89.99000,0.48000,0.99800,0.00200
90.01000,0.48000,0.99849,0.00151
90.03000,0.48000,0.99860,0.00140
90.05000,0.48000,0.99863,0.00137
90.07000,0.48000,0.99817,0.00183
90.09000,0.48000,0.99873,0.00127
90.11000,0.48000,0.99818,0.00182
90.13000,0.48000,0.99857,0.00143
90.15000,0.48000,0.99815,0.00185
90.17000,0.48000,0.99878,0.00122
90.19000,0.48000,0.99816,0.00184
90.21000,0.48000,0.99797,0.00203
90.23000,0.48000,0.99783,0.00217
90.25000,0.48000,0.99850,0.00150
90.27000,0.48000,0.99798,0.00202
90.29000,0.48000,0.99804,0.00196
90.31000,0.48000,0.99825,0.00175
90.33000,0.48000,0.99807,0.00193
90.35000,0.48000,0.99860,0.00140
90.37000,0.48000,0.99852,0.00148
90.39000,0.48000,0.99855,0.00145
90.41000,0.48000,0.99822,0.00178
90.43000,0.48000,0.99854,0.00146
90.45000,0.48000,0.99867,0.00133
90.47000,0.48000,0.99893,0.00107
90.49000,0.48000,0.99860,0.00140
90.51000,0.48000,0.99878,0.00122
90.53000,0.48000,0.99865,0.00135
90.55000,0.48000,0.99893,0.00107
90.57000,0.48000,0.99899,0.00101
90.59000,0.48000,0.99900,0.00100
90.61000,0.48000,0.99845,0.00155
90.63000,0.48000,0.99900,0.00100
90.65000,0.48000,0.99859,0.00141
90.67000,0.48000,0.99914,0.00086
90.69000,0.48000,0.99840,0.00160
90.71000,0.48000,0.99834,0.00166
90.73000,0.48000,0.99822,0.00178
90.75000,0.48000,0.99789,0.00211
90.77000,0.48000,0.99843,0.00157
90.79000,0.48000,0.99782,0.00218
90.81000,0.48000,0.99716,0.00284
90.83000,0.48000,0.99688,0.00312
90.85000,0.48000,0.99732,0.00268
90.87000,0.48000,0.99723,0.00277
90.89000,0.48000,0.99693,0.00307
90.91000,0.48000,0.99624,0.00376
90.93000,0.48000,0.99599,0.00401
90.95000,0.48000,0.99586,0.00414
90.97000,0.48000,0.99624,0.00376
90.99000,0.48000,0.99647,0.00353
91.01000,0.48000,0.99531,0.00469
91.03000,0.48000,0.99299,0.00701
91.05000,0.48000,0.99337,0.00663
91.07000,0.48000,0.99328,0.00672
91.09000,0.48000,0.99608,0.00392
91.11000,0.48000,0.99061,0.00939
91.13000,0.48000,0.99401,0.00599
91.15000,0.48000,0.98978,0.01022
91.17000,0.48000,0.99231,0.00769
91.19000,0.48000,0.99154,0.00846
91.21000,0.48000,0.98984,0.01016
91.23000,0.48000,0.98622,0.01378
91.25000,0.48000,0.99084,0.00916
91.27000,0.48000,0.98971,0.01029
91.29000,0.48000,0.99143,0.00857
91.31000,0.48000,0.98860,0.01140
91.33000,0.48000,0.99258,0.00742
91.35000,0.48000,0.99045,0.00955
91.37000,0.48000,0.99056,0.00944
91.39000,0.48000,0.98097,0.01903
91.41000,0.48000,0.98793,0.01207
91.43000,0.48000,0.97541,0.02459
91.45000,0.48000,0.98124,0.01876
91.47000,0.48000,0.98204,0.01796
91.49000,0.48000,0.98614,0.01386
91.51000,0.48000,0.97635,0.02365
91.53000,0.48000,0.97673,0.02327
91.55000,0.48000,0.98890,0.01110
91.57000,0.48000,0.97948,0.02052
91.59000,0.48000,0.98835,0.01165
91.61000,0.48000,0.98524,0.01476
91.63000,0.48000,0.99470,0.00530
91.65000,0.48000,0.99106,0.00894
91.67000,0.48000,0.99267,0.00733
91.69000,0.48000,0.99090,0.00910
91.71000,0.48000,0.99238,0.00762
91.73000,0.48000,0.99423,0.00577
91.75000,0.48000,0.99557,0.00443
91.77000,0.48000,0.98428,0.01572
91.79000,0.48000,0.99021,0.00979
91.81000,0.48000,0.99049,0.00951
91.83000,0.48000,0.99187,0.00813
91.85000,0.48000,0.99167,0.00833
91.87000,0.48000,0.99302,0.00698
91.89000,0.48000,0.99012,0.00988
91.91000,0.48000,0.99509,0.00491
91.93000,0.48000,0.99024,0.00976
91.95000,0.48000,0.99488,0.00512
91.97000,0.48000,0.98581,0.01419
91.99000,0.48000,0.98618,0.01382
92.01000,0.48000,0.98912,0.01088
92.03000,0.48000,0.98909,0.01091
92.05000,0.48000,0.99403,0.00597
92.07000,0.48000,0.98240,0.01760
92.09000,0.48000,0.98328,0.01672
92.11000,0.48000,0.98610,0.01390
92.13000,0.48000,0.99322,0.00678
92.15000,0.48000,0.98281,0.01719
92.17000,0.48000,0.98456,0.01544
92.19000,0.48000,0.99140,0.00860
92.21000,0.48000,0.99388,0.00612
92.23000,0.48000,0.98981,0.01019
92.25000,0.48000,0.99692,0.00308
92.27000,0.48000,0.99614,0.00386
92.29000,0.48000,0.99677,0.00323
92.31000,0.48000,0.99746,0.00254
92.33000,0.48000,0.99782,0.00218
92.35000,0.48000,0.99707,0.00293
92.37000,0.48000,0.99674,0.00326
92.39000,0.48000,0.99630,0.00370
92.41000,0.48000,0.99629,0.00371
92.43000,0.48000,0.99410,0.00590
92.45000,0.48000,0.99676,0.00324
92.47000,0.48000,0.99801,0.00199
92.49000,0.48000,0.99811,0.00189
92.51000,0.48000,0.99783,0.00217
92.53000,0.48000,0.99730,0.00270
92.55000,0.48000,0.99707,0.00293
92.57000,0.48000,0.99767,0.00233
92.59000,0.48000,0.99802,0.00198
92.61000,0.48000,0.99802,0.00198
92.63000,0.48000,0.99728,0.00272
92.65000,0.48000,0.99786,0.00214
92.67000,0.48000,0.99814,0.00186
92.69000,0.48000,0.99806,0.00194
92.71000,0.48000,0.99787,0.00213
92.73000,0.48000,0.99529,0.00471
92.75000,0.48000,0.99690,0.00310
92.77000,0.48000,0.99633,0.00367
92.79000,0.48000,0.99743,0.00257
92.81000,0.48000,0.99670,0.00330
92.83000,0.48000,0.99579,0.00421
92.85000,0.48000,0.99554,0.00446
92.87000,0.48000,0.99696,0.00304
92.89000,0.48000,0.99687,0.00313
92.91000,0.48000,0.99740,0.00260
92.93000,0.48000,0.99544,0.00456
92.95000,0.48000,0.99734,0.00266
92.97000,0.48000,0.99533,0.00467
92.99000,0.48000,0.99794,0.00206
93.01000,0.48000,0.99656,0.00344
93.03000,0.48000,0.99735,0.00265
93.05000,0.48000,0.99638,0.00362
93.07000,0.48000,0.99748,0.00252
93.09000,0.48000,0.99785,0.00215
93.11000,0.48000,0.99800,0.00200
93.13000,0.48000,0.99674,0.00326
93.15000,0.48000,0.99844,0.00156
93.17000,0.48000,0.99760,0.00240
93.19000,0.48000,0.99865,0.00135
93.21000,0.48000,0.99819,0.00181
93.23000,0.48000,0.99783,0.00217
93.25000,0.48000,0.99833,0.00167
93.27000,0.48000,0.99774,0.00226
93.29000,0.48000,0.99841,0.00159
93.31000,0.48000,0.99802,0.00198
93.33000,0.48000,0.99722,0.00278
93.35000,0.48000,0.99851,0.00149
93.37000,0.48000,0.99583,0.00417
93.39000,0.48000,0.99788,0.00212
93.41000,0.48000,0.99554,0.00446
93.43000,0.48000,0.99737,0.00263
93.45000,0.48000,0.99769,0.00231
93.47000,0.48000,0.99443,0.00557
93.49000,0.48000,0.99570,0.00430
93.51000,0.48000,0.99508,0.00492
93.53000,0.48000,0.99606,0.00394
93.55000,0.48000,0.99747,0.00253
93.57000,0.48000,0.99251,0.00749
93.59000,0.48000,0.99474,0.00526
93.61000,0.48000,0.99317,0.00683
93.63000,0.48000,0.99628,0.00372
93.65000,0.48000,0.99592,0.00408
93.67000,0.48000,0.99258,0.00742
93.69000,0.48000,0.99203,0.00797
93.71000,0.48000,0.99376,0.00624
93.73000,0.48000,0.99632,0.00368
93.75000,0.48000,0.99483,0.00517
93.77000,0.48000,0.99257,0.00743
93.79000,0.48000,0.99360,0.00640
93.81000,0.48000,0.99407,0.00593
93.83000,0.48000,0.99565,0.00435
93.85000,0.48000,0.99422,0.00578
93.87000,0.48000,0.99276,0.00724
93.89000,0.48000,0.99342,0.00658
93.91000,0.48000,0.99220,0.00780
93.93000,0.48000,0.99569,0.00431
93.95000,0.48000,0.99430,0.00570
93.97000,0.48000,0.99258,0.00742
93.99000,0.48000,0.99443,0.00557
94.01000,0.48000,0.99146,0.00854
94.03000,0.48000,0.99504,0.00496
94.05000,0.48000,0.99407,0.00593
94.07000,0.48000,0.99203,0.00797
94.09000,0.48000,0.99394,0.00606
94.11000,0.48000,0.99220,0.00780
94.13000,0.48000,0.99497,0.00503
94.15000,0.48000,0.99402,0.00598
94.17000,0.48000,0.99062,0.00938
94.19000,0.48000,0.99513,0.00487
94.21000,0.48000,0.98879,0.01121
94.23000,0.48000,0.99547,0.00453
94.25000,0.48000,0.99337,0.00663
94.27000,0.48000,0.99336,0.00664
94.29000,0.48000,0.99498,0.00502
94.31000,0.48000,0.98806,0.01194
94.33000,0.48000,0.99422,0.00578
94.35000,0.48000,0.99253,0.00747
94.37000,0.48000,0.99274,0.00726
94.39000,0.48000,0.99543,0.00457
94.41000,0.48000,0.98928,0.01072
94.43000,0.48000,0.99413,0.00587
94.45000,0.48000,0.99247,0.00753
94.47000,0.48000,0.99363,0.00637
94.49000,0.48000,0.99516,0.00484
94.51000,0.48000,0.99163,0.00837
94.53000,0.48000,0.99402,0.00598
94.55000,0.48000,0.99425,0.00575
94.57000,0.48000,0.99433,0.00567
94.59000,0.48000,0.99536,0.00464
94.61000,0.48000,0.99238,0.00762
94.63000,0.48000,0.99532,0.00468
94.65000,0.48000,0.99505,0.00495
94.67000,0.48000,0.99559,0.00441
94.69000,0.48000,0.99486,0.00514
94.71000,0.48000,0.99369,0.00631
94.73000,0.48000,0.99504,0.00496
94.75000,0.48000,0.99568,0.00432
94.77000,0.48000,0.99469,0.00531
94.79000,0.48000,0.99661,0.00339
94.81000,0.48000,0.99362,0.00638
94.83000,0.48000,0.99689,0.00311
94.85000,0.48000,0.99621,0.00379
94.87000,0.48000,0.99395,0.00605
94.89000,0.48000,0.99785,0.00215
94.91000,0.48000,0.99300,0.00700
94.93000,0.48000,0.99762,0.00238
94.95000,0.48000,0.99725,0.00275
94.97000,0.48000,0.99586,0.00414
94.99000,0.48000,0.99647,0.00353
95.01000,0.48000,0.99637,0.00363
95.03000,0.48000,0.99737,0.00263
95.05000,0.48000,0.99749,0.00251
95.07000,0.48000,0.99658,0.00342
95.09000,0.48000,0.99658,0.00342
95.11000,0.48000,0.99633,0.00367
95.13000,0.48000,0.99780,0.00220
95.15000,0.48000,0.99670,0.00330
95.17000,0.48000,0.99735,0.00265
95.19000,0.48000,0.99612,0.00388
95.21000,0.48000,0.99767,0.00233
95.23000,0.48000,0.99801,0.00199
95.25000,0.48000,0.99748,0.00252
95.27000,0.48000,0.99601,0.00399
95.29000,0.48000,0.99746,0.00254
95.31000,0.48000,0.99689,0.00311
95.33000,0.48000,0.99840,0.00160
95.35000,0.48000,0.99772,0.00228
95.37000,0.48000,0.99669,0.00331
95.39000,0.48000,0.99762,0.00238
95.41000,0.48000,0.99685,0.00315
95.43000,0.48000,0.99583,0.00417
95.45000,0.48000,0.99775,0.00225
95.47000,0.48000,0.99062,0.00938
95.49000,0.48000,0.99664,0.00336
95.51000,0.48000,0.99399,0.00601
95.53000,0.48000,0.99674,0.00326
95.55000,0.48000,0.99603,0.00397
95.57000,0.48000,0.99594,0.00406
95.59000,0.48000,0.99643,0.00357
95.61000,0.48000,0.99627,0.00373
95.63000,0.48000,0.99222,0.00778
95.65000,0.48000,0.99614,0.00386
95.67000,0.48000,0.99132,0.00868
95.69000,0.48000,0.99689,0.00311
95.71000,0.48000,0.98426,0.01574
95.73000,0.48000,0.99477,0.00523
95.75000,0.48000,0.98276,0.01724
95.77000,0.48000,0.99528,0.00472
95.79000,0.48000,0.99236,0.00764
95.81000,0.48000,0.99211,0.00789
95.83000,0.48000,0.98492,0.01508
95.85000,0.48000,0.98865,0.01135
95.87000,0.48000,0.98125,0.01875
95.89000,0.48000,0.99354,0.00646
95.91000,0.48000,0.98176,0.01824
95.93000,0.48000,0.99303,0.00697
95.95000,0.48000,0.98401,0.01599
95.97000,0.48000,0.99293,0.00707
95.99000,0.48000,0.99456,0.00544
96.01000,0.48000,0.99055,0.00945
96.03000,0.48000,0.99136,0.00864
96.05000,0.48000,0.98534,0.01466
96.07000,0.48000,0.99492,0.00508
96.09000,0.48000,0.99581,0.00419
96.11000,0.48000,0.98753,0.01247
96.13000,0.48000,0.99308,0.00692
96.15000,0.48000,0.99080,0.00920
96.17000,0.48000,0.99325,0.00675
96.19000,0.48000,0.99580,0.00420
96.21000,0.48000,0.98487,0.01513
96.23000,0.48000,0.99296,0.00704
96.25000,0.48000,0.97974,0.02026
96.27000,0.48000,0.98902,0.01098
96.29000,0.48000,0.98880,0.01120
96.31000,0.48000,0.97848,0.02152
96.33000,0.48000,0.99124,0.00876
96.35000,0.48000,0.97587,0.02413
96.37000,0.48000,0.96715,0.03285
96.39000,0.48000,0.97951,0.02049
96.41000,0.48000,0.96515,0.03485
96.43000,0.48000,0.98756,0.01244
96.45000,0.48000,0.95384,0.04616
96.47000,0.48000,0.94924,0.05076
96.49000,0.48000,0.95140,0.04860
96.51000,0.48000,0.96258,0.03742
96.53000,0.48000,0.97878,0.02122
96.55000,0.48000,0.95865,0.04135
96.57000,0.48000,0.94438,0.05562
96.59000,0.48000,0.93017,0.06983
96.61000,0.48000,0.96402,0.03598
96.63000,0.48000,0.98275,0.01725
96.65000,0.48000,0.95412,0.04588
96.67000,0.48000,0.96918,0.03082
96.69000,0.48000,0.93845,0.06155
96.71000,0.48000,0.98537,0.01463
96.73000,0.48000,0.98483,0.01517
96.75000,0.48000,0.96616,0.03384
96.77000,0.48000,0.97724,0.02276
96.79000,0.48000,0.95891,0.04109
96.81000,0.48000,0.98845,0.01155
96.83000,0.48000,0.98331,0.01669
96.85000,0.48000,0.96758,0.03242
96.87000,0.48000,0.97847,0.02153
96.89000,0.48000,0.96661,0.03339
96.91000,0.48000,0.98846,0.01154
96.93000,0.48000,0.98507,0.01493
96.95000,0.48000,0.96395,0.03605
96.97000,0.48000,0.98190,0.01810
96.99000,0.48000,0.97175,0.02825
97.01000,0.48000,0.98722,0.01278
97.03000,0.48000,0.98709,0.01291
97.05000,0.48000,0.96614,0.03386
97.07000,0.48000,0.97959,0.02041
97.09000,0.48000,0.98082,0.01918
97.11000,0.48000,0.98404,0.01596
97.13000,0.48000,0.98872,0.01128
97.15000,0.48000,0.95554,0.04446
97.17000,0.48000,0.98297,0.01703
97.19000,0.48000,0.98381,0.01619
97.21000,0.48000,0.98546,0.01454
97.23000,0.48000,0.99025,0.00975
97.25000,0.48000,0.95995,0.04005
97.27000,0.48000,0.98640,0.01360
97.29000,0.48000,0.98694,0.01306
97.31000,0.48000,0.98452,0.01548
97.33000,0.48000,0.99071,0.00929
97.35000,0.48000,0.96700,0.03300
97.37000,0.48000,0.98878,0.01122
97.39000,0.48000,0.98437,0.01563
97.41000,0.48000,0.98286,0.01714
97.43000,0.48000,0.98793,0.01207
97.45000,0.48000,0.98088,0.01912
97.47000,0.48000,0.99241,0.00759
97.49000,0.48000,0.98600,0.01400
97.51000,0.48000,0.97960,0.02040
97.53000,0.48000,0.99002,0.00998
97.55000,0.48000,0.97232,0.02768
97.57000,0.48000,0.99171,0.00829
97.59000,0.48000,0.98203,0.01797
97.61000,0.48000,0.98623,0.01377
97.63000,0.48000,0.97878,0.02122
97.65000,0.48000,0.98704,0.01296
97.67000,0.48000,0.98929,0.01071
97.69000,0.48000,0.98497,0.01503
97.71000,0.48000,0.98686,0.01314
97.73000,0.48000,0.98297,0.01703
97.75000,0.48000,0.98650,0.01350
97.77000,0.48000,0.99260,0.00740
97.79000,0.48000,0.98996,0.01004
97.81000,0.48000,0.98579,0.01421
97.83000,0.48000,0.97913,0.02087
97.85000,0.48000,0.98931,0.01069
97.87000,0.48000,0.99323,0.00677
97.89000,0.48000,0.98831,0.01168
97.91000,0.48000,0.98408,0.01592
97.93000,0.48000,0.98346,0.01654
97.95000,0.48000,0.98784,0.01216
97.97000,0.48000,0.98667,0.01333
97.99000,0.48000,0.99152,0.00848
98.01000,0.48000,0.97802,0.02198
98.03000,0.48000,0.97865,0.02135
98.05000,0.48000,0.98359,0.01641
98.07000,0.48000,0.98907,0.01093
98.09000,0.48000,0.99163,0.00837
98.11000,0.48000,0.98611,0.01389
98.13000,0.48000,0.97808,0.02192
98.15000,0.48000,0.99004,0.00996
98.17000,0.48000,0.98918,0.01081
98.19000,0.48000,0.99289,0.00711
98.21000,0.48000,0.98137,0.01863
98.23000,0.48000,0.98338,0.01662
98.25000,0.48000,0.98644,0.01356
98.27000,0.48000,0.99179,0.00821
98.29000,0.48000,0.99354,0.00646
98.31000,0.48000,0.98737,0.01263
98.33000,0.48000,0.98823,0.01177
98.35000,0.48000,0.98989,0.01011
98.37000,0.48000,0.99121,0.00879
98.39000,0.48000,0.99426,0.00574
98.41000,0.48000,0.98721,0.01279
98.43000,0.48000,0.98971,0.01029
98.45000,0.48000,0.99351,0.00649
98.47000,0.48000,0.99204,0.00796
98.49000,0.48000,0.99635,0.00365
98.51000,0.48000,0.98855,0.01145
98.53000,0.48000,0.99420,0.00580
98.55000,0.48000,0.99417,0.00583
98.57000,0.48000,0.99549,0.00451
98.59000,0.48000,0.99447,0.00553
98.61000,0.48000,0.99289,0.00711
98.63000,0.48000,0.99318,0.00682
98.65000,0.48000,0.99554,0.00446
98.67000,0.48000,0.99113,0.00887
98.69000,0.48000,0.99652,0.00348
98.71000,0.48000,0.99040,0.00960
98.73000,0.48000,0.99575,0.00425
98.75000,0.48000,0.99300,0.00700
98.77000,0.48000,0.99269,0.00731
98.79000,0.48000,0.99518,0.00482
98.81000,0.48000,0.99343,0.00657
98.83000,0.48000,0.99622,0.00378
98.85000,0.48000,0.99489,0.00511
98.87000,0.48000,0.99354,0.00646
98.89000,0.48000,0.99491,0.00509
98.91000,0.48000,0.99452,0.00548
98.93000,0.48000,0.99701,0.00299
98.95000,0.48000,0.99397,0.00603
98.97000,0.48000,0.99468,0.00532
98.99000,0.48000,0.99422,0.00578
99.01000,0.48000,0.99523,0.00477
99.03000,0.48000,0.99736,0.00264
99.05000,0.48000,0.99486,0.00514
99.07000,0.48000,0.99498,0.00502
99.09000,0.48000,0.99571,0.00429
99.11000,0.48000,0.99660,0.00340
99.13000,0.48000,0.99785,0.00215
99.15000,0.48000,0.99559,0.00441
99.17000,0.48000,0.99580,0.00420
99.19000,0.48000,0.99690,0.00310
99.21000,0.48000,0.99777,0.00223
99.23000,0.48000,0.99798,0.00202
99.25000,0.48000,0.99595,0.00405
99.27000,0.48000,0.99687,0.00313
99.29000,0.48000,0.99648,0.00352
99.31000,0.48000,0.99795,0.00205
99.33000,0.48000,0.99756,0.00244
99.35000,0.48000,0.99766,0.00234
99.37000,0.48000,0.99712,0.00288
99.39000,0.48000,0.99822,0.00178
99.41000,0.48000,0.99724,0.00276
99.43000,0.48000,0.99840,0.00160
99.45000,0.48000,0.99664,0.00336
99.47000,0.48000,0.99810,0.00190
99.49000,0.48000,0.99768,0.00232
99.51000,0.48000,0.99834,0.00166
99.53000,0.48000,0.99798,0.00202
99.55000,0.48000,0.99796,0.00204
99.57000,0.48000,0.99812,0.00188
99.59000,0.48000,0.99882,0.00118
99.61000,0.48000,0.99851,0.00149
99.63000,0.48000,0.99877,0.00123
99.65000,0.48000,0.99755,0.00245
99.67000,0.48000,0.99894,0.00106
99.69000,0.48000,0.99882,0.00118
99.71000,0.48000,0.99838,0.00162
99.73000,0.48000,0.99874,0.00126
99.75000,0.48000,0.99853,0.00147
99.77000,0.48000,0.99913,0.00087
99.79000,0.48000,0.99919,0.00081
99.81000,0.48000,0.99863,0.00137
99.83000,0.48000,0.99918,0.00082
99.85000,0.48000,0.99881,0.00119
99.87000,0.48000,0.99929,0.00071
99.89000,0.48000,0.99872,0.00128
99.91000,0.48000,0.99907,0.00093
99.93000,0.48000,0.99904,0.00096
99.95000,0.48000,0.99864,0.00136
99.97000,0.48000,0.99870,0.00130
99.99000,0.48000,0.99901,0.00099
100.01000,0.48000,0.99840,0.00160
100.03000,0.48000,0.99845,0.00155
100.05000,0.48000,0.99821,0.00179
100.07000,0.48000,0.99802,0.00198
100.09000,0.48000,0.99828,0.00172
100.11000,0.48000,0.99735,0.00265
100.13000,0.48000,0.99798,0.00202
100.15000,0.48000,0.99701,0.00299
100.17000,0.48000,0.99756,0.00244
100.19000,0.48000,0.99703,0.00297
100.21000,0.48000,0.99597,0.00403
100.23000,0.48000,0.99642,0.00358
100.25000,0.48000,0.99696,0.00304
100.27000,0.48000,0.99396,0.00604
100.29000,0.48000,0.99509,0.00491
100.31000,0.48000,0.99094,0.00906
100.33000,0.48000,0.99373,0.00627
100.35000,0.48000,0.99134,0.00866
100.37000,0.48000,0.98972,0.01028
100.39000,0.48000,0.99472,0.00528
100.41000,0.48000,0.98056,0.01944
100.43000,0.48000,0.98673,0.01327
100.45000,0.48000,0.98885,0.01115
100.47000,0.48000,0.99253,0.00747
100.49000,0.48000,0.99048,0.00952
100.51000,0.48000,0.98316,0.01684
100.53000,0.48000,0.98337,0.01663
100.55000,0.48000,0.98537,0.01463
100.57000,0.48000,0.98476,0.01524
100.59000,0.48000,0.99238,0.00762
100.61000,0.48000,0.96715,0.03285
100.63000,0.48000,0.98730,0.01270
100.65000,0.48000,0.98090,0.01910
100.67000,0.48000,0.98594,0.01406
100.69000,0.48000,0.99055,0.00945
100.71000,0.48000,0.97715,0.02285
100.73000,0.48000,0.98932,0.01068
100.75000,0.48000,0.98665,0.01335
100.77000,0.48000,0.99214,0.00786
100.79000,0.48000,0.99179,0.00821
100.81000,0.48000,0.97875,0.02125
100.83000,0.48000,0.97712,0.02288
100.85000,0.48000,0.99140,0.00860
100.87000,0.48000,0.98876,0.01124
100.89000,0.48000,0.99488,0.00512
100.91000,0.48000,0.98421,0.01579
100.93000,0.48000,0.99084,0.00916
100.95000,0.48000,0.98965,0.01035
100.97000,0.48000,0.99317,0.00683
100.99000,0.48000,0.99522,0.00478
101.01000,0.48000,0.98712,0.01288
101.03000,0.48000,0.99042,0.00958
101.05000,0.48000,0.99198,0.00802
101.07000,0.48000,0.99308,0.00692
101.09000,0.48000,0.99536,0.00464
101.11000,0.48000,0.98806,0.01194
101.13000,0.48000,0.99376,0.00624
101.15000,0.48000,0.99129,0.00871
101.17000,0.48000,0.99294,0.00707
101.19000,0.48000,0.99598,0.00402
101.21000,0.48000,0.98684,0.01316
101.23000,0.48000,0.99385,0.00615
101.25000,0.48000,0.99200,0.00800
101.27000,0.48000,0.99316,0.00684
101.29000,0.48000,0.99496,0.00504
101.31000,0.48000,0.98989,0.01011
101.33000,0.48000,0.99502,0.00498
101.35000,0.48000,0.99199,0.00801
101.37000,0.48000,0.99320,0.00680
101.39000,0.48000,0.99598,0.00402
101.41000,0.48000,0.99045,0.00955
101.43000,0.48000,0.99577,0.00423
101.45000,0.48000,0.99300,0.00699
101.47000,0.48000,0.99471,0.00529
101.49000,0.48000,0.99531,0.00469
101.51000,0.48000,0.99112,0.00888
