Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
94.61000,0.48000,0.01001,0.98999
94.63000,0.48000,0.01407,0.98593
94.65000,0.48000,0.01295,0.98705
94.67000,0.48000,0.01922,0.98078
94.69000,0.48000,0.05041,0.94959
94.71000,0.48000,0.04988,0.95012
94.73000,0.48000,0.01328,0.98672
94.75000,0.48000,0.01265,0.98735
94.77000,0.48000,0.01185,0.98815
94.79000,0.48000,0.00847,0.99153
94.81000,0.48000,0.01221,0.98779
94.83000,0.48000,0.00955,0.99045
94.85000,0.48000,0.00824,0.99176
94.87000,0.48000,0.00858,0.99142
94.89000,0.48000,0.00792,0.99208
94.91000,0.48000,0.00959,0.99041
94.93000,0.48000,0.01125,0.98875
94.95000,0.48000,0.00940,0.99060
94.97000,0.48000,0.00745,0.99255
94.99000,0.48000,0.00788,0.99212
95.01000,0.48000,0.00675,0.99325
95.03000,0.48000,0.00609,0.99391
95.05000,0.48000,0.00506,0.99494
95.07000,0.48000,0.00408,0.99592
95.09000,0.48000,0.00535,0.99465
95.11000,0.48000,0.00358,0.99642
95.13000,0.48000,0.00906,0.99094
95.15000,0.48000,0.00559,0.99441
95.17000,0.48000,0.00579,0.99421
95.19000,0.48000,0.00337,0.99663
95.21000,0.48000,0.00680,0.99320
95.23000,0.48000,0.00983,0.99017
95.25000,0.48000,0.00518,0.99482
95.27000,0.48000,0.01168,0.98832
95.29000,0.48000,0.00179,0.99821
95.31000,0.48000,0.00536,0.99464
95.33000,0.48000,0.00207,0.99793
95.35000,0.48000,0.00650,0.99350
95.37000,0.48000,0.00142,0.99858
95.39000,0.48000,0.00484,0.99516
95.41000,0.48000,0.00121,0.99879
95.43000,0.48000,0.00163,0.99837
95.45000,0.48000,0.00120,0.99880
95.47000,0.48000,0.00282,0.99718
95.49000,0.48000,0.00075,0.99925
95.51000,0.48000,0.00214,0.99786
95.53000,0.48000,0.00234,0.99766
95.55000,0.48000,0.00614,0.99386
95.57000,0.48000,0.00946,0.99054
95.59000,0.48000,0.00488,0.99512
95.61000,0.48000,0.03301,0.96699
95.63000,0.48000,0.01834,0.98166
95.65000,0.48000,0.00939,0.99061
95.67000,0.48000,0.01367,0.98633
95.69000,0.48000,0.01344,0.98656
95.71000,0.48000,0.00341,0.99659
95.73000,0.48000,0.01499,0.98501
95.75000,0.48000,0.00248,0.99752
95.77000,0.48000,0.03667,0.96333
95.79000,0.48000,0.00081,0.99919
95.81000,0.48000,0.00622,0.99378
95.83000,0.48000,0.00409,0.99591
95.85000,0.48000,0.00989,0.99011
95.87000,0.48000,0.01288,0.98712
95.89000,0.48000,0.01443,0.98557
95.91000,0.48000,0.03076,0.96924
95.93000,0.48000,0.08839,0.91161
95.95000,0.48000,0.02013,0.97987
95.97000,0.48000,0.07294,0.92706
95.99000,0.48000,0.06477,0.93523
96.01000,0.48000,0.03138,0.96862
96.03000,0.48000,0.02116,0.97884
96.05000,0.48000,0.02162,0.97838
96.07000,0.48000,0.00878,0.99122
96.09000,0.48000,0.00554,0.99446
96.11000,0.48000,0.00527,0.99473
96.13000,0.48000,0.00337,0.99663
96.15000,0.48000,0.00399,0.99601
96.17000,0.48000,0.00302,0.99698
96.19000,0.48000,0.01168,0.98832
96.21000,0.48000,0.00505,0.99495
96.23000,0.48000,0.00274,0.99726
96.25000,0.48000,0.00415,0.99585
96.27000,0.48000,0.00234,0.99766
96.29000,0.48000,0.00391,0.99609
96.31000,0.48000,0.00236,0.99764
96.33000,0.48000,0.00373,0.99627
96.35000,0.48000,0.00296,0.99704
96.37000,0.48000,0.00364,0.99636
96.39000,0.48000,0.00561,0.99439
96.41000,0.48000,0.00366,0.99634
96.43000,0.48000,0.00946,0.99054
96.45000,0.48000,0.00789,0.99211
96.47000,0.48000,0.00406,0.99594
96.49000,0.48000,0.00343,0.99657
96.51000,0.48000,0.00305,0.99695
96.53000,0.48000,0.00380,0.99620
96.55000,0.48000,0.00303,0.99697
96.57000,0.48000,0.00669,0.99331
96.59000,0.48000,0.00772,0.99228
96.61000,0.48000,0.02766,0.97234
96.63000,0.48000,0.00908,0.99092
96.65000,0.48000,0.05319,0.94681
96.67000,0.48000,0.04492,0.95508
96.69000,0.48000,0.05987,0.94013
96.71000,0.48000,0.03421,0.96579
96.73000,0.48000,0.03248,0.96752
96.75000,0.48000,0.03860,0.96140
96.77000,0.48000,0.02987,0.97013
96.79000,0.48000,0.00871,0.99129
96.81000,0.48000,0.00504,0.99496
96.83000,0.48000,0.01105,0.98895
96.85000,0.48000,0.00721,0.99279
96.87000,0.48000,0.01243,0.98757
96.89000,0.48000,0.00885,0.99115
96.91000,0.48000,0.06094,0.93906
96.93000,0.48000,0.02145,0.97855
96.95000,0.48000,0.09019,0.90981
96.97000,0.48000,0.03361,0.96639
96.99000,0.48000,0.07585,0.92415
97.01000,0.48000,0.02532,0.97468
97.03000,0.48000,0.04453,0.95547
97.05000,0.48000,0.01310,0.98690
97.07000,0.48000,0.02834,0.97166
97.09000,0.48000,0.00234,0.99766
97.11000,0.48000,0.00491,0.99509
97.13000,0.48000,0.00232,0.99768
97.15000,0.48000,0.00285,0.99715
97.17000,0.48000,0.00338,0.99662
97.19000,0.48000,0.00451,0.99549
97.21000,0.48000,0.00183,0.99817
97.23000,0.48000,0.00266,0.99734
97.25000,0.48000,0.00247,0.99753
97.27000,0.48000,0.00281,0.99719
97.29000,0.48000,0.00202,0.99798
97.31000,0.48000,0.00185,0.99815
97.33000,0.48000,0.00507,0.99493
97.35000,0.48000,0.00316,0.99684
97.37000,0.48000,0.00385,0.99615
97.39000,0.48000,0.00116,0.99884
97.41000,0.48000,0.00440,0.99560
97.43000,0.48000,0.00151,0.99849
97.45000,0.48000,0.00504,0.99496
97.47000,0.48000,0.00090,0.99910
97.49000,0.48000,0.00305,0.99695
97.51000,0.48000,0.00068,0.99932
97.53000,0.48000,0.00528,0.99472
97.55000,0.48000,0.00064,0.99936
97.57000,0.48000,0.00354,0.99646
97.59000,0.48000,0.00114,0.99886
97.61000,0.48000,0.00476,0.99524
97.63000,0.48000,0.00231,0.99769
97.65000,0.48000,0.00595,0.99405
97.67000,0.48000,0.00466,0.99534
97.69000,0.48000,0.00522,0.99478
97.71000,0.48000,0.00529,0.99471
97.73000,0.48000,0.00910,0.99090
97.75000,0.48000,0.00302,0.99698
97.77000,0.48000,0.00607,0.99393
97.79000,0.48000,0.00360,0.99640
97.81000,0.48000,0.00818,0.99182
97.83000,0.48000,0.00216,0.99784
97.85000,0.48000,0.00397,0.99603
97.87000,0.48000,0.00301,0.99699
97.89000,0.48000,0.00944,0.99056
97.91000,0.48000,0.00496,0.99504
97.93000,0.48000,0.01201,0.98799
97.95000,0.48000,0.00920,0.99080
97.97000,0.48000,0.01223,0.98777
97.99000,0.48000,0.01226,0.98774
98.01000,0.48000,0.01210,0.98790
98.03000,0.48000,0.01023,0.98977
98.05000,0.48000,0.00979,0.99021
98.07000,0.48000,0.02244,0.97756
98.09000,0.48000,0.01296,0.98704
98.11000,0.48000,0.02788,0.97212
98.13000,0.48000,0.01664,0.98336
98.15000,0.48000,0.07366,0.92634
98.17000,0.48000,0.01341,0.98659
98.19000,0.48000,0.01548,0.98452
98.21000,0.48000,0.01085,0.98915
98.23000,0.48000,0.01311,0.98689
98.25000,0.48000,0.00739,0.99261
98.27000,0.48000,0.01155,0.98845
98.29000,0.48000,0.00537,0.99463
98.31000,0.48000,0.00974,0.99026
98.33000,0.48000,0.00429,0.99571
98.35000,0.48000,0.00776,0.99224
98.37000,0.48000,0.00552,0.99448
98.39000,0.48000,0.00667,0.99333
98.41000,0.48000,0.01216,0.98784
98.43000,0.48000,0.01723,0.98277
98.45000,0.48000,0.02143,0.97857
98.47000,0.48000,0.01185,0.98815
98.49000,0.48000,0.01326,0.98674
98.51000,0.48000,0.02202,0.97798
98.53000,0.48000,0.01143,0.98857
98.55000,0.48000,0.00854,0.99146
98.57000,0.48000,0.00308,0.99692
98.59000,0.48000,0.00583,0.99417
98.61000,0.48000,0.00097,0.99903
98.63000,0.48000,0.00504,0.99496
98.65000,0.48000,0.00156,0.99844
98.67000,0.48000,0.00628,0.99372
98.69000,0.48000,0.00091,0.99909
98.71000,0.48000,0.00399,0.99601
98.73000,0.48000,0.00130,0.99870
98.75000,0.48000,0.00545,0.99455
98.77000,0.48000,0.00199,0.99801
98.79000,0.48000,0.00713,0.99287
98.81000,0.48000,0.00132,0.99868
98.83000,0.48000,0.00817,0.99183
98.85000,0.48000,0.00324,0.99676
98.87000,0.48000,0.00480,0.99520
98.89000,0.48000,0.00090,0.99910
98.91000,0.48000,0.00259,0.99741
98.93000,0.48000,0.00090,0.99910
98.95000,0.48000,0.00214,0.99786
98.97000,0.48000,0.00021,0.99980
98.99000,0.48000,0.00186,0.99814
99.01000,0.48000,0.00065,0.99935
99.03000,0.48000,0.00132,0.99868
99.05000,0.48000,0.00107,0.99893
99.07000,0.48000,0.00060,0.99940
99.09000,0.48000,0.00168,0.99832
99.11000,0.48000,0.00121,0.99879
99.13000,0.48000,0.00095,0.99905
99.15000,0.48000,0.00085,0.99915
99.17000,0.48000,0.00308,0.99692
99.19000,0.48000,0.00235,0.99765
99.21000,0.48000,0.00235,0.99765
99.23000,0.48000,0.00096,0.99904
99.25000,0.48000,0.00256,0.99744
99.27000,0.48000,0.00128,0.99872
99.29000,0.48000,0.00121,0.99879
99.31000,0.48000,0.00096,0.99904
99.33000,0.48000,0.00116,0.99884
99.35000,0.48000,0.00036,0.99964
99.37000,0.48000,0.00165,0.99835
99.39000,0.48000,0.00098,0.99902
99.41000,0.48000,0.00061,0.99939
99.43000,0.48000,0.00041,0.99959
99.45000,0.48000,0.00042,0.99958
99.47000,0.48000,0.00079,0.99921
99.49000,0.48000,0.00052,0.99948
99.51000,0.48000,0.00052,0.99948
99.53000,0.48000,0.00122,0.99878
99.55000,0.48000,0.00094,0.99906
99.57000,0.48000,0.00102,0.99898
99.59000,0.48000,0.00072,0.99928
99.61000,0.48000,0.00090,0.99910
99.63000,0.48000,0.00081,0.99919
99.65000,0.48000,0.00091,0.99909
99.67000,0.48000,0.00042,0.99958
99.69000,0.48000,0.00076,0.99924
99.71000,0.48000,0.00011,0.99989
99.73000,0.48000,0.00101,0.99899
99.75000,0.48000,0.00021,0.99979
99.77000,0.48000,0.00098,0.99902
99.79000,0.48000,0.00045,0.99955
99.81000,0.48000,0.00036,0.99964
99.83000,0.48000,0.00110,0.99890
99.85000,0.48000,0.00091,0.99909
99.87000,0.48000,0.00081,0.99919
99.89000,0.48000,0.00044,0.99956
99.91000,0.48000,0.00065,0.99935
99.93000,0.48000,0.00106,0.99894
99.95000,0.48000,0.00052,0.99948
99.97000,0.48000,0.00147,0.99853
99.99000,0.48000,0.00057,0.99943
100.01000,0.48000,0.00210,0.99790
100.03000,0.48000,0.00187,0.99813
100.05000,0.48000,0.00378,0.99622
100.07000,0.48000,0.00296,0.99704
100.09000,0.48000,0.00247,0.99753
100.11000,0.48000,0.00178,0.99822
100.13000,0.48000,0.00211,0.99789
100.15000,0.48000,0.00136,0.99864
100.17000,0.48000,0.00143,0.99857
100.19000,0.48000,0.00263,0.99737
100.21000,0.48000,0.00204,0.99796
100.23000,0.48000,0.00253,0.99747
100.25000,0.48000,0.01214,0.98786
100.27000,0.48000,0.00370,0.99630
100.29000,0.48000,0.00613,0.99387
100.31000,0.48000,0.00291,0.99709
100.33000,0.48000,0.00446,0.99554
100.35000,0.48000,0.00224,0.99776
100.37000,0.48000,0.00500,0.99500
100.39000,0.48000,0.00217,0.99783
100.41000,0.48000,0.00446,0.99554
100.43000,0.48000,0.00233,0.99767
100.45000,0.48000,0.00199,0.99801
100.47000,0.48000,0.00183,0.99817
100.49000,0.48000,0.00311,0.99689
100.51000,0.48000,0.00148,0.99852
100.53000,0.48000,0.00227,0.99773
100.55000,0.48000,0.00106,0.99894
100.57000,0.48000,0.00456,0.99544
100.59000,0.48000,0.00183,0.99817
100.61000,0.48000,0.00538,0.99462
100.63000,0.48000,0.00281,0.99719
100.65000,0.48000,0.00794,0.99206
100.67000,0.48000,0.00302,0.99698
100.69000,0.48000,0.00400,0.99600
100.71000,0.48000,0.00221,0.99779
100.73000,0.48000,0.00332,0.99668
100.75000,0.48000,0.00225,0.99775
100.77000,0.48000,0.00244,0.99756
100.79000,0.48000,0.00197,0.99803
100.81000,0.48000,0.00423,0.99577
100.83000,0.48000,0.00100,0.99900
100.85000,0.48000,0.00160,0.99840
100.87000,0.48000,0.00071,0.99929
100.89000,0.48000,0.00173,0.99827
100.91000,0.48000,0.00128,0.99872
100.93000,0.48000,0.00185,0.99815
100.95000,0.48000,0.00077,0.99923
100.97000,0.48000,0.00323,0.99677
100.99000,0.48000,0.00172,0.99828
101.01000,0.48000,0.00198,0.99802
101.03000,0.48000,0.00202,0.99798
101.05000,0.48000,0.00252,0.99748
101.07000,0.48000,0.00313,0.99687
101.09000,0.48000,0.00215,0.99785
101.11000,0.48000,0.00209,0.99791
101.13000,0.48000,0.00308,0.99692
101.15000,0.48000,0.00411,0.99589
101.17000,0.48000,0.00090,0.99910
101.19000,0.48000,0.00339,0.99661
101.21000,0.48000,0.00247,0.99753
101.23000,0.48000,0.00431,0.99569
101.25000,0.48000,0.00130,0.99870
101.27000,0.48000,0.00507,0.99493
101.29000,0.48000,0.00125,0.99875
101.31000,0.48000,0.00587,0.99413
101.33000,0.48000,0.00164,0.99836
101.35000,0.48000,0.01436,0.98564
101.37000,0.48000,0.00356,0.99644
101.39000,0.48000,0.03801,0.96199
101.41000,0.48000,0.00162,0.99838
101.43000,0.48000,0.00674,0.99326
101.45000,0.48000,0.00058,0.99942
101.47000,0.48000,0.00542,0.99458
101.49000,0.48000,0.00045,0.99955
101.51000,0.48000,0.00332,0.99668
101.53000,0.48000,0.00035,0.99965
101.55000,0.48000,0.00141,0.99859
101.57000,0.48000,0.00023,0.99977
101.59000,0.48000,0.00080,0.99920
101.61000,0.48000,0.00012,0.99988
101.63000,0.48000,0.00141,0.99859
101.65000,0.48000,0.00007,0.99993
101.67000,0.48000,0.00078,0.99922
101.69000,0.48000,0.00003,0.99997
101.71000,0.48000,0.00062,0.99938
101.73000,0.48000,0.00003,0.99997
101.75000,0.48000,0.00066,0.99934
101.77000,0.48000,0.00001,0.99999
101.79000,0.48000,0.00028,0.99972
101.81000,0.48000,0.00008,0.99992
101.83000,0.48000,0.00037,0.99963
101.85000,0.48000,0.00014,0.99986
101.87000,0.48000,0.00076,0.99924
101.89000,0.48000,0.00161,0.99839
101.91000,0.48000,0.00154,0.99846
101.93000,0.48000,0.00161,0.99839
101.95000,0.48000,0.00334,0.99666
101.97000,0.48000,0.00096,0.99904
101.99000,0.48000,0.00146,0.99854
102.01000,0.48000,0.00157,0.99843
102.03000,0.48000,0.00179,0.99821
102.05000,0.48000,0.00195,0.99805
102.07000,0.48000,0.00166,0.99834
102.09000,0.48000,0.00142,0.99858
102.11000,0.48000,0.00113,0.99887
102.13000,0.48000,0.00070,0.99930
102.15000,0.48000,0.00069,0.99931
102.17000,0.48000,0.00043,0.99957
102.19000,0.48000,0.00137,0.99863
102.21000,0.48000,0.00120,0.99880
102.23000,0.48000,0.00190,0.99810
102.25000,0.48000,0.00598,0.99402
102.27000,0.48000,0.00569,0.99431
102.29000,0.48000,0.00447,0.99553
102.31000,0.48000,0.00319,0.99681
102.33000,0.48000,0.00214,0.99786
102.35000,0.48000,0.00349,0.99651
102.37000,0.48000,0.00381,0.99619
102.39000,0.48000,0.00379,0.99621
102.41000,0.48000,0.00365,0.99635
102.43000,0.48000,0.00285,0.99714
102.45000,0.48000,0.00184,0.99817
102.47000,0.48000,0.00253,0.99747
102.49000,0.48000,0.00276,0.99724
102.51000,0.48000,0.00303,0.99697
102.53000,0.48000,0.00376,0.99624
102.55000,0.48000,0.00342,0.99658
102.57000,0.48000,0.00667,0.99333
102.59000,0.48000,0.00345,0.99655
102.61000,0.48000,0.00647,0.99353
102.63000,0.48000,0.00290,0.99710
102.65000,0.48000,0.00573,0.99427
102.67000,0.48000,0.00458,0.99542
102.69000,0.48000,0.01140,0.98860
102.71000,0.48000,0.00989,0.99011
102.73000,0.48000,0.01666,0.98334
102.75000,0.48000,0.01390,0.98610
102.77000,0.48000,0.00810,0.99190
102.79000,0.48000,0.00448,0.99552
102.81000,0.48000,0.00424,0.99576
102.83000,0.48000,0.00368,0.99632
102.85000,0.48000,0.00519,0.99481
102.87000,0.48000,0.00330,0.99670
102.89000,0.48000,0.00598,0.99402
102.91000,0.48000,0.01658,0.98342
102.93000,0.48000,0.01493,0.98507
102.95000,0.48000,0.01317,0.98683
102.97000,0.48000,0.03525,0.96475
102.99000,0.48000,0.05397,0.94603
103.01000,0.48000,0.04498,0.95502
103.03000,0.48000,0.01646,0.98354
103.05000,0.48000,0.00506,0.99494
103.07000,0.48000,0.00754,0.99246
103.09000,0.48000,0.00465,0.99535
103.11000,0.48000,0.00670,0.99330
103.13000,0.48000,0.00763,0.99237
103.15000,0.48000,0.01180,0.98820
103.17000,0.48000,0.01744,0.98256
103.19000,0.48000,0.01148,0.98852
103.21000,0.48000,0.00832,0.99168
103.23000,0.48000,0.02454,0.97546
103.25000,0.48000,0.00947,0.99053
103.27000,0.48000,0.04188,0.95812
103.29000,0.48000,0.00982,0.99018
103.31000,0.48000,0.02522,0.97478
103.33000,0.48000,0.02329,0.97671
103.35000,0.48000,0.04173,0.95827
103.37000,0.48000,0.02487,0.97513
103.39000,0.48000,0.01673,0.98327
103.41000,0.48000,0.01195,0.98805
103.43000,0.48000,0.00787,0.99213
103.45000,0.48000,0.00766,0.99234
103.47000,0.48000,0.00751,0.99249
103.49000,0.48000,0.00671,0.99329
103.51000,0.48000,0.00623,0.99377
103.53000,0.48000,0.00661,0.99339
103.55000,0.48000,0.00587,0.99413
103.57000,0.48000,0.00491,0.99509
103.59000,0.48000,0.00777,0.99223
103.61000,0.48000,0.00320,0.99680
103.63000,0.48000,0.00332,0.99668
103.65000,0.48000,0.00248,0.99752
103.67000,0.48000,0.00304,0.99696
103.69000,0.48000,0.00183,0.99817
103.71000,0.48000,0.00228,0.99772
103.73000,0.48000,0.00213,0.99787
103.75000,0.48000,0.00328,0.99672
103.77000,0.48000,0.00274,0.99726
103.79000,0.48000,0.00465,0.99535
103.81000,0.48000,0.00374,0.99626
103.83000,0.48000,0.00393,0.99607
103.85000,0.48000,0.00215,0.99785
103.87000,0.48000,0.00330,0.99670
103.89000,0.48000,0.00152,0.99848
103.91000,0.48000,0.00262,0.99738
103.93000,0.48000,0.00079,0.99921
103.95000,0.48000,0.00205,0.99795
103.97000,0.48000,0.00066,0.99934
103.99000,0.48000,0.00102,0.99898
104.01000,0.48000,0.00045,0.99955
104.03000,0.48000,0.00203,0.99797
104.05000,0.48000,0.00160,0.99840
104.07000,0.48000,0.00602,0.99398
104.09000,0.48000,0.00186,0.99814
104.11000,0.48000,0.00483,0.99517
104.13000,0.48000,0.00205,0.99795
104.15000,0.48000,0.00416,0.99584
104.17000,0.48000,0.00091,0.99909
104.19000,0.48000,0.00295,0.99705
104.21000,0.48000,0.00142,0.99858
104.23000,0.48000,0.00316,0.99684
104.25000,0.48000,0.00048,0.99952
104.27000,0.48000,0.00139,0.99861
104.29000,0.48000,0.00069,0.99931
104.31000,0.48000,0.00330,0.99670
104.33000,0.48000,0.00044,0.99956
104.35000,0.48000,0.00414,0.99586
104.37000,0.48000,0.00409,0.99591
104.39000,0.48000,0.00245,0.99755
104.41000,0.48000,0.00308,0.99692
104.43000,0.48000,0.00270,0.99730
104.45000,0.48000,0.00207,0.99793
104.47000,0.48000,0.00300,0.99700
104.49000,0.48000,0.00240,0.99760
104.51000,0.48000,0.00369,0.99631
104.53000,0.48000,0.00215,0.99785
104.55000,0.48000,0.00589,0.99411
104.57000,0.48000,0.00189,0.99811
104.59000,0.48000,0.00206,0.99794
104.61000,0.48000,0.00501,0.99499
104.63000,0.48000,0.00327,0.99673
104.65000,0.48000,0.00420,0.99580
104.67000,0.48000,0.00143,0.99857
104.69000,0.48000,0.00429,0.99571
104.71000,0.48000,0.00278,0.99722
104.73000,0.48000,0.00421,0.99579
104.75000,0.48000,0.00426,0.99574
104.77000,0.48000,0.00513,0.99487
104.79000,0.48000,0.00546,0.99454
104.81000,0.48000,0.00257,0.99743
104.83000,0.48000,0.00453,0.99547
104.85000,0.48000,0.00194,0.99806
104.87000,0.48000,0.00324,0.99676
104.89000,0.48000,0.00157,0.99843
104.91000,0.48000,0.00344,0.99656
104.93000,0.48000,0.00211,0.99789
104.95000,0.48000,0.00209,0.99791
104.97000,0.48000,0.00115,0.99885
104.99000,0.48000,0.00274,0.99726
105.01000,0.48000,0.00393,0.99607
105.03000,0.48000,0.00535,0.99465
105.05000,0.48000,0.00311,0.99689
105.07000,0.48000,0.00920,0.99080
105.09000,0.48000,0.00642,0.99358
105.11000,0.48000,0.01437,0.98563
105.13000,0.48000,0.00961,0.99039
105.15000,0.48000,0.01507,0.98493
105.17000,0.48000,0.00622,0.99378
105.19000,0.48000,0.01936,0.98064
105.21000,0.48000,0.00849,0.99151
105.23000,0.48000,0.02010,0.97990
105.25000,0.48000,0.00591,0.99409
105.27000,0.48000,0.01906,0.98094
105.29000,0.48000,0.01346,0.98654
105.31000,0.48000,0.00900,0.99100
105.33000,0.48000,0.00564,0.99436
105.35000,0.48000,0.01216,0.98784
105.37000,0.48000,0.01260,0.98740
105.39000,0.48000,0.00923,0.99077
105.41000,0.48000,0.00596,0.99404
105.43000,0.48000,0.00252,0.99748
105.45000,0.48000,0.00352,0.99648
105.47000,0.48000,0.00180,0.99820
105.49000,0.48000,0.00338,0.99662
105.51000,0.48000,0.00204,0.99796
105.53000,0.48000,0.00143,0.99857
105.55000,0.48000,0.00055,0.99945
105.57000,0.48000,0.00093,0.99907
105.59000,0.48000,0.00046,0.99954
105.61000,0.48000,0.00049,0.99951
105.63000,0.48000,0.00129,0.99871
105.65000,0.48000,0.00292,0.99708
105.67000,0.48000,0.00130,0.99870
105.69000,0.48000,0.00097,0.99903
105.71000,0.48000,0.00181,0.99819
105.73000,0.48000,0.00190,0.99810
105.75000,0.48000,0.00254,0.99746
105.77000,0.48000,0.00161,0.99839
105.79000,0.48000,0.00458,0.99542
105.81000,0.48000,0.00354,0.99646
105.83000,0.48000,0.00194,0.99806
105.85000,0.48000,0.00142,0.99858
105.87000,0.48000,0.00278,0.99722
105.89000,0.48000,0.00353,0.99647
105.91000,0.48000,0.00786,0.99214
105.93000,0.48000,0.00195,0.99805
105.95000,0.48000,0.00717,0.99283
105.97000,0.48000,0.00186,0.99814
105.99000,0.48000,0.00538,0.99462
106.01000,0.48000,0.00031,0.99969
106.03000,0.48000,0.00546,0.99454
106.05000,0.48000,0.00277,0.99723
106.07000,0.48000,0.00322,0.99678
106.09000,0.48000,0.00410,0.99590
106.11000,0.48000,0.00673,0.99327
106.13000,0.48000,0.00380,0.99620
106.15000,0.48000,0.00831,0.99169
106.17000,0.48000,0.00438,0.99562
106.19000,0.48000,0.00694,0.99306
106.21000,0.48000,0.00672,0.99328
106.23000,0.48000,0.00364,0.99636
106.25000,0.48000,0.00151,0.99849
106.27000,0.48000,0.00258,0.99742
106.29000,0.48000,0.00112,0.99888
106.31000,0.48000,0.00208,0.99792
106.33000,0.48000,0.00055,0.99945
106.35000,0.48000,0.00075,0.99925
106.37000,0.48000,0.00114,0.99886
106.39000,0.48000,0.00142,0.99858
106.41000,0.48000,0.00070,0.99930
106.43000,0.48000,0.00093,0.99907
106.45000,0.48000,0.00260,0.99740
106.47000,0.48000,0.00092,0.99908
106.49000,0.48000,0.00126,0.99874
106.51000,0.48000,0.00153,0.99847
106.53000,0.48000,0.00126,0.99874
106.55000,0.48000,0.00182,0.99818
106.57000,0.48000,0.00354,0.99646
106.59000,0.48000,0.00134,0.99866
106.61000,0.48000,0.00161,0.99839
106.63000,0.48000,0.00095,0.99905
106.65000,0.48000,0.00198,0.99802
106.67000,0.48000,0.00169,0.99831
106.69000,0.48000,0.00367,0.99633
106.71000,0.48000,0.00193,0.99807
106.73000,0.48000,0.00995,0.99005
106.75000,0.48000,0.00317,0.99683
106.77000,0.48000,0.00311,0.99689
106.79000,0.48000,0.00406,0.99594
106.81000,0.48000,0.00798,0.99202
106.83000,0.48000,0.00386,0.99614
106.85000,0.48000,0.01207,0.98793
106.87000,0.48000,0.00413,0.99587
106.89000,0.48000,0.00937,0.99063
106.91000,0.48000,0.00315,0.99685
106.93000,0.48000,0.01266,0.98734
106.95000,0.48000,0.00340,0.99660
106.97000,0.48000,0.01465,0.98535
106.99000,0.48000,0.00491,0.99509
107.01000,0.48000,0.00814,0.99186
107.03000,0.48000,0.00914,0.99086
107.05000,0.48000,0.01213,0.98787
107.07000,0.48000,0.00739,0.99261
107.09000,0.48000,0.00490,0.99510
107.11000,0.48000,0.00902,0.99098
107.13000,0.48000,0.00706,0.99294
107.15000,0.48000,0.00637,0.99363
107.17000,0.48000,0.00566,0.99434
107.19000,0.48000,0.00923,0.99077
107.21000,0.48000,0.00444,0.99556
107.23000,0.48000,0.00449,0.99551
107.25000,0.48000,0.00723,0.99277
107.27000,0.48000,0.00502,0.99498
107.29000,0.48000,0.00568,0.99432
107.31000,0.48000,0.00804,0.99196
107.33000,0.48000,0.00392,0.99608
107.35000,0.48000,0.00423,0.99577
107.37000,0.48000,0.00286,0.99714
107.39000,0.48000,0.00266,0.99734
107.41000,0.48000,0.00281,0.99719
107.43000,0.48000,0.00336,0.99664
107.45000,0.48000,0.00395,0.99605
107.47000,0.48000,0.00479,0.99521
107.49000,0.48000,0.00317,0.99683
107.51000,0.48000,0.00381,0.99619
107.53000,0.48000,0.00270,0.99730
107.55000,0.48000,0.00420,0.99580
107.57000,0.48000,0.00268,0.99732
107.59000,0.48000,0.00240,0.99760
107.61000,0.48000,0.00213,0.99787
107.63000,0.48000,0.00217,0.99783
107.65000,0.48000,0.00261,0.99739
107.67000,0.48000,0.00177,0.99823
107.69000,0.48000,0.00274,0.99726
107.71000,0.48000,0.00383,0.99617
107.73000,0.48000,0.00374,0.99626
107.75000,0.48000,0.00425,0.99575
107.77000,0.48000,0.00357,0.99643
107.79000,0.48000,0.00620,0.99380
107.81000,0.48000,0.00716,0.99284
107.83000,0.48000,0.00540,0.99460
107.85000,0.48000,0.01552,0.98448
107.87000,0.48000,0.00866,0.99134
107.89000,0.48000,0.00958,0.99042
107.91000,0.48000,0.00801,0.99199
107.93000,0.48000,0.00758,0.99242
107.95000,0.48000,0.00519,0.99481
107.97000,0.48000,0.00655,0.99345
107.99000,0.48000,0.00624,0.99376
108.01000,0.48000,0.01108,0.98892
108.03000,0.48000,0.00909,0.99091
108.05000,0.48000,0.02160,0.97840
108.07000,0.48000,0.01116,0.98884
108.09000,0.48000,0.01162,0.98838
108.11000,0.48000,0.00725,0.99275
108.13000,0.48000,0.01753,0.98247
108.15000,0.48000,0.00405,0.99595
108.17000,0.48000,0.01912,0.98088
108.19000,0.48000,0.00366,0.99634
108.21000,0.48000,0.01232,0.98768
108.23000,0.48000,0.00593,0.99407
108.25000,0.48000,0.00824,0.99176
108.27000,0.48000,0.00532,0.99468
108.29000,0.48000,0.00991,0.99009
108.31000,0.48000,0.00354,0.99646
108.33000,0.48000,0.02064,0.97936
108.35000,0.48000,0.00645,0.99355
108.37000,0.48000,0.02772,0.97228
108.39000,0.48000,0.01430,0.98570
108.41000,0.48000,0.03783,0.96217
108.43000,0.48000,0.02017,0.97983
108.45000,0.48000,0.01161,0.98839
108.47000,0.48000,0.00747,0.99253
108.49000,0.48000,0.00347,0.99653
108.51000,0.48000,0.00344,0.99656
108.53000,0.48000,0.00198,0.99802
108.55000,0.48000,0.00493,0.99507
