Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.00187,0.99813
27.91000,0.48000,0.00680,0.99320
27.93000,0.48000,0.00358,0.99642
27.95000,0.48000,0.00130,0.99870
27.97000,0.48000,0.00107,0.99893
27.99000,0.48000,0.00155,0.99845
28.01000,0.48000,0.00173,0.99827
28.03000,0.48000,0.00182,0.99818
28.05000,0.48000,0.00112,0.99888
28.07000,0.48000,0.00346,0.99654
28.09000,0.48000,0.00052,0.99948
28.11000,0.48000,0.00229,0.99771
28.13000,0.48000,0.00194,0.99806
28.15000,0.48000,0.00116,0.99884
28.17000,0.48000,0.00157,0.99843
28.19000,0.48000,0.00309,0.99691
28.21000,0.48000,0.00491,0.99509
28.23000,0.48000,0.00470,0.99530
28.25000,0.48000,0.00236,0.99764
28.27000,0.48000,0.00667,0.99333
28.29000,0.48000,0.00369,0.99631
28.31000,0.48000,0.00612,0.99388
28.33000,0.48000,0.00426,0.99574
28.35000,0.48000,0.00573,0.99427
28.37000,0.48000,0.00245,0.99755
28.39000,0.48000,0.00710,0.99290
28.41000,0.48000,0.00315,0.99685
28.43000,0.48000,0.00753,0.99247
28.45000,0.48000,0.00262,0.99738
28.47000,0.48000,0.00396,0.99604
28.49000,0.48000,0.00126,0.99874
28.51000,0.48000,0.00346,0.99654
28.53000,0.48000,0.00405,0.99595
28.55000,0.48000,0.00405,0.99595
28.57000,0.48000,0.00951,0.99049
28.59000,0.48000,0.02740,0.97260
28.61000,0.48000,0.03546,0.96454
28.63000,0.48000,0.02956,0.97044
28.65000,0.48000,0.09942,0.90058
28.67000,0.48000,0.10100,0.89900
28.69000,0.48000,0.37955,0.62045
28.71000,0.48000,0.10763,0.89237
28.73000,0.48000,0.24142,0.75858
28.75000,0.48000,0.24190,0.75810
28.77000,0.48000,0.25339,0.74661
28.79000,0.48000,0.20038,0.79962
28.81000,0.48000,0.30882,0.69118
28.83000,0.48000,0.37005,0.62995
28.85000,0.48000,0.61153,0.38847
28.87000,0.48000,0.44589,0.55411
28.89000,0.48000,0.77355,0.22645
28.91000,0.48000,0.86626,0.13374
28.93000,0.48000,0.90727,0.09273
28.95000,0.48000,0.94991,0.05009
28.97000,0.48000,0.98223,0.01777
28.99000,0.48000,0.98152,0.01848
29.01000,0.48000,0.97932,0.02068
29.03000,0.48000,0.99081,0.00919
29.05000,0.48000,0.99262,0.00738
29.07000,0.48000,0.99114,0.00886
29.09000,0.48000,0.99351,0.00649
29.11000,0.48000,0.99568,0.00432
29.13000,0.48000,0.99516,0.00484
29.15000,0.48000,0.99264,0.00736
29.17000,0.48000,0.99391,0.00609
29.19000,0.48000,0.99470,0.00530
29.21000,0.48000,0.99444,0.00556
29.23000,0.48000,0.98685,0.01315
29.25000,0.48000,0.98995,0.01005
29.27000,0.48000,0.99387,0.00613
29.29000,0.48000,0.99324,0.00676
29.31000,0.48000,0.99376,0.00624
29.33000,0.48000,0.98941,0.01059
29.35000,0.48000,0.97550,0.02450
29.37000,0.48000,0.99078,0.00922
29.39000,0.48000,0.97395,0.02605
29.41000,0.48000,0.97973,0.02027
29.43000,0.48000,0.96704,0.03296
29.45000,0.48000,0.97205,0.02795
29.47000,0.48000,0.96532,0.03468
29.49000,0.48000,0.96647,0.03353
29.51000,0.48000,0.96765,0.03235
29.53000,0.48000,0.97784,0.02216
29.55000,0.48000,0.97863,0.02137
29.57000,0.48000,0.97945,0.02055
29.59000,0.48000,0.95367,0.04633
29.61000,0.48000,0.97256,0.02744
29.63000,0.48000,0.95644,0.04356
29.65000,0.48000,0.96834,0.03166
29.67000,0.48000,0.95854,0.04146
29.69000,0.48000,0.94758,0.05242
29.71000,0.48000,0.97739,0.02260
29.73000,0.48000,0.97535,0.02465
29.75000,0.48000,0.97593,0.02407
29.77000,0.48000,0.95589,0.04411
29.79000,0.48000,0.97918,0.02082
29.81000,0.48000,0.94669,0.05331
29.83000,0.48000,0.98092,0.01908
29.85000,0.48000,0.93391,0.06609
29.87000,0.48000,0.99114,0.00886
29.89000,0.48000,0.97972,0.02028
29.91000,0.48000,0.98352,0.01648
29.93000,0.48000,0.97277,0.02723
29.95000,0.48000,0.96480,0.03520
29.97000,0.48000,0.98717,0.01283
29.99000,0.48000,0.95818,0.04182
30.01000,0.48000,0.94631,0.05369
30.03000,0.48000,0.97021,0.02979
30.05000,0.48000,0.95309,0.04691
30.07000,0.48000,0.88915,0.11085
30.09000,0.48000,0.95730,0.04270
30.11000,0.48000,0.95705,0.04295
30.13000,0.48000,0.87837,0.12163
30.15000,0.48000,0.92134,0.07866
30.17000,0.48000,0.94189,0.05811
30.19000,0.48000,0.89233,0.10767
30.21000,0.48000,0.88926,0.11074
30.23000,0.48000,0.87856,0.12144
30.25000,0.48000,0.89356,0.10644
30.27000,0.48000,0.90353,0.09647
30.29000,0.48000,0.80636,0.19364
30.31000,0.48000,0.87992,0.12008
30.33000,0.48000,0.93496,0.06504
30.35000,0.48000,0.87806,0.12194
30.37000,0.48000,0.95427,0.04573
30.39000,0.48000,0.92477,0.07523
30.41000,0.48000,0.92980,0.07020
30.43000,0.48000,0.96316,0.03684
30.45000,0.48000,0.97151,0.02849
30.47000,0.48000,0.94516,0.05484
30.49000,0.48000,0.96749,0.03251
30.51000,0.48000,0.96175,0.03825
30.53000,0.48000,0.92600,0.07400
30.55000,0.48000,0.96694,0.03306
30.57000,0.48000,0.97100,0.02900
30.59000,0.48000,0.93248,0.06752
30.61000,0.48000,0.98415,0.01585
30.63000,0.48000,0.98151,0.01849
30.65000,0.48000,0.97409,0.02591
30.67000,0.48000,0.98511,0.01489
30.69000,0.48000,0.98863,0.01137
30.71000,0.48000,0.98188,0.01812
30.73000,0.48000,0.99126,0.00874
30.75000,0.48000,0.98799,0.01201
30.77000,0.48000,0.98585,0.01415
30.79000,0.48000,0.98977,0.01023
30.81000,0.48000,0.99236,0.00764
30.83000,0.48000,0.99154,0.00846
30.85000,0.48000,0.99132,0.00868
30.87000,0.48000,0.99049,0.00951
30.89000,0.48000,0.99434,0.00566
30.91000,0.48000,0.99229,0.00771
30.93000,0.48000,0.98533,0.01467
30.95000,0.48000,0.98959,0.01041
30.97000,0.48000,0.98751,0.01249
30.99000,0.48000,0.97344,0.02656
31.01000,0.48000,0.99469,0.00531
31.03000,0.48000,0.98917,0.01083
31.05000,0.48000,0.98883,0.01117
31.07000,0.48000,0.99466,0.00534
31.09000,0.48000,0.97197,0.02803
31.11000,0.48000,0.89943,0.10057
31.13000,0.48000,0.88773,0.11227
31.15000,0.48000,0.70281,0.29719
31.17000,0.48000,0.95747,0.04253
31.19000,0.48000,0.86661,0.13339
31.21000,0.48000,0.94163,0.05837
31.23000,0.48000,0.91863,0.08137
31.25000,0.48000,0.98216,0.01784
31.27000,0.48000,0.87263,0.12737
31.29000,0.48000,0.97490,0.02510
31.31000,0.48000,0.83189,0.16811
31.33000,0.48000,0.96260,0.03740
31.35000,0.48000,0.58222,0.41778
31.37000,0.48000,0.81295,0.18705
31.39000,0.48000,0.46445,0.53555
31.41000,0.48000,0.87906,0.12094
31.43000,0.48000,0.52745,0.47255
31.45000,0.48000,0.60083,0.39917
31.47000,0.48000,0.41377,0.58623
31.49000,0.48000,0.56898,0.43102
31.51000,0.48000,0.04298,0.95702
31.53000,0.48000,0.07897,0.92103
31.55000,0.48000,0.03214,0.96786
31.57000,0.48000,0.05609,0.94391
31.59000,0.48000,0.11157,0.88843
31.61000,0.48000,0.06720,0.93280
31.63000,0.48000,0.06781,0.93219
31.65000,0.48000,0.04695,0.95305
31.67000,0.48000,0.05057,0.94943
31.69000,0.48000,0.00394,0.99606
31.71000,0.48000,0.02521,0.97479
31.73000,0.48000,0.00542,0.99458
31.75000,0.48000,0.01179,0.98821
31.77000,0.48000,0.02054,0.97946
31.79000,0.48000,0.02349,0.97651
31.81000,0.48000,0.02482,0.97518
31.83000,0.48000,0.06355,0.93645
31.85000,0.48000,0.02183,0.97817
31.87000,0.48000,0.11037,0.88963
31.89000,0.48000,0.07587,0.92413
31.91000,0.48000,0.04372,0.95628
31.93000,0.48000,0.04489,0.95511
31.95000,0.48000,0.06689,0.93311
31.97000,0.48000,0.07210,0.92790
31.99000,0.48000,0.07083,0.92917
32.01000,0.48000,0.05852,0.94148
32.03000,0.48000,0.06179,0.93821
32.05000,0.48000,0.02229,0.97771
32.07000,0.48000,0.01612,0.98388
32.09000,0.48000,0.02238,0.97762
32.11000,0.48000,0.01423,0.98577
32.13000,0.48000,0.00931,0.99069
32.15000,0.48000,0.00782,0.99218
32.17000,0.48000,0.00545,0.99455
32.19000,0.48000,0.00501,0.99499
32.21000,0.48000,0.00375,0.99625
32.23000,0.48000,0.00294,0.99706
32.25000,0.48000,0.00428,0.99572
32.27000,0.48000,0.00296,0.99704
32.29000,0.48000,0.00342,0.99658
32.31000,0.48000,0.00238,0.99762
32.33000,0.48000,0.00181,0.99819
32.35000,0.48000,0.00254,0.99746
32.37000,0.48000,0.00134,0.99866
32.39000,0.48000,0.00261,0.99739
32.41000,0.48000,0.00199,0.99801
32.43000,0.48000,0.00106,0.99894
32.45000,0.48000,0.00101,0.99899
32.47000,0.48000,0.00055,0.99945
32.49000,0.48000,0.00181,0.99819
32.51000,0.48000,0.00083,0.99917
32.53000,0.48000,0.00166,0.99834
32.55000,0.48000,0.00046,0.99954
32.57000,0.48000,0.00239,0.99761
32.59000,0.48000,0.00088,0.99912
32.61000,0.48000,0.00188,0.99812
32.63000,0.48000,0.00039,0.99961
32.65000,0.48000,0.00180,0.99820
32.67000,0.48000,0.00050,0.99950
32.69000,0.48000,0.00142,0.99858
32.71000,0.48000,0.00034,0.99966
32.73000,0.48000,0.00458,0.99542
32.75000,0.48000,0.00072,0.99928
32.77000,0.48000,0.00241,0.99759
32.79000,0.48000,0.00119,0.99881
32.81000,0.48000,0.00434,0.99566
32.83000,0.48000,0.00181,0.99819
32.85000,0.48000,0.00288,0.99712
32.87000,0.48000,0.00211,0.99789
32.89000,0.48000,0.00450,0.99550
32.91000,0.48000,0.00119,0.99881
32.93000,0.48000,0.00228,0.99772
32.95000,0.48000,0.00180,0.99820
32.97000,0.48000,0.00224,0.99776
32.99000,0.48000,0.00118,0.99882
33.01000,0.48000,0.00834,0.99166
33.03000,0.48000,0.00193,0.99807
33.05000,0.48000,0.00136,0.99864
33.07000,0.48000,0.00153,0.99847
33.09000,0.48000,0.00199,0.99801
33.11000,0.48000,0.00336,0.99664
33.13000,0.48000,0.00067,0.99933
33.15000,0.48000,0.00260,0.99740
33.17000,0.48000,0.00257,0.99743
33.19000,0.48000,0.00074,0.99926
33.21000,0.48000,0.00025,0.99975
33.23000,0.48000,0.00010,0.99990
33.25000,0.48000,0.00069,0.99931
33.27000,0.48000,0.00112,0.99888
33.29000,0.48000,0.00054,0.99946
33.31000,0.48000,0.00080,0.99920
33.33000,0.48000,0.00065,0.99935
33.35000,0.48000,0.00060,0.99940
33.37000,0.48000,0.00074,0.99926
33.39000,0.48000,0.00129,0.99871
33.41000,0.48000,0.00167,0.99833
33.43000,0.48000,0.00288,0.99712
33.45000,0.48000,0.00129,0.99871
33.47000,0.48000,0.01401,0.98599
33.49000,0.48000,0.01176,0.98824
33.51000,0.48000,0.01353,0.98647
33.53000,0.48000,0.00297,0.99703
33.55000,0.48000,0.01373,0.98627
33.57000,0.48000,0.00754,0.99246
33.59000,0.48000,0.01042,0.98958
33.61000,0.48000,0.01435,0.98565
33.63000,0.48000,0.01517,0.98483
33.65000,0.48000,0.02141,0.97859
33.67000,0.48000,0.01605,0.98395
33.69000,0.48000,0.02443,0.97557
33.71000,0.48000,0.01426,0.98574
33.73000,0.48000,0.01086,0.98914
33.75000,0.48000,0.00932,0.99068
33.77000,0.48000,0.00877,0.99123
33.79000,0.48000,0.00706,0.99294
33.81000,0.48000,0.00915,0.99085
33.83000,0.48000,0.00432,0.99568
33.85000,0.48000,0.00497,0.99503
33.87000,0.48000,0.00784,0.99216
33.89000,0.48000,0.00682,0.99318
33.91000,0.48000,0.00689,0.99311
33.93000,0.48000,0.00455,0.99545
33.95000,0.48000,0.01042,0.98958
33.97000,0.48000,0.00310,0.99690
33.99000,0.48000,0.00542,0.99458
34.01000,0.48000,0.00580,0.99420
34.03000,0.48000,0.00718,0.99282
34.05000,0.48000,0.00980,0.99020
34.07000,0.48000,0.00880,0.99120
34.09000,0.48000,0.00651,0.99349
34.11000,0.48000,0.00366,0.99634
34.13000,0.48000,0.00265,0.99735
34.15000,0.48000,0.00366,0.99634
34.17000,0.48000,0.00422,0.99578
34.19000,0.48000,0.00224,0.99776
34.21000,0.48000,0.00327,0.99673
34.23000,0.48000,0.00161,0.99839
34.25000,0.48000,0.00349,0.99651
34.27000,0.48000,0.00268,0.99732
34.29000,0.48000,0.00509,0.99491
34.31000,0.48000,0.00302,0.99698
34.33000,0.48000,0.00620,0.99380
34.35000,0.48000,0.00313,0.99687
34.37000,0.48000,0.00428,0.99572
34.39000,0.48000,0.00326,0.99674
34.41000,0.48000,0.00449,0.99551
34.43000,0.48000,0.00275,0.99725
34.45000,0.48000,0.00404,0.99596
34.47000,0.48000,0.00303,0.99697
34.49000,0.48000,0.00537,0.99463
34.51000,0.48000,0.00299,0.99701
34.53000,0.48000,0.00917,0.99083
34.55000,0.48000,0.00599,0.99401
34.57000,0.48000,0.01058,0.98942
34.59000,0.48000,0.00902,0.99098
34.61000,0.48000,0.01279,0.98721
34.63000,0.48000,0.00865,0.99135
34.65000,0.48000,0.00994,0.99006
34.67000,0.48000,0.00612,0.99388
34.69000,0.48000,0.00442,0.99558
34.71000,0.48000,0.00307,0.99693
34.73000,0.48000,0.00656,0.99344
34.75000,0.48000,0.00214,0.99786
34.77000,0.48000,0.00549,0.99451
34.79000,0.48000,0.00234,0.99766
34.81000,0.48000,0.00944,0.99056
34.83000,0.48000,0.00853,0.99147
34.85000,0.48000,0.01934,0.98066
34.87000,0.48000,0.01624,0.98376
34.89000,0.48000,0.01798,0.98202
34.91000,0.48000,0.02514,0.97486
34.93000,0.48000,0.06647,0.93353
34.95000,0.48000,0.04865,0.95135
34.97000,0.48000,0.24321,0.75679
34.99000,0.48000,0.25809,0.74191
35.01000,0.48000,0.19971,0.80029
35.03000,0.48000,0.38601,0.61399
35.05000,0.48000,0.28814,0.71186
35.07000,0.48000,0.41921,0.58079
35.09000,0.48000,0.55599,0.44401
35.11000,0.48000,0.54474,0.45526
35.13000,0.48000,0.69182,0.30818
35.15000,0.48000,0.85137,0.14863
35.17000,0.48000,0.83394,0.16606
35.19000,0.48000,0.97436,0.02564
35.21000,0.48000,0.95942,0.04058
35.23000,0.48000,0.89054,0.10946
35.25000,0.48000,0.98343,0.01657
35.27000,0.48000,0.98632,0.01368
35.29000,0.48000,0.98049,0.01951
35.31000,0.48000,0.98201,0.01799
35.33000,0.48000,0.96693,0.03307
35.35000,0.48000,0.85750,0.14250
35.37000,0.48000,0.95604,0.04396
35.39000,0.48000,0.91030,0.08970
35.41000,0.48000,0.82189,0.17811
35.43000,0.48000,0.94033,0.05967
35.45000,0.48000,0.83659,0.16341
35.47000,0.48000,0.88265,0.11735
35.49000,0.48000,0.90984,0.09016
35.51000,0.48000,0.83290,0.16710
35.53000,0.48000,0.89369,0.10631
35.55000,0.48000,0.84071,0.15929
35.57000,0.48000,0.91331,0.08669
35.59000,0.48000,0.88339,0.11661
35.61000,0.48000,0.92428,0.07572
35.63000,0.48000,0.92136,0.07864
35.65000,0.48000,0.84042,0.15958
35.67000,0.48000,0.86443,0.13557
35.69000,0.48000,0.89802,0.10198
35.71000,0.48000,0.95508,0.04492
35.73000,0.48000,0.94746,0.05254
35.75000,0.48000,0.88770,0.11230
35.77000,0.48000,0.96553,0.03447
35.79000,0.48000,0.98117,0.01883
35.81000,0.48000,0.96713,0.03287
35.83000,0.48000,0.98311,0.01689
35.85000,0.48000,0.98860,0.01140
35.87000,0.48000,0.98752,0.01248
35.89000,0.48000,0.98276,0.01724
35.91000,0.48000,0.98073,0.01927
35.93000,0.48000,0.98904,0.01096
35.95000,0.48000,0.99164,0.00836
35.97000,0.48000,0.99488,0.00512
35.99000,0.48000,0.99320,0.00680
36.01000,0.48000,0.99423,0.00577
36.03000,0.48000,0.99351,0.00649
36.05000,0.48000,0.99127,0.00873
36.07000,0.48000,0.99381,0.00619
36.09000,0.48000,0.98664,0.01336
36.11000,0.48000,0.98855,0.01145
36.13000,0.48000,0.99246,0.00754
36.15000,0.48000,0.99311,0.00689
36.17000,0.48000,0.97649,0.02351
36.19000,0.48000,0.99233,0.00767
36.21000,0.48000,0.98042,0.01958
36.23000,0.48000,0.98184,0.01816
36.25000,0.48000,0.98784,0.01216
36.27000,0.48000,0.97770,0.02230
36.29000,0.48000,0.98457,0.01543
36.31000,0.48000,0.99203,0.00797
36.33000,0.48000,0.97467,0.02533
36.35000,0.48000,0.97856,0.02144
36.37000,0.48000,0.97699,0.02301
36.39000,0.48000,0.97452,0.02548
36.41000,0.48000,0.97929,0.02071
36.43000,0.48000,0.98550,0.01450
36.45000,0.48000,0.97582,0.02418
36.47000,0.48000,0.98230,0.01770
36.49000,0.48000,0.97828,0.02172
36.51000,0.48000,0.91804,0.08196
36.53000,0.48000,0.97334,0.02666
36.55000,0.48000,0.95220,0.04780
36.57000,0.48000,0.94438,0.05562
36.59000,0.48000,0.96980,0.03020
36.61000,0.48000,0.96822,0.03178
36.63000,0.48000,0.95825,0.04175
36.65000,0.48000,0.98863,0.01137
36.67000,0.48000,0.97998,0.02002
36.69000,0.48000,0.98159,0.01841
36.71000,0.48000,0.98598,0.01402
36.73000,0.48000,0.98888,0.01112
36.75000,0.48000,0.98186,0.01814
36.77000,0.48000,0.98852,0.01148
36.79000,0.48000,0.98401,0.01599
36.81000,0.48000,0.97154,0.02846
36.83000,0.48000,0.97605,0.02395
36.85000,0.48000,0.97375,0.02625
36.87000,0.48000,0.98215,0.01785
36.89000,0.48000,0.95885,0.04115
36.91000,0.48000,0.97997,0.02003
36.93000,0.48000,0.98506,0.01494
