Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.00166,0.99834
27.91000,0.48000,0.00160,0.99840
27.93000,0.48000,0.00189,0.99811
27.95000,0.48000,0.00155,0.99845
27.97000,0.48000,0.00150,0.99850
27.99000,0.48000,0.00649,0.99351
28.01000,0.48000,0.00323,0.99677
28.03000,0.48000,0.00211,0.99789
28.05000,0.48000,0.00460,0.99540
28.07000,0.48000,0.00456,0.99544
28.09000,0.48000,0.00337,0.99663
28.11000,0.48000,0.00665,0.99335
28.13000,0.48000,0.00053,0.99947
28.15000,0.48000,0.00375,0.99625
28.17000,0.48000,0.00027,0.99973
28.19000,0.48000,0.00269,0.99731
28.21000,0.48000,0.00118,0.99882
28.23000,0.48000,0.00174,0.99826
28.25000,0.48000,0.00047,0.99953
28.27000,0.48000,0.00240,0.99760
28.29000,0.48000,0.00102,0.99898
28.31000,0.48000,0.00227,0.99773
28.33000,0.48000,0.00063,0.99937
28.35000,0.48000,0.00279,0.99721
28.37000,0.48000,0.00118,0.99882
28.39000,0.48000,0.00344,0.99656
28.41000,0.48000,0.00128,0.99872
28.43000,0.48000,0.00565,0.99435
28.45000,0.48000,0.00224,0.99776
28.47000,0.48000,0.00175,0.99825
28.49000,0.48000,0.00331,0.99669
28.51000,0.48000,0.00271,0.99729
28.53000,0.48000,0.00300,0.99700
28.55000,0.48000,0.00057,0.99943
28.57000,0.48000,0.00267,0.99733
28.59000,0.48000,0.00271,0.99729
28.61000,0.48000,0.00274,0.99726
28.63000,0.48000,0.00151,0.99849
28.65000,0.48000,0.00324,0.99676
28.67000,0.48000,0.00146,0.99854
28.69000,0.48000,0.00257,0.99743
28.71000,0.48000,0.00102,0.99898
28.73000,0.48000,0.00490,0.99510
28.75000,0.48000,0.00166,0.99834
28.77000,0.48000,0.00510,0.99490
28.79000,0.48000,0.00129,0.99871
28.81000,0.48000,0.00536,0.99464
28.83000,0.48000,0.00175,0.99825
28.85000,0.48000,0.00559,0.99441
28.87000,0.48000,0.00603,0.99397
28.89000,0.48000,0.00487,0.99513
28.91000,0.48000,0.00202,0.99798
28.93000,0.48000,0.00456,0.99544
28.95000,0.48000,0.00192,0.99808
28.97000,0.48000,0.00329,0.99671
28.99000,0.48000,0.00159,0.99841
29.01000,0.48000,0.00401,0.99599
29.03000,0.48000,0.00098,0.99902
29.05000,0.48000,0.00378,0.99622
29.07000,0.48000,0.00146,0.99854
29.09000,0.48000,0.00335,0.99665
29.11000,0.48000,0.00091,0.99909
29.13000,0.48000,0.00290,0.99710
29.15000,0.48000,0.00064,0.99936
29.17000,0.48000,0.00661,0.99339
29.19000,0.48000,0.00103,0.99897
29.21000,0.48000,0.00837,0.99163
29.23000,0.48000,0.00160,0.99840
29.25000,0.48000,0.00875,0.99125
29.27000,0.48000,0.00418,0.99582
29.29000,0.48000,0.00910,0.99090
29.31000,0.48000,0.00521,0.99479
29.33000,0.48000,0.01145,0.98855
29.35000,0.48000,0.01484,0.98516
29.37000,0.48000,0.02381,0.97619
29.39000,0.48000,0.06850,0.93150
29.41000,0.48000,0.05430,0.94570
29.43000,0.48000,0.06440,0.93560
29.45000,0.48000,0.03722,0.96278
29.47000,0.48000,0.17234,0.82766
29.49000,0.48000,0.09551,0.90449
29.51000,0.48000,0.38195,0.61805
29.53000,0.48000,0.13739,0.86261
29.55000,0.48000,0.62410,0.37590
29.57000,0.48000,0.31547,0.68453
29.59000,0.48000,0.82916,0.17084
29.61000,0.48000,0.42236,0.57764
29.63000,0.48000,0.78344,0.21656
29.65000,0.48000,0.56218,0.43782
29.67000,0.48000,0.63109,0.36891
29.69000,0.48000,0.85619,0.14381
29.71000,0.48000,0.91813,0.08187
29.73000,0.48000,0.87402,0.12598
29.75000,0.48000,0.93794,0.06206
29.77000,0.48000,0.91192,0.08808
29.79000,0.48000,0.86635,0.13365
29.81000,0.48000,0.89396,0.10604
29.83000,0.48000,0.89274,0.10726
29.85000,0.48000,0.80501,0.19499
29.87000,0.48000,0.79244,0.20756
29.89000,0.48000,0.90572,0.09428
29.91000,0.48000,0.46095,0.53905
29.93000,0.48000,0.90900,0.09100
29.95000,0.48000,0.46838,0.53162
29.97000,0.48000,0.82937,0.17063
29.99000,0.48000,0.70207,0.29793
30.01000,0.48000,0.71034,0.28966
30.03000,0.48000,0.56448,0.43552
30.05000,0.48000,0.81396,0.18604
30.07000,0.48000,0.71323,0.28677
30.09000,0.48000,0.74870,0.25130
30.11000,0.48000,0.63157,0.36843
30.13000,0.48000,0.63336,0.36664
30.15000,0.48000,0.66451,0.33549
30.17000,0.48000,0.86062,0.13938
30.19000,0.48000,0.88778,0.11222
30.21000,0.48000,0.88967,0.11033
30.23000,0.48000,0.74291,0.25709
30.25000,0.48000,0.93593,0.06407
30.27000,0.48000,0.87411,0.12589
30.29000,0.48000,0.94410,0.05590
30.31000,0.48000,0.93417,0.06583
30.33000,0.48000,0.94616,0.05384
30.35000,0.48000,0.97892,0.02108
30.37000,0.48000,0.94538,0.05462
30.39000,0.48000,0.98171,0.01829
30.41000,0.48000,0.93694,0.06306
30.43000,0.48000,0.97592,0.02408
30.45000,0.48000,0.94573,0.05427
30.47000,0.48000,0.94336,0.05664
30.49000,0.48000,0.96475,0.03525
30.51000,0.48000,0.94278,0.05722
30.53000,0.48000,0.96537,0.03463
30.55000,0.48000,0.97477,0.02523
30.57000,0.48000,0.95127,0.04873
30.59000,0.48000,0.97569,0.02431
30.61000,0.48000,0.97910,0.02090
30.63000,0.48000,0.98011,0.01989
30.65000,0.48000,0.98042,0.01958
30.67000,0.48000,0.98284,0.01716
30.69000,0.48000,0.95416,0.04584
30.71000,0.48000,0.97686,0.02314
30.73000,0.48000,0.95997,0.04003
30.75000,0.48000,0.96338,0.03662
30.77000,0.48000,0.97559,0.02441
30.79000,0.48000,0.96233,0.03767
30.81000,0.48000,0.97483,0.02517
30.83000,0.48000,0.96673,0.03327
30.85000,0.48000,0.97965,0.02035
30.87000,0.48000,0.96021,0.03979
30.89000,0.48000,0.96167,0.03833
30.91000,0.48000,0.95839,0.04161
30.93000,0.48000,0.95766,0.04234
30.95000,0.48000,0.97330,0.02670
30.97000,0.48000,0.97084,0.02916
30.99000,0.48000,0.98132,0.01868
31.01000,0.48000,0.97802,0.02198
31.03000,0.48000,0.97391,0.02609
31.05000,0.48000,0.96078,0.03922
31.07000,0.48000,0.97967,0.02033
31.09000,0.48000,0.95176,0.04824
31.11000,0.48000,0.98740,0.01260
31.13000,0.48000,0.95437,0.04563
31.15000,0.48000,0.98342,0.01658
31.17000,0.48000,0.96053,0.03947
31.19000,0.48000,0.99026,0.00974
31.21000,0.48000,0.91297,0.08703
31.23000,0.48000,0.98360,0.01640
31.25000,0.48000,0.95837,0.04163
31.27000,0.48000,0.98577,0.01423
31.29000,0.48000,0.91311,0.08689
31.31000,0.48000,0.98714,0.01286
31.33000,0.48000,0.97531,0.02469
31.35000,0.48000,0.98497,0.01503
31.37000,0.48000,0.96277,0.03723
31.39000,0.48000,0.98230,0.01770
31.41000,0.48000,0.98004,0.01996
31.43000,0.48000,0.98404,0.01596
31.45000,0.48000,0.98403,0.01597
31.47000,0.48000,0.98716,0.01284
31.49000,0.48000,0.98761,0.01239
31.51000,0.48000,0.97029,0.02971
31.53000,0.48000,0.99087,0.00913
31.55000,0.48000,0.98514,0.01486
31.57000,0.48000,0.98744,0.01256
31.59000,0.48000,0.99032,0.00968
31.61000,0.48000,0.97823,0.02177
31.63000,0.48000,0.98007,0.01993
31.65000,0.48000,0.96902,0.03098
31.67000,0.48000,0.98172,0.01828
31.69000,0.48000,0.98521,0.01479
31.71000,0.48000,0.98937,0.01063
31.73000,0.48000,0.98863,0.01137
31.75000,0.48000,0.97911,0.02089
31.77000,0.48000,0.98538,0.01462
31.79000,0.48000,0.98938,0.01062
31.81000,0.48000,0.99327,0.00673
31.83000,0.48000,0.99242,0.00758
31.85000,0.48000,0.95498,0.04502
31.87000,0.48000,0.98631,0.01369
31.89000,0.48000,0.96117,0.03883
31.91000,0.48000,0.98231,0.01769
31.93000,0.48000,0.98242,0.01758
31.95000,0.48000,0.96625,0.03375
31.97000,0.48000,0.96509,0.03491
31.99000,0.48000,0.98839,0.01161
32.01000,0.48000,0.97222,0.02778
32.03000,0.48000,0.99343,0.00657
32.05000,0.48000,0.98628,0.01372
32.07000,0.48000,0.99281,0.00719
32.09000,0.48000,0.98578,0.01422
32.11000,0.48000,0.99465,0.00535
