Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.00599,0.99401
27.91000,0.48000,0.01943,0.98057
27.93000,0.48000,0.00687,0.99312
27.95000,0.48000,0.00536,0.99464
27.97000,0.48000,0.00782,0.99218
27.99000,0.48000,0.00364,0.99636
28.01000,0.48000,0.01041,0.98959
28.03000,0.48000,0.00478,0.99522
28.05000,0.48000,0.00613,0.99387
28.07000,0.48000,0.00665,0.99335
28.09000,0.48000,0.00245,0.99755
28.11000,0.48000,0.00550,0.99450
28.13000,0.48000,0.00176,0.99824
28.15000,0.48000,0.00608,0.99392
28.17000,0.48000,0.00324,0.99676
28.19000,0.48000,0.00927,0.99073
28.21000,0.48000,0.00382,0.99618
28.23000,0.48000,0.00890,0.99110
28.25000,0.48000,0.00351,0.99649
28.27000,0.48000,0.00605,0.99395
28.29000,0.48000,0.00408,0.99592
28.31000,0.48000,0.00531,0.99469
28.33000,0.48000,0.00335,0.99665
28.35000,0.48000,0.00888,0.99112
28.37000,0.48000,0.00345,0.99655
28.39000,0.48000,0.00524,0.99476
28.41000,0.48000,0.00347,0.99653
28.43000,0.48000,0.00468,0.99532
28.45000,0.48000,0.00192,0.99808
28.47000,0.48000,0.00223,0.99777
28.49000,0.48000,0.00206,0.99794
28.51000,0.48000,0.00426,0.99575
28.53000,0.48000,0.00287,0.99713
28.55000,0.48000,0.00193,0.99807
28.57000,0.48000,0.00925,0.99075
28.59000,0.48000,0.00380,0.99620
28.61000,0.48000,0.00479,0.99521
28.63000,0.48000,0.00339,0.99661
28.65000,0.48000,0.00524,0.99476
28.67000,0.48000,0.00300,0.99700
28.69000,0.48000,0.00543,0.99457
28.71000,0.48000,0.00374,0.99626
28.73000,0.48000,0.00590,0.99410
28.75000,0.48000,0.00627,0.99373
28.77000,0.48000,0.00484,0.99516
28.79000,0.48000,0.00576,0.99424
28.81000,0.48000,0.00482,0.99518
28.83000,0.48000,0.00677,0.99323
28.85000,0.48000,0.00666,0.99334
28.87000,0.48000,0.01020,0.98980
28.89000,0.48000,0.00321,0.99679
28.91000,0.48000,0.00810,0.99190
28.93000,0.48000,0.00508,0.99492
28.95000,0.48000,0.00608,0.99392
28.97000,0.48000,0.00179,0.99821
28.99000,0.48000,0.00638,0.99362
29.01000,0.48000,0.00151,0.99849
29.03000,0.48000,0.00865,0.99135
29.05000,0.48000,0.00195,0.99805
29.07000,0.48000,0.01499,0.98501
29.09000,0.48000,0.00074,0.99926
29.11000,0.48000,0.01332,0.98668
29.13000,0.48000,0.00125,0.99875
29.15000,0.48000,0.02579,0.97421
29.17000,0.48000,0.00188,0.99812
29.19000,0.48000,0.01340,0.98660
29.21000,0.48000,0.01212,0.98788
29.23000,0.48000,0.02632,0.97368
29.25000,0.48000,0.00693,0.99307
29.27000,0.48000,0.01341,0.98659
29.29000,0.48000,0.00544,0.99456
29.31000,0.48000,0.00446,0.99554
29.33000,0.48000,0.00432,0.99568
29.35000,0.48000,0.00340,0.99660
29.37000,0.48000,0.00600,0.99400
29.39000,0.48000,0.00199,0.99801
29.41000,0.48000,0.00291,0.99709
29.43000,0.48000,0.00179,0.99821
29.45000,0.48000,0.00674,0.99326
29.47000,0.48000,0.00217,0.99783
29.49000,0.48000,0.00907,0.99093
29.51000,0.48000,0.00245,0.99755
29.53000,0.48000,0.00954,0.99046
29.55000,0.48000,0.00261,0.99739
29.57000,0.48000,0.00711,0.99289
29.59000,0.48000,0.00311,0.99689
29.61000,0.48000,0.00376,0.99624
29.63000,0.48000,0.00289,0.99711
29.65000,0.48000,0.00541,0.99459
29.67000,0.48000,0.00306,0.99694
29.69000,0.48000,0.00414,0.99586
29.71000,0.48000,0.00405,0.99595
29.73000,0.48000,0.00448,0.99552
29.75000,0.48000,0.00659,0.99341
29.77000,0.48000,0.00456,0.99544
29.79000,0.48000,0.00433,0.99567
29.81000,0.48000,0.00345,0.99655
29.83000,0.48000,0.00644,0.99356
29.85000,0.48000,0.00254,0.99746
29.87000,0.48000,0.00537,0.99463
29.89000,0.48000,0.00256,0.99744
29.91000,0.48000,0.00788,0.99212
29.93000,0.48000,0.00374,0.99626
29.95000,0.48000,0.00815,0.99185
29.97000,0.48000,0.00410,0.99590
29.99000,0.48000,0.00957,0.99043
30.01000,0.48000,0.00422,0.99578
30.03000,0.48000,0.00993,0.99007
30.05000,0.48000,0.02908,0.97092
30.07000,0.48000,0.06631,0.93369
30.09000,0.48000,0.17124,0.82876
30.11000,0.48000,0.26499,0.73501
30.13000,0.48000,0.15964,0.84036
30.15000,0.48000,0.19439,0.80561
30.17000,0.48000,0.06048,0.93952
30.19000,0.48000,0.20591,0.79409
30.21000,0.48000,0.14369,0.85631
30.23000,0.48000,0.25727,0.74273
30.25000,0.48000,0.34905,0.65095
30.27000,0.48000,0.25273,0.74727
30.29000,0.48000,0.70055,0.29945
30.31000,0.48000,0.63606,0.36394
30.33000,0.48000,0.69421,0.30579
30.35000,0.48000,0.78955,0.21045
30.37000,0.48000,0.94814,0.05186
30.39000,0.48000,0.92899,0.07101
30.41000,0.48000,0.94740,0.05260
30.43000,0.48000,0.97609,0.02391
30.45000,0.48000,0.98491,0.01509
30.47000,0.48000,0.99235,0.00765
30.49000,0.48000,0.98970,0.01030
30.51000,0.48000,0.99279,0.00721
30.53000,0.48000,0.99228,0.00772
30.55000,0.48000,0.99235,0.00765
30.57000,0.48000,0.98624,0.01376
30.59000,0.48000,0.99629,0.00371
30.61000,0.48000,0.98775,0.01225
30.63000,0.48000,0.99483,0.00517
30.65000,0.48000,0.98711,0.01289
30.67000,0.48000,0.99687,0.00313
30.69000,0.48000,0.99307,0.00693
30.71000,0.48000,0.99633,0.00367
30.73000,0.48000,0.98779,0.01221
30.75000,0.48000,0.99698,0.00302
30.77000,0.48000,0.98825,0.01175
30.79000,0.48000,0.99716,0.00284
30.81000,0.48000,0.99167,0.00833
30.83000,0.48000,0.99718,0.00282
30.85000,0.48000,0.99191,0.00809
30.87000,0.48000,0.99702,0.00298
30.89000,0.48000,0.99479,0.00521
30.91000,0.48000,0.99709,0.00291
30.93000,0.48000,0.99420,0.00580
30.95000,0.48000,0.99764,0.00236
30.97000,0.48000,0.99606,0.00394
30.99000,0.48000,0.99850,0.00150
31.01000,0.48000,0.99566,0.00434
31.03000,0.48000,0.99763,0.00237
31.05000,0.48000,0.99449,0.00551
31.07000,0.48000,0.99769,0.00231
31.09000,0.48000,0.99600,0.00400
31.11000,0.48000,0.99743,0.00257
31.13000,0.48000,0.99564,0.00436
31.15000,0.48000,0.99746,0.00254
31.17000,0.48000,0.99633,0.00367
31.19000,0.48000,0.99640,0.00360
31.21000,0.48000,0.99599,0.00401
31.23000,0.48000,0.99766,0.00234
31.25000,0.48000,0.99447,0.00553
31.27000,0.48000,0.99798,0.00202
31.29000,0.48000,0.99700,0.00300
31.31000,0.48000,0.99753,0.00247
31.33000,0.48000,0.99619,0.00381
31.35000,0.48000,0.99723,0.00277
31.37000,0.48000,0.99517,0.00483
31.39000,0.48000,0.99802,0.00198
31.41000,0.48000,0.99637,0.00363
31.43000,0.48000,0.99635,0.00365
31.45000,0.48000,0.99624,0.00376
31.47000,0.48000,0.99782,0.00218
31.49000,0.48000,0.99648,0.00352
31.51000,0.48000,0.99879,0.00121
31.53000,0.48000,0.99800,0.00200
31.55000,0.48000,0.99870,0.00130
31.57000,0.48000,0.99774,0.00226
31.59000,0.48000,0.99922,0.00078
31.61000,0.48000,0.99834,0.00166
31.63000,0.48000,0.99861,0.00139
31.65000,0.48000,0.99799,0.00201
31.67000,0.48000,0.99774,0.00226
31.69000,0.48000,0.99831,0.00169
31.71000,0.48000,0.99808,0.00192
31.73000,0.48000,0.99778,0.00222
31.75000,0.48000,0.99758,0.00242
31.77000,0.48000,0.99837,0.00163
31.79000,0.48000,0.99755,0.00245
31.81000,0.48000,0.99732,0.00268
31.83000,0.48000,0.99590,0.00410
31.85000,0.48000,0.99844,0.00156
31.87000,0.48000,0.99733,0.00267
31.89000,0.48000,0.99872,0.00128
31.91000,0.48000,0.99702,0.00298
31.93000,0.48000,0.99878,0.00122
31.95000,0.48000,0.99671,0.00329
31.97000,0.48000,0.99835,0.00165
31.99000,0.48000,0.99463,0.00537
32.01000,0.48000,0.99863,0.00137
32.03000,0.48000,0.99759,0.00241
32.05000,0.48000,0.99906,0.00094
32.07000,0.48000,0.99769,0.00231
32.09000,0.48000,0.99860,0.00140
32.11000,0.48000,0.99780,0.00220
32.13000,0.48000,0.99875,0.00125
32.15000,0.48000,0.99482,0.00518
32.17000,0.48000,0.99858,0.00142
32.19000,0.48000,0.99742,0.00258
32.21000,0.48000,0.99763,0.00237
32.23000,0.48000,0.99659,0.00341
32.25000,0.48000,0.99793,0.00207
32.27000,0.48000,0.99533,0.00467
32.29000,0.48000,0.99508,0.00492
32.31000,0.48000,0.99461,0.00539
32.33000,0.48000,0.99420,0.00580
32.35000,0.48000,0.99627,0.00373
32.37000,0.48000,0.98983,0.01017
32.39000,0.48000,0.99267,0.00733
32.41000,0.48000,0.98845,0.01155
32.43000,0.48000,0.99236,0.00764
32.45000,0.48000,0.98398,0.01602
32.47000,0.48000,0.98995,0.01005
32.49000,0.48000,0.99126,0.00874
32.51000,0.48000,0.94047,0.05953
32.53000,0.48000,0.77698,0.22302
32.55000,0.48000,0.91770,0.08230
32.57000,0.48000,0.57470,0.42530
32.59000,0.48000,0.80344,0.19656
32.61000,0.48000,0.58184,0.41816
32.63000,0.48000,0.88152,0.11848
32.65000,0.48000,0.47788,0.52212
32.67000,0.48000,0.62439,0.37561
32.69000,0.48000,0.32182,0.67818
32.71000,0.48000,0.58867,0.41133
32.73000,0.48000,0.33687,0.66313
32.75000,0.48000,0.55907,0.44093
32.77000,0.48000,0.25104,0.74896
32.79000,0.48000,0.72589,0.27411
32.81000,0.48000,0.19736,0.80264
32.83000,0.48000,0.72211,0.27789
32.85000,0.48000,0.08268,0.91732
32.87000,0.48000,0.16897,0.83103
32.89000,0.48000,0.04098,0.95902
32.91000,0.48000,0.03296,0.96704
32.93000,0.48000,0.00996,0.99004
32.95000,0.48000,0.00790,0.99210
32.97000,0.48000,0.00867,0.99133
32.99000,0.48000,0.00584,0.99416
33.01000,0.48000,0.00746,0.99254
33.03000,0.48000,0.00601,0.99399
33.05000,0.48000,0.00519,0.99481
33.07000,0.48000,0.00561,0.99439
33.09000,0.48000,0.00711,0.99289
33.11000,0.48000,0.00394,0.99606
33.13000,0.48000,0.03073,0.96927
33.15000,0.48000,0.04426,0.95574
33.17000,0.48000,0.04250,0.95750
33.19000,0.48000,0.02623,0.97377
33.21000,0.48000,0.02062,0.97938
33.23000,0.48000,0.00818,0.99182
33.25000,0.48000,0.00715,0.99285
33.27000,0.48000,0.00431,0.99569
33.29000,0.48000,0.00228,0.99772
33.31000,0.48000,0.00335,0.99665
33.33000,0.48000,0.00241,0.99759
33.35000,0.48000,0.00435,0.99565
33.37000,0.48000,0.00147,0.99853
33.39000,0.48000,0.00360,0.99640
33.41000,0.48000,0.00280,0.99720
33.43000,0.48000,0.00504,0.99496
33.45000,0.48000,0.00254,0.99746
33.47000,0.48000,0.00501,0.99499
33.49000,0.48000,0.00877,0.99123
33.51000,0.48000,0.00475,0.99525
33.53000,0.48000,0.00246,0.99754
33.55000,0.48000,0.00373,0.99627
33.57000,0.48000,0.00381,0.99619
33.59000,0.48000,0.00252,0.99748
33.61000,0.48000,0.00118,0.99882
33.63000,0.48000,0.00236,0.99764
33.65000,0.48000,0.00169,0.99831
33.67000,0.48000,0.00348,0.99652
33.69000,0.48000,0.00395,0.99605
33.71000,0.48000,0.00400,0.99600
33.73000,0.48000,0.00584,0.99416
33.75000,0.48000,0.00391,0.99609
33.77000,0.48000,0.00966,0.99034
33.79000,0.48000,0.00427,0.99573
33.81000,0.48000,0.03130,0.96870
33.83000,0.48000,0.00934,0.99066
33.85000,0.48000,0.02319,0.97681
33.87000,0.48000,0.01235,0.98765
33.89000,0.48000,0.01612,0.98388
33.91000,0.48000,0.00460,0.99540
33.93000,0.48000,0.00533,0.99467
33.95000,0.48000,0.00365,0.99635
33.97000,0.48000,0.00504,0.99496
33.99000,0.48000,0.00413,0.99587
34.01000,0.48000,0.00524,0.99476
34.03000,0.48000,0.00192,0.99808
34.05000,0.48000,0.00547,0.99453
34.07000,0.48000,0.00375,0.99625
34.09000,0.48000,0.00376,0.99624
34.11000,0.48000,0.00193,0.99807
34.13000,0.48000,0.00544,0.99456
34.15000,0.48000,0.00355,0.99645
34.17000,0.48000,0.00567,0.99433
34.19000,0.48000,0.00335,0.99665
34.21000,0.48000,0.00682,0.99318
34.23000,0.48000,0.00534,0.99466
34.25000,0.48000,0.00484,0.99516
34.27000,0.48000,0.00529,0.99471
34.29000,0.48000,0.00388,0.99612
34.31000,0.48000,0.00526,0.99474
34.33000,0.48000,0.00267,0.99733
34.35000,0.48000,0.00360,0.99640
34.37000,0.48000,0.00335,0.99665
34.39000,0.48000,0.00331,0.99669
34.41000,0.48000,0.00174,0.99826
34.43000,0.48000,0.00166,0.99834
34.45000,0.48000,0.00164,0.99836
34.47000,0.48000,0.00080,0.99920
34.49000,0.48000,0.00121,0.99879
34.51000,0.48000,0.00176,0.99824
34.53000,0.48000,0.00277,0.99723
34.55000,0.48000,0.00135,0.99865
34.57000,0.48000,0.00600,0.99400
34.59000,0.48000,0.00459,0.99541
34.61000,0.48000,0.00642,0.99358
34.63000,0.48000,0.00377,0.99623
34.65000,0.48000,0.00704,0.99296
34.67000,0.48000,0.00675,0.99325
34.69000,0.48000,0.00820,0.99180
34.71000,0.48000,0.00520,0.99480
34.73000,0.48000,0.00757,0.99243
34.75000,0.48000,0.00793,0.99207
34.77000,0.48000,0.00618,0.99382
34.79000,0.48000,0.00717,0.99283
34.81000,0.48000,0.00783,0.99217
34.83000,0.48000,0.00550,0.99450
34.85000,0.48000,0.00488,0.99512
34.87000,0.48000,0.00582,0.99418
34.89000,0.48000,0.00910,0.99090
34.91000,0.48000,0.00447,0.99553
34.93000,0.48000,0.00428,0.99572
34.95000,0.48000,0.00553,0.99447
34.97000,0.48000,0.00399,0.99601
34.99000,0.48000,0.00806,0.99194
35.01000,0.48000,0.00271,0.99729
35.03000,0.48000,0.00393,0.99607
35.05000,0.48000,0.00157,0.99843
35.07000,0.48000,0.00357,0.99643
35.09000,0.48000,0.00128,0.99872
35.11000,0.48000,0.00307,0.99693
35.13000,0.48000,0.00360,0.99640
35.15000,0.48000,0.00234,0.99766
35.17000,0.48000,0.00226,0.99774
35.19000,0.48000,0.00210,0.99790
35.21000,0.48000,0.00120,0.99880
35.23000,0.48000,0.00109,0.99891
35.25000,0.48000,0.00155,0.99845
35.27000,0.48000,0.00115,0.99885
35.29000,0.48000,0.00179,0.99821
35.31000,0.48000,0.00120,0.99880
35.33000,0.48000,0.00309,0.99691
35.35000,0.48000,0.00267,0.99733
35.37000,0.48000,0.00865,0.99135
35.39000,0.48000,0.00957,0.99043
35.41000,0.48000,0.03035,0.96965
35.43000,0.48000,0.01762,0.98238
35.45000,0.48000,0.05779,0.94221
35.47000,0.48000,0.03847,0.96153
35.49000,0.48000,0.04081,0.95919
35.51000,0.48000,0.02073,0.97927
35.53000,0.48000,0.00427,0.99573
35.55000,0.48000,0.00855,0.99145
35.57000,0.48000,0.00449,0.99551
35.59000,0.48000,0.01251,0.98749
35.61000,0.48000,0.03851,0.96149
35.63000,0.48000,0.00759,0.99241
35.65000,0.48000,0.01129,0.98871
35.67000,0.48000,0.02260,0.97740
35.69000,0.48000,0.06281,0.93719
35.71000,0.48000,0.01172,0.98828
35.73000,0.48000,0.03918,0.96082
35.75000,0.48000,0.06236,0.93764
35.77000,0.48000,0.08399,0.91601
35.79000,0.48000,0.01730,0.98270
35.81000,0.48000,0.01293,0.98707
35.83000,0.48000,0.03661,0.96339
35.85000,0.48000,0.01314,0.98686
35.87000,0.48000,0.00585,0.99415
35.89000,0.48000,0.00363,0.99637
35.91000,0.48000,0.00477,0.99523
35.93000,0.48000,0.00455,0.99545
35.95000,0.48000,0.00237,0.99763
35.97000,0.48000,0.00653,0.99347
35.99000,0.48000,0.00863,0.99137
36.01000,0.48000,0.10700,0.89300
36.03000,0.48000,0.04266,0.95734
36.05000,0.48000,0.17628,0.82372
36.07000,0.48000,0.06397,0.93603
36.09000,0.48000,0.02270,0.97730
36.11000,0.48000,0.01338,0.98662
36.13000,0.48000,0.02281,0.97719
36.15000,0.48000,0.01543,0.98457
36.17000,0.48000,0.01441,0.98559
36.19000,0.48000,0.01485,0.98515
36.21000,0.48000,0.00903,0.99097
36.23000,0.48000,0.15821,0.84179
36.25000,0.48000,0.02890,0.97110
36.27000,0.48000,0.23973,0.76027
36.29000,0.48000,0.14809,0.85191
36.31000,0.48000,0.26763,0.73237
36.33000,0.48000,0.07904,0.92096
36.35000,0.48000,0.09475,0.90525
36.37000,0.48000,0.05645,0.94355
36.39000,0.48000,0.13497,0.86503
36.41000,0.48000,0.03561,0.96439
36.43000,0.48000,0.04263,0.95737
36.45000,0.48000,0.01086,0.98914
36.47000,0.48000,0.00683,0.99317
36.49000,0.48000,0.00443,0.99557
36.51000,0.48000,0.00401,0.99599
36.53000,0.48000,0.00178,0.99822
36.55000,0.48000,0.00167,0.99833
36.57000,0.48000,0.00370,0.99630
36.59000,0.48000,0.00217,0.99783
36.61000,0.48000,0.00528,0.99472
36.63000,0.48000,0.00506,0.99494
36.65000,0.48000,0.01250,0.98750
36.67000,0.48000,0.01126,0.98874
36.69000,0.48000,0.03095,0.96905
36.71000,0.48000,0.06193,0.93807
36.73000,0.48000,0.13371,0.86629
36.75000,0.48000,0.14773,0.85227
36.77000,0.48000,0.33056,0.66944
36.79000,0.48000,0.30832,0.69168
36.81000,0.48000,0.40100,0.59900
36.83000,0.48000,0.31317,0.68683
36.85000,0.48000,0.35636,0.64364
36.87000,0.48000,0.52041,0.47959
36.89000,0.48000,0.59038,0.40962
36.91000,0.48000,0.63118,0.36882
36.93000,0.48000,0.75445,0.24555
36.95000,0.48000,0.91014,0.08986
36.97000,0.48000,0.84876,0.15124
36.99000,0.48000,0.94912,0.05088
37.01000,0.48000,0.87479,0.12521
37.03000,0.48000,0.97387,0.02613
37.05000,0.48000,0.99508,0.00492
37.07000,0.48000,0.99861,0.00139
37.09000,0.48000,0.99810,0.00190
37.11000,0.48000,0.99845,0.00155
37.13000,0.48000,0.99810,0.00190
37.15000,0.48000,0.99723,0.00277
37.17000,0.48000,0.99809,0.00191
37.19000,0.48000,0.99799,0.00201
37.21000,0.48000,0.99733,0.00267
37.23000,0.48000,0.99659,0.00341
37.25000,0.48000,0.99596,0.00404
37.27000,0.48000,0.99351,0.00649
37.29000,0.48000,0.98894,0.01106
37.31000,0.48000,0.99362,0.00638
37.33000,0.48000,0.99027,0.00973
37.35000,0.48000,0.99293,0.00707
37.37000,0.48000,0.98009,0.01991
37.39000,0.48000,0.98965,0.01035
37.41000,0.48000,0.97249,0.02751
37.43000,0.48000,0.97338,0.02662
37.45000,0.48000,0.95663,0.04337
37.47000,0.48000,0.96660,0.03340
37.49000,0.48000,0.94431,0.05569
37.51000,0.48000,0.97920,0.02080
37.53000,0.48000,0.95021,0.04979
37.55000,0.48000,0.98155,0.01845
37.57000,0.48000,0.93138,0.06862
37.59000,0.48000,0.98444,0.01556
37.61000,0.48000,0.93493,0.06507
37.63000,0.48000,0.98428,0.01572
37.65000,0.48000,0.96151,0.03849
37.67000,0.48000,0.98003,0.01997
37.69000,0.48000,0.96082,0.03918
37.71000,0.48000,0.98023,0.01977
37.73000,0.48000,0.97087,0.02913
37.75000,0.48000,0.98799,0.01201
37.77000,0.48000,0.98116,0.01884
37.79000,0.48000,0.99118,0.00882
37.81000,0.48000,0.96239,0.03761
37.83000,0.48000,0.99206,0.00794
37.85000,0.48000,0.98180,0.01820
37.87000,0.48000,0.99409,0.00591
37.89000,0.48000,0.99004,0.00996
37.91000,0.48000,0.99121,0.00879
37.93000,0.48000,0.99068,0.00932
37.95000,0.48000,0.98360,0.01640
37.97000,0.48000,0.99061,0.00939
37.99000,0.48000,0.99204,0.00796
38.01000,0.48000,0.98920,0.01080
38.03000,0.48000,0.99266,0.00734
38.05000,0.48000,0.99180,0.00820
38.07000,0.48000,0.99702,0.00298
38.09000,0.48000,0.99637,0.00363
38.11000,0.48000,0.99646,0.00354
38.13000,0.48000,0.99675,0.00325
38.15000,0.48000,0.99708,0.00292
38.17000,0.48000,0.99848,0.00152
38.19000,0.48000,0.99689,0.00311
38.21000,0.48000,0.99753,0.00247
38.23000,0.48000,0.99502,0.00498
38.25000,0.48000,0.99692,0.00308
38.27000,0.48000,0.99555,0.00445
38.29000,0.48000,0.99483,0.00517
38.31000,0.48000,0.99613,0.00387
38.33000,0.48000,0.99453,0.00547
38.35000,0.48000,0.99605,0.00395
38.37000,0.48000,0.99742,0.00258
38.39000,0.48000,0.99714,0.00286
38.41000,0.48000,0.99796,0.00204
38.43000,0.48000,0.99733,0.00267
38.45000,0.48000,0.99677,0.00323
38.47000,0.48000,0.96968,0.03032
38.49000,0.48000,0.95569,0.04431
38.51000,0.48000,0.87020,0.12980
38.53000,0.48000,0.85621,0.14379
38.55000,0.48000,0.78554,0.21446
38.57000,0.48000,0.72843,0.27157
38.59000,0.48000,0.81179,0.18821
38.61000,0.48000,0.84378,0.15622
38.63000,0.48000,0.75701,0.24299
38.65000,0.48000,0.78282,0.21718
38.67000,0.48000,0.88895,0.11105
38.69000,0.48000,0.94866,0.05134
38.71000,0.48000,0.90314,0.09686
38.73000,0.48000,0.90444,0.09556
38.75000,0.48000,0.95804,0.04196
38.77000,0.48000,0.84979,0.15021
38.79000,0.48000,0.91347,0.08653
38.81000,0.48000,0.69064,0.30936
38.83000,0.48000,0.95034,0.04966
38.85000,0.48000,0.85004,0.14996
38.87000,0.48000,0.80686,0.19314
38.89000,0.48000,0.70357,0.29643
38.91000,0.48000,0.81130,0.18870
38.93000,0.48000,0.86783,0.13217
38.95000,0.48000,0.77901,0.22099
38.97000,0.48000,0.91364,0.08636
38.99000,0.48000,0.91930,0.08070
39.01000,0.48000,0.95371,0.04629
39.03000,0.48000,0.97652,0.02348
39.05000,0.48000,0.99143,0.00857
39.07000,0.48000,0.97794,0.02206
39.09000,0.48000,0.99199,0.00801
39.11000,0.48000,0.97417,0.02583
39.13000,0.48000,0.98847,0.01153
39.15000,0.48000,0.97162,0.02838
39.17000,0.48000,0.98860,0.01140
39.19000,0.48000,0.95279,0.04721
39.21000,0.48000,0.97998,0.02002
39.23000,0.48000,0.94683,0.05317
39.25000,0.48000,0.98216,0.01784
39.27000,0.48000,0.95680,0.04320
39.29000,0.48000,0.95592,0.04408
39.31000,0.48000,0.96957,0.03043
39.33000,0.48000,0.98050,0.01950
39.35000,0.48000,0.96895,0.03105
39.37000,0.48000,0.97417,0.02583
39.39000,0.48000,0.98462,0.01538
39.41000,0.48000,0.98329,0.01671
39.43000,0.48000,0.88508,0.11492
39.45000,0.48000,0.81516,0.18484
39.47000,0.48000,0.77694,0.22306
39.49000,0.48000,0.38081,0.61919
39.51000,0.48000,0.48122,0.51878
39.53000,0.48000,0.30253,0.69747
39.55000,0.48000,0.50182,0.49818
39.57000,0.48000,0.21884,0.78116
39.59000,0.48000,0.21153,0.78847
39.61000,0.48000,0.18258,0.81742
39.63000,0.48000,0.14764,0.85236
39.65000,0.48000,0.20579,0.79421
39.67000,0.48000,0.10898,0.89102
39.69000,0.48000,0.15355,0.84645
39.71000,0.48000,0.07228,0.92772
39.73000,0.48000,0.09561,0.90439
39.75000,0.48000,0.02415,0.97585
39.77000,0.48000,0.04789,0.95211
39.79000,0.48000,0.02359,0.97641
39.81000,0.48000,0.01302,0.98698
39.83000,0.48000,0.00663,0.99337
39.85000,0.48000,0.00334,0.99666
39.87000,0.48000,0.00227,0.99773
39.89000,0.48000,0.00696,0.99304
39.91000,0.48000,0.00322,0.99678
39.93000,0.48000,0.01087,0.98913
39.95000,0.48000,0.00260,0.99740
39.97000,0.48000,0.01564,0.98436
39.99000,0.48000,0.00351,0.99649
40.01000,0.48000,0.00690,0.99310
40.03000,0.48000,0.00314,0.99686
40.05000,0.48000,0.02197,0.97803
40.07000,0.48000,0.00937,0.99063
40.09000,0.48000,0.02761,0.97239
40.11000,0.48000,0.01500,0.98500
40.13000,0.48000,0.02023,0.97977
40.15000,0.48000,0.05697,0.94303
40.17000,0.48000,0.18253,0.81747
40.19000,0.48000,0.18143,0.81857
40.21000,0.48000,0.06449,0.93551
40.23000,0.48000,0.25035,0.74965
40.25000,0.48000,0.01596,0.98404
40.27000,0.48000,0.00843,0.99157
40.29000,0.48000,0.00489,0.99511
40.31000,0.48000,0.00427,0.99573
40.33000,0.48000,0.01626,0.98374
40.35000,0.48000,0.00895,0.99105
40.37000,0.48000,0.00862,0.99138
40.39000,0.48000,0.01578,0.98422
40.41000,0.48000,0.01397,0.98603
40.43000,0.48000,0.01827,0.98173
40.45000,0.48000,0.01360,0.98640
40.47000,0.48000,0.04864,0.95136
40.49000,0.48000,0.20673,0.79327
40.51000,0.48000,0.19323,0.80677
40.53000,0.48000,0.09052,0.90948
40.55000,0.48000,0.13557,0.86443
40.57000,0.48000,0.02921,0.97079
40.59000,0.48000,0.02742,0.97258
40.61000,0.48000,0.00914,0.99086
40.63000,0.48000,0.00540,0.99460
40.65000,0.48000,0.00413,0.99587
40.67000,0.48000,0.00581,0.99419
40.69000,0.48000,0.00430,0.99570
40.71000,0.48000,0.00779,0.99221
40.73000,0.48000,0.00551,0.99449
40.75000,0.48000,0.00713,0.99287
40.77000,0.48000,0.00585,0.99415
40.79000,0.48000,0.01170,0.98830
40.81000,0.48000,0.00870,0.99130
40.83000,0.48000,0.00815,0.99185
40.85000,0.48000,0.00482,0.99518
40.87000,0.48000,0.00680,0.99320
40.89000,0.48000,0.00350,0.99650
40.91000,0.48000,0.00434,0.99566
40.93000,0.48000,0.00313,0.99687
40.95000,0.48000,0.00618,0.99382
40.97000,0.48000,0.00476,0.99524
40.99000,0.48000,0.00775,0.99225
41.01000,0.48000,0.01449,0.98551
41.03000,0.48000,0.01477,0.98523
41.05000,0.48000,0.00499,0.99501
41.07000,0.48000,0.00868,0.99132
41.09000,0.48000,0.00638,0.99362
41.11000,0.48000,0.00417,0.99583
41.13000,0.48000,0.00415,0.99585
41.15000,0.48000,0.00859,0.99141
41.17000,0.48000,0.00376,0.99624
41.19000,0.48000,0.00505,0.99495
41.21000,0.48000,0.00786,0.99214
41.23000,0.48000,0.00514,0.99486
41.25000,0.48000,0.00267,0.99733
41.27000,0.48000,0.00535,0.99465
41.29000,0.48000,0.00512,0.99488
41.31000,0.48000,0.00242,0.99758
41.33000,0.48000,0.00403,0.99597
41.35000,0.48000,0.00522,0.99477
41.37000,0.48000,0.00853,0.99147
41.39000,0.48000,0.00773,0.99227
41.41000,0.48000,0.00832,0.99168
41.43000,0.48000,0.00605,0.99395
41.45000,0.48000,0.00762,0.99238
41.47000,0.48000,0.00432,0.99568
41.49000,0.48000,0.00696,0.99304
41.51000,0.48000,0.00728,0.99272
41.53000,0.48000,0.00990,0.99010
41.55000,0.48000,0.00738,0.99262
41.57000,0.48000,0.05897,0.94103
41.59000,0.48000,0.00710,0.99290
41.61000,0.48000,0.00899,0.99101
41.63000,0.48000,0.00525,0.99475
41.65000,0.48000,0.00873,0.99127
41.67000,0.48000,0.00525,0.99475
41.69000,0.48000,0.00670,0.99330
41.71000,0.48000,0.00512,0.99488
41.73000,0.48000,0.00795,0.99205
41.75000,0.48000,0.00800,0.99200
41.77000,0.48000,0.00822,0.99178
41.79000,0.48000,0.01004,0.98996
41.81000,0.48000,0.01073,0.98927
41.83000,0.48000,0.01070,0.98930
