Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99737,0.00263
27.91000,0.48000,0.99767,0.00233
27.93000,0.48000,0.99707,0.00293
27.95000,0.48000,0.99617,0.00383
27.97000,0.48000,0.99551,0.00449
27.99000,0.48000,0.99785,0.00215
28.01000,0.48000,0.99707,0.00293
28.03000,0.48000,0.99602,0.00397
28.05000,0.48000,0.99642,0.00358
28.07000,0.48000,0.99703,0.00297
28.09000,0.48000,0.99378,0.00622
28.11000,0.48000,0.99665,0.00335
28.13000,0.48000,0.99488,0.00512
28.15000,0.48000,0.99561,0.00439
28.17000,0.48000,0.99354,0.00646
28.19000,0.48000,0.99609,0.00391
28.21000,0.48000,0.98994,0.01006
28.23000,0.48000,0.99427,0.00573
28.25000,0.48000,0.99365,0.00635
28.27000,0.48000,0.99644,0.00356
28.29000,0.48000,0.99210,0.00790
28.31000,0.48000,0.99659,0.00341
28.33000,0.48000,0.99539,0.00461
28.35000,0.48000,0.99735,0.00265
28.37000,0.48000,0.99558,0.00442
28.39000,0.48000,0.99815,0.00185
28.41000,0.48000,0.99623,0.00377
28.43000,0.48000,0.99800,0.00200
28.45000,0.48000,0.99643,0.00357
28.47000,0.48000,0.99774,0.00226
28.49000,0.48000,0.99432,0.00567
28.51000,0.48000,0.99787,0.00213
28.53000,0.48000,0.99433,0.00567
28.55000,0.48000,0.99831,0.00169
28.57000,0.48000,0.99634,0.00366
28.59000,0.48000,0.99821,0.00179
28.61000,0.48000,0.99806,0.00194
28.63000,0.48000,0.99817,0.00183
28.65000,0.48000,0.99667,0.00333
28.67000,0.48000,0.99828,0.00172
28.69000,0.48000,0.99797,0.00203
28.71000,0.48000,0.99832,0.00168
28.73000,0.48000,0.99788,0.00212
28.75000,0.48000,0.99879,0.00121
28.77000,0.48000,0.99850,0.00150
28.79000,0.48000,0.99889,0.00111
28.81000,0.48000,0.99837,0.00163
28.83000,0.48000,0.99856,0.00144
28.85000,0.48000,0.99846,0.00154
28.87000,0.48000,0.99884,0.00116
28.89000,0.48000,0.99816,0.00184
28.91000,0.48000,0.99827,0.00173
28.93000,0.48000,0.99748,0.00252
28.95000,0.48000,0.99873,0.00127
28.97000,0.48000,0.99562,0.00438
28.99000,0.48000,0.99802,0.00198
29.01000,0.48000,0.99683,0.00317
29.03000,0.48000,0.99774,0.00227
29.05000,0.48000,0.99764,0.00236
29.07000,0.48000,0.99753,0.00247
29.09000,0.48000,0.99725,0.00275
29.11000,0.48000,0.99769,0.00231
29.13000,0.48000,0.99748,0.00252
29.15000,0.48000,0.99787,0.00213
29.17000,0.48000,0.99675,0.00325
29.19000,0.48000,0.99806,0.00194
29.21000,0.48000,0.99760,0.00240
29.23000,0.48000,0.99742,0.00258
29.25000,0.48000,0.99792,0.00208
29.27000,0.48000,0.99764,0.00236
29.29000,0.48000,0.99628,0.00372
29.31000,0.48000,0.99460,0.00540
29.33000,0.48000,0.99778,0.00222
29.35000,0.48000,0.99738,0.00262
29.37000,0.48000,0.99798,0.00202
29.39000,0.48000,0.99643,0.00357
29.41000,0.48000,0.99822,0.00178
29.43000,0.48000,0.99672,0.00328
29.45000,0.48000,0.99733,0.00267
29.47000,0.48000,0.99401,0.00599
29.49000,0.48000,0.99757,0.00243
29.51000,0.48000,0.99256,0.00744
29.53000,0.48000,0.99681,0.00319
29.55000,0.48000,0.99437,0.00563
29.57000,0.48000,0.99671,0.00329
29.59000,0.48000,0.99639,0.00361
29.61000,0.48000,0.99625,0.00375
29.63000,0.48000,0.99167,0.00833
29.65000,0.48000,0.99655,0.00345
29.67000,0.48000,0.99505,0.00495
29.69000,0.48000,0.99765,0.00235
29.71000,0.48000,0.99465,0.00535
29.73000,0.48000,0.99707,0.00293
29.75000,0.48000,0.99748,0.00252
29.77000,0.48000,0.99586,0.00414
29.79000,0.48000,0.99647,0.00353
29.81000,0.48000,0.99714,0.00286
29.83000,0.48000,0.99739,0.00261
29.85000,0.48000,0.99776,0.00224
29.87000,0.48000,0.99682,0.00318
29.89000,0.48000,0.99782,0.00218
29.91000,0.48000,0.99797,0.00203
29.93000,0.48000,0.99725,0.00275
29.95000,0.48000,0.99734,0.00266
29.97000,0.48000,0.99808,0.00192
29.99000,0.48000,0.99589,0.00411
30.01000,0.48000,0.99665,0.00335
30.03000,0.48000,0.99394,0.00606
30.05000,0.48000,0.99715,0.00285
30.07000,0.48000,0.99479,0.00521
30.09000,0.48000,0.99601,0.00399
30.11000,0.48000,0.99313,0.00687
