Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.13338,0.86662
27.91000,0.48000,0.09623,0.90377
27.93000,0.48000,0.07824,0.92176
27.95000,0.48000,0.14897,0.85103
27.97000,0.48000,0.09954,0.90046
27.99000,0.48000,0.06634,0.93366
28.01000,0.48000,0.09898,0.90102
28.03000,0.48000,0.07599,0.92401
28.05000,0.48000,0.35446,0.64554
28.07000,0.48000,0.23079,0.76921
28.09000,0.48000,0.20673,0.79327
28.11000,0.48000,0.11580,0.88420
28.13000,0.48000,0.06003,0.93997
28.15000,0.48000,0.07401,0.92599
28.17000,0.48000,0.07692,0.92308
28.19000,0.48000,0.03580,0.96420
28.21000,0.48000,0.04342,0.95658
28.23000,0.48000,0.01804,0.98196
28.25000,0.48000,0.09924,0.90076
28.27000,0.48000,0.09367,0.90633
28.29000,0.48000,0.03976,0.96024
28.31000,0.48000,0.05280,0.94720
28.33000,0.48000,0.07104,0.92896
28.35000,0.48000,0.08262,0.91738
28.37000,0.48000,0.02555,0.97445
28.39000,0.48000,0.15609,0.84391
28.41000,0.48000,0.09496,0.90504
28.43000,0.48000,0.06934,0.93066
28.45000,0.48000,0.11134,0.88866
28.47000,0.48000,0.04156,0.95844
28.49000,0.48000,0.05463,0.94537
28.51000,0.48000,0.02359,0.97641
28.53000,0.48000,0.02646,0.97354
28.55000,0.48000,0.02132,0.97868
28.57000,0.48000,0.03639,0.96361
28.59000,0.48000,0.02449,0.97551
28.61000,0.48000,0.12034,0.87966
28.63000,0.48000,0.03683,0.96317
28.65000,0.48000,0.10683,0.89317
28.67000,0.48000,0.04798,0.95202
28.69000,0.48000,0.04378,0.95622
28.71000,0.48000,0.02620,0.97380
28.73000,0.48000,0.03752,0.96248
28.75000,0.48000,0.03508,0.96492
28.77000,0.48000,0.08193,0.91807
28.79000,0.48000,0.04733,0.95267
28.81000,0.48000,0.13019,0.86981
28.83000,0.48000,0.03299,0.96701
28.85000,0.48000,0.02184,0.97816
28.87000,0.48000,0.01940,0.98060
28.89000,0.48000,0.01825,0.98175
28.91000,0.48000,0.02232,0.97768
28.93000,0.48000,0.03617,0.96383
28.95000,0.48000,0.03114,0.96886
28.97000,0.48000,0.00801,0.99199
28.99000,0.48000,0.02338,0.97662
29.01000,0.48000,0.01704,0.98296
29.03000,0.48000,0.00475,0.99525
29.05000,0.48000,0.01000,0.99000
29.07000,0.48000,0.00451,0.99549
29.09000,0.48000,0.00665,0.99335
29.11000,0.48000,0.00348,0.99652
29.13000,0.48000,0.01085,0.98915
29.15000,0.48000,0.00402,0.99598
29.17000,0.48000,0.01215,0.98785
29.19000,0.48000,0.00385,0.99615
29.21000,0.48000,0.01223,0.98777
29.23000,0.48000,0.00360,0.99640
29.25000,0.48000,0.00830,0.99170
29.27000,0.48000,0.00365,0.99635
29.29000,0.48000,0.02029,0.97971
29.31000,0.48000,0.00362,0.99638
29.33000,0.48000,0.01269,0.98731
29.35000,0.48000,0.00261,0.99739
29.37000,0.48000,0.00776,0.99224
29.39000,0.48000,0.00193,0.99807
29.41000,0.48000,0.00378,0.99622
29.43000,0.48000,0.00156,0.99844
29.45000,0.48000,0.00206,0.99794
29.47000,0.48000,0.00057,0.99943
29.49000,0.48000,0.00151,0.99849
29.51000,0.48000,0.00034,0.99966
29.53000,0.48000,0.00187,0.99813
29.55000,0.48000,0.00088,0.99912
29.57000,0.48000,0.00124,0.99876
29.59000,0.48000,0.00033,0.99967
29.61000,0.48000,0.00105,0.99895
29.63000,0.48000,0.00024,0.99976
29.65000,0.48000,0.00122,0.99878
29.67000,0.48000,0.00019,0.99981
29.69000,0.48000,0.00120,0.99880
29.71000,0.48000,0.00023,0.99977
29.73000,0.48000,0.00177,0.99823
29.75000,0.48000,0.00031,0.99969
29.77000,0.48000,0.00145,0.99855
29.79000,0.48000,0.00023,0.99977
29.81000,0.48000,0.00161,0.99839
29.83000,0.48000,0.00015,0.99985
29.85000,0.48000,0.00080,0.99920
29.87000,0.48000,0.00020,0.99980
29.89000,0.48000,0.00082,0.99918
29.91000,0.48000,0.00088,0.99912
29.93000,0.48000,0.00166,0.99834
29.95000,0.48000,0.00076,0.99924
29.97000,0.48000,0.00076,0.99924
29.99000,0.48000,0.00041,0.99959
30.01000,0.48000,0.00177,0.99823
30.03000,0.48000,0.00075,0.99925
30.05000,0.48000,0.00069,0.99931
30.07000,0.48000,0.00174,0.99826
30.09000,0.48000,0.00144,0.99856
30.11000,0.48000,0.00550,0.99450
30.13000,0.48000,0.00214,0.99786
30.15000,0.48000,0.00213,0.99787
30.17000,0.48000,0.00160,0.99840
30.19000,0.48000,0.00241,0.99759
30.21000,0.48000,0.00067,0.99933
30.23000,0.48000,0.00276,0.99724
30.25000,0.48000,0.00106,0.99894
30.27000,0.48000,0.00161,0.99839
30.29000,0.48000,0.00088,0.99912
30.31000,0.48000,0.00017,0.99983
30.33000,0.48000,0.00133,0.99867
30.35000,0.48000,0.00030,0.99970
30.37000,0.48000,0.00070,0.99930
30.39000,0.48000,0.00044,0.99956
30.41000,0.48000,0.00160,0.99840
30.43000,0.48000,0.00319,0.99681
30.45000,0.48000,0.00064,0.99936
30.47000,0.48000,0.00343,0.99657
30.49000,0.48000,0.00122,0.99878
30.51000,0.48000,0.00413,0.99587
30.53000,0.48000,0.00037,0.99963
30.55000,0.48000,0.00163,0.99837
30.57000,0.48000,0.00087,0.99913
30.59000,0.48000,0.00192,0.99808
30.61000,0.48000,0.00064,0.99936
30.63000,0.48000,0.00132,0.99868
30.65000,0.48000,0.00135,0.99865
30.67000,0.48000,0.00071,0.99929
30.69000,0.48000,0.00038,0.99962
30.71000,0.48000,0.00135,0.99865
30.73000,0.48000,0.00129,0.99871
30.75000,0.48000,0.00210,0.99790
30.77000,0.48000,0.00077,0.99923
30.79000,0.48000,0.00182,0.99818
30.81000,0.48000,0.00233,0.99767
30.83000,0.48000,0.00178,0.99822
30.85000,0.48000,0.00242,0.99758
30.87000,0.48000,0.00223,0.99777
30.89000,0.48000,0.00566,0.99434
30.91000,0.48000,0.00764,0.99236
30.93000,0.48000,0.02742,0.97258
30.95000,0.48000,0.02008,0.97992
30.97000,0.48000,0.08582,0.91418
30.99000,0.48000,0.08233,0.91767
31.01000,0.48000,0.08283,0.91717
31.03000,0.48000,0.08988,0.91012
31.05000,0.48000,0.12896,0.87104
31.07000,0.48000,0.19648,0.80352
31.09000,0.48000,0.10611,0.89389
31.11000,0.48000,0.46442,0.53558
31.13000,0.48000,0.24764,0.75236
31.15000,0.48000,0.69248,0.30752
31.17000,0.48000,0.49479,0.50521
31.19000,0.48000,0.90855,0.09145
31.21000,0.48000,0.54569,0.45431
31.23000,0.48000,0.83970,0.16030
31.25000,0.48000,0.64297,0.35703
31.27000,0.48000,0.98138,0.01862
31.29000,0.48000,0.96264,0.03736
31.31000,0.48000,0.96125,0.03875
31.33000,0.48000,0.93241,0.06759
31.35000,0.48000,0.96295,0.03705
31.37000,0.48000,0.90694,0.09306
31.39000,0.48000,0.94965,0.05035
31.41000,0.48000,0.89683,0.10317
31.43000,0.48000,0.87772,0.12228
31.45000,0.48000,0.92375,0.07625
31.47000,0.48000,0.94210,0.05790
31.49000,0.48000,0.81793,0.18207
31.51000,0.48000,0.77543,0.22457
31.53000,0.48000,0.88343,0.11657
31.55000,0.48000,0.91602,0.08398
31.57000,0.48000,0.75703,0.24297
31.59000,0.48000,0.86335,0.13665
31.61000,0.48000,0.66809,0.33191
31.63000,0.48000,0.86482,0.13518
31.65000,0.48000,0.46350,0.53650
31.67000,0.48000,0.70398,0.29602
31.69000,0.48000,0.56791,0.43209
31.71000,0.48000,0.87557,0.12443
31.73000,0.48000,0.64894,0.35106
31.75000,0.48000,0.78318,0.21682
31.77000,0.48000,0.55807,0.44193
31.79000,0.48000,0.91230,0.08770
31.81000,0.48000,0.76809,0.23191
31.83000,0.48000,0.93451,0.06549
31.85000,0.48000,0.56848,0.43152
31.87000,0.48000,0.85538,0.14462
31.89000,0.48000,0.57937,0.42063
31.91000,0.48000,0.74380,0.25620
31.93000,0.48000,0.72711,0.27289
31.95000,0.48000,0.74551,0.25449
31.97000,0.48000,0.77427,0.22573
31.99000,0.48000,0.91792,0.08208
32.01000,0.48000,0.83113,0.16887
32.03000,0.48000,0.89660,0.10340
32.05000,0.48000,0.94132,0.05868
32.07000,0.48000,0.92519,0.07481
32.09000,0.48000,0.96156,0.03844
32.11000,0.48000,0.90568,0.09432
32.13000,0.48000,0.94169,0.05831
32.15000,0.48000,0.96019,0.03981
32.17000,0.48000,0.94027,0.05973
32.19000,0.48000,0.92217,0.07783
32.21000,0.48000,0.97325,0.02675
32.23000,0.48000,0.92144,0.07856
32.25000,0.48000,0.89760,0.10240
32.27000,0.48000,0.95316,0.04684
32.29000,0.48000,0.93267,0.06733
32.31000,0.48000,0.81444,0.18556
32.33000,0.48000,0.86380,0.13620
32.35000,0.48000,0.90756,0.09244
32.37000,0.48000,0.78282,0.21718
32.39000,0.48000,0.75081,0.24919
32.41000,0.48000,0.87654,0.12346
32.43000,0.48000,0.84583,0.15417
32.45000,0.48000,0.84678,0.15322
32.47000,0.48000,0.83706,0.16294
32.49000,0.48000,0.91784,0.08216
32.51000,0.48000,0.82824,0.17176
32.53000,0.48000,0.89429,0.10571
32.55000,0.48000,0.86582,0.13418
32.57000,0.48000,0.87132,0.12868
32.59000,0.48000,0.74309,0.25691
32.61000,0.48000,0.78716,0.21284
32.63000,0.48000,0.79777,0.20223
32.65000,0.48000,0.72670,0.27330
32.67000,0.48000,0.73479,0.26521
32.69000,0.48000,0.87651,0.12349
32.71000,0.48000,0.82035,0.17965
32.73000,0.48000,0.82869,0.17131
32.75000,0.48000,0.90789,0.09211
32.77000,0.48000,0.92834,0.07166
32.79000,0.48000,0.81021,0.18979
32.81000,0.48000,0.93748,0.06252
32.83000,0.48000,0.84203,0.15797
32.85000,0.48000,0.89045,0.10955
32.87000,0.48000,0.91542,0.08458
32.89000,0.48000,0.96225,0.03775
32.91000,0.48000,0.94229,0.05771
32.93000,0.48000,0.94483,0.05517
32.95000,0.48000,0.92399,0.07601
32.97000,0.48000,0.93213,0.06787
32.99000,0.48000,0.86139,0.13861
33.01000,0.48000,0.92918,0.07082
33.03000,0.48000,0.94162,0.05838
33.05000,0.48000,0.97079,0.02921
33.07000,0.48000,0.90785,0.09215
33.09000,0.48000,0.97011,0.02989
33.11000,0.48000,0.95593,0.04407
33.13000,0.48000,0.97078,0.02922
33.15000,0.48000,0.90086,0.09914
33.17000,0.48000,0.97867,0.02133
33.19000,0.48000,0.94692,0.05308
33.21000,0.48000,0.98489,0.01511
33.23000,0.48000,0.96044,0.03956
33.25000,0.48000,0.99349,0.00651
33.27000,0.48000,0.96167,0.03833
33.29000,0.48000,0.97994,0.02006
33.31000,0.48000,0.96503,0.03497
33.33000,0.48000,0.97005,0.02995
33.35000,0.48000,0.97826,0.02174
33.37000,0.48000,0.92339,0.07661
33.39000,0.48000,0.95755,0.04245
33.41000,0.48000,0.98014,0.01986
33.43000,0.48000,0.94672,0.05328
33.45000,0.48000,0.95017,0.04983
33.47000,0.48000,0.94258,0.05742
33.49000,0.48000,0.93258,0.06742
33.51000,0.48000,0.95762,0.04238
33.53000,0.48000,0.93521,0.06479
33.55000,0.48000,0.92994,0.07006
33.57000,0.48000,0.93912,0.06088
33.59000,0.48000,0.93519,0.06481
33.61000,0.48000,0.87059,0.12941
33.63000,0.48000,0.95206,0.04794
33.65000,0.48000,0.91338,0.08662
33.67000,0.48000,0.92407,0.07593
33.69000,0.48000,0.93231,0.06769
33.71000,0.48000,0.92472,0.07528
33.73000,0.48000,0.87380,0.12620
33.75000,0.48000,0.93097,0.06903
33.77000,0.48000,0.97734,0.02266
33.79000,0.48000,0.91703,0.08297
33.81000,0.48000,0.97596,0.02404
33.83000,0.48000,0.95802,0.04198
33.85000,0.48000,0.97105,0.02895
33.87000,0.48000,0.93736,0.06264
33.89000,0.48000,0.95257,0.04743
33.91000,0.48000,0.96585,0.03415
33.93000,0.48000,0.99060,0.00940
33.95000,0.48000,0.96091,0.03909
33.97000,0.48000,0.98240,0.01760
33.99000,0.48000,0.96009,0.03991
34.01000,0.48000,0.96180,0.03820
34.03000,0.48000,0.97058,0.02942
34.05000,0.48000,0.93099,0.06901
34.07000,0.48000,0.97251,0.02749
34.09000,0.48000,0.98582,0.01418
34.11000,0.48000,0.95847,0.04153
34.13000,0.48000,0.95889,0.04111
34.15000,0.48000,0.95648,0.04352
34.17000,0.48000,0.96209,0.03791
34.19000,0.48000,0.98749,0.01251
34.21000,0.48000,0.97183,0.02817
34.23000,0.48000,0.98120,0.01880
34.25000,0.48000,0.95559,0.04441
34.27000,0.48000,0.98049,0.01951
34.29000,0.48000,0.97961,0.02039
34.31000,0.48000,0.94924,0.05076
34.33000,0.48000,0.95914,0.04086
34.35000,0.48000,0.97686,0.02314
34.37000,0.48000,0.96411,0.03589
34.39000,0.48000,0.95060,0.04940
34.41000,0.48000,0.93410,0.06590
34.43000,0.48000,0.96125,0.03875
34.45000,0.48000,0.98062,0.01938
34.47000,0.48000,0.96139,0.03861
34.49000,0.48000,0.97817,0.02183
34.51000,0.48000,0.95982,0.04018
34.53000,0.48000,0.97569,0.02431
34.55000,0.48000,0.95800,0.04200
34.57000,0.48000,0.90868,0.09132
34.59000,0.48000,0.92780,0.07220
34.61000,0.48000,0.73941,0.26059
34.63000,0.48000,0.62829,0.37171
34.65000,0.48000,0.56258,0.43742
34.67000,0.48000,0.69795,0.30205
34.69000,0.48000,0.61481,0.38519
34.71000,0.48000,0.87940,0.12060
34.73000,0.48000,0.70365,0.29635
34.75000,0.48000,0.79964,0.20036
34.77000,0.48000,0.52802,0.47198
34.79000,0.48000,0.82978,0.17022
34.81000,0.48000,0.52692,0.47308
34.83000,0.48000,0.46748,0.53252
34.85000,0.48000,0.35085,0.64915
34.87000,0.48000,0.53774,0.46226
34.89000,0.48000,0.33838,0.66162
34.91000,0.48000,0.32644,0.67356
34.93000,0.48000,0.13028,0.86972
34.95000,0.48000,0.28213,0.71787
34.97000,0.48000,0.04445,0.95555
34.99000,0.48000,0.03680,0.96320
35.01000,0.48000,0.01530,0.98470
35.03000,0.48000,0.02474,0.97526
35.05000,0.48000,0.01846,0.98154
35.07000,0.48000,0.02137,0.97863
35.09000,0.48000,0.00638,0.99362
35.11000,0.48000,0.00574,0.99426
35.13000,0.48000,0.00262,0.99738
35.15000,0.48000,0.00218,0.99782
35.17000,0.48000,0.00290,0.99710
35.19000,0.48000,0.00305,0.99695
35.21000,0.48000,0.00270,0.99730
35.23000,0.48000,0.00524,0.99476
35.25000,0.48000,0.00896,0.99104
35.27000,0.48000,0.00483,0.99517
35.29000,0.48000,0.00903,0.99097
35.31000,0.48000,0.01327,0.98673
35.33000,0.48000,0.01353,0.98647
35.35000,0.48000,0.01226,0.98774
35.37000,0.48000,0.01697,0.98303
35.39000,0.48000,0.02305,0.97695
35.41000,0.48000,0.03409,0.96591
35.43000,0.48000,0.02067,0.97933
35.45000,0.48000,0.08738,0.91262
35.47000,0.48000,0.01622,0.98378
35.49000,0.48000,0.02194,0.97806
35.51000,0.48000,0.00897,0.99103
35.53000,0.48000,0.00893,0.99107
35.55000,0.48000,0.00788,0.99212
35.57000,0.48000,0.00499,0.99501
35.59000,0.48000,0.00634,0.99366
35.61000,0.48000,0.00462,0.99538
35.63000,0.48000,0.00607,0.99393
35.65000,0.48000,0.00319,0.99681
35.67000,0.48000,0.00773,0.99227
35.69000,0.48000,0.00268,0.99732
35.71000,0.48000,0.00181,0.99819
35.73000,0.48000,0.00087,0.99913
35.75000,0.48000,0.00160,0.99840
35.77000,0.48000,0.00139,0.99861
35.79000,0.48000,0.00153,0.99847
35.81000,0.48000,0.00207,0.99793
35.83000,0.48000,0.00203,0.99797
35.85000,0.48000,0.00393,0.99607
35.87000,0.48000,0.00512,0.99488
35.89000,0.48000,0.00293,0.99707
35.91000,0.48000,0.00146,0.99854
35.93000,0.48000,0.00081,0.99919
35.95000,0.48000,0.00055,0.99945
35.97000,0.48000,0.00111,0.99889
35.99000,0.48000,0.00043,0.99957
36.01000,0.48000,0.00090,0.99910
36.03000,0.48000,0.00040,0.99960
36.05000,0.48000,0.00164,0.99836
36.07000,0.48000,0.00074,0.99926
36.09000,0.48000,0.00117,0.99883
36.11000,0.48000,0.00021,0.99979
36.13000,0.48000,0.00154,0.99846
36.15000,0.48000,0.00048,0.99952
36.17000,0.48000,0.00142,0.99858
36.19000,0.48000,0.00095,0.99905
36.21000,0.48000,0.00254,0.99746
36.23000,0.48000,0.00095,0.99905
36.25000,0.48000,0.00093,0.99907
36.27000,0.48000,0.00120,0.99880
36.29000,0.48000,0.00092,0.99908
36.31000,0.48000,0.00103,0.99897
36.33000,0.48000,0.00090,0.99910
36.35000,0.48000,0.00131,0.99869
36.37000,0.48000,0.00220,0.99780
36.39000,0.48000,0.00608,0.99392
36.41000,0.48000,0.00947,0.99053
36.43000,0.48000,0.01078,0.98922
36.45000,0.48000,0.02045,0.97955
36.47000,0.48000,0.02078,0.97922
36.49000,0.48000,0.04102,0.95898
36.51000,0.48000,0.06817,0.93183
36.53000,0.48000,0.06527,0.93473
36.55000,0.48000,0.13550,0.86450
36.57000,0.48000,0.22019,0.77981
36.59000,0.48000,0.03038,0.96962
36.61000,0.48000,0.03945,0.96055
36.63000,0.48000,0.01491,0.98509
36.65000,0.48000,0.04007,0.95993
36.67000,0.48000,0.01820,0.98180
36.69000,0.48000,0.07122,0.92878
36.71000,0.48000,0.04358,0.95642
36.73000,0.48000,0.15693,0.84307
36.75000,0.48000,0.18022,0.81978
36.77000,0.48000,0.54123,0.45877
36.79000,0.48000,0.44035,0.55965
36.81000,0.48000,0.47162,0.52838
36.83000,0.48000,0.18407,0.81593
36.85000,0.48000,0.23748,0.76252
36.87000,0.48000,0.31244,0.68756
36.89000,0.48000,0.23606,0.76394
36.91000,0.48000,0.17715,0.82285
36.93000,0.48000,0.06349,0.93651
36.95000,0.48000,0.04676,0.95324
36.97000,0.48000,0.03236,0.96764
36.99000,0.48000,0.02148,0.97852
37.01000,0.48000,0.01799,0.98201
37.03000,0.48000,0.01015,0.98985
37.05000,0.48000,0.01396,0.98604
37.07000,0.48000,0.01148,0.98852
37.09000,0.48000,0.01015,0.98985
37.11000,0.48000,0.00605,0.99395
37.13000,0.48000,0.00575,0.99425
37.15000,0.48000,0.00866,0.99134
37.17000,0.48000,0.00886,0.99114
37.19000,0.48000,0.01005,0.98995
37.21000,0.48000,0.01016,0.98984
37.23000,0.48000,0.00600,0.99400
37.25000,0.48000,0.00819,0.99181
37.27000,0.48000,0.00586,0.99414
37.29000,0.48000,0.00698,0.99302
37.31000,0.48000,0.00560,0.99440
37.33000,0.48000,0.01077,0.98923
37.35000,0.48000,0.00687,0.99313
37.37000,0.48000,0.03080,0.96920
37.39000,0.48000,0.00930,0.99070
37.41000,0.48000,0.01923,0.98077
37.43000,0.48000,0.00535,0.99465
37.45000,0.48000,0.00376,0.99624
37.47000,0.48000,0.00305,0.99695
37.49000,0.48000,0.00431,0.99569
37.51000,0.48000,0.00261,0.99739
37.53000,0.48000,0.00405,0.99595
37.55000,0.48000,0.00345,0.99655
37.57000,0.48000,0.00628,0.99372
37.59000,0.48000,0.00557,0.99443
37.61000,0.48000,0.00729,0.99271
37.63000,0.48000,0.00229,0.99771
37.65000,0.48000,0.00476,0.99524
37.67000,0.48000,0.00283,0.99717
37.69000,0.48000,0.00279,0.99721
37.71000,0.48000,0.00159,0.99841
37.73000,0.48000,0.00490,0.99510
37.75000,0.48000,0.00290,0.99710
37.77000,0.48000,0.00276,0.99724
37.79000,0.48000,0.00697,0.99303
37.81000,0.48000,0.00890,0.99110
37.83000,0.48000,0.00482,0.99518
37.85000,0.48000,0.00860,0.99140
37.87000,0.48000,0.00723,0.99277
37.89000,0.48000,0.00978,0.99022
37.91000,0.48000,0.00601,0.99399
37.93000,0.48000,0.00627,0.99373
37.95000,0.48000,0.00540,0.99460
37.97000,0.48000,0.00652,0.99348
37.99000,0.48000,0.00541,0.99459
38.01000,0.48000,0.00608,0.99392
38.03000,0.48000,0.00814,0.99186
38.05000,0.48000,0.00491,0.99509
38.07000,0.48000,0.00624,0.99376
38.09000,0.48000,0.00164,0.99836
38.11000,0.48000,0.00801,0.99199
38.13000,0.48000,0.00260,0.99740
38.15000,0.48000,0.00438,0.99562
38.17000,0.48000,0.00319,0.99681
38.19000,0.48000,0.00586,0.99414
38.21000,0.48000,0.00376,0.99624
38.23000,0.48000,0.00503,0.99497
38.25000,0.48000,0.00405,0.99595
38.27000,0.48000,0.00935,0.99065
38.29000,0.48000,0.00196,0.99804
38.31000,0.48000,0.01106,0.98894
38.33000,0.48000,0.00206,0.99794
38.35000,0.48000,0.00654,0.99346
38.37000,0.48000,0.00511,0.99489
38.39000,0.48000,0.00670,0.99330
38.41000,0.48000,0.00438,0.99562
38.43000,0.48000,0.00265,0.99735
38.45000,0.48000,0.00563,0.99437
38.47000,0.48000,0.00404,0.99596
38.49000,0.48000,0.00486,0.99514
38.51000,0.48000,0.00723,0.99277
38.53000,0.48000,0.00521,0.99479
38.55000,0.48000,0.00545,0.99455
38.57000,0.48000,0.00407,0.99593
38.59000,0.48000,0.00919,0.99081
38.61000,0.48000,0.00749,0.99251
38.63000,0.48000,0.00741,0.99259
38.65000,0.48000,0.00537,0.99463
38.67000,0.48000,0.00854,0.99146
38.69000,0.48000,0.00654,0.99346
38.71000,0.48000,0.00744,0.99256
38.73000,0.48000,0.00461,0.99539
38.75000,0.48000,0.01216,0.98784
38.77000,0.48000,0.00482,0.99518
38.79000,0.48000,0.01365,0.98635
38.81000,0.48000,0.00359,0.99641
38.83000,0.48000,0.01567,0.98433
38.85000,0.48000,0.00486,0.99514
38.87000,0.48000,0.01502,0.98498
38.89000,0.48000,0.00459,0.99541
38.91000,0.48000,0.02070,0.97930
38.93000,0.48000,0.00999,0.99001
38.95000,0.48000,0.02786,0.97214
38.97000,0.48000,0.01837,0.98163
38.99000,0.48000,0.02430,0.97570
39.01000,0.48000,0.00957,0.99043
39.03000,0.48000,0.03193,0.96807
39.05000,0.48000,0.01427,0.98573
39.07000,0.48000,0.02942,0.97058
39.09000,0.48000,0.03514,0.96486
39.11000,0.48000,0.08726,0.91274
39.13000,0.48000,0.09808,0.90192
39.15000,0.48000,0.21914,0.78086
39.17000,0.48000,0.11933,0.88067
39.19000,0.48000,0.32041,0.67959
39.21000,0.48000,0.31803,0.68197
39.23000,0.48000,0.33216,0.66784
39.25000,0.48000,0.49792,0.50208
39.27000,0.48000,0.64191,0.35809
39.29000,0.48000,0.74877,0.25123
39.31000,0.48000,0.52357,0.47643
39.33000,0.48000,0.59154,0.40846
39.35000,0.48000,0.68089,0.31911
39.37000,0.48000,0.55040,0.44960
39.39000,0.48000,0.75691,0.24309
39.41000,0.48000,0.77472,0.22528
39.43000,0.48000,0.92581,0.07419
39.45000,0.48000,0.91565,0.08435
39.47000,0.48000,0.94477,0.05523
39.49000,0.48000,0.89833,0.10167
39.51000,0.48000,0.87852,0.12148
39.53000,0.48000,0.93758,0.06242
39.55000,0.48000,0.94948,0.05052
39.57000,0.48000,0.79480,0.20520
39.59000,0.48000,0.91027,0.08973
39.61000,0.48000,0.71466,0.28534
39.63000,0.48000,0.85144,0.14856
39.65000,0.48000,0.48917,0.51083
39.67000,0.48000,0.74453,0.25547
39.69000,0.48000,0.51721,0.48279
39.71000,0.48000,0.85418,0.14582
39.73000,0.48000,0.62370,0.37630
39.75000,0.48000,0.75995,0.24005
39.77000,0.48000,0.53504,0.46496
39.79000,0.48000,0.89879,0.10121
39.81000,0.48000,0.73117,0.26883
39.83000,0.48000,0.92480,0.07520
39.85000,0.48000,0.55051,0.44949
39.87000,0.48000,0.85046,0.14954
39.89000,0.48000,0.56626,0.43374
39.91000,0.48000,0.75178,0.24822
39.93000,0.48000,0.68353,0.31647
39.95000,0.48000,0.77052,0.22948
39.97000,0.48000,0.71719,0.28281
39.99000,0.48000,0.92165,0.07835
40.01000,0.48000,0.80092,0.19908
40.03000,0.48000,0.89392,0.10608
40.05000,0.48000,0.93850,0.06150
40.07000,0.48000,0.91264,0.08736
40.09000,0.48000,0.95563,0.04437
40.11000,0.48000,0.90904,0.09096
40.13000,0.48000,0.91537,0.08463
40.15000,0.48000,0.93004,0.06996
40.17000,0.48000,0.90154,0.09846
40.19000,0.48000,0.86988,0.13012
40.21000,0.48000,0.85209,0.14791
40.23000,0.48000,0.83656,0.16344
40.25000,0.48000,0.58376,0.41624
40.27000,0.48000,0.81294,0.18706
40.29000,0.48000,0.65570,0.34430
40.31000,0.48000,0.51054,0.48946
40.33000,0.48000,0.50777,0.49223
40.35000,0.48000,0.83856,0.16144
40.37000,0.48000,0.43433,0.56567
40.39000,0.48000,0.77934,0.22066
40.41000,0.48000,0.71395,0.28605
40.43000,0.48000,0.87827,0.12173
40.45000,0.48000,0.68776,0.31224
40.47000,0.48000,0.83625,0.16375
40.49000,0.48000,0.84019,0.15981
40.51000,0.48000,0.89968,0.10032
40.53000,0.48000,0.75558,0.24442
40.55000,0.48000,0.85490,0.14510
40.57000,0.48000,0.78957,0.21043
40.59000,0.48000,0.71733,0.28267
40.61000,0.48000,0.69843,0.30157
40.63000,0.48000,0.89994,0.10006
40.65000,0.48000,0.80230,0.19770
40.67000,0.48000,0.88957,0.11043
40.69000,0.48000,0.94311,0.05689
40.71000,0.48000,0.94170,0.05830
40.73000,0.48000,0.85382,0.14618
40.75000,0.48000,0.96001,0.03999
40.77000,0.48000,0.91615,0.08385
40.79000,0.48000,0.94939,0.05061
40.81000,0.48000,0.95908,0.04092
40.83000,0.48000,0.98496,0.01504
40.85000,0.48000,0.97487,0.02513
40.87000,0.48000,0.97879,0.02121
40.89000,0.48000,0.95851,0.04149
40.91000,0.48000,0.97572,0.02428
40.93000,0.48000,0.92255,0.07745
40.95000,0.48000,0.95618,0.04382
40.97000,0.48000,0.96566,0.03434
40.99000,0.48000,0.94083,0.05917
41.01000,0.48000,0.92883,0.07117
41.03000,0.48000,0.96138,0.03862
41.05000,0.48000,0.96848,0.03152
41.07000,0.48000,0.92854,0.07146
41.09000,0.48000,0.93251,0.06749
41.11000,0.48000,0.91402,0.08598
41.13000,0.48000,0.97087,0.02913
41.15000,0.48000,0.86783,0.13217
41.17000,0.48000,0.93918,0.06082
41.19000,0.48000,0.95585,0.04415
41.21000,0.48000,0.98015,0.01985
41.23000,0.48000,0.88695,0.11305
41.25000,0.48000,0.98423,0.01577
41.27000,0.48000,0.93007,0.06993
41.29000,0.48000,0.98572,0.01428
41.31000,0.48000,0.94275,0.05725
41.33000,0.48000,0.96262,0.03738
41.35000,0.48000,0.94022,0.05978
41.37000,0.48000,0.97694,0.02306
41.39000,0.48000,0.98092,0.01908
41.41000,0.48000,0.96558,0.03442
41.43000,0.48000,0.98064,0.01936
41.45000,0.48000,0.99024,0.00976
41.47000,0.48000,0.97053,0.02947
41.49000,0.48000,0.96449,0.03551
41.51000,0.48000,0.96747,0.03253
41.53000,0.48000,0.96170,0.03830
41.55000,0.48000,0.98700,0.01300
41.57000,0.48000,0.96422,0.03578
41.59000,0.48000,0.98205,0.01795
41.61000,0.48000,0.96315,0.03685
41.63000,0.48000,0.98178,0.01822
41.65000,0.48000,0.97565,0.02435
41.67000,0.48000,0.95356,0.04644
41.69000,0.48000,0.96495,0.03505
41.71000,0.48000,0.97997,0.02003
41.73000,0.48000,0.96840,0.03160
41.75000,0.48000,0.95615,0.04385
41.77000,0.48000,0.93643,0.06357
41.79000,0.48000,0.96748,0.03252
41.81000,0.48000,0.97660,0.02340
41.83000,0.48000,0.95934,0.04066
