Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,0.98001,0.99954,0.00032,0.00013
223.21001,0.98000,0.99941,0.00042,0.00018
223.41000,0.98000,0.99959,0.00028,0.00013
223.61000,0.98000,0.99956,0.00031,0.00014
223.81000,0.98000,0.99950,0.00034,0.00015
224.00999,0.98001,0.99953,0.00033,0.00014
224.21001,0.98000,0.99953,0.00032,0.00015
224.41000,0.98000,0.99951,0.00034,0.00015
224.61000,0.98000,0.99953,0.00032,0.00015
224.81000,0.98000,0.99950,0.00035,0.00015
225.00999,0.98001,0.99941,0.00041,0.00018
225.21001,0.98000,0.99929,0.00050,0.00021
225.41000,0.98000,0.99932,0.00047,0.00020
225.61000,0.98000,0.99717,0.00236,0.00047
225.81000,0.98000,0.97962,0.01811,0.00226
226.00999,0.98001,0.83927,0.15475,0.00597
226.21001,0.98000,0.97816,0.01784,0.00400
226.41000,0.98000,0.99288,0.00595,0.00117
226.61000,0.98000,0.99404,0.00427,0.00169
226.81000,0.98000,0.99875,0.00098,0.00027
227.00999,0.98001,0.99897,0.00078,0.00025
227.21001,0.98000,0.99918,0.00059,0.00024
227.41000,0.98000,0.99925,0.00047,0.00028
227.61000,0.98000,0.99950,0.00033,0.00017
227.81000,0.98000,0.99949,0.00038,0.00013
228.00999,0.98001,0.99934,0.00049,0.00017
228.21001,0.98000,0.99920,0.00057,0.00023
228.41000,0.98000,0.99944,0.00036,0.00020
228.61000,0.98000,0.99959,0.00027,0.00013
228.81000,0.98000,0.99951,0.00037,0.00013
229.00999,0.98001,0.99950,0.00038,0.00013
229.21001,0.98000,0.99956,0.00032,0.00012
229.41000,0.98000,0.99960,0.00029,0.00011
229.61000,0.98000,0.99961,0.00029,0.00011
229.81000,0.98000,0.99956,0.00032,0.00012
230.00999,0.98001,0.99957,0.00031,0.00012
230.21001,0.98000,0.99956,0.00031,0.00013
230.41000,0.98000,0.99958,0.00029,0.00013
230.61000,0.98000,0.99958,0.00030,0.00012
230.81000,0.98000,0.99909,0.00067,0.00024
231.00999,0.98001,0.99938,0.00041,0.00021
231.21001,0.98000,0.99962,0.00025,0.00013
231.41000,0.98000,0.99953,0.00034,0.00013
231.61000,0.98000,0.99948,0.00040,0.00013
231.81000,0.98000,0.99960,0.00030,0.00011
232.00999,0.98001,0.99960,0.00029,0.00011
232.21001,0.98000,0.99959,0.00030,0.00011
232.41000,0.98000,0.99962,0.00027,0.00011
232.61000,0.98000,0.99962,0.00028,0.00011
232.81000,0.98000,0.99961,0.00028,0.00010
