Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
223.00999,1.98001,0.08200,0.73733,0.18067
223.21001,1.98000,0.09393,0.60741,0.29866
223.41000,1.98000,0.06066,0.46929,0.47005
223.61000,1.98000,0.04690,0.33770,0.61541
223.81000,1.98000,0.06265,0.34985,0.58749
224.00999,1.98001,0.06808,0.27444,0.65748
224.21001,1.98000,0.05073,0.20297,0.74630
224.41000,1.98000,0.02468,0.07862,0.89670
224.61000,1.98000,0.02079,0.07836,0.90085
224.81000,1.98000,0.02207,0.05930,0.91863
225.00999,1.98001,0.03163,0.18068,0.78769
225.21001,1.98000,0.02830,0.07629,0.89541
225.41000,1.98000,0.08401,0.21864,0.69736
225.61000,1.98000,0.07172,0.04858,0.87970
225.81000,1.98000,0.11152,0.05701,0.83147
226.00999,1.98001,0.09722,0.02749,0.87529
226.21001,1.98000,0.15380,0.05110,0.79510
226.41000,1.98000,0.19547,0.04045,0.76408
226.61000,1.98000,0.14908,0.05713,0.79378
226.81000,1.98000,0.10272,0.03317,0.86412
227.00999,1.98001,0.08059,0.05398,0.86543
227.21001,1.98000,0.07064,0.04972,0.87963
227.41000,1.98000,0.07539,0.12567,0.79894
227.61000,1.98000,0.11034,0.19332,0.69634
227.81000,1.98000,0.08030,0.12018,0.79952
228.00999,1.98001,0.04853,0.10883,0.84264
228.21001,1.98000,0.05690,0.24768,0.69542
228.41000,1.98000,0.12123,0.10291,0.77586
228.61000,1.98000,0.05609,0.06078,0.88312
228.81000,1.98000,0.03213,0.02782,0.94006
229.00999,1.98001,0.04956,0.03377,0.91667
229.21001,1.98000,0.03697,0.00961,0.95343
229.41000,1.98000,0.02084,0.00715,0.97201
229.61000,1.98000,0.01692,0.00936,0.97372
229.81000,1.98000,0.03782,0.01929,0.94289
230.00999,1.98001,0.04898,0.14245,0.80857
230.21001,1.98000,0.01492,0.05922,0.92586
230.41000,1.98000,0.04544,0.04010,0.91447
230.61000,1.98000,0.09405,0.08030,0.82565
230.81000,1.98000,0.10695,0.04943,0.84362
231.00999,1.98001,0.04294,0.10297,0.85408
231.21001,1.98000,0.09547,0.29907,0.60546
231.41000,1.98000,0.15428,0.22546,0.62026
231.61000,1.98000,0.19249,0.05153,0.75598
231.81000,1.98000,0.19611,0.09145,0.71244
232.00999,1.98001,0.35864,0.12549,0.51587
232.21001,1.98000,0.13016,0.20339,0.66645
232.41000,1.98000,0.16379,0.17250,0.66370
232.61000,1.98000,0.15533,0.35850,0.48617
232.81000,1.98000,0.29890,0.22297,0.47812
233.00999,1.98001,0.12293,0.09543,0.78164
233.21001,1.98000,0.06743,0.06075,0.87182
233.41000,1.98000,0.03066,0.02130,0.94803
233.61000,1.98000,0.02944,0.01139,0.95917
233.81000,1.98000,0.01036,0.00334,0.98630
234.00999,1.98001,0.00996,0.00635,0.98369
234.21001,1.98000,0.01411,0.01724,0.96865
234.41000,1.98000,0.00993,0.01071,0.97936
234.61000,1.98000,0.00838,0.00888,0.98273
234.81000,1.98000,0.00773,0.00512,0.98715
235.00999,1.98001,0.01497,0.00237,0.98266
235.21001,1.98000,0.01861,0.00225,0.97914
235.41000,1.98000,0.02552,0.01310,0.96137
235.61000,1.98000,0.05097,0.01871,0.93032
235.81000,1.98000,0.06730,0.04680,0.88590
236.00999,1.98001,0.05506,0.01219,0.93275
236.21001,1.98000,0.03270,0.00340,0.96390
236.41000,1.98000,0.02989,0.00064,0.96947
236.61000,1.98000,0.04704,0.00238,0.95058
236.81000,1.98000,0.10397,0.01648,0.87955
237.00999,1.98001,0.08943,0.02161,0.88895
237.21001,1.98000,0.04517,0.00306,0.95177
237.41000,1.98000,0.03142,0.00246,0.96612
237.61000,1.98000,0.05005,0.00325,0.94670
237.81000,1.98000,0.03518,0.00116,0.96366
238.00999,1.98001,0.04628,0.00563,0.94809
238.21001,1.98000,0.06117,0.01894,0.91989
238.41000,1.98000,0.17161,0.10633,0.72206
