Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.389999866485595703e+00,-1.000776290893554910e+00,-1.232295608520507812e+01,3.429454421997070312e+01,1.922302246093750000e+02,-5.000000000000000000e+02,-5.000305175781250000e+01
6.409999847412109375e+00,2.398990154266357422e+00,-9.557653427124023438e+00,2.683181762695312500e+01,1.325225830078125000e+02,-5.000000000000000000e+02,-1.233520507812500000e+02
6.429999828338623047e+00,4.759673118591308594e+00,-4.007893562316895419e+00,1.452801609039306641e+01,1.640625000000000000e+02,-5.000000000000000000e+02,-1.572113037109375000e+02
6.449999809265136719e+00,5.942408561706542969e+00,2.566584110260009766e+00,1.400607943534851074e+00,2.629089355468750000e+01,-5.000000000000000000e+02,-1.771392822265625000e+02
6.469999790191650391e+00,5.640739440917968750e+00,9.208099365234376776e+00,-1.022084712982177557e+01,-6.457519531250000000e+01,-4.892730712890625000e+02,-1.189117431640625000e+02
6.489999771118164062e+00,4.129997730255126953e+00,1.519599819183349609e+01,-1.835395050048828125e+01,2.134704589843750000e+01,-2.557220458984375000e+02,-4.360961914062500000e+01
6.509999752044677734e+00,1.819593310356139915e+00,1.976892280578613281e+01,-2.338895606994628906e+01,6.651306152343750000e+01,-1.918182373046875000e+02,-1.545715332031250000e+01
6.529999732971191406e+00,-5.339069962501525879e-01,2.208890533447265625e+01,-2.670013809204101562e+01,-7.644653320312500000e+00,-2.327423095703125000e+02,1.968383789062500000e+01
6.549999713897705078e+00,-2.157175779342651811e+00,2.200510787963867188e+01,-2.930502891540527699e+01,-6.323242187500000000e+01,-1.562652587890625000e+02,1.959228515625000000e+01
6.569999694824218750e+00,-2.540247917175292969e+00,1.935472679138183949e+01,-3.127066802978515980e+01,2.044677734375000000e+01,7.196044921875000000e+01,3.337097167968750000e+01
6.589999675750732422e+00,-1.900996208190917969e+00,1.436281585693359375e+01,-3.149333000183105113e+01,7.662963867187500000e+01,3.358764648437500000e+02,1.056976318359375000e+02
6.610000133514404297e+00,-9.624691009521484375e-01,7.864952564239501953e+00,-2.912306976318359730e+01,1.101684570312500000e+01,4.999847412109375000e+02,1.391601562500000000e+02
6.630000114440917969e+00,-1.316810995340347012e-01,6.033388376235961914e-01,-2.410242843627929688e+01,-7.395935058593750000e+01,4.999847412109375000e+02,1.146545410156250000e+02
6.650000095367431641e+00,-3.471592366695404053e-01,-6.806715488433837891e+00,-1.677617073059082031e+01,-1.376953125000000000e+02,4.999847412109375000e+02,9.202575683593750000e+01
6.670000076293945312e+00,-2.207453966140747070e+00,-1.377863121032714844e+01,-7.256825447082518643e+00,-1.227722167968750000e+02,4.999847412109375000e+02,6.713867187500000000e+01
6.690000057220458984e+00,-6.253654956817626953e+00,-1.876575279235839844e+01,3.778050184249877930e+00,-5.519104003906250000e+01,4.999847412109375000e+02,-1.317749023437500000e+02
6.710000038146972656e+00,-1.184650993347167969e+01,-2.053746223449707031e+01,1.593820095062256037e+01,-1.172637939453125000e+02,3.930206298828125000e+02,-4.004516601562500000e+02
6.730000019073486328e+00,-1.788947486877441406e+01,-1.799721336364746094e+01,2.711433410644531250e+01,-9.841918945312500000e+00,7.073974609375000000e+01,-3.530426025390625000e+02
6.750000000000000000e+00,-2.183990859985351918e+01,-1.211466026306152344e+01,3.409582519531250000e+01,2.829589843750000000e+02,-2.008361816406250000e+02,-5.514526367187500000e+01
6.769999980926513672e+00,-2.258689880371093750e+01,-4.738125324249267578e+00,3.556107711791992188e+01,3.757629394531250000e+02,-3.396148681640625000e+02,1.737365722656250000e+02
6.789999961853027344e+00,-1.985032653808593750e+01,1.041477680206298828e+00,3.002807807922363637e+01,3.940277099609375000e+02,-4.293823242187500000e+02,3.178405761718750000e+02
6.809999942779541016e+00,-1.443464183807373047e+01,3.758896589279174805e+00,1.875856971740722656e+01,2.948760986328125000e+02,-5.000000000000000000e+02,3.705596923828125000e+02
6.829999923706054688e+00,-7.204153060913085938e+00,3.481169223785400391e+00,3.821146011352539062e+00,1.156921386718750000e+02,-5.000000000000000000e+02,2.732391357421875000e+02
6.849999904632568359e+00,7.350199222564697266e-01,2.037465572357177734e+00,-1.194946098327636719e+01,1.017761230468750000e+01,-5.000000000000000000e+02,-1.296997070312500000e+01
6.869999885559082031e+00,7.249642848968505859e+00,4.979939460754393976e-01,-2.676238632202148438e+01,-4.158020019531250000e+01,-5.000000000000000000e+02,-2.336578369140625000e+02
6.889999866485595703e+00,1.198058509826660156e+01,9.816226959228515625e-01,-3.813963317871093750e+01,1.368713378906250000e+02,-1.174468994140625000e+02,-7.447814941406250000e+01
6.909999847412109375e+00,1.308431243896484375e+01,2.992752075195312500e+00,-4.396951293945312500e+01,8.100891113281250000e+01,2.928619384765625000e+02,9.567260742187500000e+00
6.929999828338623047e+00,1.202607536315917969e+01,6.337451934814453125e+00,-4.383783340454101562e+01,-1.028594970703125000e+02,3.369750976562500000e+02,4.316711425781250000e+01
6.949999809265136719e+00,1.069250488281250000e+01,1.072602367401123047e+01,-3.777811050415039062e+01,-6.861877441406250000e+01,3.235473632812500000e+02,4.003906250000000000e+01
6.969999790191650391e+00,9.619902610778808594e+00,1.592383575439453125e+01,-2.744473457336425426e+01,6.347656250000000000e+00,4.999847412109375000e+02,1.022338867187500000e+00
6.989999771118164062e+00,8.350975990295410156e+00,1.859097671508789062e+01,-1.450646781921386719e+01,-3.834075927734375000e+02,4.999847412109375000e+02,2.127075195312500000e+01
7.009999752044677734e+00,6.260837554931640625e+00,1.591904735565185547e+01,9.672574996948242188e-01,-5.000000000000000000e+02,3.880462646484375000e+02,-4.603576660156250000e+01
7.029999732971191406e+00,4.220977783203125000e+00,6.665457725524902344e+00,1.705868721008300781e+01,-5.000000000000000000e+02,-1.619720458984375000e+02,-2.381286621093750000e+02
7.049999713897705078e+00,4.932055473327636164e-01,-5.114014625549316406e+00,2.794272804260253906e+01,3.408508300781250000e+02,-4.361419677734375000e+02,-3.054351806640625000e+02
7.069999694824218750e+00,-2.446874141693115234e+00,-1.638591575622558594e+01,3.296576309204101562e+01,3.423614501953125000e+02,-5.000000000000000000e+02,-2.029724121093750000e+02
7.089999675750732422e+00,-6.093243122100830078e+00,-2.064999008178710938e+01,2.733938980102539062e+01,1.172332763671875000e+02,-5.000000000000000000e+02,-1.497802734375000000e+02
7.110000133514404297e+00,-9.964667320251464844e+00,-1.824621200561523438e+01,1.323035812377929688e+01,2.849578857421875000e+02,-4.708099365234375000e+02,-1.549224853515625000e+02
7.130000114440917969e+00,-1.182735633850097656e+01,-1.132696819305419922e+01,-4.400542736053466797e+00,3.550872802734375000e+02,-2.686767578125000000e+02,-1.259918212890625000e+02
7.150000095367431641e+00,-1.219845771789550781e+01,-2.525882720947265625e+00,-2.138740348815917969e+01,2.905731201171875000e+02,-4.205322265625000000e+01,-7.159423828125000000e+01
7.170000076293945312e+00,-1.068532180786132812e+01,5.391742229461669922e+00,-3.411497879028320312e+01,2.321166992187500000e+02,1.437377929687500000e+02,-6.420898437500000000e+01
7.190000057220458984e+00,-8.595184326171875000e+00,1.078108978271484375e+01,-4.014836883544921875e+01,1.390380859375000000e+02,1.840667724609375000e+02,-6.970214843750000000e+01
7.210000038146972656e+00,-6.725312709808349609e+00,1.238520526885986328e+01,-3.974135589599609375e+01,1.164245605468750000e+02,2.035675048828125000e+02,-6.278991699218750000e+01
7.230000019073486328e+00,-4.936843872070312500e+00,1.087925243377685547e+01,-3.476620101928710938e+01,1.704101562500000000e+02,3.054046630859375000e+02,-6.578063964843750000e+01
7.250000000000000000e+00,-3.241749048233031782e+00,7.400477409362792969e+00,-2.779668235778808949e+01,1.692047119140625000e+02,4.481811523437500000e+02,-8.227539062500000000e+01
7.269999980926513672e+00,-1.781286120414734109e+00,3.217807054519653320e+00,-2.084391975402832031e+01,9.245300292968750000e+01,4.999847412109375000e+02,-1.177215576171875000e+02
7.289999961853027344e+00,-1.867477297782897949e+00,8.858546614646910233e-02,-1.452322769165039062e+01,-3.874206542968750000e+01,4.999847412109375000e+02,-1.848144531250000000e+02
7.309999942779541016e+00,-4.546588897705078125e+00,-1.975216388702392800e+00,-8.118738174438476562e+00,-3.141021728515625000e+02,4.999847412109375000e+02,-2.252655029296875000e+02
7.329999923706054688e+00,-9.272743225097656250e+00,-3.545812606811523438e+00,6.224924325942993164e-01,-5.000000000000000000e+02,4.999847412109375000e+02,-1.780700683593750000e+02
7.349999904632568359e+00,-1.474828243255615234e+01,-5.092466831207275391e+00,1.382890892028808594e+01,-5.000000000000000000e+02,2.950592041015625000e+02,-1.526184082031250000e+02
7.369999885559082031e+00,-1.875138854980468750e+01,-6.215347766876220703e+00,2.790442085266113281e+01,-1.922454833984375000e+02,-1.099700927734375000e+02,-1.249237060546875000e+02
7.389999866485595703e+00,-1.921346855163574574e+01,-6.619967937469482422e+00,4.004063034057617188e+01,2.117309570312500000e+02,-3.855133056640625000e+02,3.387451171875000000e+00
7.409999847412109375e+00,-1.621353340148925781e+01,-5.626373767852783203e+00,4.519534683227539062e+01,1.983947753906250000e+02,-5.000000000000000000e+02,8.540344238281250000e+01
7.429999828338623047e+00,-1.111867237091064453e+01,-3.545812606811523438e+00,4.135265350341796875e+01,2.528991699218750000e+02,-5.000000000000000000e+02,1.770935058593750000e+02
7.449999809265136719e+00,-5.985504150390625000e+00,-2.398990154266357422e+00,3.062662887573242543e+01,2.839813232421875000e+02,-5.000000000000000000e+02,2.123260498046875000e+02
7.469999790191650391e+00,-1.568202137947082297e+00,-2.765302896499633789e+00,1.416170310974121271e+01,1.895294189453125000e+02,-5.000000000000000000e+02,1.127014160156250000e+02
7.489999771118164062e+00,1.941697597503662109e+00,-2.873042106628417969e+00,-3.620033025741577148e+00,2.153930664062500000e+02,-4.769439697265625000e+02,-6.796264648437500000e+01
7.509999752044677734e+00,3.780444383621215820e+00,-2.753331899642944336e+00,-1.984314346313476918e+01,-1.275634765625000000e+01,-4.378051757812500000e+02,-2.073669433593750000e+02
7.529999732971191406e+00,4.321534156799316406e+00,-1.268926858901977539e+00,-3.088041305541991832e+01,-2.507934570312500000e+02,-3.238067626953125000e+02,-1.938476562500000000e+02
7.549999713897705078e+00,2.911349296569824219e+00,1.225831270217895508e+00,-3.425863265991210938e+01,-4.734802246093750000e+01,-1.470947265625000000e+02,-2.234954833984375000e+02
7.569999694824218750e+00,-1.604115068912506104e-01,3.284844636917114258e+00,-3.119644737243652344e+01,2.250518798828125000e+02,1.052856445312500000e+01,-1.399078369140625000e+02
7.589999675750732422e+00,-3.421314239501953125e+00,4.795586109161376953e+00,-2.478717041015625000e+01,3.404388427734375000e+02,5.781555175781250000e+01,-5.920410156250000000e+00
7.610000133514404297e+00,-5.236119270324707031e+00,5.827486991882324219e+00,-1.887109756469726562e+01,3.489532470703125000e+02,-3.590393066406250000e+01,6.521606445312500000e+01
7.630000114440917969e+00,-4.730942726135253906e+00,7.055712223052978516e+00,-1.641225242614746094e+01,3.440856933593750000e+02,-1.227264404296875000e+02,4.841613769531250000e+01
7.650000095367431641e+00,-5.219359993934631348e-01,8.312667846679687500e+00,-1.864843750000000000e+01,3.304748535156250000e+02,2.328491210937500000e+01,1.583862304687500000e+02
7.670000076293945312e+00,5.889736175537109375e+00,9.026140213012695312e+00,-2.331234169006348012e+01,3.085327148437500000e+01,3.092498779296875000e+02,2.296142578125000000e+02
7.690000057220458984e+00,1.265814399719238459e+01,8.279149055480957031e+00,-2.748304176330566406e+01,-3.067626953125000000e+02,4.852294921875000000e+02,6.445312500000000000e+01
7.710000038146972656e+00,1.788947486877441406e+01,5.746084213256835938e+00,-2.788287353515625000e+01,-3.319091796875000000e+02,4.999847412109375000e+02,-3.398132324218750000e+01
7.730000019073486328e+00,1.900277900695800781e+01,1.522712230682373047e+00,-2.303222084045410156e+01,-3.265228271484375000e+02,4.999847412109375000e+02,-5.569458007812500000e+01
7.750000000000000000e+00,1.607945823669433594e+01,-3.787626981735229492e+00,-1.417846202850341797e+01,-4.889068603515625000e+02,4.999847412109375000e+02,-1.095123291015625000e+02
7.769999980926513672e+00,1.014423274993896484e+01,-9.514557838439939630e+00,-2.221819162368774414e+00,-5.000000000000000000e+02,4.082489013671875000e+02,-1.723937988281250000e+02
7.789999961853027344e+00,3.093308687210083008e+00,-1.423113536834716797e+01,1.034534549713134766e+01,-3.092956542968750000e+02,2.231903076171875000e+02,-2.469635009765625000e+02
7.809999942779541016e+00,-3.679888010025023970e+00,-1.675222969055175781e+01,2.119586753845214844e+01,1.139678955078125000e+02,2.249145507812500000e+02,-2.623748779296875000e+02
7.829999923706054688e+00,-8.520963668823242188e+00,-1.594538307189941406e+01,2.811032295227050781e+01,2.224121093750000000e+02,-1.933288574218750000e+01,-2.139282226562500000e+02
7.849999904632568359e+00,-1.126471900939941406e+01,-1.184890460968017578e+01,2.895547485351562500e+01,2.069396972656250000e+02,-2.869262695312500000e+02,-1.289062500000000000e+02
7.869999885559082031e+00,-1.233732128143310369e+01,-6.646304130554199219e+00,2.331234169006348012e+01,2.782287597656250000e+02,-3.992309570312500000e+02,-6.739807128906250000e+01
7.889999866485595703e+00,-1.157835960388183594e+01,-2.722207307815552202e+00,1.213142013549804865e+01,3.516235351562500000e+02,-3.664398193359375000e+02,-6.182861328125000000e+01
7.909999847412109375e+00,-9.552865028381347656e+00,-4.237737059593200128e-01,-2.188300371170043945e+00,4.350433349609375000e+02,-2.906646728515625000e+02,-1.417388916015625000e+02
7.929999828338623047e+00,-6.579266071319580078e+00,2.873041927814483087e-01,-1.641704177856445312e+01,3.917846679687500000e+02,-3.309631347656250000e+02,-1.302947998046875000e+02
7.949999809265136719e+00,-3.124433279037476030e+00,7.733271718025207520e-01,-2.872084426879882812e+01,2.848358154296875000e+02,-2.895202636718750000e+02,-5.944824218750000000e+01
7.969999790191650391e+00,3.567360639572143000e-01,1.460463047027587891e+00,-3.644693374633789062e+01,1.382141113281250000e+02,-9.443664550781250000e+01,7.266235351562500000e+01
7.989999771118164062e+00,2.952050685882568359e+00,2.396595954895019531e+00,-3.929124450683593750e+01,3.997802734375000000e+00,1.303710937500000000e+02,1.160125732421875000e+02
8.010000228881835938e+00,4.776432514190673828e+00,3.138798475265502930e+00,-3.753629302978516336e+01,-7.777404785156250000e+01,2.711029052734375000e+02,8.911132812500000000e+01
8.029999732971191406e+00,6.098031520843505859e+00,3.782838582992553711e+00,-3.196977615356445312e+01,-6.825256347656250000e+01,3.581542968750000000e+02,8.761596679687500000e+01
8.050000190734863281e+00,7.046135425567626953e+00,4.465186119079589844e+00,-2.406891059875488281e+01,5.737304687500000000e+00,4.917602539062500000e+02,9.330749511718750000e+01
8.069999694824218750e+00,8.046912193298339844e+00,5.506663799285888672e+00,-1.580412578582763672e+01,1.627197265625000000e+02,4.999847412109375000e+02,3.038024902343750000e+01
8.090000152587890625e+00,6.718130111694335938e+00,7.709329605102539062e+00,-8.216899871826171875e+00,3.733978271484375000e+02,4.999847412109375000e+02,-1.354217529296875000e+02
8.109999656677246094e+00,2.595314741134643999e+00,1.220563983917236328e+01,-1.474828243255615234e+00,4.185638427734375000e+02,4.999847412109375000e+02,-3.167724609375000000e+02
8.130000114440917969e+00,-5.183446884155273438e+00,1.738669204711914062e+01,5.719748020172119141e+00,-1.430664062500000000e+02,4.999847412109375000e+02,-3.049163818359375000e+02
8.149999618530273438e+00,-1.351287460327148438e+01,2.109052276611328125e+01,1.353202819824218750e+01,-5.000000000000000000e+02,1.322631835937500000e+02,-1.196594238281250000e+02
8.170000076293945312e+00,-1.985750961303710938e+01,2.201468467712402344e+01,2.029085922241210938e+01,-2.192535400390625000e+02,-1.772308349609375000e+02,2.116394042968750000e+01
8.189999580383300781e+00,-2.132275962829589844e+01,1.836592102050780895e+01,2.457408714294433594e+01,1.258239746093750000e+02,-2.860565185546875000e+02,1.752014160156250000e+02
8.210000038146972656e+00,-1.858379364013671875e+01,1.168609809875488459e+01,2.406651496887207031e+01,9.494018554687500000e+01,-4.327545166015625000e+02,3.041992187500000000e+02
8.229999542236328125e+00,-1.318247413635254084e+01,3.509899616241455078e+00,1.837071037292480469e+01,2.935791015625000000e+01,-5.000000000000000000e+02,2.925720214843750000e+02
8.250000000000000000e+00,-5.743690013885498047e+00,-4.323928356170654297e+00,7.917624950408934659e+00,1.663208007812500000e+00,-5.000000000000000000e+02,1.187744140625000000e+02
8.269999504089355469e+00,1.266532659530639648e+00,-1.021845245361327947e+01,-3.869029998779296875e+00,-1.216125488281250000e+01,-5.000000000000000000e+02,-1.063690185546875000e+02
8.289999961853027344e+00,7.699752807617187500e+00,-1.337161636352539062e+01,-1.674504661560058594e+01,5.039978027343750000e+01,-5.000000000000000000e+02,-1.404571533203125000e+02
8.309999465942382812e+00,1.257434749603271662e+01,-1.334288597106933594e+01,-2.723643875122070312e+01,2.448730468750000000e+02,-1.812591552734375000e+02,-4.496765136718750000e+01
8.329999923706054688e+00,1.496615505218506037e+01,-1.135809326171875000e+01,-3.443341064453125000e+01,3.481750488281250000e+02,2.138824462890625000e+02,-6.484985351562500000e+00
8.349999427795410156e+00,1.597890186309814453e+01,-8.817844390869140625e+00,-3.801513290405273438e+01,2.749633789062500000e+02,4.415130615234375000e+02,-2.798461914062500000e+01
8.369999885559082031e+00,1.497333717346191406e+01,-6.433219909667968750e+00,-3.776134872436523438e+01,1.106567382812500000e+02,4.999847412109375000e+02,-1.609954833984375000e+02
8.390000343322753906e+00,1.182735633850097656e+01,-4.659116744995117188e+00,-3.413174057006835938e+01,3.372192382812500000e+00,4.999847412109375000e+02,-3.220520019531250000e+02
8.409999847412109375e+00,5.128379821777343750e+00,-2.753331899642944336e+00,-2.782541275024414062e+01,-3.666687011718750000e+01,4.999847412109375000e+02,-3.675842285156250000e+02
8.430000305175781250e+00,-5.987898349761962891e+00,-4.261679053306579035e-01,-1.798524284362792969e+01,-1.720886230468750000e+02,4.999847412109375000e+02,-3.814086914062500000e+02
8.449999809265136719e+00,-1.859576416015625000e+01,1.477222442626953125e+00,-5.430049419403076172e+00,-5.000000000000000000e+02,4.253234863281250000e+02,-3.706359863281250000e+02
8.470000267028808594e+00,-3.094505691528320312e+01,3.608062028884888139e+00,7.757213592529296875e+00,-5.000000000000000000e+02,9.840393066406250000e+01,-2.106170654296875000e+02
8.489999771118164062e+00,-3.755065917968750000e+01,4.477157115936279297e+00,1.882081985473632812e+01,-1.441955566406250000e+02,-2.238922119140625000e+02,3.488159179687500000e+01
8.510000228881835938e+00,-3.765361022949218750e+01,4.259284973144531250e+00,2.478956413269042969e+01,-8.009338378906250000e+01,-4.470367431640625000e+02,1.602935791015625000e+02
8.529999732971191406e+00,-3.113419914245605113e+01,2.715024709701538086e+00,2.409045791625976918e+01,-1.615142822265625000e+02,-5.000000000000000000e+02,1.735992431640625000e+02
8.550000190734863281e+00,-2.016875457763671875e+01,5.506663769483560039e-02,1.689109230041503906e+01,-1.427612304687500000e+02,-5.000000000000000000e+02,1.055297851562500000e+02
8.569999694824218750e+00,-7.417236804962158203e+00,-1.924938201904296875e+00,4.750096321105957031e+00,-8.598327636718750000e+01,-5.000000000000000000e+02,-3.103637695312500000e+01
8.590000152587890625e+00,4.335899353027343750e+00,-2.873042106628417969e+00,-9.938331604003906250e+00,-1.797790527343750000e+02,-5.000000000000000000e+02,-4.583740234375000000e+01
8.609999656677246094e+00,1.362061309814453125e+01,-1.173158884048461914e+00,-2.453099060058593750e+01,-3.503417968750000000e+02,-5.000000000000000000e+02,-2.107238769531250000e+01
8.630000114440917969e+00,1.858139991760253906e+01,1.975216388702392800e+00,-3.515406417846679688e+01,-3.340759277343750000e+02,-2.233123779296875000e+02,2.143859863281250000e+01
8.649999618530273438e+00,1.939542770385742543e+01,5.820304393768311435e+00,-4.025371170043945312e+01,-1.525878906250000000e-02,2.069549560546875000e+02,1.383209228515625000e+02
8.670000076293945312e+00,1.702277374267578125e+01,8.975862503051757812e+00,-3.913801574707031250e+01,1.617431640625000000e+02,4.800872802734375000e+02,2.131958007812500000e+02
8.689999580383300781e+00,1.311064815521240234e+01,1.095347309112548828e+01,-3.280295562744140625e+01,1.327362060546875000e+02,4.999847412109375000e+02,1.974945068359375000e+02
8.710000038146972656e+00,9.670180320739746094e+00,1.194227790832519531e+01,-2.334586143493652344e+01,2.036437988281250000e+02,4.999847412109375000e+02,1.496429443359375000e+02
8.729999542236328125e+00,7.096413612365722656e+00,1.249533843994140625e+01,-1.233971595764160156e+01,3.937683105468750000e+02,4.999847412109375000e+02,2.830505371093750000e+01
8.750000000000000000e+00,4.989516258239746094e+00,1.375229454040527166e+01,-1.956062793731689231e+00,4.992218017578125000e+02,4.999847412109375000e+02,-7.835388183593750000e+01
8.769999504089355469e+00,1.438915252685546875e+00,1.578736591339111150e+01,7.517793178558349609e+00,1.892242431640625000e+02,4.999847412109375000e+02,-2.359924316406250000e+02
8.789999961853027344e+00,-3.229778051376342773e+00,1.719276237487792969e+01,1.724543571472167969e+01,-4.502410888671875000e+02,4.982452392578125000e+02,-3.549652099609375000e+02
8.809999465942382812e+00,-8.872911453247070312e+00,1.675701713562011719e+01,2.657085037231445312e+01,-4.664306640625000000e+02,-1.054382324218750000e+01,-3.097991943359375000e+02
8.829999923706054688e+00,-1.334288597106933594e+01,1.317768573760986328e+01,3.292745590209960938e+01,6.425476074218750000e+01,-4.511260986328125000e+02,-5.288696289062500000e+01
8.849999427795410156e+00,-1.561737728118896484e+01,6.959944248199462891e+00,3.416765213012695312e+01,1.320343017578125000e+02,-5.000000000000000000e+02,1.268310546875000000e+02
8.869999885559082031e+00,-1.641464614868164062e+01,3.256114423274993896e-01,2.691561508178710938e+01,-4.391479492187500000e+01,-5.000000000000000000e+02,5.455017089843750000e+01
8.890000343322753906e+00,-1.340752983093261541e+01,-6.246472358703613281e+00,1.213860225677490234e+01,-3.138732910156250000e+01,-5.000000000000000000e+02,-4.821777343750000000e+00
8.909999847412109375e+00,-8.961497306823730469e+00,-1.018972206115722834e+01,-5.164293289184570312e+00,5.940246582031250000e+01,-5.000000000000000000e+02,-8.676147460937500000e+01
8.930000305175781250e+00,-2.149993181228637695e+00,-1.181777954101562322e+01,-2.195961761474609375e+01,2.139129638671875000e+02,-3.079071044921875000e+02,-1.047973632812500000e+02
8.949999809265136719e+00,3.995922565460205078e+00,-1.066377449035644354e+01,-3.351164245605468750e+01,1.663818359375000000e+02,8.172607421875000000e+01,6.408691406250000000e-01
8.970000267028808594e+00,8.511386871337890625e+00,-7.704541206359863281e+00,-3.875015640258789062e+01,1.622924804687500000e+02,2.139587402343750000e+02,-2.511596679687500000e+01
8.989999771118164062e+00,1.009874248504638850e+01,-4.266467571258544922e+00,-3.833356475830078125e+01,2.572784423828125000e+02,2.890472412109375000e+02,-1.090240478515625000e+02
9.010000228881835938e+00,9.940725326538085938e+00,-1.443703651428222878e+00,-3.375106048583984375e+01,2.730255126953125000e+02,3.981933593750000000e+02,-1.744995117187500000e+02
9.029999732971191406e+00,8.822632789611816406e+00,5.985504388809204102e-01,-2.701856613159180043e+01,2.573394775390625000e+02,4.999847412109375000e+02,-2.089080810546875000e+02
9.050000190734863281e+00,6.538564682006835938e+00,2.384624958038330078e+00,-1.983835601806640625e+01,2.481079101562500000e+02,4.999847412109375000e+02,-2.379760742187500000e+02
9.069999694824218750e+00,3.390189647674560547e+00,4.651933670043945312e+00,-1.323514652252197266e+01,2.422943115234375000e+02,4.999847412109375000e+02,-2.648620605468750000e+02
9.090000152587890625e+00,-1.984793186187743919e+00,8.305485725402832031e+00,-7.012616634368896484e+00,8.059692382812500000e+01,4.999847412109375000e+02,-3.082122802734375000e+02
9.109999656677246094e+00,-8.532935142517089844e+00,1.232774448394775391e+01,-5.267243832349770283e-02,-2.944793701171875000e+02,4.274902343750000000e+02,-3.626251220703125000e+02
9.130000114440917969e+00,-1.529176616668701172e+01,1.559104156494140625e+01,8.394071578979492188e+00,-5.000000000000000000e+02,1.578216552734375000e+02,-2.908172607421875000e+02
9.149999618530273438e+00,-2.085349655151367188e+01,1.625184059143066406e+01,1.791102218627929688e+01,-5.000000000000000000e+02,-1.639556884765625000e+02,-1.159210205078125000e+02
9.170000076293945312e+00,-2.252464866638183949e+01,1.347696113586425781e+01,2.610158729553222656e+01,-1.244659423828125000e+02,-3.621368408203125000e+02,1.632690429687500000e+02
9.189999580383300781e+00,-2.004186248779296875e+01,8.008605003356933594e+00,3.017412376403808949e+01,-1.353454589843750000e+01,-4.936523437500000000e+02,1.793212890625000000e+02
9.210000038146972656e+00,-1.479137802124023438e+01,1.517923831939697266e+00,2.830185890197753906e+01,-3.987121582031250000e+01,-5.000000000000000000e+02,-5.703735351562500000e+01
9.229999542236328125e+00,-7.783549785614013672e+00,-4.402936935424804688e+00,2.022861099243164062e+01,2.456665039062500000e+00,-5.000000000000000000e+02,-2.313232421875000000e+02
9.250000000000000000e+00,-1.565807938575744629e+00,-8.063671112060546875e+00,8.068459510803222656e+00,1.174468994140625000e+02,-5.000000000000000000e+02,-3.135223388671875000e+02
9.269999504089355469e+00,3.234566450119018555e+00,-9.799467086791992188e+00,-5.544970989227294922e+00,2.459259033203125000e+02,-5.000000000000000000e+02,-1.645812988281250000e+02
9.289999961853027344e+00,5.530605792999267578e+00,-9.579200744628906250e+00,-1.803312683105468750e+01,3.566741943359375000e+02,-4.347381591796875000e+02,-1.892395019531250000e+02
9.309999465942382812e+00,5.420472621917724609e+00,-7.809885978698729581e+00,-2.792836189270019531e+01,4.683990478515625000e+02,7.106018066406250000e+01,-3.827362060546875000e+02
9.329999923706054688e+00,3.050212860107421875e+00,-5.183446884155273438e+00,-3.435440063476562500e+01,3.301696777343750000e+02,1.922607421875000000e+02,-2.787933349609375000e+02
9.349999427795410156e+00,-7.422025501728049535e-02,-2.521094322204589844e+00,-3.696408081054688211e+01,1.643371582031250000e+01,3.591003417968750000e+02,5.665588378906250000e+01
9.369999885559082031e+00,-2.513911724090576172e+00,-4.644751250743865967e-01,-3.631525039672852273e+01,-5.307006835937500000e+01,4.999847412109375000e+02,1.439666748046875000e+02
9.390000343322753906e+00,-3.660734415054320845e+00,2.944868206977844238e-01,-3.221158981323242188e+01,-1.901245117187500000e+01,4.999847412109375000e+02,-3.814697265625000000e-01
9.409999847412109375e+00,-3.488351821899414062e+00,-5.027823522686949986e-02,-2.563232421875000000e+01,-3.817749023437500000e+01,4.540252685546875000e+02,-9.832763671875000000e+01
9.430000305175781250e+00,-2.782062292098999023e+00,-6.679822802543640137e-01,-1.795651245117187500e+01,-4.580688476562500000e+01,4.745178222656250000e+02,-7.966613769531250000e+01
9.449999809265136719e+00,-2.264914751052856445e+00,-3.998316824436187744e-01,-1.062786102294922053e+01,-1.513671875000000000e+01,4.999847412109375000e+02,-8.367919921875000000e+01
9.470000267028808594e+00,-2.420537948608398438e+00,1.003170490264892578e+00,-4.209006786346436435e+00,-1.355285644531250000e+02,4.999847412109375000e+02,-1.109161376953125000e+02
9.489999771118164062e+00,-3.294421434402465820e+00,2.707842111587524414e+00,1.721431016921997070e+00,-5.000000000000000000e+02,4.249572753906250000e+02,-1.481475830078125000e+02
9.510000228881835938e+00,-5.087678432464599609e+00,3.339911460876464844e+00,7.896077156066894531e+00,-5.000000000000000000e+02,2.374114990234375000e+02,-2.636566162109375000e+02
9.529999732971191406e+00,-6.449979305267333984e+00,1.611297726631164551e+00,1.642901229858398438e+01,-5.000000000000000000e+02,-2.929687500000000000e+00,-3.183135986328125000e+02
9.550000190734863281e+00,-6.337451934814453125e+00,-3.021482467651367188e+00,2.670971488952636719e+01,-5.000000000000000000e+02,-3.008117675781250000e+02,-3.374481201171875000e+02
9.569999694824218750e+00,-4.735731124877929688e+00,-8.547300338745117188e+00,3.563050842285156250e+01,-1.631164550781250000e+02,-4.499511718750000000e+02,-2.917633056640625000e+02
